problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N192_M96,pSA,search,337,958,,,2.0,0.49444681675176205,0.46598118663664634,0.8598013796089266,llr,0.9999059133456468,0.0,0.0,0.40809109362973767,6.443508472546672,linear,0.43946125016126225,0.6025901170656103,majority,2123,283,12800,0.49586588541666665,1.0,0.225,0.014819791666666667,0.1716,33.45970689533984,5.827505827505828,,,,,,,,,,,2.462031470257567,2778703
ldpc,N192_M96,pSA,search,337,958,,,2.5,0.49444681675176205,0.46598118663664634,0.8598013796089266,llr,0.9999059133456468,0.0,0.0,0.40809109362973767,6.443508472546672,linear,0.43946125016126225,0.6025901170656103,majority,2123,283,12800,0.49208984375,1.0,0.26875,0.004305208333333334,0.0544,114.30105250423419,18.38235294117647,,,,,,,,,,,2.462031470257567,2778703
ldpc,N192_M96,pSA,search,337,958,,,3.0,0.49444681675176205,0.46598118663664634,0.8598013796089266,llr,0.9999059133456468,0.0,0.0,0.40809109362973767,6.443508472546672,linear,0.43946125016126225,0.6025901170656103,majority,2123,283,12800,0.49016927083333334,1.0,0.28125,0.0010979166666666667,0.0158,446.45398481973433,63.291139240506325,,,,,,,,,,,2.462031470257567,2778703
ldpc,N192_M96,pSA,search,186,959,,,2.0,0.6505416372809218,1.1058675282921877,2.9960560495953605,snr,0.8401776964249251,0.0,0.0,0.047706455746614924,0.07546205403298893,linear,1.1351827585022478,0.696412749161559,majority,3937,2111,6400,0.2234375,1.0,1.0,0.014819791666666667,0.1716,15.076966331622971,5.827505827505828,,,,,,,,,,,2.4725113189258856,1582934
ldpc,N192_M96,pSA,search,186,959,,,2.5,0.6505416372809218,1.1058675282921877,2.9960560495953605,snr,0.8401776964249251,0.0,0.0,0.047706455746614924,0.07546205403298893,linear,1.1351827585022478,0.696412749161559,majority,3937,2111,6400,0.21569010416666667,1.0,1.0,0.004305208333333334,0.0544,50.0998064360029,18.38235294117647,,,,,,,,,,,2.4725113189258856,1582934
ldpc,N192_M96,pSA,search,186,959,,,3.0,0.6505416372809218,1.1058675282921877,2.9960560495953605,snr,0.8401776964249251,0.0,0.0,0.047706455746614924,0.07546205403298893,linear,1.1351827585022478,0.696412749161559,majority,3937,2111,6400,0.20592447916666667,1.0,1.0,0.0010979166666666667,0.0158,187.55929791271348,63.291139240506325,,,,,,,,,,,2.4725113189258856,1582934
ldpc,N192_M96,pSA,search,57,960,,,2.0,0.0963893301774157,6.112356789405448,0.5887166108503371,llr,0.4603518226016677,0.0,0.0,0.16055005587682536,0.5456191794049285,constant,0.7576898124495864,0.11305915562629026,last,8188,4447,12800,0.23131510416666667,1.0,1.0,0.014819791666666667,0.1716,15.608526042032755,5.827505827505828,,,,,,,,,,,2.47680854297301,561383
ldpc,N192_M96,pSA,search,57,960,,,2.5,0.0963893301774157,6.112356789405448,0.5887166108503371,llr,0.4603518226016677,0.0,0.0,0.16055005587682536,0.5456191794049285,constant,0.7576898124495864,0.11305915562629026,last,8188,4447,12800,0.21354166666666666,1.0,1.0,0.004305208333333334,0.0544,49.600774255988384,18.38235294117647,,,,,,,,,,,2.47680854297301,561383
ldpc,N192_M96,pSA,search,57,960,,,3.0,0.0963893301774157,6.112356789405448,0.5887166108503371,llr,0.4603518226016677,0.0,0.0,0.16055005587682536,0.5456191794049285,constant,0.7576898124495864,0.11305915562629026,last,8188,4447,12800,0.20696614583333334,1.0,1.0,0.0010979166666666667,0.0158,188.50806451612902,63.291139240506325,,,,,,,,,,,2.47680854297301,561383
ldpc,N192_M96,pSA,search,142,961,,,2.0,0.6124707338340397,0.388999400518872,3.394608320369441,snr,0.9508916950470516,0.0,0.0,0.7220896438534414,8.403701775747663,cosine,1.5157212702555662,0.8403324963673813,best_state,4215,1998,6400,0.23984375,1.0,0.99375,0.014819791666666667,0.1716,16.18401630702186,5.827505827505828,,,,,,,,,,,2.4871566066814963,1234498
ldpc,N192_M96,pSA,search,142,961,,,2.5,0.6124707338340397,0.388999400518872,3.394608320369441,snr,0.9508916950470516,0.0,0.0,0.7220896438534414,8.403701775747663,cosine,1.5157212702555662,0.8403324963673813,best_state,4215,1998,6400,0.22477213541666666,1.0,1.0,0.004305208333333334,0.0544,52.20935156060972,18.38235294117647,,,,,,,,,,,2.4871566066814963,1234498
ldpc,N192_M96,pSA,search,142,961,,,3.0,0.6124707338340397,0.388999400518872,3.394608320369441,snr,0.9508916950470516,0.0,0.0,0.7220896438534414,8.403701775747663,cosine,1.5157212702555662,0.8403324963673813,best_state,4215,1998,6400,0.20989583333333334,0.99375,0.98125,0.0010979166666666667,0.0158,191.17647058823528,62.89556962025316,,,,,,,,,,,2.4871566066814963,1234498
ldpc,N192_M96,pSA,search,60,962,,,2.0,0.36525650188902087,6.1036380755133095,0.6197895028789745,llr,0.4612110598023603,0.0,0.0,0.15281093949198213,0.5743489847102788,constant,0.6598453977782623,0.010918080051088686,last,8453,4191,12800,0.23330078125,1.0,1.0,0.014819791666666667,0.1716,15.742514233499683,5.827505827505828,,,,,,,,,,,2.4911136179458246,585140
ldpc,N192_M96,pSA,search,60,962,,,2.5,0.36525650188902087,6.1036380755133095,0.6197895028789745,llr,0.4612110598023603,0.0,0.0,0.15281093949198213,0.5743489847102788,constant,0.6598453977782623,0.010918080051088686,last,8453,4191,12800,0.22552083333333334,1.0,1.0,0.004305208333333334,0.0544,52.38325671425115,18.38235294117647,,,,,,,,,,,2.4911136179458246,585140
ldpc,N192_M96,pSA,search,60,962,,,3.0,0.36525650188902087,6.1036380755133095,0.6197895028789745,llr,0.4612110598023603,0.0,0.0,0.15281093949198213,0.5743489847102788,constant,0.6598453977782623,0.010918080051088686,last,8453,4191,12800,0.21448567708333333,1.0,1.0,0.0010979166666666667,0.0158,195.3569734345351,63.291139240506325,,,,,,,,,,,2.4911136179458246,585140
ldpc,N192_M96,pSA,search,58,963,,,2.0,0.07915294293370813,5.1640244847143695,0.6102438246084031,llr,0.4630299973470987,0.0,0.0,0.17273196835168417,0.5675682187596004,constant,0.7193637052118574,0.014280309539395047,last,8375,4260,12800,0.24244791666666668,1.0,1.0,0.014819791666666667,0.1716,16.359738525339143,5.827505827505828,,,,,,,,,,,2.50315577448752,569302
ldpc,N192_M96,pSA,search,58,963,,,2.5,0.07915294293370813,5.1640244847143695,0.6102438246084031,llr,0.4630299973470987,0.0,0.0,0.17273196835168417,0.5675682187596004,constant,0.7193637052118574,0.014280309539395047,last,8375,4260,12800,0.23082682291666667,1.0,1.0,0.004305208333333334,0.0544,53.61571497701427,18.38235294117647,,,,,,,,,,,2.50315577448752,569302
ldpc,N192_M96,pSA,search,58,963,,,3.0,0.07915294293370813,5.1640244847143695,0.6102438246084031,llr,0.4630299973470987,0.0,0.0,0.17273196835168417,0.5675682187596004,constant,0.7193637052118574,0.014280309539395047,last,8375,4260,12800,0.219140625,1.0,1.0,0.0010979166666666667,0.0158,199.59677419354838,63.291139240506325,,,,,,,,,,,2.50315577448752,569302
ldpc,N192_M96,pSA,search,53,964,,,2.0,0.08441929932162522,5.409944846151756,1.245208864089735,llr,0.5185186922739333,0.0,0.0,0.15088870143222763,1.0238979476490129,constant,0.8426842336546562,0.1170341580093492,last,8497,4167,12800,0.23896484375,1.0,1.0,0.014819791666666667,0.1716,16.124710058339776,5.827505827505828,,,,,,,,,,,2.5033032691823562,529707
ldpc,N192_M96,pSA,search,53,964,,,2.5,0.08441929932162522,5.409944846151756,1.245208864089735,llr,0.5185186922739333,0.0,0.0,0.15088870143222763,1.0238979476490129,constant,0.8426842336546562,0.1170341580093492,last,8497,4167,12800,0.2296875,1.0,1.0,0.004305208333333334,0.0544,53.351076699733845,18.38235294117647,,,,,,,,,,,2.5033032691823562,529707
ldpc,N192_M96,pSA,search,53,964,,,3.0,0.08441929932162522,5.409944846151756,1.245208864089735,llr,0.5185186922739333,0.0,0.0,0.15088870143222763,1.0238979476490129,constant,0.8426842336546562,0.1170341580093492,last,8497,4167,12800,0.22366536458333333,1.0,1.0,0.0010979166666666667,0.0158,203.7179791271347,63.291139240506325,,,,,,,,,,,2.5033032691823562,529707
ldpc,N192_M96,pSA,search,426,965,,,2.0,0.4015591744331091,0.1886254919996541,1.0930872930014572,llr,0.8052892219892763,0.0,0.0,0.41094713563635304,6.228988290484391,linear,0.05501761381944915,0.4279321059242895,majority,10232,1664,12800,0.2638671875,1.0,0.93125,0.014819791666666667,0.1716,17.805053770998803,5.827505827505828,,,,,,,,,,,2.5101192682218882,3483494
ldpc,N192_M96,pSA,search,426,965,,,2.5,0.4015591744331091,0.1886254919996541,1.0930872930014572,llr,0.8052892219892763,0.0,0.0,0.41094713563635304,6.228988290484391,linear,0.05501761381944915,0.4279321059242895,majority,10232,1664,12800,0.24326171875,1.0,0.975,0.004305208333333334,0.0544,56.5040527461892,18.38235294117647,,,,,,,,,,,2.5101192682218882,3483494
ldpc,N192_M96,pSA,search,426,965,,,3.0,0.4015591744331091,0.1886254919996541,1.0930872930014572,llr,0.8052892219892763,0.0,0.0,0.41094713563635304,6.228988290484391,linear,0.05501761381944915,0.4279321059242895,majority,10232,1664,12800,0.23655598958333332,1.0,0.95,0.0010979166666666667,0.0158,215.45896584440226,63.291139240506325,,,,,,,,,,,2.5101192682218882,3483494
ldpc,N192_M96,pSA,search,228,966,,,2.0,0.45459890963492094,0.5169324797043316,0.052252012377194124,llr,0.8716261173787041,0.0,0.0,0.11368186396252,6.026538475643738,linear,0.7148973046890617,0.548200513730298,majority,9105,1239,12800,0.25537109375,1.0,1.0,0.014819791666666667,0.1716,17.231760033738666,5.827505827505828,,,,,,,,,,,2.510622177812495,1915532
ldpc,N192_M96,pSA,search,228,966,,,2.5,0.45459890963492094,0.5169324797043316,0.052252012377194124,llr,0.8716261173787041,0.0,0.0,0.11368186396252,6.026538475643738,linear,0.7148973046890617,0.548200513730298,majority,9105,1239,12800,0.23795572916666666,1.0,1.0,0.004305208333333334,0.0544,55.27159448342608,18.38235294117647,,,,,,,,,,,2.510622177812495,1915532
ldpc,N192_M96,pSA,search,228,966,,,3.0,0.45459890963492094,0.5169324797043316,0.052252012377194124,llr,0.8716261173787041,0.0,0.0,0.11368186396252,6.026538475643738,linear,0.7148973046890617,0.548200513730298,majority,9105,1239,12800,0.2125,1.0,1.0,0.0010979166666666667,0.0158,193.54838709677418,63.291139240506325,,,,,,,,,,,2.510622177812495,1915532
ldpc,N192_M96,pSA,search,4,967,,,2.0,0.6782097024982251,0.31150192500620144,2.309385601224649,snr,0.7684279062889213,0.0,0.0,2.1927514413047424,3.1844949718646305,constant,0.2943268492655525,0.5454538556416306,majority,16599,651,19200,0.24638671875,1.0,0.9875,0.014819791666666667,0.1716,16.625518380544037,5.827505827505828,,,,,,,,,,,2.511728798745843,141676
ldpc,N192_M96,pSA,search,4,967,,,2.5,0.6782097024982251,0.31150192500620144,2.309385601224649,snr,0.7684279062889213,0.0,0.0,2.1927514413047424,3.1844949718646305,constant,0.2943268492655525,0.5454538556416306,majority,16599,651,19200,0.24007161458333334,1.0,1.0,0.004305208333333334,0.0544,55.76306556980401,18.38235294117647,,,,,,,,,,,2.511728798745843,141676
ldpc,N192_M96,pSA,search,4,967,,,3.0,0.6782097024982251,0.31150192500620144,2.309385601224649,snr,0.7684279062889213,0.0,0.0,2.1927514413047424,3.1844949718646305,constant,0.2943268492655525,0.5454538556416306,majority,16599,651,19200,0.22506510416666667,0.99375,0.99375,0.0010979166666666667,0.0158,204.99288425047436,62.89556962025316,,,,,,,,,,,2.511728798745843,141676
ldpc,N192_M96,pSA,search,873,968,,,2.0,0.21554111273502036,0.18247337728101148,1.4662834212082665,llr,0.8577867231582152,0.0,0.0,0.19292092231034835,0.2611856574881713,linear,0.15115455281775936,0.2705207495749212,majority,10452,5211,19200,0.24560546875,1.0,1.0,0.014819791666666667,0.1716,16.57280171504885,5.827505827505828,,,,,,,,,,,2.5126039925937143,7023287
ldpc,N192_M96,pSA,search,873,968,,,2.5,0.21554111273502036,0.18247337728101148,1.4662834212082665,llr,0.8577867231582152,0.0,0.0,0.19292092231034835,0.2611856574881713,linear,0.15115455281775936,0.2705207495749212,majority,10452,5211,19200,0.23251953125,1.0,1.0,0.004305208333333334,0.0544,54.00889184611662,18.38235294117647,,,,,,,,,,,2.5126039925937143,7023287
ldpc,N192_M96,pSA,search,873,968,,,3.0,0.21554111273502036,0.18247337728101148,1.4662834212082665,llr,0.8577867231582152,0.0,0.0,0.19292092231034835,0.2611856574881713,linear,0.15115455281775936,0.2705207495749212,majority,10452,5211,19200,0.22923177083333332,1.0,1.0,0.0010979166666666667,0.0158,208.7879506641366,63.291139240506325,,,,,,,,,,,2.5126039925937143,7023287
ldpc,N192_M96,pSA,search,138,969,,,2.0,0.6159624710235111,0.34885017858331474,3.3874752768227863,snr,0.9217378735885888,0.0,0.0,0.783989624211844,8.52981839747889,cosine,1.5484334104493973,0.8292448849502141,best_state,4779,1601,6400,0.25244140625,1.0,1.0,0.014819791666666667,0.1716,17.03407253813172,5.827505827505828,,,,,,,,,,,2.5158529268890475,1202822
ldpc,N192_M96,pSA,search,138,969,,,2.5,0.6159624710235111,0.34885017858331474,3.3874752768227863,snr,0.9217378735885888,0.0,0.0,0.783989624211844,8.52981839747889,cosine,1.5484334104493973,0.8292448849502141,best_state,4779,1601,6400,0.23421223958333334,1.0,1.0,0.004305208333333334,0.0544,54.40206871521897,18.38235294117647,,,,,,,,,,,2.5158529268890475,1202822
ldpc,N192_M96,pSA,search,138,969,,,3.0,0.6159624710235111,0.34885017858331474,3.3874752768227863,snr,0.9217378735885888,0.0,0.0,0.783989624211844,8.52981839747889,cosine,1.5484334104493973,0.8292448849502141,best_state,4779,1601,6400,0.22972005208333332,1.0,0.9875,0.0010979166666666667,0.0158,209.23268500948765,63.291139240506325,,,,,,,,,,,2.5158529268890475,1202822
ldpc,N192_M96,pSA,search,56,970,,,2.0,0.08642470278816182,5.265032881052655,0.6028165094786319,llr,0.4905276711134599,0.0,0.0,0.16225774723062736,0.5599883211542116,constant,0.8630116597153261,0.01775390780388794,last,8311,4325,12800,0.24970703125,1.0,1.0,0.014819791666666667,0.1716,16.84956420889857,5.827505827505828,,,,,,,,,,,2.5169912093229594,553464
ldpc,N192_M96,pSA,search,56,970,,,2.5,0.08642470278816182,5.265032881052655,0.6028165094786319,llr,0.4905276711134599,0.0,0.0,0.16225774723062736,0.5599883211542116,constant,0.8630116597153261,0.01775390780388794,last,8311,4325,12800,0.24156901041666667,1.0,1.0,0.004305208333333334,0.0544,56.11087587708686,18.38235294117647,,,,,,,,,,,2.5169912093229594,553464
ldpc,N192_M96,pSA,search,56,970,,,3.0,0.08642470278816182,5.265032881052655,0.6028165094786319,llr,0.4905276711134599,0.0,0.0,0.16225774723062736,0.5599883211542116,constant,0.8630116597153261,0.01775390780388794,last,8311,4325,12800,0.22369791666666666,1.0,1.0,0.0010979166666666667,0.0158,203.74762808349143,63.291139240506325,,,,,,,,,,,2.5169912093229594,553464
ldpc,N192_M96,pSA,search,536,971,,,2.0,0.3886872022669644,0.17660841228348176,0.9911669953978028,llr,0.7488230980531599,0.0,0.0,0.39809436024477074,7.220946676136233,linear,0.05997018130692969,0.3565568959336414,majority,10917,3368,19200,0.2727864583333333,1.0,0.9375,0.014819791666666667,0.1716,18.4069023687355,5.827505827505828,,,,,,,,,,,2.5262069041526174,4354584
ldpc,N192_M96,pSA,search,536,971,,,2.5,0.3886872022669644,0.17660841228348176,0.9911669953978028,llr,0.7488230980531599,0.0,0.0,0.39809436024477074,7.220946676136233,linear,0.05997018130692969,0.3565568959336414,majority,10917,3368,19200,0.2646484375,1.0,0.925,0.004305208333333334,0.0544,61.471691265424624,18.38235294117647,,,,,,,,,,,2.5262069041526174,4354584
ldpc,N192_M96,pSA,search,536,971,,,3.0,0.3886872022669644,0.17660841228348176,0.9911669953978028,llr,0.7488230980531599,0.0,0.0,0.39809436024477074,7.220946676136233,linear,0.05997018130692969,0.3565568959336414,majority,10917,3368,19200,0.25625,1.0,0.91875,0.0010979166666666667,0.0158,233.39658444022766,63.291139240506325,,,,,,,,,,,2.5262069041526174,4354584
ldpc,N192_M96,pSA,search,673,972,,,2.0,7.760931145369623,0.28712185665249407,0.7570100141136841,llr,0.8072783766100933,0.0,0.0,0.23240017901644308,9.533781222708374,piecewise,0.15091113318261065,0.2871818557608699,majority,10091,8268,19200,0.49827473958333335,1.0,0.3875,0.014819791666666667,0.1716,33.622249947283336,5.827505827505828,,,,,,,,,,,2.537933709662651,5439487
ldpc,N192_M96,pSA,search,673,972,,,2.5,7.760931145369623,0.28712185665249407,0.7570100141136841,llr,0.8072783766100933,0.0,0.0,0.23240017901644308,9.533781222708374,piecewise,0.15091113318261065,0.2871818557608699,majority,10091,8268,19200,0.49293619791666665,1.0,0.4125,0.004305208333333334,0.0544,114.49764093878538,18.38235294117647,,,,,,,,,,,2.537933709662651,5439487
ldpc,N192_M96,pSA,search,673,972,,,3.0,7.760931145369623,0.28712185665249407,0.7570100141136841,llr,0.8072783766100933,0.0,0.0,0.23240017901644308,9.533781222708374,piecewise,0.15091113318261065,0.2871818557608699,majority,10091,8268,19200,0.49000651041666665,1.0,0.425,0.0010979166666666667,0.0158,446.3057400379506,63.291139240506325,,,,,,,,,,,2.537933709662651,5439487
ldpc,N192_M96,pSA,search,148,973,,,2.0,0.5219971540960197,0.2793260993145106,2.084163951743657,snr,0.811795967142951,0.0,0.0,0.0575178650629209,5.533699992516722,cosine,4.155100920401083,0.7446896699226974,best_state,3767,1815,6400,0.27106119791666666,1.0,0.98125,0.014819791666666667,0.1716,18.290486399100303,5.827505827505828,,,,,,,,,,,2.546289494944778,1282012
ldpc,N192_M96,pSA,search,148,973,,,2.5,0.5219971540960197,0.2793260993145106,2.084163951743657,snr,0.811795967142951,0.0,0.0,0.0575178650629209,5.533699992516722,cosine,4.155100920401083,0.7446896699226974,best_state,3767,1815,6400,0.2598958333333333,1.0,0.9875,0.004305208333333334,0.0544,60.36777159448342,18.38235294117647,,,,,,,,,,,2.546289494944778,1282012
ldpc,N192_M96,pSA,search,148,973,,,3.0,0.5219971540960197,0.2793260993145106,2.084163951743657,snr,0.811795967142951,0.0,0.0,0.0575178650629209,5.533699992516722,cosine,4.155100920401083,0.7446896699226974,best_state,3767,1815,6400,0.24485677083333332,1.0,0.99375,0.0010979166666666667,0.0158,223.01944971537,63.291139240506325,,,,,,,,,,,2.546289494944778,1282012
ldpc,N192_M96,pSA,search,52,974,,,2.0,0.09169368749746884,5.186539073135514,0.6238925615317762,llr,0.5463486891211973,0.0,0.0,0.14821318406235467,0.5825938903799851,constant,0.6982259764396583,0.02805917438981559,last,8570,4107,12800,0.2650390625,1.0,1.0,0.014819791666666667,0.1716,17.88412876924158,5.827505827505828,,,,,,,,,,,2.5469388940618565,521788
ldpc,N192_M96,pSA,search,52,974,,,2.5,0.09169368749746884,5.186539073135514,0.6238925615317762,llr,0.5463486891211973,0.0,0.0,0.14821318406235467,0.5825938903799851,constant,0.6982259764396583,0.02805917438981559,last,8570,4107,12800,0.2560546875,1.0,1.0,0.004305208333333334,0.0544,59.47556254536656,18.38235294117647,,,,,,,,,,,2.5469388940618565,521788
ldpc,N192_M96,pSA,search,52,974,,,3.0,0.09169368749746884,5.186539073135514,0.6238925615317762,llr,0.5463486891211973,0.0,0.0,0.14821318406235467,0.5825938903799851,constant,0.6982259764396583,0.02805917438981559,last,8570,4107,12800,0.24453125,1.0,1.0,0.0010979166666666667,0.0158,222.72296015180265,63.291139240506325,,,,,,,,,,,2.5469388940618565,521788
ldpc,N192_M96,pSA,search,146,975,,,2.0,0.5279859302505323,0.2824366583830356,2.0971026861166813,snr,0.807596515658269,0.0,0.0,1.1844436216675978,9.951104087581792,cosine,3.945005375717125,0.7511131510659008,best_state,3768,2223,6400,0.27073567708333335,1.0,0.99375,0.014819791666666667,0.1716,18.268521121810643,5.827505827505828,,,,,,,,,,,2.549312282629284,1266174
ldpc,N192_M96,pSA,search,146,975,,,2.5,0.5279859302505323,0.2824366583830356,2.0971026861166813,snr,0.807596515658269,0.0,0.0,1.1844436216675978,9.951104087581792,cosine,3.945005375717125,0.7511131510659008,best_state,3768,2223,6400,0.2569986979166667,1.0,0.99375,0.004305208333333334,0.0544,59.694834260827484,18.38235294117647,,,,,,,,,,,2.549312282629284,1266174
ldpc,N192_M96,pSA,search,146,975,,,3.0,0.5279859302505323,0.2824366583830356,2.0971026861166813,snr,0.807596515658269,0.0,0.0,1.1844436216675978,9.951104087581792,cosine,3.945005375717125,0.7511131510659008,best_state,3768,2223,6400,0.24596354166666667,1.0,1.0,0.0010979166666666667,0.0158,224.02751423149905,63.291139240506325,,,,,,,,,,,2.549312282629284,1266174
ldpc,N192_M96,pSA,search,154,976,,,2.0,0.5237439056731318,0.27928325707177337,2.1307596342371524,snr,0.812450922557208,0.0,0.0,1.0381543993581988,10.211569791576828,cosine,3.574985187118404,0.7506319755665614,best_state,3704,2150,6400,0.26813151041666666,1.0,1.0,0.014819791666666667,0.1716,18.092798903493357,5.827505827505828,,,,,,,,,,,2.5518387934759605,1329526
ldpc,N192_M96,pSA,search,154,976,,,2.5,0.5237439056731318,0.27928325707177337,2.1307596342371524,snr,0.812450922557208,0.0,0.0,1.0381543993581988,10.211569791576828,cosine,3.574985187118404,0.7506319755665614,best_state,3704,2150,6400,0.2625,1.0,0.99375,0.004305208333333334,0.0544,60.972659085410115,18.38235294117647,,,,,,,,,,,2.5518387934759605,1329526
ldpc,N192_M96,pSA,search,154,976,,,3.0,0.5237439056731318,0.27928325707177337,2.1307596342371524,snr,0.812450922557208,0.0,0.0,1.0381543993581988,10.211569791576828,cosine,3.574985187118404,0.7506319755665614,best_state,3704,2150,6400,0.24742838541666667,1.0,0.99375,0.0010979166666666667,0.0158,225.36171726755217,63.291139240506325,,,,,,,,,,,2.5518387934759605,1329526
ldpc,N192_M96,pSA,search,22,977,,,2.0,0.2616111926387952,1.8329988030476128,0.23814765595714468,snr,0.9968581836860223,0.0,0.0,0.03213754626302694,0.7874643649367743,piecewise,0.06683405570066969,0.28580598122488576,majority,730,2501,6400,0.27744140625,1.0,1.0,0.014819791666666667,0.1716,18.72100583397765,5.827505827505828,,,,,,,,,,,2.551920506284284,284218
ldpc,N192_M96,pSA,search,22,977,,,2.5,0.2616111926387952,1.8329988030476128,0.23814765595714468,snr,0.9968581836860223,0.0,0.0,0.03213754626302694,0.7874643649367743,piecewise,0.06683405570066969,0.28580598122488576,majority,730,2501,6400,0.2611328125,1.0,1.0,0.004305208333333334,0.0544,60.655093152673594,18.38235294117647,,,,,,,,,,,2.551920506284284,284218
ldpc,N192_M96,pSA,search,22,977,,,3.0,0.2616111926387952,1.8329988030476128,0.23814765595714468,snr,0.9968581836860223,0.0,0.0,0.03213754626302694,0.7874643649367743,piecewise,0.06683405570066969,0.28580598122488576,majority,730,2501,6400,0.23707682291666668,1.0,1.0,0.0010979166666666667,0.0158,215.93334914611006,63.291139240506325,,,,,,,,,,,2.551920506284284,284218
ldpc,N192_M96,pSA,search,573,978,,,2.0,0.36621796425321756,0.211385650551381,0.9220998357836709,fixed,0.7225354197354494,0.0,0.0,0.36852934673900345,8.852904007094528,linear,0.06377505348962015,0.19212628624105332,majority,12251,3492,19200,0.32766927083333336,1.0,0.8125,0.014819791666666667,0.1716,22.110248119772265,5.827505827505828,,,,,,,,,,,2.5530279237059017,4647587
ldpc,N192_M96,pSA,search,573,978,,,2.5,0.36621796425321756,0.211385650551381,0.9220998357836709,fixed,0.7225354197354494,0.0,0.0,0.36852934673900345,8.852904007094528,linear,0.06377505348962015,0.19212628624105332,majority,12251,3492,19200,0.32509765625,1.0,0.7625,0.004305208333333334,0.0544,75.51264214856036,18.38235294117647,,,,,,,,,,,2.5530279237059017,4647587
ldpc,N192_M96,pSA,search,573,978,,,3.0,0.36621796425321756,0.211385650551381,0.9220998357836709,fixed,0.7225354197354494,0.0,0.0,0.36852934673900345,8.852904007094528,linear,0.06377505348962015,0.19212628624105332,majority,12251,3492,19200,0.32418619791666664,1.0,0.825,0.0010979166666666667,0.0158,295.2739563567362,63.291139240506325,,,,,,,,,,,2.5530279237059017,4647587
ldpc,N192_M96,pSA,search,857,979,,,2.0,0.26883915901568733,0.1163247681543861,1.3725189607509936,llr,0.7949401898646676,0.0,0.0,0.3490129911030812,10.151397146056045,linear,0.05042697666581834,0.2913701582545348,majority,14117,5059,19200,0.2872395833333333,1.0,0.90625,0.014819791666666667,0.1716,19.382160680396428,5.827505827505828,,,,,,,,,,,2.555596177739425,6896583
ldpc,N192_M96,pSA,search,857,979,,,2.5,0.26883915901568733,0.1163247681543861,1.3725189607509936,llr,0.7949401898646676,0.0,0.0,0.3490129911030812,10.151397146056045,linear,0.05042697666581834,0.2913701582545348,majority,14117,5059,19200,0.27708333333333335,1.0,0.9625,0.004305208333333334,0.0544,64.36002903459956,18.38235294117647,,,,,,,,,,,2.555596177739425,6896583
ldpc,N192_M96,pSA,search,857,979,,,3.0,0.26883915901568733,0.1163247681543861,1.3725189607509936,llr,0.7949401898646676,0.0,0.0,0.3490129911030812,10.151397146056045,linear,0.05042697666581834,0.2913701582545348,majority,14117,5059,19200,0.27272135416666665,1.0,0.95,0.0010979166666666667,0.0158,248.39895635673622,63.291139240506325,,,,,,,,,,,2.555596177739425,6896583
ldpc,N192_M96,pSA,search,104,980,,,2.0,2.113843194619738,1.5532627685136997,1.106353559637017,snr,0.7438674895097552,0.0,0.0,0.030642255654312903,11.290805121209528,cosine,0.5892448856819367,0.7497092667491047,majority,3330,2354,6400,0.2857421875,1.0,0.99375,0.014819791666666667,0.1716,19.28112040486399,5.827505827505828,,,,,,,,,,,2.561758307472092,933576
ldpc,N192_M96,pSA,search,104,980,,,2.5,2.113843194619738,1.5532627685136997,1.106353559637017,snr,0.7438674895097552,0.0,0.0,0.030642255654312903,11.290805121209528,cosine,0.5892448856819367,0.7497092667491047,majority,3330,2354,6400,0.26533203125,1.0,0.99375,0.004305208333333334,0.0544,61.63047423179288,18.38235294117647,,,,,,,,,,,2.561758307472092,933576
ldpc,N192_M96,pSA,search,104,980,,,3.0,2.113843194619738,1.5532627685136997,1.106353559637017,snr,0.7438674895097552,0.0,0.0,0.030642255654312903,11.290805121209528,cosine,0.5892448856819367,0.7497092667491047,majority,3330,2354,6400,0.24807942708333333,0.99375,0.99375,0.0010979166666666667,0.0158,225.9546963946869,62.89556962025316,,,,,,,,,,,2.561758307472092,933576
ldpc,N192_M96,pSA,search,540,981,,,2.0,0.39823851926764653,0.1756483548897796,1.0301247532260067,llr,0.8068281258178182,0.0,0.0,0.397100109433413,7.3913846719976934,linear,0.08422905759092644,0.35983174779610394,majority,10716,3310,19200,0.29765625,1.0,0.925,0.014819791666666667,0.1716,20.085049553665566,5.827505827505828,,,,,,,,,,,2.5708012701386966,4386260
ldpc,N192_M96,pSA,search,540,981,,,2.5,0.39823851926764653,0.1756483548897796,1.0301247532260067,llr,0.8068281258178182,0.0,0.0,0.397100109433413,7.3913846719976934,linear,0.08422905759092644,0.35983174779610394,majority,10716,3310,19200,0.28427734375,1.0,0.9625,0.004305208333333334,0.0544,66.03103072828453,18.38235294117647,,,,,,,,,,,2.5708012701386966,4386260
