problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N192_M96,pSA,search,611,817,,,,0.27724664535055316,0.2080918552410429,0.373016415270506,llr,0.14232871864709945,0.0,0.0,0.4441448888330539,8.458892389400088,linear,0.0764302183904761,0.15179617656130212,majority,489,18072,19200,0.0920138888888889,1.0,1.0,0.006740972222222222,0.0806,13.649943339857836,12.406947890818858,,,,,,,,,,,2.101137702217251,4948509
ldpc,N192_M96,pSA,search,523,818,,,,0.31150506938029726,0.23677087332861693,1.1813982830188028,llr,0.7907523047424744,0.0,0.0,0.29072168972716467,1.2791315641862846,linear,0.05028267054643343,0.2409379548886582,majority,11712,3024,19200,0.09198133680555555,1.0,1.0,0.006740972222222222,0.0806,13.645114350468733,12.406947890818858,,,,,,,,,,,2.1012312595816907,4251637
ldpc,N192_M96,pSA,search,387,819,,,,0.33972755832997037,0.45753474793868015,0.8807689678170743,llr,0.7627462104992085,0.0,0.0,0.4119242955894691,2.5457058604506453,constant,0.46328318019769,0.5592879737187476,majority,1910,5902,12800,0.0919921875,1.0,1.0,0.006740972222222222,0.0806,13.646724013598435,12.406947890818858,,,,,,,,,,,2.101378452671626,3174653
ldpc,N192_M96,pSA,search,700,820,,,,0.26192334435515124,0.17877169895422082,1.262588405754997,llr,0.31894023854375453,0.0,0.0,0.2513488926682845,11.98243847504152,piecewise,0.05287243247632075,0.22820925566459202,majority,13147,5782,19200,0.09216579861111111,1.0,1.0,0.006740972222222222,0.0806,13.672478623673639,12.406947890818858,,,,,,,,,,,2.101398852238588,5653300
ldpc,N192_M96,pSA,search,20,821,,,,0.24515228403854392,1.668825388368291,0.2476786118509369,snr,0.025027798410433566,0.0,0.0,0.03301322436496977,0.7418828112775467,exponential,0.050512530463319834,0.29534774545380327,majority,347,2460,6400,0.09224175347222223,1.0,1.0,0.006740972222222222,0.0806,13.68374626558154,12.406947890818858,,,,,,,,,,,2.101433946349319,268380
ldpc,N192_M96,pSA,search,91,822,,,,1.0963403299680587,4.430213574133862,0.9264970777279864,snr,0.6073786793721594,0.0,0.0,0.036722542928387385,7.859564306369724,cosine,0.29247028320449936,0.07758050720016434,majority,3143,2289,6400,0.09219835069444444,1.0,1.0,0.006740972222222222,0.0806,13.67730761306274,12.406947890818858,,,,,,,,,,,2.1015440400555008,830629
ldpc,N192_M96,pSA,search,13,823,,,,0.27341090913789046,1.5737220179726599,0.25210924133605833,snr,0.07183858978413135,0.0,0.0,0.031339790991970304,0.6935864491943459,linear,0.06091509816510039,0.29487854736314073,majority,110,2501,6400,0.09203559027777779,1.0,1.0,0.006740972222222222,0.0806,13.653162666117236,12.406947890818858,,,,,,,,,,,2.1021145199202333,212947
ldpc,N192_M96,pSA,search,822,824,,,,0.2936713827486385,0.1902022766223231,1.2363046640166184,llr,0.343438453418753,0.0,0.0,0.2708297739657386,10.61854996270948,piecewise,0.06252052797145123,0.14901464877509843,majority,9911,4442,19200,0.0920138888888889,1.0,1.0,0.006740972222222222,0.0806,13.649943339857836,12.406947890818858,,,,,,,,,,,2.1021356884209075,6619418
ldpc,N192_M96,pSA,search,45,825,,,,0.15349807845608973,3.6316720135510967,0.42990624908172814,snr,0.3455151725384017,0.0,0.0,0.05391959546688249,1.4096357235008692,piecewise,0.3748995907030647,0.1918387369547433,majority,7202,7080,19200,0.09217664930555557,1.0,1.0,0.006740972222222222,0.0806,13.67408828680334,12.406947890818858,,,,,,,,,,,2.1025765300531187,466355
ldpc,N192_M96,pSA,search,72,826,,,,0.8580142906754197,1.1618844251811176,0.3110400473600405,snr,0.2679698102789991,0.0,0.0,0.0696360478866246,2.3413732903301234,exponential,0.23831829439365232,0.2372785168005975,majority,16686,852,19200,0.09255642361111112,1.0,1.0,0.006740972222222222,0.0806,13.730426496342847,12.406947890818858,,,,,,,,,,,2.1028840321933737,680168
ldpc,N192_M96,pSA,search,46,827,,,,0.15246175729923622,3.6192618004494226,0.42438087833788557,snr,0.10246879120905242,0.0,0.0,0.05553932000182996,0.4476306381730633,piecewise,0.317070387735558,0.1841857082986516,majority,7295,5326,19200,0.09242621527777778,1.0,1.0,0.006740972222222222,0.0806,13.711110538786443,12.406947890818858,,,,,,,,,,,2.103014853499398,474274
ldpc,N192_M96,pSA,search,496,828,,,,0.2678561953858085,0.37847631582429997,0.8849153522896254,llr,0.7570913129765053,0.0,0.0,0.45534007543514976,8.536079429192654,constant,0.09306825333742212,0.27361027122342585,majority,11228,3596,19200,0.09267578125000002,1.0,1.0,0.006740972222222222,0.0806,13.748132790769551,12.406947890818858,,,,,,,,,,,2.1031490766260017,4037824
ldpc,N192_M96,pSA,search,500,829,,,,0.2582516559326084,0.3643571487028348,0.8705704247346996,llr,0.7317289565165391,0.0,0.0,0.46457044437364253,8.71668666196755,constant,0.1207298801623436,0.2760785450784101,majority,11210,3540,19200,0.09267578124999999,1.0,1.0,0.006740972222222222,0.0806,13.748132790769548,12.406947890818858,,,,,,,,,,,2.1040013438535485,4069500
ldpc,N192_M96,pSA,search,751,830,,,,0.3121778148933801,0.33070490470387087,1.6289317834939265,llr,0.796852005064713,0.0,0.0,0.4266203535353071,8.64637979725807,constant,0.061083592930932316,0.250385575807527,majority,12831,5664,19200,0.09262152777777777,1.0,1.0,0.006740972222222222,0.0806,13.740084475121046,12.406947890818858,,,,,,,,,,,2.1043137091128052,6057169
ldpc,N192_M96,pSA,search,509,831,,,,0.3571793336349146,0.30862861059648977,0.99745602172473,llr,0.7636494329501335,0.0,0.0,0.34225391116667353,1.041436060458159,linear,0.08479514373993902,0.30523095867337413,majority,10408,3246,19200,0.09267578125000002,1.0,1.0,0.006740972222222222,0.0806,13.748132790769551,12.406947890818858,,,,,,,,,,,2.104323472473255,4140771
ldpc,N192_M96,pSA,search,42,832,,,,0.15043023180659953,3.700449386183198,0.4661220117938597,snr,0.3054297634741054,0.0,0.0,0.052435527652305976,0.4235853376456533,piecewise,0.4229275316113686,0.19233078574497503,majority,7085,7312,19200,0.09270833333333334,1.0,1.0,0.006740972222222222,0.0806,13.75296178015865,12.406947890818858,,,,,,,,,,,2.1043869064913787,442598
ldpc,N192_M96,pSA,search,47,833,,,,0.14570803830675316,3.1953641326453166,0.38767019464255414,snr,0.31986890794621436,0.0,0.0,0.049793254702310566,1.3907656510508661,piecewise,0.421988469881233,0.18352479649701725,majority,5757,11490,19200,0.09261067708333333,1.0,1.0,0.006740972222222222,0.0806,13.738474811991347,12.406947890818858,,,,,,,,,,,2.1043897241152756,482193
ldpc,N192_M96,pSA,search,629,834,,,,0.23312523399981472,4.698698082283916,1.1278253068254633,llr,0.6713430518135273,0.0,0.0,0.401131609224001,11.264789892391176,linear,0.08234359089802336,0.1952366281073626,majority,14453,3909,19200,0.09256727430555556,1.0,1.0,0.006740972222222222,0.0806,13.732036159472546,12.406947890818858,,,,,,,,,,,2.104435426911909,5091051
ldpc,N192_M96,pSA,search,493,835,,,,0.2753199448361029,0.35919266076540757,0.8743261463283502,llr,0.7336090396965774,0.0,0.0,0.40574648583451045,8.323788932112231,constant,0.13441389446484517,0.13268153582923115,majority,11209,3616,19200,0.09270833333333334,1.0,1.0,0.006740972222222222,0.0806,13.75296178015865,12.406947890818858,,,,,,,,,,,2.104456812863736,4014067
ldpc,N192_M96,pSA,search,827,836,,,,0.2898792693793492,0.35757062737546225,1.2253127695046282,llr,0.7555595171873661,0.0,0.0,0.2730126503257006,0.6924223222795449,piecewise,0.08384960396529723,0.13019473284380684,majority,10048,4331,19200,0.0925998263888889,1.0,1.0,0.006740972222222222,0.0806,13.736865148861648,12.406947890818858,,,,,,,,,,,2.104544713690955,6659013
ldpc,N192_M96,pSA,search,503,837,,,,0.26120173236323324,0.36983834537884486,0.8564692019490489,llr,0.7314206720500361,0.0,0.0,0.455898550360442,8.592846959070167,constant,0.12892843400086426,0.27326095880480117,majority,11375,3560,19200,0.09281684027777777,1.0,1.0,0.006740972222222222,0.0806,13.76905841145565,12.406947890818858,,,,,,,,,,,2.104915240699686,4093257
ldpc,N192_M96,pSA,search,44,838,,,,0.1544771415899205,3.955599835153217,0.4170425218578065,snr,0.3749148597091828,0.0,0.0,0.05162799876823582,0.4364509384003752,piecewise,0.39897081172441073,0.19517755098774564,majority,6862,6771,19200,0.09263237847222222,1.0,1.0,0.006740972222222222,0.0806,13.741694138250747,12.406947890818858,,,,,,,,,,,2.1049876734986386,458436
ldpc,N192_M96,pSA,search,748,839,,,,0.30208935843364454,0.3257475944579309,1.7139450003710845,llr,0.7959632370122004,0.0,0.0,0.4615982675287338,8.753837197260482,constant,0.06310776402591582,0.25118398082888577,majority,12793,5798,19200,0.09278428819444444,1.0,1.0,0.006740972222222222,0.0806,13.764229422066549,12.406947890818858,,,,,,,,,,,2.105065254199995,6033412
ldpc,N192_M96,pSA,search,626,840,,,,0.24997162556983485,0.15778472464490248,0.8567862285439874,llr,0.7635927449578189,0.0,0.0,0.41448989491698374,9.84645557770973,linear,9.901065079213067,0.19710162026745406,majority,12917,5586,19200,0.09293619791666667,1.0,1.0,0.006740972222222222,0.0806,13.786764705882353,12.406947890818858,,,,,,,,,,,2.1050791415202044,5067294
ldpc,N192_M96,pSA,search,19,841,,,,0.2739187211008386,1.7240390757653417,0.2996169298178701,snr,0.03783266238734667,0.0,0.0,0.03161601077955453,0.8321994934174265,linear,0.050024346031218254,0.29892583070758416,majority,556,2616,6400,0.09274088541666665,1.0,1.0,0.006740972222222222,0.0806,13.757790769547748,12.406947890818858,,,,,,,,,,,2.105271626425451,260461
ldpc,N192_M96,pSA,search,497,842,,,,0.29141503716584866,0.3596569331235191,0.8466837696336781,llr,0.7286999818000585,0.0,0.0,0.45923703750160166,8.696214415066205,constant,0.09064798552361517,0.2727310590095977,majority,11258,3565,19200,0.09294704861111112,1.0,1.0,0.006740972222222222,0.0806,13.788374369012056,12.406947890818858,,,,,,,,,,,2.105286656227462,4045743
ldpc,N192_M96,pSA,search,923,843,,,,0.2794710295277127,2.945519272956936,1.7211357823162647,fixed,0.8723711889082457,0.0,0.0,0.19787211915522965,8.532377739814937,linear,0.06572899289240541,0.28603375766760963,majority,11159,6302,19200,0.09274088541666665,1.0,1.0,0.006740972222222222,0.0806,13.757790769547748,12.406947890818858,,,,,,,,,,,2.1053172514835126,7419237
ldpc,N192_M96,pSA,search,21,844,,,,0.29743971189897234,2.2140338610905723,0.193995921917723,snr,0.004225469880611898,0.0,0.0,0.036705358583901594,0.7281769074549175,piecewise,0.06668212358794791,0.28984755090382275,majority,660,2491,6400,0.09305555555555556,1.0,1.0,0.006740972222222222,0.0806,13.804471000309055,12.406947890818858,,,,,,,,,,,2.1062240595391373,276299
ldpc,N192_M96,pSA,search,676,845,,,,0.262320967458897,0.28282064488558045,1.4841201369078851,llr,0.802878676684851,0.0,0.0,0.26953665009827243,1.6103075678613326,linear,0.0618803733305714,0.28803612035968723,majority,11967,6175,19200,0.09315321180555557,1.0,1.0,0.006740972222222222,0.0806,13.81895796847636,12.406947890818858,,,,,,,,,,,2.1071420246475414,5463244
ldpc,N192_M96,pSA,search,915,846,,,,0.27892635482857736,0.1720559445585177,1.827858794951462,fixed,0.3664382356738084,0.0,0.0,0.2052961986623495,8.502449238633053,linear,0.06718637189173718,0.2804266955141744,majority,10214,6337,19200,0.09335937500000001,1.0,1.0,0.006740972222222222,0.0806,13.849541567940664,12.406947890818858,,,,,,,,,,,2.1072021981865765,7355885
ldpc,N192_M96,pSA,search,296,847,,,,0.6104529465368069,0.5228777837302719,1.55687882434955,llr,0.06445261627880111,0.0,0.0,0.1202197378720803,4.977259481240059,linear,1.2390554290160105,0.6227868695113394,majority,12445,192,12800,0.0935546875,1.0,1.0,0.006740972222222222,0.0806,13.878515504275265,12.406947890818858,,,,,,,,,,,2.1082048330844527,2454024
ldpc,N192_M96,pSA,search,502,848,,,,0.26081799821521034,0.361813701917394,0.859879419654426,llr,0.7351609782219161,0.0,0.0,0.4630614244497301,8.4651982822511,constant,0.11298449173679066,0.2679989094238496,majority,11192,3587,19200,0.09350043402777779,1.0,1.0,0.006740972222222222,0.0806,13.870467188626765,12.406947890818858,,,,,,,,,,,2.1083671079631836,4085338
ldpc,N192_M96,pSA,search,501,849,,,,0.2574988604374443,0.36106982987102687,0.8819328737448895,llr,0.7565839143420756,0.0,0.0,0.41017175752907353,8.540325344063216,constant,0.08623074065272635,0.27649119397863964,majority,11321,3839,19200,0.09391276041666667,1.0,1.0,0.006740972222222222,0.0806,13.931634387555373,12.406947890818858,,,,,,,,,,,2.109813662777108,4077419
ldpc,N192_M96,pSA,search,844,850,,,,0.32226331579195827,9.639049701465376,1.5150356135865255,llr,0.8251580053468629,0.0,0.0,0.5468226479623811,7.223111789736664,piecewise,0.06303131636433452,0.17835041220039638,majority,11858,3914,19200,0.09385850694444446,1.0,1.0,0.006740972222222222,0.0806,13.923586071906874,12.406947890818858,,,,,,,,,,,2.110818249135681,6793636
ldpc,N192_M96,pSA,search,81,851,,,,1.3802860186412438,2.662357555231815,0.17152115277110705,snr,0.6392332143788103,0.0,0.0,0.04224403270397195,4.0181165918869075,piecewise,1.2296841262363223,0.4818950774987413,majority,2550,2941,6400,0.09440104166666667,1.0,1.0,0.006740972222222222,0.0806,14.004069228391883,12.406947890818858,,,,,,,,,,,2.112041513764023,751439
ldpc,N192_M96,pSA,search,547,852,,,,0.3384352911167157,0.34086773635841283,0.2758504748406344,llr,0.7791301837386324,0.0,0.0,0.33191309172407063,2.0625379625565015,linear,0.06931547443009235,0.322455597123663,majority,10209,3989,19200,0.09505208333333333,1.0,1.0,0.006740972222222222,0.0806,14.100649016173895,12.406947890818858,,,,,,,,,,,2.115610682205512,4441693
ldpc,N192_M96,pSA,search,16,853,,,,0.22274871323129827,1.7767112143740196,0.21557859976137725,snr,0.00441460480382036,0.0,0.0,0.033209199481604765,0.735979701224348,exponential,9.852786771662037,0.2962375575512588,majority,298,2419,6400,0.09563802083333332,1.0,1.0,0.006740972222222222,0.0806,14.187570825177707,12.406947890818858,,,,,,,,,,,2.1171206501607154,236704
ldpc,N192_M96,pSA,search,79,854,,,,1.703608128473263,2.5238727190610497,0.2047999441749608,snr,0.6520394428449926,0.0,0.0,0.41047490061802694,3.8820590997781053,piecewise,0.1893954793473321,0.1468060321828903,majority,2551,2906,6400,0.09558376736111111,1.0,1.0,0.006740972222222222,0.0806,14.179522509529207,12.406947890818858,,,,,,,,,,,2.1179521762557654,735601
ldpc,N192_M96,pSA,search,78,855,,,,1.7937543397937743,2.6344216871670456,0.17712202174524141,snr,0.6685126524912068,0.0,0.0,0.040226291545130084,3.9280558097255227,piecewise,0.18802322912254907,0.15001898104530625,majority,2856,2852,6400,0.09639756944444444,1.0,1.0,0.006740972222222222,0.0806,14.300247244256722,12.406947890818858,,,,,,,,,,,2.121423767181909,727682
ldpc,N192_M96,pSA,search,315,856,,,,0.5576500026052097,0.73015067893548,1.2013202812646238,llr,0.8446798724942646,0.0,0.0,0.09551207447950437,0.35180081394329504,linear,0.8948703012370065,0.6391824962723421,majority,3212,1581,12800,0.09652777777777777,1.0,1.0,0.006740972222222222,0.0806,14.319563201813123,12.406947890818858,,,,,,,,,,,2.1218201499379816,2604485
ldpc,N192_M96,pSA,search,1,857,,,,0.05739683332694806,1.1182003461439873,0.5387556503274215,snr,0.40222002354805153,0.0,0.0,0.05271426981290595,0.08461881999235309,cosine,0.5381196154170732,0.8816532343008693,majority,5565,12668,19200,0.09701605902777777,1.0,1.0,0.006740972222222222,0.0806,14.391998042649634,12.406947890818858,,,,,,,,,,,2.124162661745923,117919
ldpc,N192_M96,pSA,search,3,858,,,,0.09030812402512667,2.698343586610521,0.29005820096922863,snr,0.4694595608908444,0.0,0.0,1.842358298981666,11.63894653133042,linear,0.21096044489193067,0.05395191932199036,majority,9205,302,9600,0.09736328125,1.0,1.0,0.006740972222222222,0.0806,14.443507262800042,12.406947890818858,,,,,,,,,,,2.126520261022457,133757
ldpc,N192_M96,pSA,search,380,859,,,,0.3819854593617608,0.39814878703840906,0.5474536369801815,fixed,0.772367973215845,0.0,0.0,0.31798018095212777,6.673540154824927,linear,0.3175096606146308,0.5031952388560905,majority,1537,4438,19200,0.09753689236111111,1.0,1.0,0.006740972222222222,0.0806,14.469261872875245,12.406947890818858,,,,,,,,,,,2.126767250386588,3119220
ldpc,N192_M96,pSA,search,783,860,,,,0.34718981621596123,0.31155519608143656,0.18672767741493387,llr,0.6422749296748614,0.0,0.0,0.47635001218831874,1.116358460910595,linear,0.05849749570582785,0.41988946520149883,majority,12321,5919,19200,0.09775390624999998,1.0,1.0,0.006740972222222222,0.0806,14.501455135469246,12.406947890818858,,,,,,,,,,,2.1273054407683816,6310577
ldpc,N192_M96,pSA,search,80,861,,,,1.3544676540169902,2.3832610743210227,0.16147225067713133,snr,0.6729233862803632,0.0,0.0,0.041917163245497664,3.6006505113561764,piecewise,1.253162055619257,0.14363313394277583,majority,2829,2781,6400,0.09828559027777778,1.0,1.0,0.006740972222222222,0.0806,14.58032862882456,12.406947890818858,,,,,,,,,,,2.1296068247968103,743520
ldpc,N192_M96,pSA,search,997,862,,,,0.2226843110487081,1.195382380189054,1.0323255600371108,llr,0.7671636033199626,0.0,0.0,0.22462631264974214,10.385249137844273,linear,0.06141026103841652,0.29633428438498827,majority,6376,18,6400,0.09860026041666665,1.0,1.0,0.006740972222222222,0.0806,14.627008859585864,12.406947890818858,,,,,,,,,,,2.131118468136467,8005243
ldpc,N192_M96,pSA,search,645,863,,,,0.29250636144767284,7.649413557556812,1.2983281536767604,llr,0.8294900024991069,0.0,0.0,0.5243382029573224,10.20270829942304,linear,0.05598209619504481,0.32237303451250315,last,13454,5550,19200,0.09969618055555556,1.0,1.0,0.006740972222222222,0.0806,14.789584835685588,12.406947890818858,,,,,,,,,,,2.13604709753241,5217755
ldpc,N192_M96,pSA,search,808,864,,,,0.26732776484680854,0.16211984850580557,1.2498000972054495,llr,0.8033974036292795,0.0,0.0,0.208119660979505,9.617202200500609,piecewise,0.10006382115241161,0.21862763084863415,majority,12685,3923,19200,0.1315212673611111,0.8375,0.8000000000000002,0.006740972222222222,0.0806,19.51072679509632,10.390818858560793,,,,,,,,,,,2.1379610909104687,6508552
ldpc,N192_M96,pSA,search,762,865,,,,0.2651156099011099,0.2661416028569137,1.786410895017202,fixed,0.8221967713542712,0.0,0.0,0.5273354537765911,7.983219648461153,linear,0.0500449074299768,0.04794723249515968,last,12712,6109,19200,0.14575737847222223,0.7458333333333332,0.7458333333333332,0.006740972222222222,0.0806,21.622604821263007,9.253515301902397,,,,,,,,,,,2.1426363039448293,6144278
ldpc,N192_M96,pSA,search,272,866,,,,0.05042620331308663,0.5606838629809466,1.1382060665812068,llr,0.8523163918286703,0.0,0.0,0.0764448515151562,5.411798655722129,linear,0.8151576327738256,0.6051435466297105,last,10102,1133,12800,0.10316840277777778,1.0,1.0,0.006740972222222222,0.0806,15.304677037189657,12.406947890818858,,,,,,,,,,,2.1507602566224238,2263968
ldpc,N192_M96,pSA,search,875,867,,,,0.2226837566733233,0.22947461741108713,1.4093339797387006,llr,0.8617860574353751,0.0,0.0,0.17896876947051016,0.5348551766169582,linear,0.15596576106975235,0.29957430161455784,majority,10376,5228,19200,0.10296223958333334,1.0,1.0,0.006740972222222222,0.0806,15.274093437725353,12.406947890818858,,,,,,,,,,,2.150850347270752,7039125
ldpc,N192_M96,pSA,search,986,868,,,,0.3340832020779144,0.2705259283571158,1.1837509697484077,llr,0.8517795705030686,0.0,0.0,0.25506260789411245,0.4291939852488278,linear,0.054861553340820435,0.24083340412057894,majority,10823,5170,19200,0.10324435763888888,1.0,1.0,0.006740972222222222,0.0806,15.315944679097559,12.406947890818858,,,,,,,,,,,2.1522977146682116,7918134
ldpc,N192_M96,pSA,search,914,869,,,,0.2700075215723486,0.18119969946757397,1.8148170419186551,fixed,0.8707394273556097,0.0,0.0,0.21277820774648776,8.518582090750261,linear,0.06627497659176233,0.286961846659452,majority,11124,4816,19200,0.1251193576388889,0.8979166666666667,0.875,0.006740972222222222,0.0806,18.5610255485732,11.1404052936311,,,,,,,,,,,2.1611686305500744,7347966
ldpc,N192_M96,pSA,search,356,870,,,,0.586956340979013,0.41651622146232253,0.6767567596231588,llr,0.8181272506996484,0.0,0.0,0.2777777920503908,6.774735015337138,linear,0.3975328996917739,0.5389955395863887,majority,1722,3672,12800,0.14825303819444444,0.8125,0.7791666666666667,0.006740972222222222,0.0806,21.992827341094056,10.080645161290322,,,,,,,,,,,2.1623624426876393,2929164
ldpc,N192_M96,pSA,search,67,871,,,,0.11379783665577418,1.1270684640374158,0.33476466594232673,snr,0.24613129005627377,0.0,0.0,0.06874164660238755,0.1599209296320697,exponential,0.08301035345805877,0.3446718785801665,majority,13500,2111,19200,0.10626085069444445,1.0,1.0,0.006740972222222222,0.0806,15.76343102915422,12.406947890818858,,,,,,,,,,,2.163764713468839,640573
ldpc,N192_M96,pSA,search,572,872,,,,0.3577035751787305,0.2801951452053047,0.9340232497081659,fixed,0.684990169406056,0.0,0.0,0.3697805692779392,9.643108034627984,exponential,0.06578295545059212,0.25718161579442733,majority,10588,4170,19200,0.10784505208333334,1.0,1.0,0.006740972222222222,0.0806,15.99844184609045,12.406947890818858,,,,,,,,,,,2.170783470662916,4639668
ldpc,N192_M96,pSA,search,495,873,,,,0.2591611420866695,0.35546292161454524,0.8818802299208874,llr,0.7321740392032687,0.0,0.0,0.26678622952658193,8.667526622127129,constant,0.11791555682939399,0.2777749494477605,majority,11284,3557,19200,0.10907118055555555,1.0,1.0,0.006740972222222222,0.0806,16.180333779746576,12.406947890818858,,,,,,,,,,,2.1752911398314003,4029905
ldpc,N192_M96,pSA,search,699,874,,,,0.2585915309965779,0.17286003653618212,1.2700073046152924,llr,0.7925757828486115,0.0,0.0,0.28491702754000975,11.85420681917917,piecewise,0.05183273226893181,0.23303245249804538,majority,13119,5754,19200,0.13814019097222222,0.88125,0.8354166666666667,0.006740972222222222,0.0806,20.492621304213454,10.933622828784118,,,,,,,,,,,2.177632800606224,5645381
ldpc,N192_M96,pSA,search,765,875,,,,0.301059849009272,0.2614672509282493,1.7719052344723185,fixed,0.8249079142018804,0.0,0.0,0.5250110573194686,8.054359984813578,linear,0.054292944037788525,0.11786314779611681,last,12645,6075,19200,0.1659505208333333,0.7333333333333334,0.7270833333333333,0.006740972222222222,0.0806,24.618187905635107,9.098428453267163,,,,,,,,,,,2.1830260847771923,6168035
ldpc,N192_M96,pSA,search,565,876,,,,0.35895355188884975,0.28817315874290383,0.9447376279045929,fixed,0.716694760298594,0.0,0.0,0.36920377862829534,9.603284198493757,exponential,0.08129445684781647,0.25752920660080153,majority,10643,3468,19200,0.11094835069444443,1.0,0.9979166666666667,0.006740972222222222,0.0806,16.45880550118471,12.406947890818858,,,,,,,,,,,2.183060688181073,4584235
ldpc,N192_M96,pSA,search,828,877,,,,0.2955695300179027,0.19522042118189947,1.2312093412671816,llr,0.8279512415643916,0.0,0.0,0.3999762364460114,10.465559048507899,piecewise,0.08449517721015559,0.16155021824186597,majority,10111,4350,19200,0.13938802083333335,0.88125,0.84375,0.006740972222222222,0.0806,20.67773256412898,10.933622828784118,,,,,,,,,,,2.186845372739371,6666932
ldpc,N192_M96,pSA,search,504,878,,,,0.2813895641505006,0.36019478017545403,0.8625390140846261,llr,0.7576388689636547,0.0,0.0,0.2667814239510143,8.939930986719672,constant,0.12211003672515203,0.27604333948530246,majority,11661,3549,19200,0.11266276041666666,1.0,1.0,0.006740972222222222,0.0806,16.713132275677346,12.406947890818858,,,,,,,,,,,2.189955091449786,4101176
ldpc,N192_M96,pSA,search,74,879,,,,2.5205962691104595,2.5713921274777713,0.17181026938648128,snr,0.6570760033447585,0.0,0.0,0.04031039694971157,5.0953299029186745,piecewise,0.18502687095221415,0.15215142541478843,majority,2710,1911,6400,0.11346571180555555,1.0,1.0,0.006740972222222222,0.0806,16.83224734727516,12.406947890818858,,,,,,,,,,,2.192505638860167,696006
ldpc,N192_M96,pSA,search,647,880,,,,0.29747284458517326,0.24522801692707152,0.13100188755930647,llr,0.7239173313852282,0.0,0.0,0.529947697886442,9.098955263810174,linear,0.056649293283217675,0.40699398003519194,majority,13515,5498,19200,0.11455078125,1.0,1.0,0.006740972222222222,0.0806,16.993213660245186,12.406947890818858,,,,,,,,,,,2.1956933161773673,5233593
ldpc,N192_M96,pSA,search,745,881,,,,0.3135740106506495,0.33814060335090246,0.06652907416697264,llr,0.7988900106141643,0.0,0.0,0.4611228380631669,8.693255524019268,linear,0.059736519226504706,0.24936026079647072,majority,12255,5778,19200,0.11529947916666668,1.0,1.0,0.006740972222222222,0.0806,17.104280416194502,12.406947890818858,,,,,,,,,,,2.19949037255716,6009655
ldpc,N192_M96,pSA,search,161,882,,,,0.8768684160467792,0.7224155262886001,1.3973190387057812,snr,0.7888890595571201,0.0,0.0,1.3567809662087418,9.480301441364563,cosine,5.6507049454483855,0.6824612437570471,best_state,4921,2481,9600,0.1619900173611111,0.8041666666666667,0.7958333333333334,0.006740972222222222,0.0806,24.03066086329453,9.977253928866832,,,,,,,,,,,2.2041317885358995,1384959
ldpc,N192_M96,pSA,search,726,883,,,,0.28404050085410015,0.23852559474390617,2.1008676319222004,llr,0.766377120540981,0.0,0.0,0.29182674111867885,11.758852362508815,constant,0.06964079370313697,0.15977390904127953,majority,11744,5532,19200,0.11690538194444444,1.0,1.0,0.006740972222222222,0.0806,17.34251055939013,12.406947890818858,,,,,,,,,,,2.2070633239657234,5859194
ldpc,N192_M96,pSA,search,638,884,,,,0.2978837863675499,0.18635280677061894,1.2721651530714881,llr,0.8249236636229627,0.0,0.0,0.5350398751922675,9.231933196360437,linear,0.056994114577745496,0.3195532283539369,majority,13538,5070,19200,0.14049479166666667,0.9020833333333332,0.8708333333333332,0.006740972222222222,0.0806,20.841918203358404,11.192100909842843,,,,,,,,,,,2.207535981035791,5162322
ldpc,N192_M96,pSA,search,362,885,,,,0.30307543828076333,0.27479907239960094,0.0896441329357195,llr,0.8007473661482785,0.0,0.0,0.36290239207815017,6.227437893377214,linear,0.5470195039351261,0.5842232660624441,majority,1817,5000,19200,0.12229817708333335,1.0,1.0,0.006740972222222222,0.0806,18.142513134851143,12.406947890818858,,,,,,,,,,,2.2243917414376444,2976678
ldpc,N192_M96,pSA,search,933,886,,,,0.203587505763692,0.3277370273175982,1.384122910160224,llr,0.8326467086882013,0.0,0.0,0.250487289505751,9.444159397889718,constant,0.05620333897263121,0.22959074311486735,majority,10745,5346,19200,0.12282986111111112,1.0,1.0,0.006740972222222222,0.0806,18.22138662820645,12.406947890818858,,,,,,,,,,,2.2284290328375516,7498427
ldpc,N192_M96,pSA,search,974,887,,,,0.2928779045134885,0.3870129282638516,1.4571824191908056,snr,0.8117006333550073,0.0,0.0,0.22337581638376985,11.174798985212568,constant,0.06987837175291103,0.18967025983574143,majority,14356,4784,19200,0.12319878472222222,1.0,1.0,0.006740972222222222,0.0806,18.276115174616255,12.406947890818858,,,,,,,,,,,2.2284446150326414,7823106
