problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,success_rate,score,seed
ldpc,N96_M48,tau_pSA,search,148,786,,,3.0,0.2541026762219527,9.26438898320587,1.8352250070977394,snr,0.3442225802672261,0.0,0.27652166975558595,1.2948944075498896,3.895050749387163,piecewise,6.080419776672192,0.0500924434592773,last,12504,1457,19200,0.09674479166666666,1.0,1.0,0.005091666666666667,0.0716,19.000613747954173,13.966480446927374,,,,,1.627166756887871,1432012
ldpc,N96_M48,tau_pSA,search,888,787,,,2.0,5.42909041338437,5.233354357620755,2.6651183464650683,fixed,0.6415060960574533,0.0,0.21324800720933063,0.12962994763949384,8.305602365799734,exponential,0.07716039238299606,0.34366993598800377,best_state,4776,19563,25600,0.2740885416666667,0.9,0.4875,0.025252083333333335,0.26,10.854096196683441,3.4615384615384617,,,,,1.6283330993593086,7292072
ldpc,N96_M48,tau_pSA,search,888,787,,,2.5,5.42909041338437,5.233354357620755,2.6651183464650683,fixed,0.6415060960574533,0.0,0.21324800720933063,0.12962994763949384,8.305602365799734,exponential,0.07716039238299606,0.34366993598800377,best_state,4776,19563,25600,0.24088541666666666,0.8125,0.3875,0.01286875,0.148,18.718633640926015,5.489864864864865,,,,,1.6283330993593086,7292072
ldpc,N96_M48,tau_pSA,search,888,787,,,3.0,5.42909041338437,5.233354357620755,2.6651183464650683,fixed,0.6415060960574533,0.0,0.21324800720933063,0.12962994763949384,8.305602365799734,exponential,0.07716039238299606,0.34366993598800377,best_state,4776,19563,25600,0.19166666666666668,0.68125,0.225,0.005091666666666667,0.0716,37.64320785597381,9.514664804469275,,,,,1.6283330993593086,7292072
ldpc,N96_M48,tau_pSA,search,144,788,,,2.0,3.822060671625957,4.331558814592778,1.2295671767410163,snr,0.2882902163520197,0.0,0.00885094400471742,0.8713342776491376,10.061882155898248,exponential,1.1001183387245275,0.08382939986246599,last,14070,1720,25600,0.3455729166666667,0.825,0.1875,0.025252083333333335,0.26,13.684926986222258,3.173076923076923,,,,,1.6327924346971483,1400336
ldpc,N96_M48,tau_pSA,search,144,788,,,2.5,3.822060671625957,4.331558814592778,1.2295671767410163,snr,0.2882902163520197,0.0,0.00885094400471742,0.8713342776491376,10.061882155898248,exponential,1.1001183387245275,0.08382939986246599,last,14070,1720,25600,0.34596354166666665,0.7875,0.1,0.01286875,0.148,26.884005180508336,5.3209459459459465,,,,,1.6327924346971483,1400336
ldpc,N96_M48,tau_pSA,search,144,788,,,3.0,3.822060671625957,4.331558814592778,1.2295671767410163,snr,0.2882902163520197,0.0,0.00885094400471742,0.8713342776491376,10.061882155898248,exponential,1.1001183387245275,0.08382939986246599,last,14070,1720,25600,0.27467447916666665,0.6125,0.05,0.005091666666666667,0.0716,53.94588788870703,8.554469273743019,,,,,1.6327924346971483,1400336
ldpc,N96_M48,tau_pSA,search,435,789,,,2.0,2.622527920600383,9.233209827469455,0.26360667255749926,fixed,0.741028832154091,0.0,0.10455334565537965,1.6461275966247548,10.980743159180404,piecewise,0.45785735503566094,0.2657448315054196,majority,9834,966,12800,0.11888020833333333,1.0,1.0,0.025252083333333335,0.26,4.70773863542612,3.846153846153846,,,,,1.635602902184417,3704765
ldpc,N96_M48,tau_pSA,search,435,789,,,2.5,2.622527920600383,9.233209827469455,0.26360667255749926,fixed,0.741028832154091,0.0,0.10455334565537965,1.6461275966247548,10.980743159180404,piecewise,0.45785735503566094,0.2657448315054196,majority,9834,966,12800,0.10833333333333334,1.0,1.0,0.01286875,0.148,8.418326048243484,6.756756756756757,,,,,1.635602902184417,3704765
ldpc,N96_M48,tau_pSA,search,435,789,,,3.0,2.622527920600383,9.233209827469455,0.26360667255749926,fixed,0.741028832154091,0.0,0.10455334565537965,1.6461275966247548,10.980743159180404,piecewise,0.45785735503566094,0.2657448315054196,majority,9834,966,12800,0.10084635416666667,1.0,1.0,0.005091666666666667,0.0716,19.806157937806873,13.966480446927374,,,,,1.635602902184417,3704765
ldpc,N96_M48,tau_pSA,search,155,790,,,2.0,0.20336170451139707,5.031590185764217,1.5309421990281205,snr,0.35264918158538483,0.0,0.2540123988798964,1.3343329922544895,3.817376475238526,piecewise,0.8320862308798203,0.1196280095542379,last,12502,3713,19200,0.123828125,1.0,1.0,0.025252083333333335,0.26,4.903679564392377,3.846153846153846,,,,,1.63826479243449,1487445
ldpc,N96_M48,tau_pSA,search,155,790,,,2.5,0.20336170451139707,5.031590185764217,1.5309421990281205,snr,0.35264918158538483,0.0,0.2540123988798964,1.3343329922544895,3.817376475238526,piecewise,0.8320862308798203,0.1196280095542379,last,12502,3713,19200,0.1103515625,1.0,1.0,0.01286875,0.148,8.575157843613404,6.756756756756757,,,,,1.63826479243449,1487445
ldpc,N96_M48,tau_pSA,search,155,790,,,3.0,0.20336170451139707,5.031590185764217,1.5309421990281205,snr,0.35264918158538483,0.0,0.2540123988798964,1.3343329922544895,3.817376475238526,piecewise,0.8320862308798203,0.1196280095542379,last,12502,3713,19200,0.09680989583333334,1.0,1.0,0.005091666666666667,0.0716,19.01340016366612,13.966480446927374,,,,,1.63826479243449,1487445
ldpc,N96_M48,tau_pSA,search,530,791,,,2.0,3.3574195350580154,11.042007872542122,0.38593366433123694,fixed,0.7710443605282291,0.0,0.865437269764569,0.32696060263379223,11.975798852314467,piecewise,0.5720590486613593,0.21287825545228328,majority,9200,618,12800,0.12102864583333334,1.0,1.0,0.025252083333333335,0.26,4.792818249319363,3.846153846153846,,,,,1.6488710578807106,4457070
ldpc,N96_M48,tau_pSA,search,530,791,,,2.5,3.3574195350580154,11.042007872542122,0.38593366433123694,fixed,0.7710443605282291,0.0,0.865437269764569,0.32696060263379223,11.975798852314467,piecewise,0.5720590486613593,0.21287825545228328,majority,9200,618,12800,0.1126953125,1.0,1.0,0.01286875,0.148,8.757285089849441,6.756756756756757,,,,,1.6488710578807106,4457070
ldpc,N96_M48,tau_pSA,search,530,791,,,3.0,3.3574195350580154,11.042007872542122,0.38593366433123694,fixed,0.7710443605282291,0.0,0.865437269764569,0.32696060263379223,11.975798852314467,piecewise,0.5720590486613593,0.21287825545228328,majority,9200,618,12800,0.10436197916666666,1.0,1.0,0.005091666666666667,0.0716,20.496624386252044,13.966480446927374,,,,,1.6488710578807106,4457070
ldpc,N96_M48,tau_pSA,search,534,792,,,2.0,3.594560510114285,10.967096172492127,0.3601079730438993,fixed,0.7977840575686169,0.0,0.14369010166473062,2.0595796729905134,10.780854854136438,piecewise,0.5755361713205858,0.20898502760498538,majority,9197,639,12800,0.12805989583333333,1.0,1.0,0.025252083333333335,0.26,5.071260622060885,3.846153846153846,,,,,1.6526496838765419,4488746
ldpc,N96_M48,tau_pSA,search,534,792,,,2.5,3.594560510114285,10.967096172492127,0.3601079730438993,fixed,0.7977840575686169,0.0,0.14369010166473062,2.0595796729905134,10.780854854136438,piecewise,0.5755361713205858,0.20898502760498538,majority,9197,639,12800,0.108984375,1.0,1.0,0.01286875,0.148,8.468916949975716,6.756756756756757,,,,,1.6526496838765419,4488746
ldpc,N96_M48,tau_pSA,search,534,792,,,3.0,3.594560510114285,10.967096172492127,0.3601079730438993,fixed,0.7977840575686169,0.0,0.14369010166473062,2.0595796729905134,10.780854854136438,piecewise,0.5755361713205858,0.20898502760498538,majority,9197,639,12800,0.1046875,1.0,1.0,0.005091666666666667,0.0716,20.560556464811782,13.966480446927374,,,,,1.6526496838765419,4488746
ldpc,N96_M48,tau_pSA,search,6,793,,,2.0,0.9864928403049879,4.455030226713997,0.09147035849814458,snr,0.37318931520074916,0.0,0.7043153635969013,0.07512241188376942,1.138524065679863,cosine,0.5834237480251785,0.8104306700370126,majority,5291,980,25600,0.134375,1.0,1.0,0.025252083333333335,0.26,5.32134312350466,3.846153846153846,,,,,1.659520322978644,307514
ldpc,N96_M48,tau_pSA,search,6,793,,,2.5,0.9864928403049879,4.455030226713997,0.09147035849814458,snr,0.37318931520074916,0.0,0.7043153635969013,0.07512241188376942,1.138524065679863,cosine,0.5834237480251785,0.8104306700370126,majority,5291,980,25600,0.1126953125,1.0,1.0,0.01286875,0.148,8.757285089849441,6.756756756756757,,,,,1.659520322978644,307514
ldpc,N96_M48,tau_pSA,search,6,793,,,3.0,0.9864928403049879,4.455030226713997,0.09147035849814458,snr,0.37318931520074916,0.0,0.7043153635969013,0.07512241188376942,1.138524065679863,cosine,0.5834237480251785,0.8104306700370126,majority,5291,980,25600,0.101171875,1.0,1.0,0.005091666666666667,0.0716,19.87009001636661,13.966480446927374,,,,,1.659520322978644,307514
ldpc,N96_M48,tau_pSA,search,443,794,,,2.0,2.797639205344543,9.313971912689974,0.2569467220776274,fixed,0.7999382043234351,0.0,0.10393031984111983,1.6495614354948624,10.50000591480272,piecewise,0.7983816877415404,0.25298632425007817,majority,9717,958,12800,0.125390625,1.0,1.0,0.025252083333333335,0.26,4.965555647223827,3.846153846153846,,,,,1.6655503068375959,3768117
ldpc,N96_M48,tau_pSA,search,443,794,,,2.5,2.797639205344543,9.313971912689974,0.2569467220776274,fixed,0.7999382043234351,0.0,0.10393031984111983,1.6495614354948624,10.50000591480272,piecewise,0.7983816877415404,0.25298632425007817,majority,9717,958,12800,0.11751302083333333,1.0,1.0,0.01286875,0.148,9.131657762667961,6.756756756756757,,,,,1.6655503068375959,3768117
ldpc,N96_M48,tau_pSA,search,443,794,,,3.0,2.797639205344543,9.313971912689974,0.2569467220776274,fixed,0.7999382043234351,0.0,0.10393031984111983,1.6495614354948624,10.50000591480272,piecewise,0.7983816877415404,0.25298632425007817,majority,9717,958,12800,0.1083984375,1.0,1.0,0.005091666666666667,0.0716,21.289382160392798,13.966480446927374,,,,,1.6655503068375959,3768117
ldpc,N96_M48,tau_pSA,search,808,795,,,2.0,5.809863874414742,5.75455472172948,2.9277052369807395,fixed,0.6680318926671063,0.0,0.1925927439228276,0.18228402948227376,9.54818470724411,linear,0.08937626751471908,0.2954788936608673,best_state,5941,9295,25600,0.23118489583333332,0.9125,0.6875,0.025252083333333335,0.26,9.155082088936556,3.5096153846153846,,,,,1.6710981194002235,6658552
ldpc,N96_M48,tau_pSA,search,808,795,,,2.5,5.809863874414742,5.75455472172948,2.9277052369807395,fixed,0.6680318926671063,0.0,0.1925927439228276,0.18228402948227376,9.54818470724411,linear,0.08937626751471908,0.2954788936608673,best_state,5941,9295,25600,0.20045572916666668,0.79375,0.55625,0.01286875,0.148,15.57693864335438,5.363175675675675,,,,,1.6710981194002235,6658552
ldpc,N96_M48,tau_pSA,search,808,795,,,3.0,5.809863874414742,5.75455472172948,2.9277052369807395,fixed,0.6680318926671063,0.0,0.1925927439228276,0.18228402948227376,9.54818470724411,linear,0.08937626751471908,0.2954788936608673,best_state,5941,9295,25600,0.169921875,0.7125,0.51875,0.005091666666666667,0.0716,33.3725450081833,9.951117318435754,,,,,1.6710981194002235,6658552
ldpc,N96_M48,tau_pSA,search,705,796,,,2.0,3.259421023412079,9.52962663211537,1.1482911086693157,fixed,0.7625985498146209,0.0,0.1190015464762655,0.06348621807852309,0.7491045593877028,linear,0.19419574768925096,0.24440415962355452,best_state,9402,8234,19200,0.145703125,0.99375,0.99375,0.025252083333333335,0.26,5.76994472403267,3.8221153846153846,,,,,1.673279267776737,5842895
ldpc,N96_M48,tau_pSA,search,705,796,,,2.5,3.259421023412079,9.52962663211537,1.1482911086693157,fixed,0.7625985498146209,0.0,0.1190015464762655,0.06348621807852309,0.7491045593877028,linear,0.19419574768925096,0.24440415962355452,best_state,9402,8234,19200,0.1177734375,1.0,1.0,0.01286875,0.148,9.151894123360854,6.756756756756757,,,,,1.673279267776737,5842895
ldpc,N96_M48,tau_pSA,search,705,796,,,3.0,3.259421023412079,9.52962663211537,1.1482911086693157,fixed,0.7625985498146209,0.0,0.1190015464762655,0.06348621807852309,0.7491045593877028,linear,0.19419574768925096,0.24440415962355452,best_state,9402,8234,19200,0.1015625,0.98125,0.98125,0.005091666666666667,0.0716,19.946808510638295,13.704608938547485,,,,,1.673279267776737,5842895
ldpc,N96_M48,tau_pSA,search,316,797,,,2.0,6.353972773729398,5.520049322225329,2.0066136675232142,snr,0.7843674085468189,0.0,0.2529944049327783,1.0150675818550294,8.948946375858743,constant,1.322005738596937,0.11880629185074462,majority,11029,1105,12800,0.2521484375,0.95,0.5375,0.025252083333333335,0.26,9.98525286692517,3.6538461538461537,,,,,1.677871897712743,2762404
ldpc,N96_M48,tau_pSA,search,316,797,,,2.5,6.353972773729398,5.520049322225329,2.0066136675232142,snr,0.7843674085468189,0.0,0.2529944049327783,1.0150675818550294,8.948946375858743,constant,1.322005738596937,0.11880629185074462,majority,11029,1105,12800,0.22350260416666667,0.8875,0.50625,0.01286875,0.148,17.36785656467541,5.996621621621622,,,,,1.677871897712743,2762404
ldpc,N96_M48,tau_pSA,search,316,797,,,3.0,6.353972773729398,5.520049322225329,2.0066136675232142,snr,0.7843674085468189,0.0,0.2529944049327783,1.0150675818550294,8.948946375858743,constant,1.322005738596937,0.11880629185074462,majority,11029,1105,12800,0.19205729166666666,0.825,0.43125,0.005091666666666667,0.0716,37.719926350245494,11.522346368715084,,,,,1.677871897712743,2762404
ldpc,N96_M48,tau_pSA,search,334,798,,,2.0,7.553205942192046,7.190532978625182,2.7054546430909663,snr,0.7564006463268359,0.0,0.32196904659109665,0.8818212733944992,7.121014367777798,constant,1.0373404782985238,0.14659351954413102,majority,9502,86,9600,0.20390625,0.8875,0.8625,0.025252083333333335,0.26,8.074828809504167,3.4134615384615383,,,,,1.6779866933293686,2904946
ldpc,N96_M48,tau_pSA,search,334,798,,,2.5,7.553205942192046,7.190532978625182,2.7054546430909663,snr,0.7564006463268359,0.0,0.32196904659109665,0.8818212733944992,7.121014367777798,constant,1.0373404782985238,0.14659351954413102,majority,9502,86,9600,0.17962239583333334,0.81875,0.775,0.01286875,0.148,13.958029787922941,5.532094594594595,,,,,1.6779866933293686,2904946
ldpc,N96_M48,tau_pSA,search,334,798,,,3.0,7.553205942192046,7.190532978625182,2.7054546430909663,snr,0.7564006463268359,0.0,0.32196904659109665,0.8818212733944992,7.121014367777798,constant,1.0373404782985238,0.14659351954413102,majority,9502,86,9600,0.1337890625,0.65,0.59375,0.005091666666666667,0.0716,26.27608428805237,9.078212290502794,,,,,1.6779866933293686,2904946
ldpc,N96_M48,tau_pSA,search,168,799,,,2.0,5.292673221826734,7.48686095085585,2.345776562817131,snr,0.36959571031947525,0.0,0.006638905632539247,1.4798483248693795,5.321212573568769,exponential,1.4133900404410498,0.09255212602136355,last,11630,821,12800,0.36184895833333336,0.8625,0.15625,0.025252083333333335,0.26,14.329469515716525,3.3173076923076925,,,,,1.6964158809783303,1590392
ldpc,N96_M48,tau_pSA,search,168,799,,,2.5,5.292673221826734,7.48686095085585,2.345776562817131,snr,0.36959571031947525,0.0,0.006638905632539247,1.4798483248693795,5.321212573568769,exponential,1.4133900404410498,0.09255212602136355,last,11630,821,12800,0.3729166666666667,0.81875,0.0875,0.01286875,0.148,28.97846851222276,5.532094594594595,,,,,1.6964158809783303,1590392
ldpc,N96_M48,tau_pSA,search,168,799,,,3.0,5.292673221826734,7.48686095085585,2.345776562817131,snr,0.36959571031947525,0.0,0.006638905632539247,1.4798483248693795,5.321212573568769,exponential,1.4133900404410498,0.09255212602136355,last,11630,821,12800,0.3697265625,0.80625,0.05,0.005091666666666667,0.0716,72.61405482815057,11.260474860335197,,,,,1.6964158809783303,1590392
ldpc,N96_M48,tau_pSA,search,884,800,,,2.0,5.249774785786966,5.187205519477275,2.6685685955635443,fixed,0.6088364649994013,0.0,0.21386449461908053,0.13243344260515677,8.298604383241877,exponential,0.060763923414718465,0.28610153442685526,best_state,4734,17759,25600,0.23203125,0.85,0.825,0.025252083333333335,0.26,9.188598300470257,3.269230769230769,,,,,1.7004984851244755,7260396
ldpc,N96_M48,tau_pSA,search,884,800,,,2.5,5.249774785786966,5.187205519477275,2.6685685955635443,fixed,0.6088364649994013,0.0,0.21386449461908053,0.13243344260515677,8.298604383241877,exponential,0.060763923414718465,0.28610153442685526,best_state,4734,17759,25600,0.1990234375,0.775,0.75,0.01286875,0.148,15.465638659543469,5.236486486486487,,,,,1.7004984851244755,7260396
ldpc,N96_M48,tau_pSA,search,884,800,,,3.0,5.249774785786966,5.187205519477275,2.6685685955635443,fixed,0.6088364649994013,0.0,0.21386449461908053,0.13243344260515677,8.298604383241877,exponential,0.060763923414718465,0.28610153442685526,best_state,4734,17759,25600,0.14622395833333332,0.6,0.54375,0.005091666666666667,0.0716,28.718289689034364,8.379888268156424,,,,,1.7004984851244755,7260396
ldpc,N96_M48,tau_pSA,search,931,801,,,2.0,4.630659709422116,7.2986309919579995,0.8986945100226099,fixed,0.5769355676802024,0.0,0.15668527469238838,0.3527243105322051,10.542200768623664,cosine,0.05555262561534426,0.32991359821875105,best_state,7123,17368,25600,0.1578125,0.96875,0.96875,0.025252083333333335,0.26,6.249484365976404,3.7259615384615383,,,,,1.7233949093882288,7632589
ldpc,N96_M48,tau_pSA,search,931,801,,,2.5,4.630659709422116,7.2986309919579995,0.8986945100226099,fixed,0.5769355676802024,0.0,0.15668527469238838,0.3527243105322051,10.542200768623664,cosine,0.05555262561534426,0.32991359821875105,best_state,7123,17368,25600,0.14407552083333333,0.9625,0.95625,0.01286875,0.148,11.195766553343047,6.503378378378379,,,,,1.7233949093882288,7632589
ldpc,N96_M48,tau_pSA,search,931,801,,,3.0,4.630659709422116,7.2986309919579995,0.8986945100226099,fixed,0.5769355676802024,0.0,0.15668527469238838,0.3527243105322051,10.542200768623664,cosine,0.05555262561534426,0.32991359821875105,best_state,7123,17368,25600,0.12916666666666668,0.925,0.91875,0.005091666666666667,0.0716,25.368248772504092,12.918994413407823,,,,,1.7233949093882288,7632589
ldpc,N96_M48,tau_pSA,search,824,802,,,2.0,6.388152982353207,6.288434313095803,3.7801414153309922,fixed,0.631918808160086,0.0,0.20820973044436236,0.20314376292346792,8.902362589220779,linear,0.0769122592443088,0.33356006691322254,best_state,5308,9699,25600,0.295703125,0.98125,0.45,0.025252083333333335,0.26,11.710048675851827,3.7740384615384612,,,,,1.7377584512543134,6785256
ldpc,N96_M48,tau_pSA,search,824,802,,,2.5,6.388152982353207,6.288434313095803,3.7801414153309922,fixed,0.631918808160086,0.0,0.20820973044436236,0.20314376292346792,8.902362589220779,linear,0.0769122592443088,0.33356006691322254,best_state,5308,9699,25600,0.27350260416666666,0.94375,0.46875,0.01286875,0.148,21.25323781771086,6.3766891891891895,,,,,1.7377584512543134,6785256
ldpc,N96_M48,tau_pSA,search,824,802,,,3.0,6.388152982353207,6.288434313095803,3.7801414153309922,fixed,0.631918808160086,0.0,0.20820973044436236,0.20314376292346792,8.902362589220779,linear,0.0769122592443088,0.33356006691322254,best_state,5308,9699,25600,0.25436197916666664,0.875,0.33125,0.005091666666666667,0.0716,49.95652618657937,12.220670391061454,,,,,1.7377584512543134,6785256
ldpc,N96_M48,tau_pSA,search,886,803,,,2.0,5.319085154055936,5.041107077200378,2.7103642776611085,fixed,0.6302299395562536,0.0,0.20467974110187837,0.13171327263844634,8.017529492925469,exponential,0.10920833263354436,0.3934057001769806,best_state,4730,12443,25600,0.285546875,0.91875,0.5125,0.025252083333333335,0.26,11.307854137447404,3.533653846153846,,,,,1.7433939707677797,7276234
ldpc,N96_M48,tau_pSA,search,886,803,,,2.5,5.319085154055936,5.041107077200378,2.7103642776611085,fixed,0.6302299395562536,0.0,0.20467974110187837,0.13171327263844634,8.017529492925469,exponential,0.10920833263354436,0.3934057001769806,best_state,4730,12443,25600,0.26712239583333336,0.85625,0.48125,0.01286875,0.148,20.757446980734986,5.785472972972973,,,,,1.7433939707677797,7276234
ldpc,N96_M48,tau_pSA,search,886,803,,,3.0,5.319085154055936,5.041107077200378,2.7103642776611085,fixed,0.6302299395562536,0.0,0.20467974110187837,0.13171327263844634,8.017529492925469,exponential,0.10920833263354436,0.3934057001769806,best_state,4730,12443,25600,0.23671875,0.7875,0.45,0.005091666666666667,0.0716,46.49140752864157,10.998603351955307,,,,,1.7433939707677797,7276234
ldpc,N96_M48,tau_pSA,search,983,804,,,2.0,6.862675789502271,6.682078597234373,2.5717734202383298,fixed,0.5086161020989765,0.0,0.13344226544658283,0.41017285802070697,7.382365224983263,cosine,0.06357079206869384,0.4323336455888239,best_state,7909,16548,25600,0.37578125,1.0,0.125,0.025252083333333335,0.26,14.881197920963617,3.846153846153846,,,,,1.7438871328673926,8044377
ldpc,N96_M48,tau_pSA,search,983,804,,,2.5,6.862675789502271,6.682078597234373,2.5717734202383298,fixed,0.5086161020989765,0.0,0.13344226544658283,0.41017285802070697,7.382365224983263,cosine,0.06357079206869384,0.4323336455888239,best_state,7909,16548,25600,0.3689453125,1.0,0.15625,0.01286875,0.148,28.669864011656145,6.756756756756757,,,,,1.7438871328673926,8044377
ldpc,N96_M48,tau_pSA,search,983,804,,,3.0,6.862675789502271,6.682078597234373,2.5717734202383298,fixed,0.5086161020989765,0.0,0.13344226544658283,0.41017285802070697,7.382365224983263,cosine,0.06357079206869384,0.4323336455888239,best_state,7909,16548,25600,0.35963541666666665,1.0,0.2,0.005091666666666667,0.0716,70.63216039279868,13.966480446927374,,,,,1.7438871328673926,8044377
ldpc,N96_M48,tau_pSA,search,319,805,,,2.0,6.434551663417087,5.519108387026972,1.9740077686010744,snr,0.7221966070848115,0.0,0.24583708411672367,0.9531121388603871,6.1842155568219095,constant,0.8412656050936137,0.12737694839727973,majority,10996,1108,12800,0.2625,0.9875,0.5625,0.025252083333333335,0.26,10.395181915683525,3.798076923076923,,,,,1.7457560077260261,2786161
ldpc,N96_M48,tau_pSA,search,319,805,,,2.5,6.434551663417087,5.519108387026972,1.9740077686010744,snr,0.7221966070848115,0.0,0.24583708411672367,0.9531121388603871,6.1842155568219095,constant,0.8412656050936137,0.12737694839727973,majority,10996,1108,12800,0.23411458333333332,0.91875,0.55625,0.01286875,0.148,18.192488262910796,6.20777027027027,,,,,1.7457560077260261,2786161
ldpc,N96_M48,tau_pSA,search,319,805,,,3.0,6.434551663417087,5.519108387026972,1.9740077686010744,snr,0.7221966070848115,0.0,0.24583708411672367,0.9531121388603871,6.1842155568219095,constant,0.8412656050936137,0.12737694839727973,majority,10996,1108,12800,0.23216145833333332,0.94375,0.4875,0.005091666666666667,0.0716,45.59635842880523,13.18086592178771,,,,,1.7457560077260261,2786161
ldpc,N96_M48,tau_pSA,search,995,806,,,2.0,6.278466810493216,6.266391904257357,2.2165527289757345,fixed,0.5365113741907069,0.0,0.17356895554064744,0.33649971897773173,7.3754802948679,cosine,0.05583942412167713,0.41244576763737567,best_state,7241,16266,25600,0.2138671875,0.875,0.85,0.025252083333333335,0.26,8.469288837554657,3.3653846153846154,,,,,1.7594385995849848,8139405
ldpc,N96_M48,tau_pSA,search,995,806,,,2.5,6.278466810493216,6.266391904257357,2.2165527289757345,fixed,0.5365113741907069,0.0,0.17356895554064744,0.33649971897773173,7.3754802948679,cosine,0.05583942412167713,0.41244576763737567,best_state,7241,16266,25600,0.1923828125,0.8875,0.86875,0.01286875,0.148,14.949611461874696,5.996621621621622,,,,,1.7594385995849848,8139405
ldpc,N96_M48,tau_pSA,search,995,806,,,3.0,6.278466810493216,6.266391904257357,2.2165527289757345,fixed,0.5365113741907069,0.0,0.17356895554064744,0.33649971897773173,7.3754802948679,cosine,0.05583942412167713,0.41244576763737567,best_state,7241,16266,25600,0.15696614583333332,0.75,0.725,0.005091666666666667,0.0716,30.828048281505723,10.474860335195531,,,,,1.7594385995849848,8139405
ldpc,N96_M48,tau_pSA,search,299,807,,,2.0,5.2585790145898255,4.543503532595273,2.9237067609794005,snr,0.702944040826964,0.0,0.26758423138561405,1.1036898383669145,7.895180077053108,constant,0.9595117349307665,0.0570511208758078,majority,10667,721,12800,0.22688802083333334,0.98125,0.7625,0.025252083333333335,0.26,8.98492286115007,3.7740384615384612,,,,,1.7668202595034328,2627781
ldpc,N96_M48,tau_pSA,search,299,807,,,2.5,5.2585790145898255,4.543503532595273,2.9237067609794005,snr,0.702944040826964,0.0,0.26758423138561405,1.1036898383669145,7.895180077053108,constant,0.9595117349307665,0.0570511208758078,majority,10667,721,12800,0.22194010416666668,0.94375,0.68125,0.01286875,0.148,17.246438400518052,6.3766891891891895,,,,,1.7668202595034328,2627781
ldpc,N96_M48,tau_pSA,search,299,807,,,3.0,5.2585790145898255,4.543503532595273,2.9237067609794005,snr,0.702944040826964,0.0,0.26758423138561405,1.1036898383669145,7.895180077053108,constant,0.9595117349307665,0.0570511208758078,majority,10667,721,12800,0.1904296875,0.90625,0.6375,0.005091666666666667,0.0716,37.400265957446805,12.657122905027933,,,,,1.7668202595034328,2627781
ldpc,N96_M48,tau_pSA,search,192,808,,,2.0,4.992168725150228,4.707548745692747,1.899002199946816,snr,0.6104684133880092,0.0,0.08682241278941134,1.774507615552331,2.580365400262987,constant,1.7082457692777147,0.1568882762014134,last,10749,530,12800,0.31223958333333335,0.9375,0.68125,0.025252083333333335,0.26,12.364903885818002,3.605769230769231,,,,,1.7832726686041889,1780448
ldpc,N96_M48,tau_pSA,search,192,808,,,2.5,4.992168725150228,4.707548745692747,1.899002199946816,snr,0.6104684133880092,0.0,0.08682241278941134,1.774507615552331,2.580365400262987,constant,1.7082457692777147,0.1568882762014134,last,10749,530,12800,0.2718098958333333,0.86875,0.64375,0.01286875,0.148,21.121701473207057,5.8699324324324325,,,,,1.7832726686041889,1780448
ldpc,N96_M48,tau_pSA,search,192,808,,,3.0,4.992168725150228,4.707548745692747,1.899002199946816,snr,0.6104684133880092,0.0,0.08682241278941134,1.774507615552331,2.580365400262987,constant,1.7082457692777147,0.1568882762014134,last,10749,530,12800,0.20026041666666666,0.7,0.425,0.005091666666666667,0.0716,39.331014729950894,9.776536312849162,,,,,1.7832726686041889,1780448
ldpc,N96_M48,tau_pSA,search,882,809,,,2.0,5.361121598023984,5.088528318847041,2.7892742681663165,fixed,0.6355824813151574,0.0,0.20769600274748581,0.18377023431634598,10.039414646483849,exponential,0.07663050847562473,0.28368871409198054,best_state,6645,14779,25600,0.2899088541666667,0.925,0.63125,0.025252083333333335,0.26,11.480591535351868,3.557692307692308,,,,,1.7844588515582174,7244558
ldpc,N96_M48,tau_pSA,search,882,809,,,2.5,5.361121598023984,5.088528318847041,2.7892742681663165,fixed,0.6355824813151574,0.0,0.20769600274748581,0.18377023431634598,10.039414646483849,exponential,0.07663050847562473,0.28368871409198054,best_state,6645,14779,25600,0.260546875,0.88125,0.5875,0.01286875,0.148,20.246478873239436,5.954391891891892,,,,,1.7844588515582174,7244558
ldpc,N96_M48,tau_pSA,search,882,809,,,3.0,5.361121598023984,5.088528318847041,2.7892742681663165,fixed,0.6355824813151574,0.0,0.20769600274748581,0.18377023431634598,10.039414646483849,exponential,0.07663050847562473,0.28368871409198054,best_state,6645,14779,25600,0.21907552083333334,0.775,0.54375,0.005091666666666667,0.0716,43.026288870703766,10.824022346368716,,,,,1.7844588515582174,7244558
ldpc,N96_M48,tau_pSA,search,320,810,,,2.0,6.545799401252607,5.53048135816779,2.024740306809076,snr,0.7249576676772966,0.0,0.2439548964603339,1.0081010194844453,6.132312255236157,constant,1.3558190082411494,0.12178008827283418,majority,11069,1096,12800,0.28326822916666666,0.96875,0.56875,0.025252083333333335,0.26,11.217618183318207,3.7259615384615383,,,,,1.7912857971692744,2794080
