problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,success_rate,score,seed
ldpc,N96_M48,tau_pSA,search,882,809,,,,5.361121598023984,5.088528318847041,2.7892742681663165,fixed,0.6355824813151574,0.0,0.20769600274748581,0.18377023431634598,10.039414646483849,exponential,0.07663050847562473,0.28368871409198054,best_state,6645,14779,25600,0.2565104166666667,0.8604166666666666,0.5875,0.014404166666666668,0.15986666666666668,17.808070581428986,5.382089241034194,,,,,1.7844588515582174,7244558
ldpc,N96_M48,tau_pSA,search,320,810,,,,6.545799401252607,5.53048135816779,2.024740306809076,snr,0.7249576676772966,0.0,0.2439548964603339,1.0081010194844453,6.132312255236157,constant,1.3558190082411494,0.12178008827283418,majority,11069,1096,12800,0.2620659722222222,0.9645833333333332,0.5583333333333333,0.014404166666666668,0.15986666666666668,18.193761450197666,6.033673894912425,,,,,1.7912857971692744,2794080
ldpc,N96_M48,tau_pSA,search,296,811,,,,5.249583462533547,4.587026087489614,2.8476365345246326,snr,0.7013884111592952,0.0,0.265675881742116,1.5156626869288548,7.829546701403216,constant,1.1882749583351928,0.058616973546659845,majority,10693,710,12800,0.27651909722222223,0.9583333333333334,0.5166666666666666,0.014404166666666668,0.15986666666666668,19.19716035097869,5.994578815679732,,,,,1.7925770198504347,2604024
ldpc,N96_M48,tau_pSA,search,672,812,,,,3.5851695956575695,11.955150926075532,0.8559663532931397,fixed,0.7487820649762763,0.0,0.15061005428522561,2.288062406026793,10.176881936633277,linear,0.14168991625876973,0.21672328661653542,best_state,8741,8773,19200,0.15703124999999998,1.0,1.0,0.014404166666666668,0.15986666666666668,10.901793462539773,6.255212677231025,,,,,1.7930241359140693,5581568
ldpc,N96_M48,tau_pSA,search,298,813,,,,5.387581759624893,4.561158900534686,2.938530229852654,snr,0.7006155786541212,0.0,0.2658428852792259,1.116780852535328,7.724980738355771,constant,0.9832945430602577,0.06018347916026624,majority,10667,701,12800,0.26126302083333336,0.9541666666666666,0.5812499999999999,0.014404166666666668,0.15986666666666668,18.138017066820943,5.968515429524603,,,,,1.801099888697982,2619862
ldpc,N96_M48,tau_pSA,search,186,814,,,,4.916265281129277,4.556130667824981,1.631856194737672,snr,0.6115115292030838,0.0,0.10127829869260586,2.257981808014512,2.647571271970038,constant,1.2146765950418081,0.384481933261089,last,10541,554,12800,0.32862413194444445,0.9625,0.4083333333333334,0.014404166666666668,0.15986666666666668,22.81451885064121,6.020642201834862,,,,,1.8148154583358878,1732934
ldpc,N96_M48,tau_pSA,search,890,815,,,,6.534067975853551,5.9160456556698815,3.0277221050937597,fixed,0.6651705676076017,0.0,0.1812856567563247,0.1465755358445988,9.953025758426152,exponential,0.10764696511870213,0.2915443652622088,best_state,3434,20995,25600,0.2560763888888889,0.8770833333333333,0.6708333333333334,0.014404166666666668,0.15986666666666668,17.777938482306432,5.486342785654712,,,,,1.8292649567174128,7307910
ldpc,N96_M48,tau_pSA,search,214,816,,,,4.935774144909788,4.101700239234844,1.9481817427939283,snr,0.7428856794986615,0.0,0.2739077448096184,1.223491153418266,6.879891514591429,constant,1.0532716369797424,0.11396014828760065,last,12422,287,12800,0.28543836805555556,0.9791666666666666,0.575,0.014404166666666668,0.15986666666666668,19.81637498794716,6.124895746455379,,,,,1.8380954248063768,1954666
ldpc,N96_M48,tau_pSA,search,971,817,,,,7.8799401238488604,7.7524452519632705,2.3647612683415105,fixed,0.5301990240747411,0.0,0.1431830209968625,0.4825849791001802,8.370258855026464,cosine,0.0507501504676452,0.39614886009559963,best_state,19869,5636,25600,0.3599392361111111,0.9979166666666667,0.375,0.014404166666666668,0.15986666666666668,24.988549802333427,6.24218098415346,,,,,1.8412920742750916,7949349
ldpc,N96_M48,tau_pSA,search,895,818,,,,6.249741936715949,5.906231219342692,3.2807418479050314,fixed,0.5795970816390782,0.0,0.18604941780749895,0.15465704535707944,9.900432322933547,exponential,0.10765385509298585,0.28924895492190955,best_state,3294,19806,25600,0.28713107638888885,0.9249999999999999,0.61875,0.014404166666666668,0.15986666666666668,19.933890174525114,5.786071726438698,,,,,1.8571482077058459,7347505
ldpc,N96_M48,tau_pSA,search,32,819,,,,1.804235793927281,5.250353831297659,3.0283883397438967,llr,0.28427384667708083,0.0,0.7433163003686861,0.21766832086280616,0.5339789178831319,constant,3.591197544103095,0.34518830467847633,last,7805,10345,19200,0.18272569444444442,1.0,1.0,0.014404166666666668,0.15986666666666668,12.685613730594925,6.255212677231025,,,,,1.8584075997495142,513408
ldpc,N96_M48,tau_pSA,search,894,820,,,,6.383637470863495,5.9926493619728545,3.2347541635725463,fixed,0.5770055579570569,0.0,0.1842706735447634,0.11242100419911631,9.229615571424615,exponential,0.11060903797770179,0.2746534283648854,best_state,6640,18586,25600,0.2842881944444445,0.9083333333333332,0.6375,0.014404166666666668,0.15986666666666668,19.736524925272395,5.681818181818181,,,,,1.8610710669949153,7339586
ldpc,N96_M48,tau_pSA,search,27,821,,,,1.8210723664042843,4.792190851338317,3.336555746156513,llr,0.299607491064588,0.0,0.7597219640027018,0.23991960899474793,0.5561795703439397,constant,3.4422822375965545,0.31415650873895007,last,8341,10288,19200,0.1851128472222222,1.0,1.0,0.014404166666666668,0.15986666666666668,12.851340275768969,6.255212677231025,,,,,1.8636854372802851,473813
ldpc,N96_M48,tau_pSA,search,980,822,,,,6.90926351711892,6.675646584301962,2.5392246260503377,fixed,0.5491878870305916,0.0,0.1387388605808846,0.37938612801642563,7.60147516825676,cosine,0.06183596323689548,0.4172951795153907,best_state,7873,16580,25600,0.3191189236111111,1.0,0.5395833333333333,0.014404166666666668,0.15986666666666668,22.154625879857292,6.255212677231025,,,,,1.8714644181226527,8020620
ldpc,N96_M48,tau_pSA,search,9,823,,,,3.4590830853592878,1.4658647330219423,2.696548230514871,fixed,0.6306694185522442,0.0,0.384625902589844,0.03805620170008514,0.0709088729920377,linear,0.1643895819210067,0.12422722764176683,majority,2522,919,12800,0.18919270833333332,1.0,1.0,0.014404166666666668,0.15986666666666668,13.13458200752097,6.255212677231025,,,,,1.874549033492962,331271
ldpc,N96_M48,tau_pSA,search,880,824,,,,5.448980827578729,5.127522343985187,2.623649290949719,fixed,0.6079668426903967,0.0,0.2193165390561434,0.15546405826281467,9.975626743338637,exponential,0.07437598073911351,0.28572484052468433,best_state,4838,19912,25600,0.29776475694444443,0.9458333333333334,0.6229166666666667,0.014404166666666668,0.15986666666666668,20.67212660302767,5.916388657214345,,,,,1.8779456755407677,7228720
ldpc,N96_M48,tau_pSA,search,321,825,,,,6.628048853755046,5.381099918323836,2.0700724277864353,snr,0.7916250931930217,0.0,0.2434990196279738,0.9963677649679441,8.782852983823165,constant,1.3092396471472945,0.12030472148016066,majority,11042,1104,12800,0.2755642361111111,0.99375,0.69375,0.014404166666666668,0.15986666666666668,19.13086973290907,6.216117597998331,,,,,1.8836382722178637,2801999
ldpc,N96_M48,tau_pSA,search,30,826,,,,1.7860624195333463,4.453637215255238,3.104816458237884,llr,0.5182548728029086,0.0,0.7641500713599739,0.25055562793711145,0.5478086016334477,constant,0.2877620757736524,0.30642090119443244,last,8865,10201,19200,0.19383680555555557,1.0,1.0,0.014404166666666668,0.15986666666666668,13.456995468132293,6.255212677231025,,,,,1.8838719755141118,497570
ldpc,N96_M48,tau_pSA,search,208,827,,,,4.939396763606655,4.114869849081803,1.9925246680784747,snr,0.7034261026447659,0.0,0.2755968445725252,1.2121049705919253,6.656734576343867,constant,0.8816267512738623,0.12768868466953584,last,12200,131,12800,0.3210720486111111,0.9833333333333334,0.5625,0.014404166666666668,0.15986666666666668,22.29022032590878,6.150959132610509,,,,,1.8839497976242,1907152
ldpc,N96_M48,tau_pSA,search,324,828,,,,6.471565394135127,5.498878833098781,2.0034361658668365,snr,0.7218447926043559,0.0,0.332291536548991,0.9635704296211152,6.090306604526185,constant,1.3022845879069522,0.12098380335619233,majority,11018,1122,12800,0.2502387152777778,0.9958333333333332,0.7833333333333333,0.014404166666666668,0.15986666666666668,17.37266174910809,6.229149291075895,,,,,1.8870899968949164,2825756
ldpc,N96_M48,tau_pSA,search,34,829,,,,1.562749051471476,4.532312259446429,3.276767671828148,llr,0.2800924001958721,0.0,0.7570429639387721,0.2317157145376306,0.5300560210704074,constant,3.3786368463849565,0.3613404597503894,last,36,12380,19200,0.19542100694444445,1.0,1.0,0.014404166666666668,0.15986666666666668,13.56697762992961,6.255212677231025,,,,,1.8880873883668914,529246
ldpc,N96_M48,tau_pSA,search,879,830,,,,5.4649721493887595,5.106825311250424,2.7220254886413286,fixed,0.6114592210786308,0.0,0.22064153736830738,0.14489394804651962,8.202443382699197,exponential,0.06869924102651147,0.3464379386778661,best_state,4858,13121,25600,0.2995659722222222,0.93125,0.6479166666666667,0.014404166666666668,0.15986666666666668,20.797174814386267,5.825166805671392,,,,,1.889943251181129,7220801
ldpc,N96_M48,tau_pSA,search,877,831,,,,5.58488901059794,5.218150478069076,2.698431211382742,fixed,0.6109484561462585,0.0,0.2106092216685773,0.12926522493565634,8.11767086626245,exponential,0.07041855633002757,0.3715849527606604,best_state,5791,11483,25600,0.30575086805555557,0.93125,0.6541666666666667,0.014404166666666668,0.15986666666666668,21.226557226882655,5.825166805671392,,,,,1.9039494185070012,7204963
ldpc,N96_M48,tau_pSA,search,323,832,,,,6.511594417378738,5.366356180520301,2.022487491730204,snr,0.7499431169031575,0.0,0.33547807165483673,1.0008706891259938,6.084519653603003,constant,1.308706393543317,0.11705457478219937,majority,11037,1108,12800,0.30885416666666665,0.9958333333333332,0.6583333333333333,0.014404166666666668,0.15986666666666668,21.44200173560891,6.229149291075895,,,,,1.9158806853548673,2817837
ldpc,N96_M48,tau_pSA,search,35,833,,,,1.8279212486680259,4.765429728392445,3.241029786747968,llr,0.2809922537335209,0.0,0.7509998266562943,0.2208660941473573,0.36941605465013705,constant,3.6731025582804686,0.3568977121325601,last,7541,10262,19200,0.20848524305555557,1.0,1.0,0.014404166666666668,0.15986666666666668,14.473953813518465,6.255212677231025,,,,,1.916325721789774,537165
ldpc,N96_M48,tau_pSA,search,494,834,,,,3.9589889527722306,10.202481288373852,0.1669732201711833,fixed,0.7690137697468002,0.0,0.1597978027974247,2.619738959531313,11.514053126850884,piecewise,0.2537068016612148,0.2719331800157423,majority,8747,588,12800,0.20913628472222223,1.0,1.0,0.014404166666666668,0.15986666666666668,14.519151962202296,6.255212677231025,,,,,1.9179699292286068,4171986
ldpc,N96_M48,tau_pSA,search,315,835,,,,6.370106560482372,5.438079267303852,2.0305072088865597,snr,0.7244034100697816,0.0,0.36711962661572783,1.0180348566011632,6.108833194179439,constant,1.2699752248507297,0.12446592867115691,majority,10967,1092,12800,0.22847222222222222,1.0,0.9291666666666667,0.014404166666666668,0.15986666666666668,15.861536978112042,6.255212677231025,,,,,1.921009649200382,2754485
ldpc,N96_M48,tau_pSA,search,236,836,,,,4.753375463275264,6.054733233259764,0.051465457724284215,snr,0.6468838775477391,0.0,0.23949995543923303,1.3570017903145812,7.389733172197321,constant,0.6010464882099545,0.08434299884350312,majority,11346,1240,12800,0.21126302083333334,1.0,1.0,0.014404166666666668,0.15986666666666668,14.666799247902805,6.255212677231025,,,,,1.9210747409262752,2128884
ldpc,N96_M48,tau_pSA,search,658,837,,,,0.28002703872924756,0.1288374404697556,0.31073962116824266,fixed,0.6946848798471625,0.0,0.07438909552576475,2.7108384332672104,11.693100164091092,linear,0.12529449575692658,0.24023378721077032,best_state,9155,7974,19200,0.4335286458333334,1.0,0.3854166666666667,0.014404166666666668,0.15986666666666668,30.09744720856234,6.255212677231025,,,,,1.9274659323065366,5470702
ldpc,N96_M48,tau_pSA,search,218,838,,,,4.030002891925619,3.3488142017701525,1.7656831490945457,snr,0.654432245249084,0.0,0.31307204372144704,1.3920803634346088,6.287607532464987,constant,0.7489329461821665,0.16069519092937382,majority,11922,751,12800,0.24424913194444445,0.9979166666666667,0.8958333333333334,0.014404166666666668,0.15986666666666668,16.956838781216852,6.24218098415346,,,,,1.9330541340310738,1986342
ldpc,N96_M48,tau_pSA,search,889,839,,,,6.667957689132179,6.110662836069789,3.097609859232814,fixed,0.5843912698927521,0.0,0.1799417739516569,0.12311834511215872,9.211052115152505,exponential,0.11871099075566613,0.28159369547880714,best_state,3620,20443,25600,0.30672743055555557,0.9562500000000002,0.7208333333333333,0.014404166666666668,0.15986666666666668,21.294354449908397,5.981547122602168,,,,,1.9397066427749978,7299991
ldpc,N96_M48,tau_pSA,search,183,840,,,,4.156926276015865,5.493528782408972,1.6250852350872234,snr,0.6406837068373014,0.0,0.09677163854219756,0.18787855274906773,2.4635122710055324,constant,1.7096178878123334,0.05357567018135402,last,10471,495,12800,0.22376302083333333,0.9979166666666667,0.9958333333333332,0.014404166666666668,0.15986666666666668,15.534603702632339,6.24218098415346,,,,,1.9440277236317003,1709177
ldpc,N96_M48,tau_pSA,search,33,841,,,,1.751743072101214,4.13655894803051,3.4653489698068007,llr,0.24912479201329962,0.0,0.7590452763580418,0.24907435659847718,0.5359582919301031,constant,3.643264106078934,0.34958819751497283,last,271,12467,19200,0.22235243055555554,1.0,1.0,0.014404166666666668,0.15986666666666668,15.436674380484039,6.255212677231025,,,,,1.9444657610053353,521327
ldpc,N96_M48,tau_pSA,search,156,842,,,,3.205276387387423,9.046791895327578,0.5399803198178282,snr,0.23702131892619027,0.0,0.1043252208217404,1.3303293454305316,3.867603069543267,exponential,6.040734354472624,0.12931291151220314,last,12866,1350,19200,0.23122829861111108,1.0,1.0,0.014404166666666668,0.15986666666666668,16.052875807540254,6.255212677231025,,,,,1.9601420661475932,1495364
ldpc,N96_M48,tau_pSA,search,28,843,,,,1.8052608921234783,4.038847227716521,3.303508740800109,llr,0.28318829928838696,0.0,0.7532941761027288,0.23933266408941828,0.5277606834833188,constant,2.9256793896126365,0.36341531070012156,last,196,14118,19200,0.23253038194444442,1.0,1.0,0.014404166666666668,0.15986666666666668,16.143272104907915,6.255212677231025,,,,,1.9639299819684986,481732
ldpc,N96_M48,tau_pSA,search,973,844,,,,6.970400920518297,6.706522351528893,2.565553596836342,fixed,0.5481277753994722,0.0,0.1399583838155684,0.39449664630803394,7.4198876379097625,cosine,0.05039338431261238,0.38411782168609027,best_state,7762,16667,25600,0.32493489583333335,1.0,0.7145833333333332,0.014404166666666668,0.15986666666666668,22.558396008099507,6.255212677231025,,,,,1.966801544741666,7965187
ldpc,N96_M48,tau_pSA,search,327,845,,,,7.62347881455182,7.018328630282602,2.6929624037331017,snr,0.7455498568428882,0.0,0.3246831382854398,0.8737556508339046,7.340304539908874,constant,1.533442342962699,0.07335179763521561,majority,9503,75,9600,0.26588541666666665,0.9354166666666667,0.9041666666666667,0.014404166666666668,0.15986666666666668,18.45892392247613,5.851230191826522,,,,,1.9669331965989174,2849513
ldpc,N96_M48,tau_pSA,search,739,846,,,,3.9429950941305303,7.606084180161736,0.6427721242175137,fixed,0.771611102656218,0.0,0.19530086114774953,2.1827616028344297,11.994412639764203,linear,0.1494187593068404,0.19909349756249,best_state,9304,9687,19200,0.23465711805555556,1.0,1.0,0.014404166666666668,0.15986666666666668,16.290919390608426,6.255212677231025,,,,,1.9679019181814024,6112141
ldpc,N96_M48,tau_pSA,search,153,847,,,,3.268895056629859,9.259715348657972,0.5073404135318317,snr,0.3427238640982952,0.0,0.2820802235807173,1.3411440811687243,3.9158663591703813,piecewise,6.013262662204288,0.05873432253762581,last,10214,3730,19200,0.23621961805555558,1.0,1.0,0.014404166666666668,0.15986666666666668,16.39939494744962,6.255212677231025,,,,,1.969474826663548,1471607
ldpc,N96_M48,tau_pSA,search,149,848,,,,3.1366355134910875,8.817093989685539,0.51342156268871,snr,0.2411349478637908,0.0,0.20720258153135757,1.266140241270108,3.4825059662584135,piecewise,1.8610843921804108,0.12703093969340162,last,13418,1375,25600,0.2390842013888889,1.0,1.0,0.014404166666666668,0.15986666666666668,16.59826680165847,6.255212677231025,,,,,1.97477065245281,1439931
ldpc,N96_M48,tau_pSA,search,919,849,,,,4.787568594803215,4.595927872134001,2.9357479269047615,fixed,0.6060849393414147,0.0,0.1665823729199268,0.22941230124618214,10.316098173624061,cosine,0.06229706352258356,0.3538432723650177,best_state,6429,18738,25600,0.3105034722222222,1.0,0.775,0.014404166666666668,0.15986666666666668,21.55650371227461,6.255212677231025,,,,,1.977195286744931,7537561
ldpc,N96_M48,tau_pSA,search,970,850,,,,7.837232287237717,7.6920614499743145,0.19680014290779715,fixed,0.5186603501520525,0.0,0.1448968154347161,0.5249476727061118,8.148622264534177,cosine,0.053798444083341945,0.3953200463794567,best_state,7834,17226,25600,0.44481336805555555,1.0,0.4770833333333333,0.014404166666666668,0.15986666666666668,30.88088178574872,6.255212677231025,,,,,1.984473387356979,7941430
ldpc,N96_M48,tau_pSA,search,29,851,,,,1.6616504095212823,3.802981449158183,3.1410174931747554,llr,0.24499738192122134,0.0,0.7465689591377063,0.2364427667297696,0.604558607764293,constant,3.816784351942068,0.35429327250755954,last,7653,10599,19200,0.24717881944444445,1.0,1.0,0.014404166666666668,0.15986666666666668,17.160230450294087,6.255212677231025,,,,,1.9903968377499646,489651
ldpc,N96_M48,tau_pSA,search,146,852,,,,3.2149095082906096,5.11348963405962,0.4916076782447099,snr,0.22407296556508333,0.0,0.16700025618261988,1.103336392585165,5.7217030189017954,piecewise,0.8288791957132294,0.6232520839101121,last,12766,1853,19200,0.25002170138888885,0.9979166666666667,0.9979166666666667,0.014404166666666668,0.15986666666666668,17.35759569954681,6.24218098415346,,,,,1.992662631047847,1416174
ldpc,N96_M48,tau_pSA,search,915,853,,,,4.773643058127249,4.5747639370488695,2.935605647093887,fixed,0.593621462284308,0.0,0.1581379006901402,0.3505038485328248,10.402164297502013,cosine,0.06073951144746614,0.3500486379488751,best_state,6474,17872,25600,0.3216145833333333,1.0,0.7833333333333333,0.014404166666666668,0.15986666666666668,22.327885449811973,6.255212677231025,,,,,1.9966300356082414,7505885
ldpc,N96_M48,tau_pSA,search,997,854,,,,7.982086930470754,7.741335950355694,2.8634815347693507,fixed,0.5811435518222253,0.0,0.13307559076737546,0.42817217446290834,8.744697539816315,cosine,0.06436830688698487,0.36727879766839316,best_state,8018,16986,25600,0.3189670138888889,1.0,0.8104166666666667,0.014404166666666668,0.15986666666666668,22.1440796451644,6.255212677231025,,,,,2.0065900325139823,8155243
ldpc,N96_M48,tau_pSA,search,575,855,,,,3.8003278813975485,2.5456760799396703,2.0842001504711463,fixed,0.7233654650360724,0.0,0.11390478660278353,0.4883101627464614,10.48111453318222,piecewise,0.5333676930141782,0.23735070064666722,majority,8436,8450,19200,0.3003689236111111,0.9708333333333333,0.8895833333333334,0.014404166666666668,0.15986666666666668,20.852919197762994,6.07276897414512,,,,,2.017220268976427,4813425
ldpc,N96_M48,tau_pSA,search,863,856,,,,6.047551589994535,5.8335705632633,3.031246199575513,fixed,0.6511464138720654,0.0,0.19389573306071503,0.243769683314144,9.826974784773036,linear,0.09975774705531218,0.29828829841556387,best_state,5073,18986,25600,0.3220703125,1.0,0.8312499999999999,0.014404166666666668,0.15986666666666668,22.359524153890657,6.255212677231025,,,,,2.021289740491962,7094097
ldpc,N96_M48,tau_pSA,search,231,857,,,,4.825451390250443,5.903443979131289,0.05303661920711009,snr,0.6715023677847987,0.0,0.2340499027747271,1.3750838935650331,7.402422419684084,constant,0.5792796435094762,0.08163091695302785,majority,11321,675,12800,0.2672092013888889,1.0,1.0,0.014404166666666668,0.15986666666666668,18.55082682479992,6.255212677231025,,,,,2.023614427352922,2089289
ldpc,N96_M48,tau_pSA,search,988,858,,,,6.2070448613917995,6.171181037917073,2.2153347436526496,fixed,0.5044916533142882,0.0,0.16106875094525108,0.342256369755679,7.712960187870428,cosine,0.05762062523835756,0.4080838049875228,best_state,7271,15717,25600,0.2734157986111111,0.9874999999999999,0.9812500000000001,0.014404166666666668,0.15986666666666668,18.98171584225243,6.177022518765637,,,,,2.024061315783872,8083972
ldpc,N96_M48,tau_pSA,search,8,859,,,,0.06852786505755523,0.49036892851311786,0.1293864284560461,fixed,0.0016796277393285486,0.0,0.7630251032600931,0.14423801425888608,0.1646471898036254,constant,0.7719459438965246,0.8866350582325683,majority,10876,5753,19200,0.27254774305555557,1.0,1.0,0.014404166666666668,0.15986666666666668,18.921451644007327,6.255212677231025,,,,,2.0331647429254094,323352
ldpc,N96_M48,tau_pSA,search,501,860,,,,3.951108955281411,10.237158382373954,0.09990454729050431,fixed,0.7192637337614375,0.0,0.16656508407682621,2.643186276026816,11.257748440053515,piecewise,0.2639180950271742,0.25872084655920297,majority,8785,577,12800,0.2745876736111111,1.0,1.0,0.014404166666666668,0.15986666666666668,19.063072509883327,6.255212677231025,,,,,2.036378087663241,4227419
ldpc,N96_M48,tau_pSA,search,503,861,,,,3.8901752660538103,10.669799879651244,0.09629137115794917,fixed,0.7687703648476201,0.0,0.15895765985897062,1.8947074518495013,11.456004702603826,piecewise,0.2484576425314717,0.25235216794754395,majority,9955,745,12800,0.2770182291666667,1.0,1.0,0.014404166666666668,0.15986666666666668,19.231812264969626,6.255212677231025,,,,,2.0402664008169697,4243257
ldpc,N96_M48,tau_pSA,search,562,862,,,,3.1750556200766096,1.34543957930621,2.786339052845806,fixed,0.7787017392580973,0.0,0.04249320790052468,2.642995683880861,11.252618749915532,piecewise,0.7203745546680044,0.32036000582924345,majority,8408,5909,19200,0.5045355902777778,1.0,0.48125,0.014404166666666668,0.15986666666666668,35.02705862501205,6.255212677231025,,,,,2.0412737219908643,4710478
ldpc,N96_M48,tau_pSA,search,36,863,,,,1.8105699728762987,3.2576308803583838,3.5882293544934734,llr,0.26419009114205727,0.0,0.7770946471243759,0.2495009033062132,0.5262738570383596,constant,2.812990160633837,0.34222641041702406,last,8084,10577,19200,0.28148871527777775,1.0,1.0,0.014404166666666668,0.15986666666666668,19.542172885931922,6.255212677231025,,,,,2.0471364621705996,545084
ldpc,N96_M48,tau_pSA,search,158,864,,,,7.787960700547848,6.236778102556578,2.3578650226338085,snr,0.21760992155572878,0.0,0.04180233581394095,1.619422217009239,5.355590697152453,exponential,1.3269241322592331,0.10491697617649563,last,11828,728,12800,0.4903211805555556,1.0,0.5229166666666667,0.014404166666666668,0.15986666666666668,34.040232378748435,6.255212677231025,,,,,2.049683868309888,1511202
ldpc,N96_M48,tau_pSA,search,813,865,,,,5.819953618526981,5.944971384661188,0.5676283523596032,fixed,0.6359512343676841,0.0,0.22181012992842875,0.13594554847486892,9.58844311325623,linear,0.1046440583490189,0.3065456837545338,best_state,6034,9460,25600,0.28789062499999996,1.0,1.0,0.014404166666666668,0.15986666666666668,19.986621347989583,6.255212677231025,,,,,2.0569792256168995,6698147
ldpc,N96_M48,tau_pSA,search,650,866,,,,4.186472975947636,10.57715095817866,0.47160585403741506,fixed,0.6998100446106829,0.0,0.07442158527194193,2.988492778013951,11.231805186636924,linear,0.13783056432000867,0.2365393128952711,best_state,9200,8058,19200,0.3039930555555555,1.0,0.9729166666666668,0.014404166666666668,0.15986666666666668,21.10452222543631,6.255212677231025,,,,,2.0670627378465802,5407350
ldpc,N96_M48,tau_pSA,search,610,867,,,,4.644219295522692,0.7394373725460662,1.5539966040559303,fixed,0.7062161922327536,0.0,0.04936448136930692,2.89139482391637,10.438195434089186,linear,0.2239308629880963,0.27644124051646607,majority,7477,7227,19200,0.4998263888888889,1.0,0.5416666666666666,0.014404166666666668,0.15986666666666668,34.70012534953235,6.255212677231025,,,,,2.0674041703191346,5090590
ldpc,N96_M48,tau_pSA,search,496,868,,,,3.8295092282336824,10.133879417034517,0.08984435223206584,fixed,0.7992961654580834,0.0,0.15972281891717893,2.64208826365387,11.424051480512393,piecewise,0.25734610299023275,0.25657477007535107,majority,9965,768,12800,0.2966796875,1.0,1.0,0.014404166666666668,0.15986666666666668,20.59679635522129,6.255212677231025,,,,,2.069972692893515,4187824
ldpc,N96_M48,tau_pSA,search,731,869,,,,4.566122146196392,2.875634426633824,1.8895616157398119,fixed,0.7250694290491728,0.0,0.1454531044825096,0.5111920153770073,1.301149427558838,linear,0.21971338217069236,0.22429376778616222,best_state,9370,9436,19200,0.3545572916666666,1.0,0.8479166666666668,0.014404166666666668,0.15986666666666668,24.614911773213763,6.255212677231025,,,,,2.0713498074121834,6048789
ldpc,N96_M48,tau_pSA,search,621,870,,,,3.8732719372595175,9.53936547444203,1.8061452478297695,fixed,0.7306550679433453,0.0,0.12259051506694363,0.03955172152487237,0.05905380489341912,linear,0.1872452256567161,0.23308209496401439,best_state,8955,8253,19200,0.2983072916666667,1.0,1.0,0.014404166666666668,0.15986666666666668,20.709791726930867,6.255212677231025,,,,,2.072422063843317,5177699
ldpc,N96_M48,tau_pSA,search,292,871,,,,5.216577102940188,4.5090262556089895,0.3978433518640147,snr,0.6944659075065581,0.0,0.26732513480643544,1.128030667688709,7.9821402359183,constant,0.9502953119118636,0.061893588548191616,majority,12127,376,12800,0.3213324652777778,1.0,0.9416666666666668,0.014404166666666668,0.15986666666666668,22.30829958538232,6.255212677231025,,,,,2.075428605842657,2572348
ldpc,N96_M48,tau_pSA,search,820,872,,,,6.646034742283419,4.8557288084484345,3.3443891364659053,fixed,0.5760125172089089,0.0,0.21800858758410938,0.14684840002769703,0.34384941458227336,linear,0.07682550376099162,0.3033198320292983,best_state,4686,14401,25600,0.31158854166666666,0.9916666666666666,0.9791666666666666,0.014404166666666668,0.15986666666666668,21.631833960080993,6.2030859049207665,,,,,2.080069198115716,6753580
ldpc,N96_M48,tau_pSA,search,972,873,,,,7.7850040029939604,7.491411969891227,2.3033156158953076,fixed,0.5391951081641111,0.0,0.14255350672939596,0.4669827055792513,8.153333544272291,cosine,0.05813239973769744,0.400141399156958,best_state,7241,16430,25600,0.36560329861111107,1.0,0.85,0.014404166666666668,0.15986666666666668,25.381773695882746,6.255212677231025,,,,,2.085666889615723,7957268
ldpc,N96_M48,tau_pSA,search,445,874,,,,1.1055387298389998,0.16358940525509363,1.8849814649549042,fixed,0.7322472377471955,0.0,0.07546962238411559,2.0928196295697172,10.072720672981285,piecewise,0.4245034710227492,0.21606622681062332,majority,5932,487,12800,0.47324218749999997,1.0,0.6375000000000001,0.014404166666666668,0.15986666666666668,32.854534278275956,6.255212677231025,,,,,2.0915865729092875,3783955
ldpc,N96_M48,tau_pSA,search,10,875,,,,3.012458750185732,1.207492092374258,1.2384669824546846,fixed,0.7125972463227317,0.0,0.12150943485481017,0.0647135364360308,9.266723589815907,linear,1.636923437594622,0.17583771081534924,majority,24995,281,25600,0.36469184027777773,1.0,0.86875,0.014404166666666668,0.15986666666666668,25.318496287725385,6.255212677231025,,,,,2.0940418250973822,339190
ldpc,N96_M48,tau_pSA,search,992,876,,,,6.242438572188514,8.200474859780364,0.4388161485615203,fixed,0.5673176441240427,0.0,0.1620499556545508,0.406316990458148,7.087652299056504,cosine,0.056304095450636554,0.3957949589890673,best_state,7249,16042,25600,0.3177300347222222,1.0,1.0,0.014404166666666668,0.15986666666666668,22.058203162665123,6.255212677231025,,,,,2.0998145800508725,8115648
ldpc,N96_M48,tau_pSA,search,611,877,,,,4.638313035349962,0.2649217243436593,1.4628158678184071,fixed,0.7025652896483593,0.0,0.059377472671928874,2.7664558148817515,10.447228459767503,linear,0.09923056223654204,0.3091417001144155,best_state,7414,7591,19200,0.5009765625,1.0,0.6145833333333334,0.014404166666666668,0.15986666666666668,34.779975412207115,6.255212677231025,,,,,2.1048612192354548,5098509
