problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N192_M96,lambda_pSA,search,752,768,,,,5.462068124117263,2.450356391229223,1.0342349564837636,snr,0.50898636498149,0.608887774918956,0.0,0.051399289275824926,0.5060228366289911,constant,0.4752745323448964,0.4825412522454758,majority,803,5228,12800,0.09297960069444444,1.0,1.0,0.006740972222222222,0.0806,13.793203358401154,12.406947890818858,,,,,,,,,,,2.1058557482793736,6165088
ldpc,N192_M96,lambda_pSA,search,96,769,,,,3.904169335552869,5.898974168950196,1.4753394640802568,llr,0.044376440549601104,0.8207843849922757,0.0,0.388547065505645,10.544577571202948,piecewise,2.8582471696601197,0.816163247562025,best_state,6219,7640,19200,0.19839409722222223,0.7479166666666667,0.3979166666666667,0.006740972222222222,0.0806,29.43108066343876,9.279363110008271,,,,,,,,,,,2.10876675855444,970224
ldpc,N192_M96,lambda_pSA,search,164,770,,,,2.277315596991276,8.57316930869771,0.6931338086378902,snr,0.10301232818886047,0.6163287689009915,0.0,0.3329698290596439,8.123716991014337,linear,0.14128391965750622,0.18205996588281118,majority,5657,605,6400,0.09405381944444445,1.0,1.0,0.006740972222222222,0.0806,13.952560008241477,12.406947890818858,,,,,,,,,,,2.111419444556791,1508716
ldpc,N192_M96,lambda_pSA,search,26,771,,,,0.2821652366473621,1.513658658698716,0.43952347033764044,snr,0.5262528258490217,0.19309070025266106,0.0,0.23378168115207884,0.5968116177206515,constant,4.584348803725115,0.7031125804204353,majority,63,4888,6400,0.09432508680555556,1.0,1.0,0.006740972222222222,0.0806,13.992801586483981,12.406947890818858,,,,,,,,,,,2.1120891673773725,415894
ldpc,N192_M96,lambda_pSA,search,574,772,,,,6.37618557849793,5.6853153770463525,1.066559305419311,snr,0.5285917577722493,0.23857403483710493,0.0,0.03860129322782287,0.8523539839658079,linear,0.17063945007011108,0.4651775943276667,majority,492,4975,12800,0.09516059027777778,0.9958333333333332,0.99375,0.006740972222222222,0.0806,14.116745647470898,12.35525227460711,,,,,,,,,,,2.1128232146979706,4755506
ldpc,N192_M96,lambda_pSA,search,623,773,,,,0.9904976043983572,4.663067523529513,0.10991228441138955,snr,0.456580421228583,0.622783328130777,0.0,0.05015281061749417,0.39424443585164964,linear,0.25882329999259235,0.5785480726213977,majority,1544,5167,12800,0.09531250000000001,1.0,1.0,0.006740972222222222,0.0806,14.139280931286702,12.406947890818858,,,,,,,,,,,2.1164530831295183,5143537
ldpc,N192_M96,lambda_pSA,search,587,774,,,,1.9668075459396424,7.1243177366828006,0.1266601295970955,snr,0.6044563636907035,0.648157229390038,0.0,0.04685969274484153,1.0112158884977902,linear,0.2104666779619863,0.5038062270231533,majority,1427,4662,12800,0.0954861111111111,1.0,1.0,0.006740972222222222,0.0806,14.165035541361904,12.406947890818858,,,,,,,,,,,2.1177644002761777,4858453
ldpc,N192_M96,lambda_pSA,search,10,775,,,,0.06883929470047341,1.1293194650531764,3.3912008079889078,snr,0.8737800334043543,0.9280660117339666,0.0,0.1401517880536775,9.092302906295298,exponential,1.7217461586820137,0.21691969530964827,last,8493,811,9600,0.09605034722222222,1.0,1.0,0.006740972222222222,0.0806,14.248738024106315,12.406947890818858,,,,,,,,,,,2.11902716823432,289190
ldpc,N192_M96,lambda_pSA,search,915,776,,,,3.560903950731184,2.7760190221452588,0.6858935398205398,snr,0.42783121777477606,0.8326506860788659,0.0,0.053157273103094156,0.664248382234682,cosine,0.14127910790226092,0.5419636292820197,best_state,18663,498,19200,0.13862847222222222,0.8125,0.7625000000000001,0.006740972222222222,0.0806,20.565056145049965,10.080645161290322,,,,,,,,,,,2.1220231928914988,7455885
ldpc,N192_M96,lambda_pSA,search,571,777,,,,6.417661808318355,5.818538481789046,1.0767550740249132,snr,0.5216048435784836,0.7313867549965535,0.0,0.03877964381010512,0.8670818483542362,linear,0.1811506637692978,0.40453236779311696,majority,1941,5030,12800,0.13114149305555556,0.8312499999999999,0.8041666666666667,0.006740972222222222,0.0806,19.454388585556817,10.313275434243174,,,,,,,,,,,2.1301958763247875,4731749
ldpc,N192_M96,lambda_pSA,search,956,778,,,,2.6120938690722424,3.9344480010000953,0.6105403612616583,snr,0.4393169436962284,0.8572493233844362,0.0,0.07471882380393893,0.6578647083601418,cosine,0.1280007501153302,0.6148891347299178,best_state,15638,3532,19200,0.12489149305555557,0.8770833333333333,0.8770833333333333,0.006740972222222222,0.0806,18.527222622849493,10.881927212572373,,,,,,,,,,,2.1305503464468205,7780564
ldpc,N192_M96,lambda_pSA,search,362,779,,,,6.884856764048146,7.848385234839558,0.39594253617389846,fixed,0.6029466482608915,0.4610879689939839,0.0,0.037718023736565666,0.2990795823129433,linear,0.25347304830425643,0.01617559165254271,majority,454,2645,12800,0.09855685763888888,1.0,1.0,0.006740972222222222,0.0806,14.620570207067065,12.406947890818858,,,,,,,,,,,2.1319479207257537,3076678
ldpc,N192_M96,lambda_pSA,search,349,780,,,,0.8529988812182321,6.850996432026613,0.15769080318882223,snr,0.6323371147712765,0.5376626570795647,0.0,0.05693471125522267,0.27001452646213736,linear,0.3179132048862322,0.0425471250372481,majority,12,1932,12800,0.09866536458333335,1.0,1.0,0.006740972222222222,0.0806,14.63666683836407,12.406947890818858,,,,,,,,,,,2.132313581285737,2973731
ldpc,N192_M96,lambda_pSA,search,134,781,,,,4.054705939181174,6.182285861711086,1.741702966043975,llr,0.8000517659081955,0.88470103015294,0.0,0.2151803461563015,6.934855224909844,linear,0.11488038421728855,0.3363882821852301,majority,12343,6712,19200,0.18233506944444444,0.8104166666666668,0.5104166666666666,0.006740972222222222,0.0806,27.048779231482435,10.054797353184451,,,,,,,,,,,2.13558573703376,1271146
ldpc,N192_M96,lambda_pSA,search,565,782,,,,6.3096172081780475,5.524842285080657,1.7746278263166522,snr,0.5311282702963028,0.7288305680202499,0.0,0.03884323795313592,0.8176411063227099,linear,0.2422846555171184,0.10764509562977023,majority,560,5023,12800,0.1267578125,0.8395833333333332,0.8312499999999999,0.006740972222222222,0.0806,18.804084681157928,10.416666666666664,,,,,,,,,,,2.1361533766284557,4684235
ldpc,N192_M96,lambda_pSA,search,661,783,,,,0.21396902838962611,8.011720686349921,1.123921016240055,llr,0.4930061506572072,0.6127639431435313,0.0,0.054018867087562025,1.0341814776138567,linear,0.46249440980522777,0.43431141600288387,last,1851,4613,12800,0.09995659722222222,1.0,1.0,0.006740972222222222,0.0806,14.828216750798394,12.406947890818858,,,,,,,,,,,2.1371880607533713,5444459
ldpc,N192_M96,lambda_pSA,search,950,784,,,,3.940100115550725,3.4228512194226117,0.7700883070061401,fixed,0.4411806362350479,0.8207982172888366,0.0,0.08391621767192542,0.6563572858377413,cosine,0.13025046694866257,0.5706371848029979,best_state,15320,3830,19200,0.15220269097222222,0.8166666666666668,0.6916666666666668,0.006740972222222222,0.0806,22.578744720304936,10.132340777502069,,,,,,,,,,,2.141993364251322,7733050
ldpc,N192_M96,lambda_pSA,search,55,785,,,,0.34010769920816436,3.2614991752032845,3.5223270720415742,fixed,0.7572308653311141,0.3567638708678817,0.0,1.5184996177340107,5.017547476730402,exponential,0.4431216024369285,0.777357736482579,last,5468,6505,12800,0.10491536458333332,1.0,1.0,0.006740972222222222,0.0806,15.56383280107139,12.406947890818858,,,,,,,,,,,2.159470537453193,645545
ldpc,N192_M96,lambda_pSA,search,53,786,,,,0.6853460478177889,3.5964408557034044,2.8215267560744013,fixed,0.972218381141771,0.3377953931876575,0.0,1.8551227901600678,4.8576194571578855,exponential,0.4086709295529877,0.7756254653354703,last,5430,6478,12800,0.10832248263888888,1.0,1.0,0.006740972222222222,0.0806,16.06926702379726,12.406947890818858,,,,,,,,,,,2.173286882295944,629707
ldpc,N192_M96,lambda_pSA,search,56,787,,,,0.7184189917573388,3.578124819856462,3.0309127191156566,fixed,0.9735599633459391,0.37767083975124344,0.0,1.579201102424187,4.846276769912216,exponential,0.38709708274108884,0.7931381874600455,last,5425,6505,12800,0.10848524305555556,1.0,1.0,0.006740972222222222,0.0806,16.093411970742764,12.406947890818858,,,,,,,,,,,2.1739133889169056,653464
ldpc,N192_M96,lambda_pSA,search,57,788,,,,0.31655112314750683,3.4400010492800837,2.806465370796967,fixed,0.774035379730568,0.38341710833604153,0.0,1.7391676391675164,5.223186610626048,exponential,0.46569852311176085,0.7776883799045327,last,5277,6477,12800,0.10946180555555556,1.0,1.0,0.006740972222222222,0.0806,16.238281652415782,12.406947890818858,,,,,,,,,,,2.177979609502618,661383
ldpc,N192_M96,lambda_pSA,search,60,789,,,,0.33013498564051524,3.0053545584618395,2.5745908831011954,fixed,0.7795263433222215,0.3518915776856265,0.0,1.8650726476774844,4.824172453767096,exponential,0.45797228928242156,0.7743757672831554,last,5425,6353,12800,0.11254340277777779,1.0,1.0,0.006740972222222222,0.0806,16.695425981250647,12.406947890818858,,,,,,,,,,,2.1901199072944983,685140
ldpc,N192_M96,lambda_pSA,search,52,790,,,,0.30592463267108494,3.178951233540721,2.566332633143917,fixed,0.7462019171459966,0.35169026840074713,0.0,1.4219931696315204,4.861770465083025,exponential,0.4687377494138176,0.79058283540746,last,5243,6440,12800,0.11261935763888888,1.0,1.0,0.006740972222222222,0.0806,16.706693623158543,12.406947890818858,,,,,,,,,,,2.190667088301568,621788
ldpc,N192_M96,lambda_pSA,search,58,791,,,,0.33594997302945306,3.1332345891891054,2.602847631667614,fixed,0.5950605534337733,0.38977784489854506,0.0,1.673778113406374,4.901678848812399,exponential,0.4141748117079203,0.8073054484645052,last,5350,6476,12800,0.11278211805555556,1.0,1.0,0.006740972222222222,0.0806,16.73083857010405,12.406947890818858,,,,,,,,,,,2.1908155009351438,669302
ldpc,N192_M96,lambda_pSA,search,557,792,,,,0.27074090141135254,6.352548683744918,1.4543008908059303,snr,0.586714011801784,0.6751836885167495,0.0,0.5454858022184993,0.5665646528235563,constant,0.27289877817364705,0.5229062921250428,last,283,5043,12800,0.11386718749999998,1.0,1.0,0.006740972222222222,0.0806,16.89180488307407,12.406947890818858,,,,,,,,,,,2.19349494728202,4620883
ldpc,N192_M96,lambda_pSA,search,506,793,,,,6.611206295228118,4.428099977640305,1.1339994150813713,snr,0.5079459479979279,0.615741212077062,0.0,0.038485495875514676,0.6419815736514295,linear,2.5507948086418977,0.4416025866559657,majority,1191,5341,12800,0.14865451388888887,0.8375,0.8208333333333333,0.006740972222222222,0.0806,22.052384876892962,10.390818858560793,,,,,,,,,,,2.194388734007581,4217014
ldpc,N192_M96,lambda_pSA,search,449,794,,,,0.0894760455615582,4.366729947850945,1.488593889104895,snr,0.429574931231071,0.6603163325423572,0.0,0.049395123708083424,1.163738476987903,linear,0.2540590845033948,0.47259526361872084,last,1002,5826,12800,0.11420355902777778,1.0,1.0,0.006740972222222222,0.0806,16.941704440094778,12.406947890818858,,,,,,,,,,,2.1948629176088907,3765631
ldpc,N192_M96,lambda_pSA,search,231,795,,,,7.92828674844735,5.943683687407679,1.1075352413613813,snr,0.697359294243981,0.5296873481041524,0.0,0.03499161506155888,0.4452861437183336,linear,0.49602029883649346,0.028446006685486327,majority,1018,4165,6400,0.1435763888888889,0.8604166666666666,0.8562500000000001,0.006740972222222222,0.0806,21.299062532193265,10.675144747725392,,,,,,,,,,,2.1974677507021734,2039289
ldpc,N192_M96,lambda_pSA,search,54,796,,,,0.35687403584156746,3.067315686512158,2.497420004308134,fixed,0.28901768321940513,0.3647047571807553,0.0,1.8633025084394075,4.68331928850146,exponential,0.5192449904984179,0.7926108316131524,last,5286,6444,12800,0.11620008680555556,1.0,1.0,0.006740972222222222,0.0806,17.237882455959618,12.406947890818858,,,,,,,,,,,2.203320560694042,637626
ldpc,N192_M96,lambda_pSA,search,50,797,,,,0.36197665446798966,3.249273437112176,2.4096591808012247,fixed,0.7667745810314267,0.35681065908805787,0.0,1.5719313192014168,4.7214450811034325,exponential,0.447084703487216,0.7773565951469066,last,5153,6505,12800,0.11610243055555554,1.0,1.0,0.006740972222222222,0.0806,17.223395487792313,12.406947890818858,,,,,,,,,,,2.203735627337947,605950
ldpc,N192_M96,lambda_pSA,search,49,798,,,,0.7013218600881135,3.202309875974981,2.369815937473477,fixed,0.7529566253239405,0.3756300353751212,0.0,1.6645668719325097,4.951610492440596,exponential,0.4488810395315949,0.7938693508931086,last,5323,6323,12800,0.11617838541666665,1.0,1.0,0.006740972222222222,0.0806,17.234663129700216,12.406947890818858,,,,,,,,,,,2.2037933833299395,598031
ldpc,N192_M96,lambda_pSA,search,59,799,,,,0.6854465466230418,2.8453228021646604,2.3710447774103884,fixed,0.9799688260747506,0.38938605187974906,0.0,1.7468461388504974,5.007130522312556,exponential,0.37948707843544605,0.7830538876907188,last,5283,6762,12800,0.11861979166666665,1.0,1.0,0.006740972222222222,0.0806,17.596837333882764,12.406947890818858,,,,,,,,,,,2.2135973751826894,677221
ldpc,N192_M96,lambda_pSA,search,962,800,,,,3.810017245246892,4.117185942935542,0.4874933266808598,snr,0.41766814008568354,0.7884891706148731,0.0,0.06695795697288412,0.7751500153118764,cosine,0.08812536410576634,0.5807348756595843,best_state,17401,1778,19200,0.16327039930555556,0.8354166666666667,0.8354166666666667,0.006740972222222222,0.0806,24.22060111259916,10.36497105045492,,,,,,,,,,,2.2147759375342426,7828078
ldpc,N192_M96,lambda_pSA,search,391,801,,,,7.979274656768065,4.650289601845686,1.3398676202094923,snr,0.6354791787138109,0.5590071555719811,0.0,0.04062931880326233,0.531519225071791,exponential,0.3457175170156968,0.03521305930574814,majority,257,5260,12800,0.14838324652777776,0.8729166666666667,0.8583333333333334,0.006740972222222222,0.0806,22.012143298650457,10.830231596360628,,,,,,,,,,,2.217911758205008,3306329
ldpc,N192_M96,lambda_pSA,search,85,802,,,,6.048136363676831,10.982179403602522,3.4663431116695405,llr,0.26813928369040096,0.6190751923430873,0.0,0.30281966066699006,11.069539808488138,piecewise,1.3044501258153538,0.350668410247665,best_state,6215,12844,19200,0.19942491319444444,0.9125000000000001,0.5833333333333334,0.006740972222222222,0.0806,29.583998660760276,11.32133995037221,,,,,,,,,,,2.2188118397527825,883115
ldpc,N192_M96,lambda_pSA,search,943,803,,,,3.3315224070190914,2.7425984817613407,0.8192480928378026,snr,0.4706761398135845,0.8816715078484905,0.0,0.09143908182816453,0.8558681553685153,cosine,0.0964183575542078,0.5992503272456351,best_state,15199,3973,19200,0.15026041666666665,0.8833333333333333,0.8479166666666668,0.006740972222222222,0.0806,22.290615020088595,10.959470636889991,,,,,,,,,,,2.223394681354391,7677617
ldpc,N192_M96,lambda_pSA,search,115,804,,,,7.057040894516903,9.665665962842978,1.5426732781985837,llr,0.9519315644810856,0.9122030489180261,0.0,0.20375071909024484,7.630361715204353,piecewise,0.07474175812730736,0.2218157039008875,best_state,9467,8659,19200,0.2604275173611111,0.8520833333333334,0.3770833333333334,0.006740972222222222,0.0806,38.63352477593489,10.571753515301904,,,,,,,,,,,2.2303012404712903,1120685
ldpc,N192_M96,lambda_pSA,search,118,805,,,,6.843412849841043,7.630943898255628,1.556981343600805,llr,0.9469263873776568,0.9122659707979923,0.0,0.18696221279879147,7.776535247929386,piecewise,0.06675694986782225,0.21583277873377454,best_state,9348,8708,19200,0.30532769097222223,0.8395833333333332,0.2604166666666667,0.006740972222222222,0.0806,45.29431080663439,10.416666666666664,,,,,,,,,,,2.2398992809999343,1144442
ldpc,N192_M96,lambda_pSA,search,141,806,,,,4.177015587651721,6.649420001204682,0.8752707507029869,llr,0.8218114982887461,0.8862564479002532,0.0,0.27091705389932497,7.043311122357786,linear,0.11653811527358637,0.15693114919135384,majority,8408,9933,19200,0.29837239583333336,0.8375,0.2833333333333333,0.006740972222222222,0.0806,44.26251674049655,10.390818858560793,,,,,,,,,,,2.2408502802400223,1326579
ldpc,N192_M96,lambda_pSA,search,632,807,,,,6.734823402487815,5.77445587020735,1.9137245866644381,snr,0.4062121562834501,0.6805049546665731,0.0,0.0416381204676886,0.5698712729471513,linear,0.14822146172274822,0.5258166110402682,best_state,1014,5643,12800,0.15091145833333333,0.9041666666666667,0.8854166666666666,0.006740972222222222,0.0806,22.38719480787061,11.217948717948717,,,,,,,,,,,2.245276065087617,5214808
ldpc,N192_M96,lambda_pSA,search,628,808,,,,6.752758923822516,4.737589544377123,1.7466580663493372,snr,0.4009511620248572,0.6830525654342309,0.0,0.04159857017450868,0.5470203973071186,linear,2.4935162434948355,0.45535523587713267,best_state,1064,5754,12800,0.16341145833333334,0.8624999999999999,0.8458333333333332,0.006740972222222222,0.0806,24.24152673328526,10.700992555831265,,,,,,,,,,,2.250350207088709,5183132
ldpc,N192_M96,lambda_pSA,search,459,809,,,,0.7603636955783649,5.011994886599189,1.040429485956807,snr,0.45048809326433054,0.6984788561538439,0.0,0.043861305597959394,1.4418181900678124,linear,0.19672819531361585,0.5259664232335901,last,3713,5649,9600,0.1303927951388889,1.0,1.0,0.006740972222222222,0.0806,19.343321829607504,12.406947890818858,,,,,,,,,,,2.2525708566740397,3844821
ldpc,N192_M96,lambda_pSA,search,111,810,,,,7.229152557829269,7.703522604878421,1.1203312089814728,llr,0.9395979062371576,0.9083206580732904,0.0,0.1897995610457647,7.667525096928231,piecewise,0.06454196929464247,0.2318822721057327,best_state,9486,8727,19200,0.3693359375,0.85,0.12500000000000003,0.006740972222222222,0.0806,54.789713608735966,10.54590570719603,,,,,,,,,,,2.2559638537631574,1089009
ldpc,N192_M96,lambda_pSA,search,835,811,,,,7.437051889512393,6.5217246719849475,1.134402924466967,snr,0.5225633703081849,0.6411691572019903,0.0,0.053145615852332746,0.9838008502696266,piecewise,0.3801700719530809,0.4782599399895237,majority,1006,4166,12800,0.15419921875,0.9020833333333332,0.8937499999999999,0.006740972222222222,0.0806,22.874922736169776,11.192100909842843,,,,,,,,,,,2.2572672139842718,6822365
ldpc,N192_M96,lambda_pSA,search,994,812,,,,3.636391198099528,4.601344095244112,0.670063327345637,snr,0.45020583482849824,0.7624180890818621,0.0,0.35780227504972334,0.8096709506541898,cosine,0.15150605218050178,0.5380490792321195,best_state,14399,4741,19200,0.2590060763888889,0.8729166666666667,0.4520833333333334,0.006740972222222222,0.0806,38.42265890594417,10.830231596360628,,,,,,,,,,,2.2643570001433004,8081486
ldpc,N192_M96,lambda_pSA,search,357,813,,,,7.001527180507932,6.863908957222078,0.1855979111311106,snr,0.6512427971327431,0.5386087608452081,0.0,0.03766020672138052,0.3488493078122041,constant,0.31677330162336287,0.04537568296209732,majority,15,1884,12800,0.13474392361111112,1.0,1.0,0.006740972222222222,0.0806,19.98879674461729,12.406947890818858,,,,,,,,,,,2.267375994376608,3037083
ldpc,N192_M96,lambda_pSA,search,894,814,,,,4.815554469247606,3.9900816568138455,0.7329833067509455,snr,0.38954852497552456,0.7719973138750547,0.0,0.05775781599878668,0.5886650422195602,cosine,0.11014588836412702,0.570037145007923,best_state,95,6523,12800,0.16880425347222225,0.9020833333333332,0.8583333333333334,0.006740972222222222,0.0806,25.04152930874627,11.192100909842843,,,,,,,,,,,2.2780822233712916,7289586
ldpc,N192_M96,lambda_pSA,search,986,815,,,,2.4347800842502023,4.525222848452265,0.5786694656467802,snr,0.45163098303540034,0.7681305552708431,0.0,0.06175173846805858,0.6044739100762617,cosine,0.14359851494336257,0.5325525507220947,best_state,8776,7811,19200,0.144140625,0.9895833333333334,0.9895833333333334,0.006740972222222222,0.0806,21.382765014937675,12.277708850289494,,,,,,,,,,,2.278440887184558,8018134
ldpc,N192_M96,lambda_pSA,search,240,816,,,,7.9604942765695705,6.048579775990808,1.1041546665688828,snr,0.6912151151646179,0.5277118536714636,0.0,0.036003142827432146,0.4697860263408903,linear,0.44055170584456793,0.030213109022884366,majority,1214,4165,6400,0.15894097222222223,0.9145833333333333,0.9125,0.006740972222222222,0.0806,23.57834552384877,11.34718775847808,,,,,,,,,,,2.2828913215531457,2110560
ldpc,N192_M96,lambda_pSA,search,87,817,,,,6.349594836356007,11.089077891856949,3.2351858729854954,llr,0.8882323840968291,0.8755427488521093,0.0,0.30600347955779267,11.19208897530226,piecewise,9.700329479290223,0.4415249141196702,best_state,1293,11767,19200,0.2941080729166667,0.9416666666666668,0.4000000000000001,0.006740972222222222,0.0806,43.62991913052437,11.683209263854426,,,,,,,,,,,2.3028502208640056,898953
ldpc,N192_M96,lambda_pSA,search,109,818,,,,7.572558185826916,7.69875900615094,1.5434112385128884,llr,0.9501182610158818,0.9108920534728799,0.0,0.1826720467292086,8.116495828620167,piecewise,0.06373252111743928,0.20573467362308137,best_state,9506,8778,19200,0.38767361111111115,0.9270833333333334,0.1729166666666667,0.006740972222222222,0.0806,57.51004429792934,11.502274607113316,,,,,,,,,,,2.3085547261462955,1073171
ldpc,N192_M96,lambda_pSA,search,116,819,,,,7.602475241258201,7.578005228485131,1.161223243031229,llr,0.9401317955125227,0.9079267607159783,0.0,0.19561017403422362,7.859050975463997,piecewise,0.07489168192884518,0.19582868196375836,best_state,9078,9438,19200,0.44443359374999997,0.9375,0.06874999999999999,0.006740972222222222,0.0806,65.93019212939116,11.631513647642679,,,,,,,,,,,2.316790483313609,1128604
ldpc,N192_M96,lambda_pSA,search,167,820,,,,5.083100570061963,7.928619159728175,2.6018139842974777,snr,0.09861513757645984,0.7396808033538973,0.0,0.4433467503079878,8.26102800056185,linear,0.1588551315935274,0.17719648571189447,majority,5936,393,6400,0.43113064236111115,0.94375,0.09583333333333334,0.006740972222222222,0.0806,63.95674513237871,11.709057071960297,,,,,,,,,,,2.3175795721092167,1532473
ldpc,N192_M96,lambda_pSA,search,112,821,,,,7.5580391826761595,7.495569020252813,1.1246919983789836,llr,0.933813739184488,0.9020733217056537,0.0,0.18728094589351124,7.798925919353041,piecewise,0.06263453167496895,0.20784542460021546,best_state,9505,8687,19200,0.42492404513888893,0.9416666666666668,0.11041666666666668,0.006740972222222222,0.0806,63.03601782219018,11.683209263854426,,,,,,,,,,,2.3184863444095,1096928
ldpc,N192_M96,lambda_pSA,search,974,822,,,,4.078114689010312,3.0048370153876767,0.8743318033986858,snr,0.4878046055160903,0.822910999646272,0.0,0.05938619769664596,0.5571646666160819,cosine,0.11847770750138839,0.6034545501689873,best_state,15197,3969,19200,0.1722439236111111,0.9333333333333332,0.9125,0.006740972222222222,0.0806,25.551792520861234,11.579818031430932,,,,,,,,,,,2.3197131449447514,7923106
ldpc,N192_M96,lambda_pSA,search,142,823,,,,5.797602368354685,6.272315213964947,1.7873088773942098,llr,0.7983874325467202,0.8823757149773923,0.0,0.21559283054291659,6.0398450350407344,linear,0.11375146374014232,0.16857552856676236,majority,12400,6677,19200,0.43580729166666665,0.9666666666666668,0.10208333333333335,0.006740972222222222,0.0806,64.6505099412795,11.993382961124897,,,,,,,,,,,2.3275707681706423,1334498
ldpc,N192_M96,lambda_pSA,search,140,824,,,,5.747195110164544,6.420854075518977,1.380969531883216,llr,0.8169386507068838,0.8817497730670163,0.0,0.21918517898100473,6.919115596861411,linear,0.1195406516136338,0.17158829329793351,majority,12227,6844,19200,0.4444986979166667,0.9666666666666667,0.08541666666666665,0.006740972222222222,0.0806,65.93985010816937,11.993382961124896,,,,,,,,,,,2.3276531422350315,1318660
ldpc,N192_M96,lambda_pSA,search,94,825,,,,5.206079071613983,5.448552154336199,3.2602139399559538,llr,0.2670385467537536,0.12077050855244392,0.0,0.4016700832597497,11.068046739182897,piecewise,3.026939314787484,0.43787908649627993,best_state,6354,8043,19200,0.4870551215277778,0.9895833333333334,0.012499999999999999,0.006740972222222222,0.0806,72.25294890285362,12.277708850289494,,,,,,,,,,,2.3331925215911604,954386
ldpc,N192_M96,lambda_pSA,search,64,826,,,,1.396838685207122,0.06298381231239562,3.926173368118528,fixed,0.07234068628599882,0.5608812585855429,0.0,1.065131288197284,6.403737101751056,cosine,0.23109400718615397,0.06217368434022846,best_state,2881,5921,9600,0.49646267361111107,1.0,0.0,0.006740972222222222,0.0806,73.64852683630369,12.406947890818858,,,,,,,,,,,2.3361662782496313,716816
ldpc,N192_M96,lambda_pSA,search,161,827,,,,5.1815679759591555,4.056367279675094,2.4598913568144045,snr,0.09585015883517177,0.8616001815216271,0.0,0.44317706885941605,8.300211191442294,linear,0.14232663993433572,0.15720063165381903,majority,5891,430,6400,0.4969618055555555,1.0,0.0,0.006740972222222222,0.0806,73.72257134026991,12.406947890818858,,,,,,,,,,,2.3366024700176227,1484959
ldpc,N192_M96,lambda_pSA,search,854,828,,,,5.291025391721528,5.563633550890517,1.2643361932110395,snr,0.6212835220954149,0.7014193197305942,0.0,0.7052838631856911,0.7416209239211049,linear,0.17470089206312422,0.02934258543334642,majority,5559,5010,12800,0.4971788194444445,1.0,0.0,0.006740972222222222,0.0806,73.75476460286392,12.406947890818858,,,,,,,,,,,2.3367911229682705,6972826
ldpc,N192_M96,lambda_pSA,search,90,829,,,,5.507250678495114,5.785492386911505,7.0492584579955,llr,0.2707448976597768,0.8445151203960835,0.0,0.3913880322207394,10.47455415282412,piecewise,9.707180640618935,0.8978260868369244,best_state,6727,7997,19200,0.49461805555555555,0.99375,0.006250000000000001,0.006740972222222222,0.0806,73.37488410425466,12.32940446650124,,,,,,,,,,,2.3371277382927023,922710
ldpc,N192_M96,lambda_pSA,search,63,830,,,,1.4429191520666274,0.8136865326233158,3.8710057946670906,fixed,0.05894226897269189,0.4407435574138344,0.0,1.172158935251228,3.409435268337882,cosine,1.2968471398228874,0.6536831210248152,best_state,2937,1767,9600,0.49798177083333334,1.0,0.0,0.006740972222222222,0.0806,73.87387967446173,12.406947890818858,,,,,,,,,,,2.337492187046671,708897
ldpc,N192_M96,lambda_pSA,search,323,831,,,,7.205010061800568,8.315927661911735,1.113452232739033,snr,0.594105275216229,0.4950860069437352,0.0,2.6747371715529176,2.680719517458005,linear,0.34290011564616407,0.020267397330030426,majority,0,2240,12800,0.49835069444444446,1.0,0.0,0.006740972222222222,0.0806,73.92860822087154,12.406947890818858,,,,,,,,,,,2.3378101152533115,2767837
ldpc,N192_M96,lambda_pSA,search,117,832,,,,7.583780226041858,2.2460984417417915,1.2113659825653396,llr,0.9472515094290005,0.9018380184107285,0.0,0.1965271848047193,7.734387055990369,piecewise,0.06713626378740689,0.2124336907042686,best_state,9528,8353,19200,0.4987413194444444,1.0,0.0,0.006740972222222222,0.0806,73.98655609354074,12.406947890818858,,,,,,,,,,,2.338155213508609,1136523
ldpc,N192_M96,lambda_pSA,search,777,833,,,,6.148750967845654,7.532694387426275,1.443337594300149,snr,0.575406761247879,0.5405799031410097,0.0,0.42812560196683014,0.9010818428840371,exponential,0.13435570097859673,0.6167777951485205,majority,1013,5111,12800,0.49806857638888885,0.9979166666666667,0.0020833333333333333,0.006740972222222222,0.0806,73.88675697949932,12.381100082712985,,,,,,,,,,,2.338397415838518,6363063
ldpc,N192_M96,lambda_pSA,search,768,834,,,,7.229080090527063,5.203012745488364,1.3154936469871696,snr,0.670796028358589,0.6410829504792953,0.0,1.0014766843248948,1.0410068967557915,linear,0.625681525111496,0.06600510872725407,best_state,11921,832,12800,0.4991536458333334,1.0,0.0,0.006740972222222222,0.0806,74.04772329246936,12.406947890818858,,,,,,,,,,,2.338513744953223,6291792
