problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N192_M96,lambda_pSA,search,652,700,,,3.0,7.294202160951197,9.120832064455884,0.24068939400199776,llr,0.6482238505907576,0.5959204833698238,0.0,0.06126774990952208,3.06637590860097,linear,0.1881586322743595,0.522592256469957,majority,1454,4506,12800,0.07008463541666667,1.0,0.9875,0.0010979166666666667,0.0158,63.834203036053125,63.291139240506325,,,,,,,,,,,2.060698668519987,5373188
ldpc,N192_M96,lambda_pSA,search,135,701,,,2.0,3.9121013563403677,5.997941434731549,0.8205896352002043,llr,0.820231503025475,0.8799449355635968,0.0,0.22049834142063576,6.914023221354808,linear,0.11337808287990765,0.32223828179043845,majority,12550,6585,19200,0.20384114583333332,0.85,0.51875,0.014819791666666667,0.1716,13.754656638785407,4.953379953379953,,,,,,,,,,,2.0624039995839443,1279065
ldpc,N192_M96,lambda_pSA,search,135,701,,,2.5,3.9121013563403677,5.997941434731549,0.8205896352002043,llr,0.820231503025475,0.8799449355635968,0.0,0.22049834142063576,6.914023221354808,linear,0.11337808287990765,0.32223828179043845,majority,12550,6585,19200,0.17578125,0.70625,0.4125,0.004305208333333334,0.0544,40.82990563755141,12.982536764705884,,,,,,,,,,,2.0624039995839443,1279065
ldpc,N192_M96,lambda_pSA,search,135,701,,,3.0,3.9121013563403677,5.997941434731549,0.8205896352002043,llr,0.820231503025475,0.8799449355635968,0.0,0.22049834142063576,6.914023221354808,linear,0.11337808287990765,0.32223828179043845,majority,12550,6585,19200,0.16354166666666667,0.55625,0.25625,0.0010979166666666667,0.0158,148.95635673624287,35.20569620253164,,,,,,,,,,,2.0624039995839443,1279065
ldpc,N192_M96,lambda_pSA,search,151,702,,,2.0,3.392513470801052,5.34062635274077,1.3650012762639245,snr,0.12192856665272195,0.7452166966409545,0.0,0.07889908009039842,5.702820821626257,constant,0.18691839544404623,0.12430279061761278,majority,13215,5810,19200,0.10100911458333334,1.0,1.0,0.014819791666666667,0.1716,6.8158255429816546,5.827505827505828,,,,,,,,,,,2.0624045244626528,1405769
ldpc,N192_M96,lambda_pSA,search,151,702,,,2.5,3.392513470801052,5.34062635274077,1.3650012762639245,snr,0.12192856665272195,0.7452166966409545,0.0,0.07889908009039842,5.702820821626257,constant,0.18691839544404623,0.12430279061761278,majority,13215,5810,19200,0.08404947916666666,1.0,1.0,0.004305208333333334,0.0544,19.52274376965884,18.38235294117647,,,,,,,,,,,2.0624045244626528,1405769
ldpc,N192_M96,lambda_pSA,search,151,702,,,3.0,3.392513470801052,5.34062635274077,1.3650012762639245,snr,0.12192856665272195,0.7452166966409545,0.0,0.07889908009039842,5.702820821626257,constant,0.18691839544404623,0.12430279061761278,majority,13215,5810,19200,0.06878255208333334,1.0,1.0,0.0010979166666666667,0.0158,62.64824478178368,63.291139240506325,,,,,,,,,,,2.0624045244626528,1405769
ldpc,N192_M96,lambda_pSA,search,162,703,,,2.0,2.310131832400325,8.30199879028246,2.526713414522111,snr,0.5991044314042192,0.5860562282673569,0.0,0.06423399473983842,0.16810834256295565,linear,0.157621328505547,0.24497100907177116,majority,5827,470,6400,0.09905598958333334,1.0,1.0,0.014819791666666667,0.1716,6.6840338792436915,5.827505827505828,,,,,,,,,,,2.0627169767073212,1492878
ldpc,N192_M96,lambda_pSA,search,162,703,,,2.5,2.310131832400325,8.30199879028246,2.526713414522111,snr,0.5991044314042192,0.5860562282673569,0.0,0.06423399473983842,0.16810834256295565,linear,0.157621328505547,0.24497100907177116,majority,5827,470,6400,0.08528645833333333,1.0,1.0,0.004305208333333334,0.0544,19.810065327849017,18.38235294117647,,,,,,,,,,,2.0627169767073212,1492878
ldpc,N192_M96,lambda_pSA,search,162,703,,,3.0,2.310131832400325,8.30199879028246,2.526713414522111,snr,0.5991044314042192,0.5860562282673569,0.0,0.06423399473983842,0.16810834256295565,linear,0.157621328505547,0.24497100907177116,majority,5827,470,6400,0.06927083333333334,1.0,1.0,0.0010979166666666667,0.0158,63.092979127134726,63.291139240506325,,,,,,,,,,,2.0627169767073212,1492878
ldpc,N192_M96,lambda_pSA,search,16,704,,,2.0,1.0755756193434876,10.140433096128534,7.858990579004906,llr,0.0853479241403422,0.6324854798712867,0.0,0.5608046138708483,0.9364125628691488,piecewise,1.7030085102336752,0.5384358395039125,best_state,15350,3614,19200,0.09798177083333333,1.0,1.0,0.014819791666666667,0.1716,6.611548464187812,5.827505827505828,,,,,,,,,,,2.063197661506779,336704
ldpc,N192_M96,lambda_pSA,search,16,704,,,2.5,1.0755756193434876,10.140433096128534,7.858990579004906,llr,0.0853479241403422,0.6324854798712867,0.0,0.5608046138708483,0.9364125628691488,piecewise,1.7030085102336752,0.5384358395039125,best_state,15350,3614,19200,0.08307291666666666,1.0,1.0,0.004305208333333334,0.0544,19.295910960561333,18.38235294117647,,,,,,,,,,,2.063197661506779,336704
ldpc,N192_M96,lambda_pSA,search,16,704,,,3.0,1.0755756193434876,10.140433096128534,7.858990579004906,llr,0.0853479241403422,0.6324854798712867,0.0,0.5608046138708483,0.9364125628691488,piecewise,1.7030085102336752,0.5384358395039125,best_state,15350,3614,19200,0.07213541666666666,1.0,1.0,0.0010979166666666667,0.0158,65.7020872865275,63.291139240506325,,,,,,,,,,,2.063197661506779,336704
ldpc,N192_M96,lambda_pSA,search,365,705,,,2.0,7.04674356583453,7.826485579649942,0.760738647482822,fixed,0.6325530633110691,0.45964366523827316,0.0,0.0376257275661587,0.30232078938519363,linear,0.24678992092811208,0.0857303240936002,majority,446,2730,12800,0.09749348958333333,1.0,1.0,0.014819791666666667,0.1716,6.578600548253321,5.827505827505828,,,,,,,,,,,2.0648006147817366,3100435
ldpc,N192_M96,lambda_pSA,search,365,705,,,2.5,7.04674356583453,7.826485579649942,0.760738647482822,fixed,0.6325530633110691,0.45964366523827316,0.0,0.0376257275661587,0.30232078938519363,linear,0.24678992092811208,0.0857303240936002,majority,446,2730,12800,0.08434244791666666,1.0,1.0,0.004305208333333334,0.0544,19.590793612388094,18.38235294117647,,,,,,,,,,,2.0648006147817366,3100435
ldpc,N192_M96,lambda_pSA,search,365,705,,,3.0,7.04674356583453,7.826485579649942,0.760738647482822,fixed,0.6325530633110691,0.45964366523827316,0.0,0.0376257275661587,0.30232078938519363,linear,0.24678992092811208,0.0857303240936002,majority,446,2730,12800,0.07220052083333334,1.0,1.0,0.0010979166666666667,0.0158,65.76138519924099,63.291139240506325,,,,,,,,,,,2.0648006147817366,3100435
ldpc,N192_M96,lambda_pSA,search,171,706,,,2.0,1.6563919731912011,7.213183259745845,2.9881466139042234,snr,0.06023204728677181,0.6487240245934286,0.0,0.04849465369234023,0.08854073835525744,linear,0.3097392321722023,0.10384040356610513,majority,6051,131,6400,0.10110677083333333,1.0,1.0,0.014819791666666667,0.1716,6.822415126168552,5.827505827505828,,,,,,,,,,,2.067699686302766,1564149
ldpc,N192_M96,lambda_pSA,search,171,706,,,2.5,1.6563919731912011,7.213183259745845,2.9881466139042234,snr,0.06023204728677181,0.6487240245934286,0.0,0.04849465369234023,0.08854073835525744,linear,0.3097392321722023,0.10384040356610513,majority,6051,131,6400,0.08391927083333334,1.0,1.0,0.004305208333333334,0.0544,19.49249939511251,18.38235294117647,,,,,,,,,,,2.067699686302766,1564149
ldpc,N192_M96,lambda_pSA,search,171,706,,,3.0,1.6563919731912011,7.213183259745845,2.9881466139042234,snr,0.06023204728677181,0.6487240245934286,0.0,0.04849465369234023,0.08854073835525744,linear,0.3097392321722023,0.10384040356610513,majority,6051,131,6400,0.07138671875,1.0,1.0,0.0010979166666666667,0.0158,65.02016129032258,63.291139240506325,,,,,,,,,,,2.067699686302766,1564149
ldpc,N192_M96,lambda_pSA,search,19,707,,,2.0,1.1269471609990143,10.107494294363843,7.848807684315096,llr,0.12401856970851166,0.6358132058768693,0.0,0.5083661625053157,1.095038279174948,piecewise,1.8150454848182975,0.5803506394764923,best_state,17925,1252,19200,0.09680989583333334,1.0,1.0,0.014819791666666667,0.1716,6.532473465945034,5.827505827505828,,,,,,,,,,,2.067998369456285,360461
ldpc,N192_M96,lambda_pSA,search,19,707,,,2.5,1.1269471609990143,10.107494294363843,7.848807684315096,llr,0.12401856970851166,0.6358132058768693,0.0,0.5083661625053157,1.095038279174948,piecewise,1.8150454848182975,0.5803506394764923,best_state,17925,1252,19200,0.08522135416666667,1.0,1.0,0.004305208333333334,0.0544,19.79494314057585,18.38235294117647,,,,,,,,,,,2.067998369456285,360461
ldpc,N192_M96,lambda_pSA,search,19,707,,,3.0,1.1269471609990143,10.107494294363843,7.848807684315096,llr,0.12401856970851166,0.6358132058768693,0.0,0.5083661625053157,1.095038279174948,piecewise,1.8150454848182975,0.5803506394764923,best_state,17925,1252,19200,0.07356770833333333,1.0,1.0,0.0010979166666666667,0.0158,67.0066413662239,63.291139240506325,,,,,,,,,,,2.067998369456285,360461
ldpc,N192_M96,lambda_pSA,search,352,708,,,2.0,6.965423108910558,6.730184419366017,0.7266696454540117,snr,0.6545230715607255,0.5395005697718753,0.0,0.059126971396752125,0.2636366651011758,constant,0.3187308929961537,0.03754857077658662,majority,0,1980,12800,0.100390625,1.0,1.0,0.014819791666666667,0.1716,6.7740915161313,5.827505827505828,,,,,,,,,,,2.069808610918174,2997488
ldpc,N192_M96,lambda_pSA,search,352,708,,,2.5,6.965423108910558,6.730184419366017,0.7266696454540117,snr,0.6545230715607255,0.5395005697718753,0.0,0.059126971396752125,0.2636366651011758,constant,0.3187308929961537,0.03754857077658662,majority,0,1980,12800,0.0853515625,0.99375,0.99375,0.004305208333333334,0.0544,19.825187515122188,18.26746323529412,,,,,,,,,,,2.069808610918174,2997488
ldpc,N192_M96,lambda_pSA,search,352,708,,,3.0,6.965423108910558,6.730184419366017,0.7266696454540117,snr,0.6545230715607255,0.5395005697718753,0.0,0.059126971396752125,0.2636366651011758,constant,0.3187308929961537,0.03754857077658662,majority,0,1980,12800,0.07294921875,0.99375,0.99375,0.0010979166666666667,0.0158,66.44331119544592,62.89556962025316,,,,,,,,,,,2.069808610918174,2997488
ldpc,N192_M96,lambda_pSA,search,363,709,,,2.0,7.170833889133046,7.923634678074636,0.7571640727070155,fixed,0.6074707781124339,0.4978302082505977,0.0,0.03779899608562697,0.2971017999387344,linear,0.36744194437893857,0.08989498484317315,majority,443,2725,12800,0.1029296875,1.0,1.0,0.014819791666666667,0.1716,6.945420678990652,5.827505827505828,,,,,,,,,,,2.0698980396368345,3084597
ldpc,N192_M96,lambda_pSA,search,363,709,,,2.5,7.170833889133046,7.923634678074636,0.7571640727070155,fixed,0.6074707781124339,0.4978302082505977,0.0,0.03779899608562697,0.2971017999387344,linear,0.36744194437893857,0.08989498484317315,majority,443,2725,12800,0.08580729166666666,1.0,1.0,0.004305208333333334,0.0544,19.931042826034354,18.38235294117647,,,,,,,,,,,2.0698980396368345,3084597
ldpc,N192_M96,lambda_pSA,search,363,709,,,3.0,7.170833889133046,7.923634678074636,0.7571640727070155,fixed,0.6074707781124339,0.4978302082505977,0.0,0.03779899608562697,0.2971017999387344,linear,0.36744194437893857,0.08989498484317315,majority,443,2725,12800,0.06962890625,1.0,1.0,0.0010979166666666667,0.0158,63.41911764705882,63.291139240506325,,,,,,,,,,,2.0698980396368345,3084597
ldpc,N192_M96,lambda_pSA,search,175,710,,,2.0,1.6843668849811408,6.975930555887675,2.975312807340467,snr,0.062097611039685134,0.6545965323007081,0.0,0.04880139841377727,0.10029368098202016,linear,0.1718908418455735,0.10731880995853013,majority,5635,328,6400,0.09928385416666667,1.0,1.0,0.014819791666666667,0.1716,6.699409573346454,5.827505827505828,,,,,,,,,,,2.0715405467399517,1595825
ldpc,N192_M96,lambda_pSA,search,175,710,,,2.5,1.6843668849811408,6.975930555887675,2.975312807340467,snr,0.062097611039685134,0.6545965323007081,0.0,0.04880139841377727,0.10029368098202016,linear,0.1718908418455735,0.10731880995853013,majority,5635,328,6400,0.08583984375,1.0,1.0,0.004305208333333334,0.0544,19.938603919670943,18.38235294117647,,,,,,,,,,,2.0715405467399517,1595825
ldpc,N192_M96,lambda_pSA,search,175,710,,,3.0,1.6843668849811408,6.975930555887675,2.975312807340467,snr,0.062097611039685134,0.6545965323007081,0.0,0.04880139841377727,0.10029368098202016,linear,0.1718908418455735,0.10731880995853013,majority,5635,328,6400,0.07298177083333333,1.0,1.0,0.0010979166666666667,0.0158,66.47296015180265,63.291139240506325,,,,,,,,,,,2.0715405467399517,1595825
ldpc,N192_M96,lambda_pSA,search,20,711,,,2.0,0.9115614566859206,11.939324633122707,7.903586418158894,llr,0.32109696430179957,0.6178466392352681,0.0,0.4936782748459862,1.15901019724537,piecewise,1.966162932212565,0.5372455509621388,best_state,17153,1599,19200,0.09856770833333334,1.0,1.0,0.014819791666666667,0.1716,6.6510859633092005,5.827505827505828,,,,,,,,,,,2.073148426375973,368380
ldpc,N192_M96,lambda_pSA,search,20,711,,,2.5,0.9115614566859206,11.939324633122707,7.903586418158894,llr,0.32109696430179957,0.6178466392352681,0.0,0.4936782748459862,1.15901019724537,piecewise,1.966162932212565,0.5372455509621388,best_state,17153,1599,19200,0.08821614583333333,1.0,1.0,0.004305208333333334,0.0544,20.49056375514154,18.38235294117647,,,,,,,,,,,2.073148426375973,368380
ldpc,N192_M96,lambda_pSA,search,20,711,,,3.0,0.9115614566859206,11.939324633122707,7.903586418158894,llr,0.32109696430179957,0.6178466392352681,0.0,0.4936782748459862,1.15901019724537,piecewise,1.966162932212565,0.5372455509621388,best_state,17153,1599,19200,0.07233072916666666,1.0,1.0,0.0010979166666666667,0.0158,65.87998102466793,63.291139240506325,,,,,,,,,,,2.073148426375973,368380
ldpc,N192_M96,lambda_pSA,search,760,712,,,2.0,7.045831958122856,5.214286505667982,1.3058886448693656,snr,0.6734754795667756,0.6449663675624292,0.0,0.043496120299699514,0.6806264385396208,linear,0.6215859013785167,0.06942578031728441,best_state,503,5888,12800,0.16396484375,0.95,0.94375,0.014819791666666667,0.1716,11.063910170801996,5.5361305361305355,,,,,,,,,,,2.079948498786034,6228440
ldpc,N192_M96,lambda_pSA,search,760,712,,,2.5,7.045831958122856,5.214286505667982,1.3058886448693656,snr,0.6734754795667756,0.6449663675624292,0.0,0.043496120299699514,0.6806264385396208,linear,0.6215859013785167,0.06942578031728441,best_state,503,5888,12800,0.1203125,0.8375,0.83125,0.004305208333333334,0.0544,27.945802080812967,15.395220588235295,,,,,,,,,,,2.079948498786034,6228440
ldpc,N192_M96,lambda_pSA,search,760,712,,,3.0,7.045831958122856,5.214286505667982,1.3058886448693656,snr,0.6734754795667756,0.6449663675624292,0.0,0.043496120299699514,0.6806264385396208,linear,0.6215859013785167,0.06942578031728441,best_state,503,5888,12800,0.07444661458333333,0.65,0.64375,0.0010979166666666667,0.0158,67.80716318785578,41.13924050632911,,,,,,,,,,,2.079948498786034,6228440
ldpc,N192_M96,lambda_pSA,search,602,713,,,2.0,5.6364358891135735,6.612821840612586,0.3161995804424931,snr,0.5672277187747206,0.6579820022021827,0.0,0.04335858814112324,0.9511018883685733,linear,0.1978380157973195,0.5080547675489695,majority,1301,4710,12800,0.10149739583333334,1.0,1.0,0.014819791666666667,0.1716,6.8487734589161455,5.827505827505828,,,,,,,,,,,2.0800315626062424,4977238
ldpc,N192_M96,lambda_pSA,search,602,713,,,2.5,5.6364358891135735,6.612821840612586,0.3161995804424931,snr,0.5672277187747206,0.6579820022021827,0.0,0.04335858814112324,0.9511018883685733,linear,0.1978380157973195,0.5080547675489695,majority,1301,4710,12800,0.09065755208333333,1.0,1.0,0.004305208333333334,0.0544,21.057645777885313,18.38235294117647,,,,,,,,,,,2.0800315626062424,4977238
ldpc,N192_M96,lambda_pSA,search,602,713,,,3.0,5.6364358891135735,6.612821840612586,0.3161995804424931,snr,0.5672277187747206,0.6579820022021827,0.0,0.04335858814112324,0.9511018883685733,linear,0.1978380157973195,0.5080547675489695,majority,1301,4710,12800,0.0716796875,1.0,1.0,0.0010979166666666667,0.0158,65.2870018975332,63.291139240506325,,,,,,,,,,,2.0800315626062424,4977238
ldpc,N192_M96,lambda_pSA,search,148,714,,,2.0,3.485920256864612,5.481391005251771,2.777651376448815,snr,0.000768985673241851,0.596694486016306,0.0,0.0799345182755374,6.015823902827129,constant,0.08295537008490234,0.11801216296353098,majority,12954,6108,19200,0.10302734375,1.0,1.0,0.014819791666666667,0.1716,6.9520102621775495,5.827505827505828,,,,,,,,,,,2.082513021546368,1382012
ldpc,N192_M96,lambda_pSA,search,148,714,,,2.5,3.485920256864612,5.481391005251771,2.777651376448815,snr,0.000768985673241851,0.596694486016306,0.0,0.0799345182755374,6.015823902827129,constant,0.08295537008490234,0.11801216296353098,majority,12954,6108,19200,0.08776041666666666,1.0,1.0,0.004305208333333334,0.0544,20.38470844422937,18.38235294117647,,,,,,,,,,,2.082513021546368,1382012
ldpc,N192_M96,lambda_pSA,search,148,714,,,3.0,3.485920256864612,5.481391005251771,2.777651376448815,snr,0.000768985673241851,0.596694486016306,0.0,0.0799345182755374,6.015823902827129,constant,0.08295537008490234,0.11801216296353098,majority,12954,6108,19200,0.07483723958333334,0.99375,0.99375,0.0010979166666666667,0.0158,68.16295066413662,62.89556962025316,,,,,,,,,,,2.082513021546368,1382012
ldpc,N192_M96,lambda_pSA,search,234,715,,,2.0,7.802903929085125,5.936220875257879,1.1280690615364528,snr,0.6973344889017936,0.5341920610918872,0.0,0.03619296352142789,0.3590090828681938,linear,0.42655706862499443,0.02884552980326354,majority,1184,4199,6400,0.15533854166666666,0.91875,0.89375,0.014819791666666667,0.1716,10.481830322625992,5.354020979020978,,,,,,,,,,,2.0826745116757417,2063046
ldpc,N192_M96,lambda_pSA,search,234,715,,,2.5,7.802903929085125,5.936220875257879,1.1280690615364528,snr,0.6973344889017936,0.5341920610918872,0.0,0.03619296352142789,0.3590090828681938,linear,0.42655706862499443,0.02884552980326354,majority,1184,4199,6400,0.12093098958333333,0.85,0.83125,0.004305208333333334,0.0544,28.089462859908053,15.625,,,,,,,,,,,2.0826745116757417,2063046
ldpc,N192_M96,lambda_pSA,search,234,715,,,3.0,7.802903929085125,5.936220875257879,1.1280690615364528,snr,0.6973344889017936,0.5341920610918872,0.0,0.03619296352142789,0.3590090828681938,linear,0.42655706862499443,0.02884552980326354,majority,1184,4199,6400,0.08470052083333333,0.65,0.64375,0.0010979166666666667,0.0158,77.1465844402277,41.13924050632911,,,,,,,,,,,2.0826745116757417,2063046
ldpc,N192_M96,lambda_pSA,search,173,716,,,2.0,6.236478673068465,7.123504234548993,1.0012324962595294,snr,0.060686478041543555,0.6527598076743935,0.0,0.0670833339801259,0.07260054948657216,linear,0.17457903768432262,0.10530037886486146,majority,6031,125,6400,0.10390625,1.0,1.0,0.014819791666666667,0.1716,7.011316510859634,5.827505827505828,,,,,,,,,,,2.0826839100817773,1579987
ldpc,N192_M96,lambda_pSA,search,173,716,,,2.5,6.236478673068465,7.123504234548993,1.0012324962595294,snr,0.060686478041543555,0.6527598076743935,0.0,0.0670833339801259,0.07260054948657216,linear,0.17457903768432262,0.10530037886486146,majority,6031,125,6400,0.0884765625,1.0,1.0,0.004305208333333334,0.0544,20.55105250423421,18.38235294117647,,,,,,,,,,,2.0826839100817773,1579987
ldpc,N192_M96,lambda_pSA,search,173,716,,,3.0,6.236478673068465,7.123504234548993,1.0012324962595294,snr,0.060686478041543555,0.6527598076743935,0.0,0.0670833339801259,0.07260054948657216,linear,0.17457903768432262,0.10530037886486146,majority,6031,125,6400,0.07431640625,0.9875,0.9875,0.0010979166666666667,0.0158,67.68856736242883,62.5,,,,,,,,,,,2.0826839100817773,1579987
ldpc,N192_M96,lambda_pSA,search,32,717,,,2.0,0.1620767075504951,1.9983084095531414,0.6072708804338506,snr,0.4328714269885445,0.764963803730589,0.0,0.23371667098790383,0.5587722620098841,linear,4.672679549869112,0.6922041482951609,majority,96,4932,6400,0.10462239583333334,1.0,1.0,0.014819791666666667,0.1716,7.059640120896886,5.827505827505828,,,,,,,,,,,2.0854949608323814,463408
ldpc,N192_M96,lambda_pSA,search,32,717,,,2.5,0.1620767075504951,1.9983084095531414,0.6072708804338506,snr,0.4328714269885445,0.764963803730589,0.0,0.23371667098790383,0.5587722620098841,linear,4.672679549869112,0.6922041482951609,majority,96,4932,6400,0.08922526041666666,1.0,1.0,0.004305208333333334,0.0544,20.72495765787563,18.38235294117647,,,,,,,,,,,2.0854949608323814,463408
ldpc,N192_M96,lambda_pSA,search,32,717,,,3.0,0.1620767075504951,1.9983084095531414,0.6072708804338506,snr,0.4328714269885445,0.764963803730589,0.0,0.23371667098790383,0.5587722620098841,linear,4.672679549869112,0.6922041482951609,majority,96,4932,6400,0.07337239583333334,1.0,1.0,0.0010979166666666667,0.0158,66.82874762808349,63.291139240506325,,,,,,,,,,,2.0854949608323814,463408
ldpc,N192_M96,lambda_pSA,search,338,718,,,2.0,0.41506942310340283,6.613307557399632,1.1276692152598087,snr,0.5860793548446875,0.48672080329297457,0.0,0.038147503731358744,0.20605134725040652,linear,0.4355369693448534,0.022553182047313793,majority,515,2436,12800,0.10159505208333333,1.0,1.0,0.014819791666666667,0.1716,6.855363042103043,5.827505827505828,,,,,,,,,,,2.0855318783086743,2886622
ldpc,N192_M96,lambda_pSA,search,338,718,,,2.5,0.41506942310340283,6.613307557399632,1.1276692152598087,snr,0.5860793548446875,0.48672080329297457,0.0,0.038147503731358744,0.20605134725040652,linear,0.4355369693448534,0.022553182047313793,majority,515,2436,12800,0.0890625,1.0,1.0,0.004305208333333334,0.0544,20.687152189692718,18.38235294117647,,,,,,,,,,,2.0855318783086743,2886622
ldpc,N192_M96,lambda_pSA,search,338,718,,,3.0,0.41506942310340283,6.613307557399632,1.1276692152598087,snr,0.5860793548446875,0.48672080329297457,0.0,0.038147503731358744,0.20605134725040652,linear,0.4355369693448534,0.022553182047313793,majority,515,2436,12800,0.07571614583333333,1.0,1.0,0.0010979166666666667,0.0158,68.96347248576849,63.291139240506325,,,,,,,,,,,2.0855318783086743,2886622
ldpc,N192_M96,lambda_pSA,search,36,719,,,2.0,0.16350417397978667,1.7163280310041158,0.512944589800854,snr,0.48107699892687217,0.7811737721962986,0.0,0.23321889219864284,0.6264623150974201,constant,4.985474005746379,0.3874965684177226,majority,274,5034,6400,0.10091145833333333,1.0,1.0,0.014819791666666667,0.1716,6.809235959794756,5.827505827505828,,,,,,,,,,,2.0865110071276405,495084
ldpc,N192_M96,lambda_pSA,search,36,719,,,2.5,0.16350417397978667,1.7163280310041158,0.512944589800854,snr,0.48107699892687217,0.7811737721962986,0.0,0.23321889219864284,0.6264623150974201,constant,4.985474005746379,0.3874965684177226,majority,274,5034,6400,0.090625,1.0,1.0,0.004305208333333334,0.0544,21.050084684248727,18.38235294117647,,,,,,,,,,,2.0865110071276405,495084
ldpc,N192_M96,lambda_pSA,search,36,719,,,3.0,0.16350417397978667,1.7163280310041158,0.512944589800854,snr,0.48107699892687217,0.7811737721962986,0.0,0.23321889219864284,0.6264623150974201,constant,4.985474005746379,0.3874965684177226,majority,274,5034,6400,0.07542317708333333,1.0,1.0,0.0010979166666666667,0.0158,68.69663187855787,63.291139240506325,,,,,,,,,,,2.0865110071276405,495084
ldpc,N192_M96,lambda_pSA,search,758,720,,,2.0,0.05645608620051305,5.124972382595406,1.3097798461403711,snr,0.5507742132109426,0.6990813841463426,0.0,0.29734902089518683,0.8819984853838837,linear,0.22206143220293928,0.11487864232384803,majority,506,5853,12800,0.10081380208333333,1.0,1.0,0.014819791666666667,0.1716,6.802646376607858,5.827505827505828,,,,,,,,,,,2.0866990276191197,6212602
ldpc,N192_M96,lambda_pSA,search,758,720,,,2.5,0.05645608620051305,5.124972382595406,1.3097798461403711,snr,0.5507742132109426,0.6990813841463426,0.0,0.29734902089518683,0.8819984853838837,linear,0.22206143220293928,0.11487864232384803,majority,506,5853,12800,0.0890625,1.0,1.0,0.004305208333333334,0.0544,20.687152189692718,18.38235294117647,,,,,,,,,,,2.0866990276191197,6212602
ldpc,N192_M96,lambda_pSA,search,758,720,,,3.0,0.05645608620051305,5.124972382595406,1.3097798461403711,snr,0.5507742132109426,0.6990813841463426,0.0,0.29734902089518683,0.8819984853838837,linear,0.22206143220293928,0.11487864232384803,majority,506,5853,12800,0.07692057291666667,1.0,1.0,0.0010979166666666667,0.0158,70.06048387096773,63.291139240506325,,,,,,,,,,,2.0866990276191197,6212602
ldpc,N192_M96,lambda_pSA,search,355,721,,,2.0,7.099847997656238,6.694482088686634,0.5659928419336153,snr,0.6526256273873591,0.5488174831302244,0.0,0.0664071049366385,0.16230926914470994,constant,0.3188196700860935,0.04277096156557135,majority,989,2099,12800,0.10498046875,1.0,1.0,0.014819791666666667,0.1716,7.0838019259155125,5.827505827505828,,,,,,,,,,,2.0887579859871828,3021245
ldpc,N192_M96,lambda_pSA,search,355,721,,,2.5,7.099847997656238,6.694482088686634,0.5659928419336153,snr,0.6526256273873591,0.5488174831302244,0.0,0.0664071049366385,0.16230926914470994,constant,0.3188196700860935,0.04277096156557135,majority,989,2099,12800,0.08951822916666667,1.0,1.0,0.004305208333333334,0.0544,20.793007500604887,18.38235294117647,,,,,,,,,,,2.0887579859871828,3021245
ldpc,N192_M96,lambda_pSA,search,355,721,,,3.0,7.099847997656238,6.694482088686634,0.5659928419336153,snr,0.6526256273873591,0.5488174831302244,0.0,0.0664071049366385,0.16230926914470994,constant,0.3188196700860935,0.04277096156557135,majority,989,2099,12800,0.07454427083333333,1.0,1.0,0.0010979166666666667,0.0158,67.89611005692599,63.291139240506325,,,,,,,,,,,2.0887579859871828,3021245
ldpc,N192_M96,lambda_pSA,search,383,722,,,2.0,1.1406541603916864,5.921830038402816,0.8870220007361062,snr,0.5616320719209142,0.5197654667790468,0.0,0.03428261570547186,0.3710726302714879,linear,0.3856428083527548,0.6185968267405126,majority,688,2362,12800,0.10276692708333333,1.0,1.0,0.014819791666666667,0.1716,6.934438040345821,5.827505827505828,,,,,,,,,,,2.089229608171559,3242977
ldpc,N192_M96,lambda_pSA,search,383,722,,,2.5,1.1406541603916864,5.921830038402816,0.8870220007361062,snr,0.5616320719209142,0.5197654667790468,0.0,0.03428261570547186,0.3710726302714879,linear,0.3856428083527548,0.6185968267405126,majority,688,2362,12800,0.08974609375,1.0,1.0,0.004305208333333334,0.0544,20.84593515606097,18.38235294117647,,,,,,,,,,,2.089229608171559,3242977
ldpc,N192_M96,lambda_pSA,search,383,722,,,3.0,1.1406541603916864,5.921830038402816,0.8870220007361062,snr,0.5616320719209142,0.5197654667790468,0.0,0.03428261570547186,0.3710726302714879,linear,0.3856428083527548,0.6185968267405126,majority,688,2362,12800,0.07620442708333333,1.0,1.0,0.0010979166666666667,0.0158,69.40820683111954,63.291139240506325,,,,,,,,,,,2.089229608171559,3242977
ldpc,N192_M96,lambda_pSA,search,667,723,,,2.0,0.21834650187046178,8.106488981912428,0.656374286680531,snr,0.49147795436608593,0.611373135062476,0.0,0.07002072538369007,0.9192614255143338,linear,0.237236835897494,0.4726708188815022,majority,1841,4633,12800,0.10247395833333334,1.0,1.0,0.014819791666666667,0.1716,6.914669290785127,5.827505827505828,,,,,,,,,,,2.0906164003471845,5491973
