problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,success_rate,score,seed
ldpc,N96_M48,pSA,search,735,909,,,,7.992239852983901,5.12195615608727,1.2732873359583132,snr,0.7440286220990705,0.0,0.0,0.1880055275274511,9.561334281240665,exponential,1.189089989231528,0.19724639882830197,best_state,19930,4050,25600,0.3658854166666667,0.9979166666666667,0.5395833333333333,0.014404166666666668,0.15986666666666668,25.40135956031241,6.24218098415346,,,,,1.9305927833185315,5930465
ldpc,N96_M48,pSA,search,733,910,,,,7.995624140009311,5.179027992185652,1.3118885202228052,snr,0.6878284276301008,0.0,0.0,0.18924488965330188,9.486604975305614,exponential,1.509502875460319,0.21633320110704757,best_state,19671,4009,25600,0.3380642361111111,0.9895833333333334,0.6104166666666666,0.014404166666666668,0.15986666666666668,23.46989200655674,6.1900542118432025,,,,,1.9308654402531316,5914627
ldpc,N96_M48,pSA,search,40,911,,,,0.9037521489927525,0.9647574164787727,0.42025838463763143,snr,0.4063550124726525,0.0,0.0,0.05704032262555173,1.2830195825963302,constant,0.2169181912607999,0.1853732590457167,majority,10685,2039,25600,0.21914062499999998,1.0,1.0,0.014404166666666668,0.15986666666666668,15.213696846977145,6.255212677231025,,,,,1.9366713811595782,426760
ldpc,N96_M48,pSA,search,794,912,,,,2.23686693138695,5.611242260918445,1.533541536625147,snr,0.7273967894561565,0.0,0.0,0.16329221763212687,9.186764931072894,constant,1.2580769752816565,0.4696777398536448,last,12591,185,12800,0.21924913194444443,1.0,1.0,0.014404166666666668,0.15986666666666668,15.221229871757783,6.255212677231025,,,,,1.9380268999551937,6397686
ldpc,N96_M48,pSA,search,802,913,,,,2.3130253900596958,5.647328635139923,1.546047525570802,snr,0.7272257361974429,0.0,0.0,0.16132244699581566,9.144150037761255,constant,1.2422091262793225,0.35360410755922844,last,12622,164,12800,0.22024739583333333,1.0,1.0,0.014404166666666668,0.15986666666666668,15.290533699739658,6.255212677231025,,,,,1.9400506131087398,6461038
ldpc,N96_M48,pSA,search,793,914,,,,3.5762746953193383,5.540364622717236,1.6008821480479631,snr,0.736134925391568,0.0,0.0,0.16806738469211324,9.271575168498863,constant,1.2496204549518322,0.3749275120435898,last,12614,168,12800,0.2210720486111111,1.0,1.0,0.014404166666666668,0.15986666666666668,15.347784688072508,6.255212677231025,,,,,1.9413046375407954,6389767
ldpc,N96_M48,pSA,search,804,915,,,,2.228584559206918,5.748094473107837,1.5575089972573677,snr,0.7268768772451988,0.0,0.0,0.15709619390908325,9.425086372898571,constant,1.253207238293563,0.5671033121926887,last,19584,5898,25600,0.22198350694444444,1.0,1.0,0.014404166666666668,0.15986666666666668,15.41106209622987,6.255212677231025,,,,,1.9436600759014677,6476876
ldpc,N96_M48,pSA,search,683,916,,,,7.888379035582299,5.190938881235673,1.325985121919068,snr,0.9486163923644283,0.0,0.0,0.1531196882556945,9.785657232484601,exponential,0.9774899479070963,0.23157081942822813,best_state,13662,3487,25600,0.40692274305555554,1.0,0.48125,0.014404166666666668,0.15986666666666668,28.25034953234982,6.255212677231025,,,,,1.9477948995085497,5518677
ldpc,N96_M48,pSA,search,461,917,,,,4.213381239647997,3.578518034154631,1.5023891980638735,snr,0.6780888918690213,0.0,0.0,0.161888666689699,10.341704760629074,cosine,0.22467254961907582,0.3002701341552566,best_state,11891,3491,25600,0.3902777777777778,1.0,0.5187499999999999,0.014404166666666668,0.15986666666666668,27.0947835309999,6.255212677231025,,,,,1.948272690978119,3760659
ldpc,N96_M48,pSA,search,795,918,,,,2.4843822057245837,5.591861981185678,1.52972973148901,snr,0.727089197325883,0.0,0.0,0.15913988850974756,9.214771937153209,constant,1.2463620159311792,0.5682265392238993,last,19839,4177,25600,0.22571614583333333,1.0,1.0,0.014404166666666668,0.15986666666666668,15.670198148683829,6.255212677231025,,,,,1.9500944187387048,6405605
ldpc,N96_M48,pSA,search,949,919,,,,2.6451622837232365,3.28306642071893,1.1268397480664616,fixed,0.7345991969310287,0.0,0.0,0.5340073579314435,11.236069833807324,constant,1.655437394778832,0.7589692855948384,best_state,12697,96,12800,0.228515625,0.9895833333333334,0.9895833333333334,0.014404166666666668,0.15986666666666668,15.864550188024298,6.1900542118432025,,,,,1.9504495478710646,7625131
ldpc,N96_M48,pSA,search,419,920,,,,4.938464988738704,8.126838651189432,0.872675315323119,snr,0.7955837283677483,0.0,0.0,0.10214975149901807,5.610910598008918,constant,0.6837238159415293,0.41323594290075616,best_state,16660,6086,25600,0.22721354166666666,1.0,1.0,0.014404166666666668,0.15986666666666668,15.774153890656637,6.255212677231025,,,,,1.9526967010595193,3428061
ldpc,N96_M48,pSA,search,267,921,,,,1.6640569933378269,4.561220164421454,1.2662137944911918,snr,0.7759783485977662,0.0,0.0,0.19345614462592994,10.390975791469561,constant,2.0451506302325932,0.8820061948700799,last,19241,5983,25600,0.23014322916666666,1.0,1.0,0.014404166666666668,0.15986666666666668,15.977545559733871,6.255212677231025,,,,,1.9590638465953982,2224373
ldpc,N96_M48,pSA,search,408,922,,,,2.426068893530066,5.587122102706445,0.3656112590118763,snr,0.7771552550969523,0.0,0.0,0.11080116959247018,6.871122139929212,cosine,0.7993826768231118,0.3142536495975207,best_state,13073,5456,25600,0.2348307291666667,1.0,1.0,0.014404166666666668,0.15986666666666668,16.30297223025745,6.255212677231025,,,,,1.96524647434423,3340952
ldpc,N96_M48,pSA,search,22,923,,,,0.2616111926387952,1.8329988030476128,0.23814765595714468,snr,0.9968581836860223,0.0,0.0,0.03213754626302694,0.7874643649367743,piecewise,0.06683405570066969,0.28580598122488576,majority,1095,3444,9600,0.234375,1.0,1.0,0.014404166666666668,0.15986666666666668,16.27133352617877,6.255212677231025,,,,,1.9667859891335284,284218
ldpc,N96_M48,pSA,search,454,924,,,,3.4472711035998347,1.86568013512419,1.4357069616099774,snr,0.7084886751781319,0.0,0.0,0.13600742141583427,8.885229674294605,cosine,0.8503944683813711,0.2722323084026266,best_state,12964,4508,25600,0.2782118055555556,0.9916666666666667,0.86875,0.014404166666666668,0.15986666666666668,19.31467553755665,6.2030859049207665,,,,,1.9752753719406997,3705226
ldpc,N96_M48,pSA,search,615,925,,,,7.972330667114884,6.685330327015574,1.3622175870636664,fixed,0.6543666501117208,0.0,0.0,0.03373154080638702,10.5147703888278,exponential,1.399897309388158,0.21672748379661844,majority,11836,4099,25600,0.3279730902777778,0.99375,0.7458333333333332,0.014404166666666668,0.15986666666666668,22.769320701957383,6.216117597998331,,,,,1.9859618871787188,4980185
ldpc,N96_M48,pSA,search,414,926,,,,1.9449437596237458,7.36453947588431,7.230497972291942,snr,0.7968494600052423,0.0,0.0,0.08276622163322549,0.12449030183922306,constant,0.9110478123489889,0.4211163281369393,best_state,15005,5645,25600,0.2451171875,1.0,1.0,0.014404166666666668,0.15986666666666668,17.01710297946196,6.255212677231025,,,,,1.9868332411518679,3388466
ldpc,N96_M48,pSA,search,959,927,,,,2.631952840022371,3.4371508734114884,1.1431401821985077,fixed,0.19302099730268635,0.0,0.0,0.5669120902712499,11.424742097000687,constant,1.4758328643013037,0.3274118329354652,best_state,10000,2778,12800,0.24724392361111114,1.0,1.0,0.014404166666666668,0.15986666666666668,17.164750265162475,6.255212677231025,,,,,1.9904925159942268,7704321
ldpc,N96_M48,pSA,search,416,928,,,,1.9569157482855877,7.45953541729778,0.8890860569074538,snr,0.7983111564054435,0.0,0.0,0.09361154303796959,6.072585430342558,constant,0.7234903912324491,0.43319150371042564,best_state,14808,5636,25600,0.2547526041666666,1.0,1.0,0.014404166666666668,0.15986666666666668,17.68603557998264,6.255212677231025,,,,,2.0036503119881193,3404304
ldpc,N96_M48,pSA,search,725,929,,,,3.770773950007694,5.758166315534346,0.34945172541084335,snr,0.7275444196159947,0.0,0.0,0.1633385439345376,10.270279145445596,exponential,1.6619126719330015,0.27358242149558,best_state,12076,2222,25600,0.25722656250000003,1.0,1.0,0.014404166666666668,0.15986666666666668,17.857788544981197,6.255212677231025,,,,,2.0067004920271723,5851275
ldpc,N96_M48,pSA,search,718,930,,,,3.1367535177407007,4.574905069658034,2.282940221176915,snr,0.6526851839428629,0.0,0.0,0.136981089642157,9.330429086349511,constant,0.983541276908047,0.24942605070661933,best_state,13015,5964,19200,0.25852864583333335,1.0,1.0,0.014404166666666668,0.15986666666666668,17.94818484234886,6.255212677231025,,,,,2.010048085751743,5795842
ldpc,N96_M48,pSA,search,674,931,,,,7.1509802292466675,5.335781961436438,1.3235701695469229,snr,0.554371683056676,0.0,0.0,0.12611722130820763,10.013004080546745,exponential,1.9247226499009675,0.3164046102084633,best_state,13439,4298,25600,0.34021267361111107,0.9958333333333332,0.7708333333333334,0.014404166666666668,0.15986666666666668,23.61904589721338,6.229149291075895,,,,,2.013956886574226,5447406
ldpc,N96_M48,pSA,search,710,932,,,,3.1568551633033053,4.46716466408218,2.215141267445306,snr,0.6428189671751104,0.0,0.0,0.13794600331304138,9.156427966531437,constant,0.9870181796939717,0.2521335176438626,best_state,13127,5804,19200,0.26473524305555557,1.0,1.0,0.014404166666666668,0.15986666666666668,18.37907385980137,6.255212677231025,,,,,2.0205020697609015,5732490
ldpc,N96_M48,pSA,search,409,933,,,,1.995911777102925,7.417756302457549,0.8753773318587769,snr,0.7927013951121592,0.0,0.0,0.08952260912965211,6.068347470452136,constant,0.9262415377995716,0.4171271630679645,best_state,14917,5595,25600,0.26532118055555554,1.0,1.0,0.014404166666666668,0.15986666666666668,18.419752193616812,6.255212677231025,,,,,2.020858282514313,3348871
ldpc,N96_M48,pSA,search,415,934,,,,1.9722622535226366,7.598576075035665,0.8989040868432479,snr,0.797366773026875,0.0,0.0,0.08974046208947857,6.210615157466477,constant,0.7014837036804514,0.41236799968801,best_state,14552,5522,25600,0.2659939236111111,1.0,1.0,0.014404166666666668,0.15986666666666668,18.466456947256773,6.255212677231025,,,,,2.0220372198080563,3396385
ldpc,N96_M48,pSA,search,420,935,,,,1.9177923958906853,7.677745895883477,0.885895507266509,snr,0.7450455071385693,0.0,0.0,0.0858791166245127,6.133610691797174,constant,0.6635095119174357,0.4266141485741338,best_state,14475,5551,25600,0.26959635416666666,1.0,1.0,0.014404166666666668,0.15986666666666668,18.716553369973965,6.255212677231025,,,,,2.027901992238732,3435980
ldpc,N96_M48,pSA,search,715,936,,,,3.1758503426829705,4.798280663077189,1.4945144035463747,snr,0.6622643269695336,0.0,0.0,0.1362227982709153,9.107099044443059,constant,0.9682829904963761,0.20793445675069627,best_state,18186,977,19200,0.27020399305555554,1.0,1.0,0.014404166666666668,0.15986666666666668,18.75873830874554,6.255212677231025,,,,,2.0290435320163125,5772085
ldpc,N96_M48,pSA,search,716,937,,,,3.205740621005398,4.396566997892645,2.0823494167452696,snr,0.6462457897359041,0.0,0.0,0.13906876359581768,9.272714671989043,constant,1.2223736490902881,0.25292898345848946,best_state,11567,2504,25600,0.27111545138888893,1.0,1.0,0.014404166666666668,0.15986666666666668,18.822015716902904,6.255212677231025,,,,,2.030672207151234,5780004
ldpc,N96_M48,pSA,search,673,938,,,,7.035157196334726,5.401786741786193,0.554307881396537,snr,0.9427555711555919,0.0,0.0,0.15175496742250494,10.069195155350048,exponential,1.0114491849620995,0.32083751825354345,best_state,13518,3529,25600,0.32827690972222223,1.0,0.8458333333333333,0.014404166666666668,0.15986666666666668,22.790413171343168,6.255212677231025,,,,,2.036463299168482,5439487
ldpc,N96_M48,pSA,search,5,939,,,,0.12309679328944015,0.355822527007263,1.0706148949808587,fixed,0.5104860585123584,0.0,0.0,2.788859201479392,10.868009726035915,constant,3.978496746457344,0.2204128071112185,last,15554,7193,25600,0.27790798611111117,1.0,1.0,0.014404166666666668,0.15986666666666668,19.293583068170864,6.255212677231025,,,,,2.0416318420947537,149595
ldpc,N96_M48,pSA,search,388,940,,,,2.939478644724372,1.1780918429756833,1.2669471140861377,llr,0.7400710266081842,0.0,0.0,0.1427997572039979,7.657895469669076,piecewise,0.9831733242714805,0.0708691342833858,best_state,15973,4054,25600,0.31102430555555555,1.0,0.9083333333333333,0.014404166666666668,0.15986666666666668,21.592662231221674,6.255212677231025,,,,,2.044532022087898,3182572
ldpc,N96_M48,pSA,search,714,941,,,,3.102228166312823,4.619400337982562,1.4938427483090368,snr,0.627691039364067,0.0,0.0,0.13560480356501672,11.863385962408382,constant,0.99677277512826,0.2463592148339016,best_state,18587,583,19200,0.2816623263888889,1.0,1.0,0.014404166666666668,0.15986666666666668,19.554225725580945,6.255212677231025,,,,,2.0470871128400487,5764166
ldpc,N96_M48,pSA,search,552,942,,,,4.8955265898781395,10.044268246120252,1.7048924141512891,snr,0.573544591778149,0.0,0.0,0.03073440318119977,0.05893994753331795,exponential,1.543392715776806,0.2518924782788243,best_state,12721,2228,25600,0.2830078125,1.0,1.0,0.014404166666666668,0.15986666666666668,19.64763523286086,6.255212677231025,,,,,2.0493350483855695,4481288
ldpc,N96_M48,pSA,search,681,943,,,,7.391272115809225,5.179337885315375,1.3209907641646923,snr,0.5500127181852931,0.0,0.0,0.15184014094218198,10.070857428032618,exponential,1.8452663082643792,0.16323486397224887,best_state,13349,4302,25600,0.34767795138888885,0.9979166666666667,0.8312499999999999,0.014404166666666668,0.15986666666666668,24.137318002121297,6.24218098415346,,,,,2.054157855327586,5502839
ldpc,N96_M48,pSA,search,268,944,,,,1.7063027759047102,4.524570513696291,1.2520554320267554,snr,0.7459191638251245,0.0,0.0,0.1447438600048661,10.237138289847834,constant,2.0206875749469853,0.0705299549624202,last,19041,5711,25600,0.2879123263888889,1.0,1.0,0.014404166666666668,0.15986666666666668,19.988127952945714,6.255212677231025,,,,,2.056636924828469,2232292
ldpc,N96_M48,pSA,search,392,945,,,,2.931784962184525,1.186473443568368,1.2465744481215726,llr,0.6977902940478548,0.0,0.0,0.14681895468246955,7.797030049956755,cosine,0.636473413285801,0.3670296548293047,best_state,16130,6638,25600,0.31692708333333336,1.0,0.9166666666666666,0.014404166666666668,0.15986666666666668,22.0024587792884,6.255212677231025,,,,,2.0569247640576704,3214248
ldpc,N96_M48,pSA,search,992,946,,,,3.2226355983463155,1.3017467993439313,1.3606550864204134,snr,0.6475526627843077,0.0,0.0,0.21487446201691468,9.07697647270637,exponential,0.9428864616284288,0.2539423775517818,best_state,16820,3322,25600,0.33155381944444445,1.0,0.8791666666666668,0.014404166666666668,0.15986666666666668,23.017910519718445,6.255212677231025,,,,,2.0577650038158506,7965648
ldpc,N96_M48,pSA,search,852,947,,,,2.144597085762382,0.685686769731096,1.3205983104535617,snr,0.7039289355474663,0.0,0.0,0.20795382773951726,9.845317166393576,exponential,1.5442887425116094,0.5968053901556005,best_state,18927,1825,25600,0.34680989583333327,1.0,0.8479166666666668,0.014404166666666668,0.15986666666666668,24.077053803876186,6.255212677231025,,,,,2.061690568345876,6856988
ldpc,N96_M48,pSA,search,49,948,,,,0.339779652640845,2.56860748055325,0.1658771221886653,llr,0.0737134575450807,0.0,0.0,0.04494521737516391,0.5391696447923192,piecewise,0.8295105964958512,0.017016055892535742,last,1555,2906,9600,0.2939887152777778,1.0,1.0,0.014404166666666668,0.15986666666666668,20.40997734066146,6.255212677231025,,,,,2.0653640356635377,498031
ldpc,N96_M48,pSA,search,276,949,,,,2.7280497435723037,4.522896353758543,1.2393262572762749,snr,0.7503207079311872,0.0,0.0,0.14552971681743612,10.690926636618746,constant,2.018951159842753,0.8804769306649206,last,19256,5944,25600,0.2939887152777778,1.0,1.0,0.014404166666666668,0.15986666666666668,20.40997734066146,6.255212677231025,,,,,2.065964477391783,2295644
ldpc,N96_M48,pSA,search,384,950,,,,2.659777781288119,5.078497616504019,0.13635163395247013,llr,0.7106981009424485,0.0,0.0,0.12456584214398046,4.007446917826109,cosine,0.8696474718646536,0.1203468039664301,best_state,15385,6334,25600,0.29529079861111107,1.0,1.0,0.014404166666666668,0.15986666666666668,20.500373638029117,6.255212677231025,,,,,2.0671251055386852,3150896
ldpc,N96_M48,pSA,search,304,951,,,,2.157519307240563,3.220431005861998,1.0661816097481753,snr,0.8517711803417,0.0,0.0,0.1709089748786384,0.18535145505581532,exponential,0.9913453215347499,0.6793502346371589,best_state,17560,189,25600,0.30019531250000003,1.0,1.0,0.014404166666666668,0.15986666666666668,20.840866358113974,6.255212677231025,,,,,2.074902672116325,2517376
ldpc,N96_M48,pSA,search,266,952,,,,1.7383433662483008,4.602157782996171,1.2490685617481023,snr,0.6809815818099823,0.0,0.0,0.1338231844657611,10.299921837311459,constant,2.188819800618641,0.8827391845040288,last,19248,5978,25600,0.30071614583333334,1.0,1.0,0.014404166666666668,0.15986666666666668,20.877024877061036,6.255212677231025,,,,,2.075614918986709,2216454
ldpc,N96_M48,pSA,search,382,953,,,,2.5985780308123,5.2618048623831335,0.9691815983080195,llr,0.7222885542032377,0.0,0.0,0.08840950856603444,0.09350285608210461,cosine,0.8858796969114876,0.04386393648089115,best_state,15385,6378,25600,0.3038411458333333,1.0,1.0,0.014404166666666668,0.15986666666666668,21.093975990743417,6.255212677231025,,,,,2.080319484721885,3135058
ldpc,N96_M48,pSA,search,52,954,,,,0.3747253931742974,2.5929454169571104,0.15974231779394352,llr,0.04798396716509755,0.0,0.0,0.03945752708406574,0.5283350766270809,piecewise,0.08569719607764116,0.47743302369451807,last,1579,4597,9600,0.30679253472222223,1.0,1.0,0.014404166666666668,0.15986666666666668,21.29887426477678,6.255212677231025,,,,,2.0841179073208718,521788
ldpc,N96_M48,pSA,search,272,955,,,,1.6768101175857668,4.152856596356659,1.2332380900080337,snr,0.7695944702446386,0.0,0.0,0.14025686393923656,10.180878219454483,constant,1.9824622281240698,0.884036109975742,last,23687,770,25600,0.3103515625,1.0,1.0,0.014404166666666668,0.15986666666666668,21.545957477581716,6.255212677231025,,,,,2.0894243775948693,2263968
ldpc,N96_M48,pSA,search,720,956,,,,6.515619949280839,4.690023967522319,2.0923168156951593,snr,0.6508027280864249,0.0,0.0,0.12514354670291808,9.207384216449281,constant,1.019145664475057,0.25083025904391704,best_state,11410,2470,25600,0.31085069444444446,1.0,1.0,0.014404166666666668,0.15986666666666668,21.580609391572654,6.255212677231025,,,,,2.090101314885035,5811680
ldpc,N96_M48,pSA,search,957,957,,,,2.650525348654769,5.355394401601948,1.1511907177636371,fixed,0.7654198286933612,0.0,0.0,0.12280375512635038,8.536588262428156,constant,1.4765300968042256,0.2356914495543969,best_state,12694,98,12800,0.3109157986111111,1.0,1.0,0.014404166666666668,0.15986666666666668,21.58512920644104,6.255212677231025,,,,,2.0903198797380753,7688483
ldpc,N96_M48,pSA,search,756,958,,,,4.343387607318412,1.3050122801650346,1.102893686060158,snr,0.7293756895683192,0.0,0.0,0.1867358433057916,10.934688700425037,exponential,2.036403280644474,0.5111374384350531,best_state,19237,3800,25600,0.3575954861111111,1.0,0.8791666666666668,0.014404166666666668,0.15986666666666668,24.82583646707164,6.255212677231025,,,,,2.090717980217912,6096764
ldpc,N96_M48,pSA,search,243,959,,,,2.3409890451982482,0.7770798410427963,0.8095887658160564,snr,0.8294235314773882,0.0,0.0,0.2176308370804638,9.255771337394203,cosine,1.4169344389375473,0.8822381223329158,last,20360,1340,25600,0.34815538194444445,1.0,0.9041666666666667,0.014404166666666668,0.15986666666666668,24.17046331115611,6.255212677231025,,,,,2.091456269254417,2034317
ldpc,N96_M48,pSA,search,328,960,,,,2.1931606316297123,2.975282665776611,0.5021018568567588,fixed,0.6933859524043151,0.0,0.0,0.22941787690748022,10.697834189121561,exponential,1.304515212947301,0.8402311483389899,last,9571,5,9600,0.3174913194444444,1.0,1.0,0.014404166666666668,0.15986666666666668,22.041630508147716,6.255212677231025,,,,,2.099479359124131,2707432
ldpc,N96_M48,pSA,search,708,961,,,,3.448347849907119,1.0504800630210367,1.8222900446475134,snr,0.6704046901583594,0.0,0.0,0.1753034462737588,11.036894651018532,exponential,1.359116555336007,0.2888471550831046,best_state,12587,2364,25600,0.3585286458333334,1.0,0.8958333333333334,0.014404166666666668,0.15986666666666668,24.890620480185135,6.255212677231025,,,,,2.1001970951152855,5716652
ldpc,N96_M48,pSA,search,706,962,,,,3.5520033363982577,6.465305019328596,0.23461839969603343,snr,0.6735487541112886,0.0,0.0,0.19471622333955263,10.809525217073908,exponential,1.343716524557903,0.29554303242722596,best_state,12462,3352,25600,0.32170138888888894,1.0,1.0,0.014404166666666668,0.15986666666666668,22.333911869636488,6.255212677231025,,,,,2.104826221026575,5700814
ldpc,N96_M48,pSA,search,713,963,,,,7.9695502881056495,4.5596162726932645,2.1011934346998746,snr,0.6422588541239629,0.0,0.0,0.13818393967371884,11.82662999623117,constant,1.1985783292666388,0.25354287731845526,best_state,18126,1045,19200,0.32914496527777776,1.0,0.99375,0.014404166666666668,0.15986666666666668,22.850677369588272,6.255212677231025,,,,,2.1118812594871117,5756247
ldpc,N96_M48,pSA,search,786,964,,,,3.1288194585119835,4.278323330470758,0.4013418874317115,fixed,0.680904157711099,0.0,0.0,0.250524685482755,8.137873344123191,exponential,0.9312939910397439,0.453336454669943,best_state,20224,3874,25600,0.33177083333333335,1.0,1.0,0.014404166666666668,0.15986666666666668,23.03297656927972,6.255212677231025,,,,,2.118571131515573,6334334
ldpc,N96_M48,pSA,search,978,965,,,,4.138103587852772,0.9529158727546263,1.9921177206701934,snr,0.7450364618221219,0.0,0.0,0.13804383204854417,9.349591146097927,exponential,2.4360865287801152,0.787830950547499,best_state,18342,5902,25600,0.3762586805555556,1.0,0.8979166666666666,0.014404166666666668,0.15986666666666668,26.121516729341437,6.255212677231025,,,,,2.1221473042240064,7854782
ldpc,N96_M48,pSA,search,698,966,,,,5.056586713011848,1.5891142298943859,1.4306468817535904,snr,0.675662173378588,0.0,0.0,0.16937129047662136,10.916542404357852,exponential,1.3793401695530643,0.6721940652736449,best_state,12467,3370,25600,0.36048177083333327,1.0,0.9375,0.014404166666666668,0.15986666666666668,25.026214926236616,6.255212677231025,,,,,2.1233370135237077,5637462
ldpc,N96_M48,pSA,search,437,967,,,,2.7140001716940554,0.6301306607713395,1.648115262290024,snr,0.7374253066066782,0.0,0.0,0.12795843512112848,7.28355921705947,cosine,1.0646247623634713,0.34793530339743667,best_state,21314,4206,25600,0.3796875,1.0,0.90625,0.014404166666666668,0.15986666666666668,26.359560312409602,6.255212677231025,,,,,2.1302545949625706,3570603
ldpc,N96_M48,pSA,search,899,968,,,,2.052617069961005,0.5836884527521299,1.7669908351290537,snr,0.8941600985637206,0.0,0.0,0.17347019839483566,9.862700009854935,exponential,0.11840311951592263,0.2711954684116488,best_state,18714,429,19200,0.3704427083333333,1.0,0.9375,0.014404166666666668,0.15986666666666668,25.717746601099215,6.255212677231025,,,,,2.135202847142506,7229181
ldpc,N96_M48,pSA,search,504,969,,,,3.0843595334578473,3.9121327124186474,0.21062451287397768,snr,0.7609379323085209,0.0,0.0,0.14749197139185735,1.8378729595559702,exponential,0.36100940265375214,0.19863080267805386,best_state,9165,386,9600,0.3454644097222222,1.0,1.0,0.014404166666666668,0.15986666666666668,23.983644296596275,6.255212677231025,,,,,2.1356017804105196,4101176
ldpc,N96_M48,pSA,search,695,970,,,,4.111921233792553,8.285501655108462,1.572829720097406,llr,0.696628692537984,0.0,0.0,0.03917424027513749,0.05,exponential,1.149658077343477,0.2350268759451087,last,13967,3710,25600,0.3487413194444445,1.0,1.0,0.014404166666666668,0.15986666666666668,24.211141644971555,6.255212677231025,,,,,2.140240914443627,5613705
ldpc,N96_M48,pSA,search,407,971,,,,3.453038461490553,0.8605503835031398,1.047038044327127,snr,0.7740293059531276,0.0,0.0,0.09123440644117714,6.7585553025722716,cosine,0.7738054798744762,0.440080885230874,best_state,14935,5271,25600,0.38209635416666665,1.0,0.9208333333333334,0.014404166666666668,0.15986666666666668,26.52679346253977,6.255212677231025,,,,,2.1403326101763724,3333033
ldpc,N96_M48,pSA,search,951,972,,,,0.08856982616444216,3.536848800952359,1.1475905433479352,fixed,0.728662368237104,0.0,0.0,0.12542689547070907,8.377742576339113,constant,1.495196895333005,0.32258742312325683,best_state,12655,133,12800,0.35464409722222223,1.0,1.0,0.014404166666666668,0.15986666666666668,24.620938193038278,6.255212677231025,,,,,2.1474655300200594,7640969
ldpc,N96_M48,pSA,search,634,973,,,,4.187510818745913,7.65312990758085,1.7090435446567451,snr,0.467868562336927,0.0,0.0,0.047496514754461865,0.3341974254601932,constant,1.2480302132924919,0.2839412546477723,best_state,12846,3160,25600,0.3555121527777778,1.0,1.0,0.014404166666666668,0.15986666666666668,24.68120239128339,6.255212677231025,,,,,2.14855320467844,5130646
ldpc,N96_M48,pSA,search,451,974,,,,2.184059431507078,0.3352403711308982,1.3990731811761663,snr,0.7090468912524484,0.0,0.0,0.41089722528107986,8.95491058606107,cosine,0.8617209689268156,0.3660373601023478,best_state,12176,4018,25600,0.42137586805555555,1.0,0.8583333333333333,0.014404166666666668,0.15986666666666668,29.253748433130845,6.255212677231025,,,,,2.151510850560322,3681469
ldpc,N96_M48,pSA,search,635,975,,,,0.44652393681488983,6.649180656309389,1.6801812379479324,snr,0.471172152833522,0.0,0.0,0.047881674495875944,0.4415059145312192,constant,1.6461250135741923,0.2876299832562752,best_state,12886,3093,25600,0.3689453125,1.0,1.0,0.014404166666666668,0.15986666666666668,25.61379085912641,6.255212677231025,,,,,2.164716211008747,5138565
ldpc,N96_M48,pSA,search,687,976,,,,4.231156234116459,0.8885442428427823,1.583362646257931,llr,0.7038150013337199,0.0,0.0,0.04091828564517786,7.638122574403639,piecewise,1.1475274879537702,0.23061119752383483,last,14153,2009,25600,0.39869791666666665,1.0,0.9333333333333332,0.014404166666666668,0.15986666666666668,27.679346253977435,6.255212677231025,,,,,2.1650441961414706,5550353
ldpc,N96_M48,pSA,search,412,977,,,,1.9502904971331692,4.681367498090976,0.8920973156716574,snr,0.7979181218291248,0.0,0.0,0.07019642478288346,4.869371494745331,constant,0.7269143079004959,0.4299020427575002,best_state,16672,6184,25600,0.37118055555555557,1.0,1.0,0.014404166666666668,0.15986666666666668,25.76897116960756,6.255212677231025,,,,,2.1672827370815426,3372628
ldpc,N96_M48,pSA,search,456,978,,,,3.576447623102464,0.37844471225468324,1.9178234331186823,snr,0.6701253148804327,0.0,0.0,0.136892232031055,2.0284672090905396,cosine,0.8462527595953453,0.2776811142816647,best_state,13126,6919,25600,0.43710937499999997,1.0,0.8583333333333333,0.014404166666666668,0.15986666666666668,30.346037026323398,6.255212677231025,,,,,2.1674854965184527,3721064
ldpc,N96_M48,pSA,search,287,979,,,,2.4728267489421456,0.44565086482331817,0.9895765488015553,snr,0.837778531068937,0.0,0.0,0.32054917478127964,8.784337020248707,cosine,1.6357217568480433,0.8473920335964407,best_state,21558,1022,25600,0.40961371527777773,1.0,0.9229166666666666,0.014404166666666668,0.15986666666666668,28.437168546909646,6.255212677231025,,,,,2.1715757993513103,2382753
ldpc,N96_M48,pSA,search,60,980,,,,0.3536432431985125,0.5632361818785749,0.15660237965405618,llr,0.05902723689782952,0.0,0.0,0.03918151639702497,2.2003267012622216,piecewise,0.0914452870023375,0.338759428230272,last,1546,2869,9600,0.3763237847222222,1.0,1.0,0.014404166666666668,0.15986666666666668,26.126036544209814,6.255212677231025,,,,,2.1731636700199966,585140
