problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,success_rate,score,seed
ldpc,N96_M48,pSA,search,833,813,,,2.0,2.8274509300276476,2.6127421723201327,0.9477678117900574,snr,0.6296187998859203,0.0,0.0,0.28064259094571165,11.02005752939817,exponential,1.798694352019406,0.18640240467148372,best_state,20151,1496,25600,0.3216145833333333,0.975,0.43125,0.025252083333333335,0.26,12.736160382806698,3.75,,,,,1.6894221967125838,6706527
ldpc,N96_M48,pSA,search,833,813,,,2.5,2.8274509300276476,2.6127421723201327,0.9477678117900574,snr,0.6296187998859203,0.0,0.0,0.28064259094571165,11.02005752939817,exponential,1.798694352019406,0.18640240467148372,best_state,20151,1496,25600,0.2826171875,0.90625,0.38125,0.01286875,0.148,21.961510441962115,6.123310810810811,,,,,1.6894221967125838,6706527
ldpc,N96_M48,pSA,search,833,813,,,3.0,2.8274509300276476,2.6127421723201327,0.9477678117900574,snr,0.6296187998859203,0.0,0.0,0.28064259094571165,11.02005752939817,exponential,1.798694352019406,0.18640240467148372,best_state,20151,1496,25600,0.2037109375,0.71875,0.28125,0.005091666666666667,0.0716,40.00869476268412,10.03840782122905,,,,,1.6894221967125838,6706527
ldpc,N96_M48,pSA,search,44,814,,,2.0,0.15445864393312575,1.1508764053447635,0.42866652534934035,snr,0.0999940483189997,0.0,0.0,0.062219980002199006,1.1242556084878512,constant,0.39897081172441073,0.19011397502202326,majority,9149,2023,25600,0.148828125,1.0,1.0,0.025252083333333335,0.26,5.89369688969557,3.846153846153846,,,,,1.7250081857813337,458436
ldpc,N96_M48,pSA,search,44,814,,,2.5,0.15445864393312575,1.1508764053447635,0.42866652534934035,snr,0.0999940483189997,0.0,0.0,0.062219980002199006,1.1242556084878512,constant,0.39897081172441073,0.19011397502202326,majority,9149,2023,25600,0.13665364583333334,1.0,1.0,0.01286875,0.148,10.619030273595596,6.756756756756757,,,,,1.7250081857813337,458436
ldpc,N96_M48,pSA,search,44,814,,,3.0,0.15445864393312575,1.1508764053447635,0.42866652534934035,snr,0.0999940483189997,0.0,0.0,0.062219980002199006,1.1242556084878512,constant,0.39897081172441073,0.19011397502202326,majority,9149,2023,25600,0.11842447916666667,1.0,1.0,0.005091666666666667,0.0716,23.25849018003273,13.966480446927374,,,,,1.7250081857813337,458436
ldpc,N96_M48,pSA,search,46,815,,,2.0,0.1528940692187566,1.2043997189946072,0.4374401841227058,snr,0.13591708632764332,0.0,0.0,0.06067673930516176,1.1837474619215054,constant,0.5155445097303251,0.19539185695483663,majority,9870,1898,25600,0.15833333333333333,1.0,1.0,0.025252083333333335,0.26,6.270109726920221,3.846153846153846,,,,,1.7341986682560702,474274
ldpc,N96_M48,pSA,search,46,815,,,2.5,0.1528940692187566,1.2043997189946072,0.4374401841227058,snr,0.13591708632764332,0.0,0.0,0.06067673930516176,1.1837474619215054,constant,0.5155445097303251,0.19539185695483663,majority,9870,1898,25600,0.13671875,1.0,1.0,0.01286875,0.148,10.62408936376882,6.756756756756757,,,,,1.7341986682560702,474274
ldpc,N96_M48,pSA,search,46,815,,,3.0,0.1528940692187566,1.2043997189946072,0.4374401841227058,snr,0.13591708632764332,0.0,0.0,0.06067673930516176,1.1837474619215054,constant,0.5155445097303251,0.19539185695483663,majority,9870,1898,25600,0.1185546875,1.0,1.0,0.005091666666666667,0.0716,23.284063011456627,13.966480446927374,,,,,1.7341986682560702,474274
ldpc,N96_M48,pSA,search,47,816,,,2.0,0.9202716823308278,1.0234902931749301,0.4549622688386775,snr,0.1415733076156664,0.0,0.0,0.06337074600268056,1.055157991024275,constant,0.5333620830484342,0.19538131016584814,majority,23146,2337,25600,0.15481770833333333,1.0,1.0,0.025252083333333335,0.26,6.130888540549459,3.846153846153846,,,,,1.7380281745953392,482193
ldpc,N96_M48,pSA,search,47,816,,,2.5,0.9202716823308278,1.0234902931749301,0.4549622688386775,snr,0.1415733076156664,0.0,0.0,0.06337074600268056,1.055157991024275,constant,0.5333620830484342,0.19538131016584814,majority,23146,2337,25600,0.1384765625,1.0,1.0,0.01286875,0.148,10.760684798445848,6.756756756756757,,,,,1.7380281745953392,482193
ldpc,N96_M48,pSA,search,47,816,,,3.0,0.9202716823308278,1.0234902931749301,0.4549622688386775,snr,0.1415733076156664,0.0,0.0,0.06337074600268056,1.055157991024275,constant,0.5333620830484342,0.19538131016584814,majority,23146,2337,25600,0.12291666666666666,1.0,1.0,0.005091666666666667,0.0716,24.140752864157115,13.966480446927374,,,,,1.7380281745953392,482193
ldpc,N96_M48,pSA,search,471,817,,,2.0,3.2428932751953976,4.82911723794365,1.3518001475656627,snr,0.7059725471019039,0.0,0.0,1.2988125284745775,3.636957723082475,cosine,1.1793279138452395,0.36302676118422317,best_state,13311,3845,25600,0.4482421875,0.93125,0.0375,0.025252083333333335,0.26,17.750701262272088,3.581730769230769,,,,,1.7455840539319913,3839849
ldpc,N96_M48,pSA,search,471,817,,,2.5,3.2428932751953976,4.82911723794365,1.3518001475656627,snr,0.7059725471019039,0.0,0.0,1.2988125284745775,3.636957723082475,cosine,1.1793279138452395,0.36302676118422317,best_state,13311,3845,25600,0.41940104166666664,0.88125,0.025,0.01286875,0.148,32.590658895904156,5.954391891891892,,,,,1.7455840539319913,3839849
ldpc,N96_M48,pSA,search,471,817,,,3.0,3.2428932751953976,4.82911723794365,1.3518001475656627,snr,0.7059725471019039,0.0,0.0,1.2988125284745775,3.636957723082475,cosine,1.1793279138452395,0.36302676118422317,best_state,13311,3845,25600,0.4494140625,0.925,0.01875,0.005091666666666667,0.0716,88.26462765957446,12.918994413407823,,,,,1.7455840539319913,3839849
ldpc,N96_M48,pSA,search,324,818,,,2.0,1.0350440928907414,3.9597461868597525,0.8873538246891193,snr,0.786905557804434,0.0,0.0,0.20728883672590478,11.698997961725718,exponential,1.175765031223274,0.8985524246143446,last,19711,312,25600,0.16204427083333334,1.0,1.0,0.025252083333333335,0.26,6.417065423644914,3.846153846153846,,,,,1.7463208377148838,2675756
ldpc,N96_M48,pSA,search,324,818,,,2.5,1.0350440928907414,3.9597461868597525,0.8873538246891193,snr,0.786905557804434,0.0,0.0,0.20728883672590478,11.698997961725718,exponential,1.175765031223274,0.8985524246143446,last,19711,312,25600,0.14205729166666667,1.0,1.0,0.01286875,0.148,11.038934757973125,6.756756756756757,,,,,1.7463208377148838,2675756
ldpc,N96_M48,pSA,search,324,818,,,3.0,1.0350440928907414,3.9597461868597525,0.8873538246891193,snr,0.786905557804434,0.0,0.0,0.20728883672590478,11.698997961725718,exponential,1.175765031223274,0.8985524246143446,last,19711,312,25600,0.12122395833333334,1.0,1.0,0.005091666666666667,0.0716,23.80830605564648,13.966480446927374,,,,,1.7463208377148838,2675756
ldpc,N96_M48,pSA,search,315,819,,,2.0,1.0352007296259251,3.752863092948237,0.8949986574543859,snr,0.4838079079255756,0.0,0.0,0.20939467954800373,11.77203803367923,exponential,1.1743204998417762,0.8696436032073227,last,20834,4492,25600,0.16692708333333334,1.0,1.0,0.025252083333333335,0.26,6.610428182493194,3.846153846153846,,,,,1.7541113807899045,2604485
ldpc,N96_M48,pSA,search,315,819,,,2.5,1.0352007296259251,3.752863092948237,0.8949986574543859,snr,0.4838079079255756,0.0,0.0,0.20939467954800373,11.77203803367923,exponential,1.1743204998417762,0.8696436032073227,last,20834,4492,25600,0.13938802083333332,1.0,1.0,0.01286875,0.148,10.831512060870972,6.756756756756757,,,,,1.7541113807899045,2604485
ldpc,N96_M48,pSA,search,315,819,,,3.0,1.0352007296259251,3.752863092948237,0.8949986574543859,snr,0.4838079079255756,0.0,0.0,0.20939467954800373,11.77203803367923,exponential,1.1743204998417762,0.8696436032073227,last,20834,4492,25600,0.1265625,1.0,1.0,0.005091666666666667,0.0716,24.856792144026183,13.966480446927374,,,,,1.7541113807899045,2604485
ldpc,N96_M48,pSA,search,488,820,,,2.0,3.7745682008485177,2.497652307776331,1.8008556794219304,snr,0.6863731744867118,0.0,0.0,0.18022588645503598,7.786906097555709,cosine,1.33190414731467,0.5746134939343419,best_state,12625,4453,25600,0.25703125,0.9375,0.79375,0.025252083333333335,0.26,10.17861562577345,3.605769230769231,,,,,1.7571974323778157,3974472
ldpc,N96_M48,pSA,search,488,820,,,2.5,3.7745682008485177,2.497652307776331,1.8008556794219304,snr,0.6863731744867118,0.0,0.0,0.18022588645503598,7.786906097555709,cosine,1.33190414731467,0.5746134939343419,best_state,12625,4453,25600,0.19876302083333333,0.86875,0.6125,0.01286875,0.148,15.445402298850574,5.8699324324324325,,,,,1.7571974323778157,3974472
ldpc,N96_M48,pSA,search,488,820,,,3.0,3.7745682008485177,2.497652307776331,1.8008556794219304,snr,0.6863731744867118,0.0,0.0,0.18022588645503598,7.786906097555709,cosine,1.33190414731467,0.5746134939343419,best_state,12625,4453,25600,0.19309895833333332,0.825,0.63125,0.005091666666666667,0.0716,37.92450900163666,11.522346368715084,,,,,1.7571974323778157,3974472
ldpc,N96_M48,pSA,search,530,821,,,2.0,5.503225940654676,11.041738008097868,1.4156848275106042,snr,0.6073283302122227,0.0,0.0,1.0879024354875795,10.938224935318654,exponential,1.6323463178411153,0.21430718166855187,best_state,14349,2811,25600,0.4583984375,0.9125,0.0125,0.025252083333333335,0.26,18.15289580067651,3.5096153846153846,,,,,1.7601854474991403,4307070
ldpc,N96_M48,pSA,search,530,821,,,2.5,5.503225940654676,11.041738008097868,1.4156848275106042,snr,0.6073283302122227,0.0,0.0,1.0879024354875795,10.938224935318654,exponential,1.6323463178411153,0.21430718166855187,best_state,14349,2811,25600,0.47369791666666666,0.95,0.0,0.01286875,0.148,36.80994010037235,6.418918918918919,,,,,1.7601854474991403,4307070
ldpc,N96_M48,pSA,search,530,821,,,3.0,5.503225940654676,11.041738008097868,1.4156848275106042,snr,0.6073283302122227,0.0,0.0,1.0879024354875795,10.938224935318654,exponential,1.6323463178411153,0.21430718166855187,best_state,14349,2811,25600,0.45416666666666666,0.925,0.0125,0.005091666666666667,0.0716,89.19803600654663,12.918994413407823,,,,,1.7601854474991403,4307070
ldpc,N96_M48,pSA,search,45,822,,,2.0,0.1589751036875921,1.006378604075466,0.4244475969570746,snr,0.14529979718385566,0.0,0.0,0.06353397930999301,1.2089074067962455,constant,0.36975044160477377,0.1918387369547433,majority,10175,2136,25600,0.16783854166666667,1.0,1.0,0.025252083333333335,0.26,6.646522564144872,3.846153846153846,,,,,1.763462970762881,466355
ldpc,N96_M48,pSA,search,45,822,,,2.5,0.1589751036875921,1.006378604075466,0.4244475969570746,snr,0.14529979718385566,0.0,0.0,0.06353397930999301,1.2089074067962455,constant,0.36975044160477377,0.1918387369547433,majority,10175,2136,25600,0.14720052083333332,1.0,1.0,0.01286875,0.148,11.438602881657761,6.756756756756757,,,,,1.763462970762881,466355
ldpc,N96_M48,pSA,search,45,822,,,3.0,0.1589751036875921,1.006378604075466,0.4244475969570746,snr,0.14529979718385566,0.0,0.0,0.06353397930999301,1.2089074067962455,constant,0.36975044160477377,0.1918387369547433,majority,10175,2136,25600,0.1271484375,1.0,1.0,0.005091666666666667,0.0716,24.971869885433712,13.966480446927374,,,,,1.763462970762881,466355
ldpc,N96_M48,pSA,search,151,823,,,2.0,3.779293834298419,3.752074613576653,1.503872459045165,snr,0.9259099514242675,0.0,0.0,0.8679805804514952,0.9368566497885176,cosine,7.969024010720334,0.8642440225911543,best_state,13324,5741,19200,0.4669270833333333,0.9375,0.0125,0.025252083333333335,0.26,18.490636086131506,3.605769230769231,,,,,1.7682958847968868,1305769
ldpc,N96_M48,pSA,search,151,823,,,2.5,3.779293834298419,3.752074613576653,1.503872459045165,snr,0.9259099514242675,0.0,0.0,0.8679805804514952,0.9368566497885176,cosine,7.969024010720334,0.8642440225911543,best_state,13324,5741,19200,0.46875,0.95,0.0125,0.01286875,0.148,36.42544924720738,6.418918918918919,,,,,1.7682958847968868,1305769
ldpc,N96_M48,pSA,search,151,823,,,3.0,3.779293834298419,3.752074613576653,1.503872459045165,snr,0.9259099514242675,0.0,0.0,0.8679805804514952,0.9368566497885176,cosine,7.969024010720334,0.8642440225911543,best_state,13324,5741,19200,0.4708333333333333,0.95625,0.0,0.005091666666666667,0.0716,92.47135842880523,13.355446927374302,,,,,1.7682958847968868,1305769
ldpc,N96_M48,pSA,search,41,824,,,2.0,0.1453835852337023,1.0215231412716759,0.4668769585397213,snr,0.12065221742890671,0.0,0.0,0.06151066790608339,1.2799858411877758,constant,0.4157746042960512,0.2089532229857099,majority,10983,1839,25600,0.16484375,1.0,1.0,0.025252083333333335,0.26,6.527926738717928,3.846153846153846,,,,,1.7719413575063954,434679
ldpc,N96_M48,pSA,search,41,824,,,2.5,0.1453835852337023,1.0215231412716759,0.4668769585397213,snr,0.12065221742890671,0.0,0.0,0.06151066790608339,1.2799858411877758,constant,0.4157746042960512,0.2089532229857099,majority,10983,1839,25600,0.15651041666666668,1.0,1.0,0.01286875,0.148,12.162052776428688,6.756756756756757,,,,,1.7719413575063954,434679
ldpc,N96_M48,pSA,search,41,824,,,3.0,0.1453835852337023,1.0215231412716759,0.4668769585397213,snr,0.12065221742890671,0.0,0.0,0.06151066790608339,1.2799858411877758,constant,0.4157746042960512,0.2089532229857099,majority,10983,1839,25600,0.1291015625,1.0,1.0,0.005091666666666667,0.0716,25.355462356792138,13.966480446927374,,,,,1.7719413575063954,434679
ldpc,N96_M48,pSA,search,150,825,,,2.0,3.7857137498658506,3.6381309016031027,1.5303747902300198,snr,0.9283786440828994,0.0,0.0,0.8459623175092919,0.9336031803371098,cosine,8.217143291491034,0.8567298191476886,best_state,4977,9024,19200,0.4798177083333333,0.9875,0.0125,0.025252083333333335,0.26,19.001113769490964,3.798076923076923,,,,,1.772671561837288,1297850
ldpc,N96_M48,pSA,search,150,825,,,2.5,3.7857137498658506,3.6381309016031027,1.5303747902300198,snr,0.9283786440828994,0.0,0.0,0.8459623175092919,0.9336031803371098,cosine,8.217143291491034,0.8567298191476886,best_state,4977,9024,19200,0.46529947916666664,0.9625,0.00625,0.01286875,0.148,36.15731746802655,6.503378378378379,,,,,1.772671561837288,1297850
ldpc,N96_M48,pSA,search,150,825,,,3.0,3.7857137498658506,3.6381309016031027,1.5303747902300198,snr,0.9283786440828994,0.0,0.0,0.8459623175092919,0.9336031803371098,cosine,8.217143291491034,0.8567298191476886,best_state,4977,9024,19200,0.465625,0.9625,0.0125,0.005091666666666667,0.0716,91.44844517184943,13.442737430167599,,,,,1.772671561837288,1297850
ldpc,N96_M48,pSA,search,477,826,,,2.0,3.275001340137968,4.810144337975197,1.8493084371433404,snr,0.7068119059282206,0.0,0.0,1.333252557306363,9.153856797576903,cosine,0.9935603220591017,0.24432085943362009,best_state,13365,3936,25600,0.46653645833333335,0.95,0.0125,0.025252083333333335,0.26,18.475167065423644,3.6538461538461537,,,,,1.7770878082728963,3887363
ldpc,N96_M48,pSA,search,477,826,,,2.5,3.275001340137968,4.810144337975197,1.8493084371433404,snr,0.7068119059282206,0.0,0.0,1.333252557306363,9.153856797576903,cosine,0.9935603220591017,0.24432085943362009,best_state,13365,3936,25600,0.47975260416666665,0.95625,0.00625,0.01286875,0.148,37.28043548648211,6.461148648648649,,,,,1.7770878082728963,3887363
ldpc,N96_M48,pSA,search,477,826,,,3.0,3.275001340137968,4.810144337975197,1.8493084371433404,snr,0.7068119059282206,0.0,0.0,1.333252557306363,9.153856797576903,cosine,0.9935603220591017,0.24432085943362009,best_state,13365,3936,25600,0.4889322916666667,0.975,0.0,0.005091666666666667,0.0716,96.02598199672667,13.617318435754191,,,,,1.7770878082728963,3887363
ldpc,N96_M48,pSA,search,39,827,,,2.0,0.1511330187493006,0.9834620252904097,0.44886388658036136,snr,0.13468438120073456,0.0,0.0,0.06365357411523224,1.4263985643913668,constant,0.4621786173093253,0.16636366066014469,majority,9451,1942,25600,0.17102864583333333,1.0,1.0,0.025252083333333335,0.26,6.7728528999257485,3.846153846153846,,,,,1.7771329340832713,418841
ldpc,N96_M48,pSA,search,39,827,,,2.5,0.1511330187493006,0.9834620252904097,0.44886388658036136,snr,0.13468438120073456,0.0,0.0,0.06365357411523224,1.4263985643913668,constant,0.4621786173093253,0.16636366066014469,majority,9451,1942,25600,0.15221354166666667,1.0,1.0,0.01286875,0.148,11.828152824995954,6.756756756756757,,,,,1.7771329340832713,418841
ldpc,N96_M48,pSA,search,39,827,,,3.0,0.1511330187493006,0.9834620252904097,0.44886388658036136,snr,0.13468438120073456,0.0,0.0,0.06365357411523224,1.4263985643913668,constant,0.4621786173093253,0.16636366066014469,majority,9451,1942,25600,0.1326171875,1.0,1.0,0.005091666666666667,0.0716,26.045928805237317,13.966480446927374,,,,,1.7771329340832713,418841
ldpc,N96_M48,pSA,search,479,828,,,2.0,2.994046308202723,4.723610005885409,1.3787659817208815,snr,0.7102559288026051,0.0,0.0,1.6263736254128707,9.280689689650764,cosine,1.2110418429660612,0.5200435646816629,best_state,13393,3898,25600,0.48268229166666665,0.98125,0.025,0.025252083333333335,0.26,19.114553254681955,3.7740384615384612,,,,,1.7835646225551385,3903201
ldpc,N96_M48,pSA,search,479,828,,,2.5,2.994046308202723,4.723610005885409,1.3787659817208815,snr,0.7102559288026051,0.0,0.0,1.6263736254128707,9.280689689650764,cosine,1.2110418429660612,0.5200435646816629,best_state,13393,3898,25600,0.4786458333333333,0.94375,0.0,0.01286875,0.148,37.194430953537314,6.3766891891891895,,,,,1.7835646225551385,3903201
ldpc,N96_M48,pSA,search,479,828,,,3.0,2.994046308202723,4.723610005885409,1.3787659817208815,snr,0.7102559288026051,0.0,0.0,1.6263736254128707,9.280689689650764,cosine,1.2110418429660612,0.5200435646816629,best_state,13393,3898,25600,0.48515625,0.9875,0.00625,0.005091666666666667,0.0716,95.2843698854337,13.791899441340783,,,,,1.7835646225551385,3903201
ldpc,N96_M48,pSA,search,37,829,,,2.0,0.15767737057568673,1.0428824091907503,0.447922498692981,snr,0.12980666594470752,0.0,0.0,0.05917889603994842,1.2158420381493116,constant,0.43565068061169454,0.17501567845913263,majority,9189,2013,25600,0.17369791666666667,1.0,1.0,0.025252083333333335,0.26,6.878557874762809,3.846153846153846,,,,,1.7850719717459256,403003
ldpc,N96_M48,pSA,search,37,829,,,2.5,0.15767737057568673,1.0428824091907503,0.447922498692981,snr,0.12980666594470752,0.0,0.0,0.05917889603994842,1.2158420381493116,constant,0.43565068061169454,0.17501567845913263,majority,9189,2013,25600,0.15475260416666667,1.0,1.0,0.01286875,0.148,12.02545734175166,6.756756756756757,,,,,1.7850719717459256,403003
ldpc,N96_M48,pSA,search,37,829,,,3.0,0.15767737057568673,1.0428824091907503,0.447922498692981,snr,0.12980666594470752,0.0,0.0,0.05917889603994842,1.2158420381493116,constant,0.43565068061169454,0.17501567845913263,majority,9189,2013,25600,0.13567708333333334,1.0,1.0,0.005091666666666667,0.0716,26.646890343698853,13.966480446927374,,,,,1.7850719717459256,403003
ldpc,N96_M48,pSA,search,148,830,,,2.0,3.8680603513293588,3.822948486949108,1.1735732035934818,snr,0.9313412496903434,0.0,0.0,0.8610888577390728,1.5101796722242484,cosine,7.872280555740123,0.8652016520319964,best_state,7906,7454,19200,0.4899088541666667,1.0,0.03125,0.025252083333333335,0.26,19.400730137777412,3.846153846153846,,,,,1.7850847548331343,1282012
ldpc,N96_M48,pSA,search,148,830,,,2.5,3.8680603513293588,3.822948486949108,1.1735732035934818,snr,0.9313412496903434,0.0,0.0,0.8610888577390728,1.5101796722242484,cosine,7.872280555740123,0.8652016520319964,best_state,7906,7454,19200,0.46966145833333334,0.95,0.0125,0.01286875,0.148,36.49627650963251,6.418918918918919,,,,,1.7850847548331343,1282012
ldpc,N96_M48,pSA,search,148,830,,,3.0,3.8680603513293588,3.822948486949108,1.1735732035934818,snr,0.9313412496903434,0.0,0.0,0.8610888577390728,1.5101796722242484,cosine,7.872280555740123,0.8652016520319964,best_state,7906,7454,19200,0.48463541666666665,0.96875,0.0,0.005091666666666667,0.0716,95.18207855973813,13.530027932960895,,,,,1.7850847548331343,1282012
ldpc,N96_M48,pSA,search,154,831,,,2.0,4.018778261736506,3.9037876189898015,1.1670839365832306,snr,0.9344083215908475,0.0,0.0,0.8543772110763899,5.168832731985897,cosine,9.330937478019633,0.8636674402857919,best_state,14655,4495,19200,0.49270833333333336,0.9875,0.0,0.025252083333333335,0.26,19.511591452850425,3.798076923076923,,,,,1.7859851158294597,1329526
ldpc,N96_M48,pSA,search,154,831,,,2.5,4.018778261736506,3.9037876189898015,1.1670839365832306,snr,0.9344083215908475,0.0,0.0,0.8543772110763899,5.168832731985897,cosine,9.330937478019633,0.8636674402857919,best_state,14655,4495,19200,0.4874348958333333,0.9875,0.00625,0.01286875,0.148,37.877408126922454,6.672297297297298,,,,,1.7859851158294597,1329526
ldpc,N96_M48,pSA,search,154,831,,,3.0,4.018778261736506,3.9037876189898015,1.1670839365832306,snr,0.9344083215908475,0.0,0.0,0.8543772110763899,5.168832731985897,cosine,9.330937478019633,0.8636674402857919,best_state,14655,4495,19200,0.482421875,0.9625,0.00625,0.005091666666666667,0.0716,94.7473404255319,13.442737430167599,,,,,1.7859851158294597,1329526
ldpc,N96_M48,pSA,search,963,832,,,2.0,3.5700181672198736,6.060191076739534,1.5604417945362186,snr,0.9806208804660519,0.0,0.0,1.0612388271046844,11.455077462081231,exponential,1.0837593922245636,0.0684650659340945,best_state,19170,5976,25600,0.48359375,0.9875,0.0125,0.025252083333333335,0.26,19.150647636333634,3.798076923076923,,,,,1.7875528329096573,7735997
ldpc,N96_M48,pSA,search,963,832,,,2.5,3.5700181672198736,6.060191076739534,1.5604417945362186,snr,0.9806208804660519,0.0,0.0,1.0612388271046844,11.455077462081231,exponential,1.0837593922245636,0.0684650659340945,best_state,19170,5976,25600,0.48919270833333334,0.9875,0.0,0.01286875,0.148,38.01400356159948,6.672297297297298,,,,,1.7875528329096573,7735997
ldpc,N96_M48,pSA,search,963,832,,,3.0,3.5700181672198736,6.060191076739534,1.5604417945362186,snr,0.9806208804660519,0.0,0.0,1.0612388271046844,11.455077462081231,exponential,1.0837593922245636,0.0684650659340945,best_state,19170,5976,25600,0.49192708333333335,0.99375,0.0,0.005091666666666667,0.0716,96.61415711947626,13.87918994413408,,,,,1.7875528329096573,7735997
ldpc,N96_M48,pSA,search,153,833,,,2.0,3.922775809174823,3.564558505384197,1.5225408550604997,snr,0.9300310269046672,0.0,0.0,0.8390036544710427,0.9348056129934365,cosine,8.017472161552968,0.8537447368723575,best_state,13530,5564,19200,0.4899088541666667,0.9875,0.00625,0.025252083333333335,0.26,19.400730137777412,3.798076923076923,,,,,1.7885801145826192,1321607
ldpc,N96_M48,pSA,search,153,833,,,2.5,3.922775809174823,3.564558505384197,1.5225408550604997,snr,0.9300310269046672,0.0,0.0,0.8390036544710427,0.9348056129934365,cosine,8.017472161552968,0.8537447368723575,best_state,13530,5564,19200,0.4869140625,0.98125,0.00625,0.01286875,0.148,37.83693540553667,6.6300675675675675,,,,,1.7885801145826192,1321607
ldpc,N96_M48,pSA,search,153,833,,,3.0,3.922775809174823,3.564558505384197,1.5225408550604997,snr,0.9300310269046672,0.0,0.0,0.8390036544710427,0.9348056129934365,cosine,8.017472161552968,0.8537447368723575,best_state,13530,5564,19200,0.492578125,0.9875,0.0,0.005091666666666667,0.0716,96.74202127659574,13.791899441340783,,,,,1.7885801145826192,1321607
ldpc,N96_M48,pSA,search,379,834,,,2.0,7.744195222508604,5.107984033011466,0.9744669497344509,llr,0.723743819768057,0.0,0.0,0.12660346686209983,9.624621685702646,cosine,0.8392773310112964,0.09529814980478125,best_state,15779,4397,25600,0.23567708333333334,0.96875,0.85,0.025252083333333335,0.26,9.332975827076973,3.7259615384615383,,,,,1.7887596562985049,3111301
ldpc,N96_M48,pSA,search,379,834,,,2.5,7.744195222508604,5.107984033011466,0.9744669497344509,llr,0.723743819768057,0.0,0.0,0.12660346686209983,9.624621685702646,cosine,0.8392773310112964,0.09529814980478125,best_state,15779,4397,25600,0.2005859375,0.90625,0.775,0.01286875,0.148,15.587056823700825,6.123310810810811,,,,,1.7887596562985049,3111301
ldpc,N96_M48,pSA,search,379,834,,,3.0,7.744195222508604,5.107984033011466,0.9744669497344509,llr,0.723743819768057,0.0,0.0,0.12660346686209983,9.624621685702646,cosine,0.8392773310112964,0.09529814980478125,best_state,15779,4397,25600,0.17506510416666668,0.84375,0.7375,0.005091666666666667,0.0716,34.38267184942717,11.784217877094973,,,,,1.7887596562985049,3111301
ldpc,N96_M48,pSA,search,87,835,,,2.0,4.011399634957068,3.139662584236276,1.1088997006967143,snr,0.8837465863851437,0.0,0.0,0.5162414401180925,0.8029603743460155,cosine,0.16887128901965087,0.7644995932007432,majority,6588,3738,12800,0.45319010416666666,0.9875,0.10625,0.025252083333333335,0.26,17.946642191238347,3.798076923076923,,,,,1.7896877278529706,798953
ldpc,N96_M48,pSA,search,87,835,,,2.5,4.011399634957068,3.139662584236276,1.1088997006967143,snr,0.8837465863851437,0.0,0.0,0.5162414401180925,0.8029603743460155,cosine,0.16887128901965087,0.7644995932007432,majority,6588,3738,12800,0.47220052083333336,0.9875,0.05,0.01286875,0.148,36.693581026388216,6.672297297297298,,,,,1.7896877278529706,798953
ldpc,N96_M48,pSA,search,87,835,,,3.0,4.011399634957068,3.139662584236276,1.1088997006967143,snr,0.8837465863851437,0.0,0.0,0.5162414401180925,0.8029603743460155,cosine,0.16887128901965087,0.7644995932007432,majority,6588,3738,12800,0.4386067708333333,0.95625,0.0625,0.005091666666666667,0.0716,86.14208265139115,13.355446927374302,,,,,1.7896877278529706,798953
ldpc,N96_M48,pSA,search,146,836,,,2.0,3.8393599517460917,3.603198834719235,1.179840459610017,snr,0.9220099430292318,0.0,0.0,0.885175192213524,4.474571606249045,cosine,8.209016612514127,0.8606310876895464,best_state,7501,7388,19200,0.4964192708333333,1.0,0.00625,0.025252083333333335,0.26,19.658547149575117,3.846153846153846,,,,,1.790315606190944,1266174
ldpc,N96_M48,pSA,search,146,836,,,2.5,3.8393599517460917,3.603198834719235,1.179840459610017,snr,0.9220099430292318,0.0,0.0,0.885175192213524,4.474571606249045,cosine,8.209016612514127,0.8606310876895464,best_state,7501,7388,19200,0.48587239583333336,0.98125,0.00625,0.01286875,0.148,37.7559899627651,6.6300675675675675,,,,,1.790315606190944,1266174
ldpc,N96_M48,pSA,search,146,836,,,3.0,3.8393599517460917,3.603198834719235,1.179840459610017,snr,0.9220099430292318,0.0,0.0,0.885175192213524,4.474571606249045,cosine,8.209016612514127,0.8606310876895464,best_state,7501,7388,19200,0.491796875,0.9875,0.0,0.005091666666666667,0.0716,96.58858428805237,13.791899441340783,,,,,1.790315606190944,1266174
ldpc,N96_M48,pSA,search,149,837,,,2.0,3.8904101200738306,3.646930364753502,1.1602981047785486,snr,0.931320502574003,0.0,0.0,0.8596016142009671,4.363768787771538,cosine,7.593999623681001,0.8609082471794116,best_state,4856,7307,19200,0.5037760416666667,0.99375,0.0,0.025252083333333335,0.26,19.949880372906524,3.8221153846153846,,,,,1.7924458408687771,1289931
ldpc,N96_M48,pSA,search,149,837,,,2.5,3.8904101200738306,3.646930364753502,1.1602981047785486,snr,0.931320502574003,0.0,0.0,0.8596016142009671,4.363768787771538,cosine,7.593999623681001,0.8609082471794116,best_state,4856,7307,19200,0.493359375,0.9875,0.0,0.01286875,0.148,38.33778533268577,6.672297297297298,,,,,1.7924458408687771,1289931
