problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N192_M96,tau_pSA,search,785,789,,,2.0,0.5006750359925258,1.642755377223335,1.841244085776341,snr,0.10611490975441334,0.0,0.06901888455425548,1.620525990845412,5.064547028642036,linear,1.552948338838251,0.458889954328928,best_state,263,12272,12800,0.0982421875,1.0,1.0,0.014819791666666667,0.1716,6.62912068601954,5.827505827505828,,,,,,,,,,,2.011715704414763,6476415
ldpc,N192_M96,tau_pSA,search,785,789,,,2.5,0.5006750359925258,1.642755377223335,1.841244085776341,snr,0.10611490975441334,0.0,0.06901888455425548,1.620525990845412,5.064547028642036,linear,1.552948338838251,0.458889954328928,best_state,263,12272,12800,0.0763671875,1.0,1.0,0.004305208333333334,0.0544,17.738325671425116,18.38235294117647,,,,,,,,,,,2.011715704414763,6476415
ldpc,N192_M96,tau_pSA,search,785,789,,,3.0,0.5006750359925258,1.642755377223335,1.841244085776341,snr,0.10611490975441334,0.0,0.06901888455425548,1.620525990845412,5.064547028642036,linear,1.552948338838251,0.458889954328928,best_state,263,12272,12800,0.05530598958333333,0.99375,0.99375,0.0010979166666666667,0.0158,50.37357685009487,62.89556962025316,,,,,,,,,,,2.011715704414763,6476415
ldpc,N192_M96,tau_pSA,search,881,790,,,2.0,0.06231185501000549,1.1527110502202496,1.888300454836131,snr,0.6730831282380815,0.0,0.14218834018487317,2.0586707257196926,6.159841494227488,linear,2.827196733055745,0.47126674486754916,best_state,219,12373,12800,0.09143880208333334,1.0,1.0,0.014819791666666667,0.1716,6.170046390665636,5.827505827505828,,,,,,,,,,,2.014275879000542,7236639
ldpc,N192_M96,tau_pSA,search,881,790,,,2.5,0.06231185501000549,1.1527110502202496,1.888300454836131,snr,0.6730831282380815,0.0,0.14218834018487317,2.0586707257196926,6.159841494227488,linear,2.827196733055745,0.47126674486754916,best_state,219,12373,12800,0.07584635416666667,1.0,1.0,0.004305208333333334,0.0544,17.617348173239776,18.38235294117647,,,,,,,,,,,2.014275879000542,7236639
ldpc,N192_M96,tau_pSA,search,881,790,,,3.0,0.06231185501000549,1.1527110502202496,1.888300454836131,snr,0.6730831282380815,0.0,0.14218834018487317,2.0586707257196926,6.159841494227488,linear,2.827196733055745,0.47126674486754916,best_state,219,12373,12800,0.060384114583333336,1.0,1.0,0.0010979166666666667,0.0158,54.99881404174573,63.291139240506325,,,,,,,,,,,2.014275879000542,7236639
ldpc,N192_M96,tau_pSA,search,92,791,,,2.0,0.09255644043793321,9.733958149506758,5.365326553168307,snr,0.4411133229244691,0.0,0.8058444248678814,0.866136513211904,1.2564322737353366,piecewise,9.754214438559568,0.5965784728513732,best_state,5473,6544,12800,0.09010416666666667,1.0,1.0,0.014819791666666667,0.1716,6.079988753778028,5.827505827505828,,,,,,,,,,,2.014396155230907,988548
ldpc,N192_M96,tau_pSA,search,92,791,,,2.5,0.09255644043793321,9.733958149506758,5.365326553168307,snr,0.4411133229244691,0.0,0.8058444248678814,0.866136513211904,1.2564322737353366,piecewise,9.754214438559568,0.5965784728513732,best_state,5473,6544,12800,0.07513020833333334,1.0,1.0,0.004305208333333334,0.0544,17.451004113234937,18.38235294117647,,,,,,,,,,,2.014396155230907,988548
ldpc,N192_M96,tau_pSA,search,92,791,,,3.0,0.09255644043793321,9.733958149506758,5.365326553168307,snr,0.4411133229244691,0.0,0.8058444248678814,0.866136513211904,1.2564322737353366,piecewise,9.754214438559568,0.5965784728513732,best_state,5473,6544,12800,0.0619140625,1.0,1.0,0.0010979166666666667,0.0158,56.392314990512325,63.291139240506325,,,,,,,,,,,2.014396155230907,988548
ldpc,N192_M96,tau_pSA,search,107,792,,,2.0,0.7915016113744376,6.736608885666492,4.082072855285828,snr,0.49351338803665107,0.0,0.5060283425319472,0.4214480497453402,0.8642610742455434,piecewise,3.064077415787441,0.4703154269715307,best_state,84,5950,6400,0.094921875,1.0,1.0,0.014819791666666667,0.1716,6.405074857665003,5.827505827505828,,,,,,,,,,,2.0175373924403246,1107333
ldpc,N192_M96,tau_pSA,search,107,792,,,2.5,0.7915016113744376,6.736608885666492,4.082072855285828,snr,0.49351338803665107,0.0,0.5060283425319472,0.4214480497453402,0.8642610742455434,piecewise,3.064077415787441,0.4703154269715307,best_state,84,5950,6400,0.07757161458333334,1.0,1.0,0.004305208333333334,0.0544,18.018086135978706,18.38235294117647,,,,,,,,,,,2.0175373924403246,1107333
ldpc,N192_M96,tau_pSA,search,107,792,,,3.0,0.7915016113744376,6.736608885666492,4.082072855285828,snr,0.49351338803665107,0.0,0.5060283425319472,0.4214480497453402,0.8642610742455434,piecewise,3.064077415787441,0.4703154269715307,best_state,84,5950,6400,0.05817057291666667,1.0,1.0,0.0010979166666666667,0.0158,52.98268500948767,63.291139240506325,,,,,,,,,,,2.0175373924403246,1107333
ldpc,N192_M96,tau_pSA,search,582,793,,,2.0,0.5421031972182739,1.8625566343671933,1.7389138847887935,snr,0.5960056114514816,0.0,0.050179189255217624,1.9233180348468575,2.0014023704934467,linear,1.7456351190627282,0.3239509146127079,best_state,449,10449,12800,0.09319661458333334,1.0,1.0,0.014819791666666667,0.1716,6.288658888029802,5.827505827505828,,,,,,,,,,,2.0177868011598132,4868858
ldpc,N192_M96,tau_pSA,search,582,793,,,2.5,0.5421031972182739,1.8625566343671933,1.7389138847887935,snr,0.5960056114514816,0.0,0.050179189255217624,1.9233180348468575,2.0014023704934467,linear,1.7456351190627282,0.3239509146127079,best_state,449,10449,12800,0.08017578125,1.0,1.0,0.004305208333333334,0.0544,18.62297362690539,18.38235294117647,,,,,,,,,,,2.0177868011598132,4868858
ldpc,N192_M96,tau_pSA,search,582,793,,,3.0,0.5421031972182739,1.8625566343671933,1.7389138847887935,snr,0.5960056114514816,0.0,0.050179189255217624,1.9233180348468575,2.0014023704934467,linear,1.7456351190627282,0.3239509146127079,best_state,449,10449,12800,0.057421875,1.0,1.0,0.0010979166666666667,0.0158,52.30075901328273,63.291139240506325,,,,,,,,,,,2.0177868011598132,4868858
ldpc,N192_M96,tau_pSA,search,744,794,,,2.0,1.0522324659834816,1.015191537419604,1.7725294698209935,snr,0.6269609171836567,0.0,0.10192360138146557,1.8003744668054986,4.7209384022316785,linear,2.189612684058404,0.4129553075653433,best_state,261,12066,12800,0.19195963541666666,0.9125,0.9125,0.014819791666666667,0.1716,12.9529240177128,5.317599067599067,,,,,,,,,,,2.0192687799561195,6151736
ldpc,N192_M96,tau_pSA,search,744,794,,,2.5,1.0522324659834816,1.015191537419604,1.7725294698209935,snr,0.6269609171836567,0.0,0.10192360138146557,1.8003744668054986,4.7209384022316785,linear,2.189612684058404,0.4129553075653433,best_state,261,12066,12800,0.13977864583333333,0.76875,0.76875,0.004305208333333334,0.0544,32.46733607548995,14.131433823529413,,,,,,,,,,,2.0192687799561195,6151736
ldpc,N192_M96,tau_pSA,search,744,794,,,3.0,1.0522324659834816,1.015191537419604,1.7725294698209935,snr,0.6269609171836567,0.0,0.10192360138146557,1.8003744668054986,4.7209384022316785,linear,2.189612684058404,0.4129553075653433,best_state,261,12066,12800,0.059375,0.40625,0.40625,0.0010979166666666667,0.0158,54.0796963946869,25.712025316455694,,,,,,,,,,,2.0192687799561195,6151736
ldpc,N192_M96,tau_pSA,search,149,795,,,2.0,5.504992032502496,6.144778165917745,7.1441763747872535,snr,0.38876760627374346,0.0,0.6883984382556231,0.8521639759931254,0.9962864010944832,piecewise,3.355391690003324,0.5866860200143128,best_state,2054,5789,9600,0.13219401041666667,0.96875,0.96875,0.014819791666666667,0.1716,8.920099107331131,5.645396270396271,,,,,,,,,,,2.0192725762616615,1439931
ldpc,N192_M96,tau_pSA,search,149,795,,,2.5,5.504992032502496,6.144778165917745,7.1441763747872535,snr,0.38876760627374346,0.0,0.6883984382556231,0.8521639759931254,0.9962864010944832,piecewise,3.355391690003324,0.5866860200143128,best_state,2054,5789,9600,0.09970703125,0.84375,0.84375,0.004305208333333334,0.0544,23.15962980885555,15.510110294117649,,,,,,,,,,,2.0192725762616615,1439931
ldpc,N192_M96,tau_pSA,search,149,795,,,3.0,5.504992032502496,6.144778165917745,7.1441763747872535,snr,0.38876760627374346,0.0,0.6883984382556231,0.8521639759931254,0.9962864010944832,piecewise,3.355391690003324,0.5866860200143128,best_state,2054,5789,9600,0.06331380208333333,0.7125,0.7125,0.0010979166666666667,0.0158,57.66722011385198,45.09493670886076,,,,,,,,,,,2.0192725762616615,1439931
ldpc,N192_M96,tau_pSA,search,98,796,,,2.0,1.2170603005393434,6.803437706873398,4.223887397433648,snr,0.49351822883480445,0.0,0.5911578355892376,0.47298349519010635,0.874957409137251,piecewise,3.0511023541444495,0.4780152533107609,best_state,523,5420,6400,0.09329427083333333,1.0,1.0,0.014819791666666667,0.1716,6.2952484712167,5.827505827505828,,,,,,,,,,,2.019429689455654,1036062
ldpc,N192_M96,tau_pSA,search,98,796,,,2.5,1.2170603005393434,6.803437706873398,4.223887397433648,snr,0.49351822883480445,0.0,0.5911578355892376,0.47298349519010635,0.874957409137251,piecewise,3.0511023541444495,0.4780152533107609,best_state,523,5420,6400,0.07584635416666667,1.0,1.0,0.004305208333333334,0.0544,17.617348173239776,18.38235294117647,,,,,,,,,,,2.019429689455654,1036062
ldpc,N192_M96,tau_pSA,search,98,796,,,3.0,1.2170603005393434,6.803437706873398,4.223887397433648,snr,0.49351822883480445,0.0,0.5911578355892376,0.47298349519010635,0.874957409137251,piecewise,3.0511023541444495,0.4780152533107609,best_state,523,5420,6400,0.061328125,1.0,1.0,0.0010979166666666667,0.0158,55.858633776091075,63.291139240506325,,,,,,,,,,,2.019429689455654,1036062
ldpc,N192_M96,tau_pSA,search,724,797,,,2.0,0.8332622157029758,1.1585259039456963,1.4816770598131632,snr,0.6558771108941944,0.0,0.9348662175495884,2.3834231807371653,5.566644272402494,linear,2.552617478959416,0.44934202876848744,majority,45,12488,12800,0.09596354166666667,1.0,1.0,0.014819791666666667,0.1716,6.475363744991917,5.827505827505828,,,,,,,,,,,2.02132450886217,5993356
ldpc,N192_M96,tau_pSA,search,724,797,,,2.5,0.8332622157029758,1.1585259039456963,1.4816770598131632,snr,0.6558771108941944,0.0,0.9348662175495884,2.3834231807371653,5.566644272402494,linear,2.552617478959416,0.44934202876848744,majority,45,12488,12800,0.0798828125,1.0,1.0,0.004305208333333334,0.0544,18.55492378417614,18.38235294117647,,,,,,,,,,,2.02132450886217,5993356
ldpc,N192_M96,tau_pSA,search,724,797,,,3.0,0.8332622157029758,1.1585259039456963,1.4816770598131632,snr,0.6558771108941944,0.0,0.9348662175495884,2.3834231807371653,5.566644272402494,linear,2.552617478959416,0.44934202876848744,majority,45,12488,12800,0.058333333333333334,0.9875,0.9875,0.0010979166666666667,0.0158,53.13092979127134,62.5,,,,,,,,,,,2.02132450886217,5993356
ldpc,N192_M96,tau_pSA,search,38,798,,,2.0,0.36765203083211406,6.043875709317635,4.761766907704714,snr,0.49621092366748604,0.0,0.7746381583528601,0.7441523287368914,1.3659246017297624,piecewise,5.526074235736061,0.5652918600550411,best_state,5450,5158,12800,0.09117838541666666,1.0,1.0,0.014819791666666667,0.1716,6.152474168833907,5.827505827505828,,,,,,,,,,,2.023693384788281,560922
ldpc,N192_M96,tau_pSA,search,38,798,,,2.5,0.36765203083211406,6.043875709317635,4.761766907704714,snr,0.49621092366748604,0.0,0.7746381583528601,0.7441523287368914,1.3659246017297624,piecewise,5.526074235736061,0.5652918600550411,best_state,5450,5158,12800,0.0775390625,1.0,1.0,0.004305208333333334,0.0544,18.010525042342124,18.38235294117647,,,,,,,,,,,2.023693384788281,560922
ldpc,N192_M96,tau_pSA,search,38,798,,,3.0,0.36765203083211406,6.043875709317635,4.761766907704714,snr,0.49621092366748604,0.0,0.7746381583528601,0.7441523287368914,1.3659246017297624,piecewise,5.526074235736061,0.5652918600550411,best_state,5450,5158,12800,0.06321614583333333,1.0,1.0,0.0010979166666666667,0.0158,57.57827324478178,63.291139240506325,,,,,,,,,,,2.023693384788281,560922
ldpc,N192_M96,tau_pSA,search,75,799,,,2.0,3.693583403470257,11.667800110019796,6.86404131271476,snr,0.5572288063422687,0.0,0.7234458043019587,0.09939346251249061,0.644635542034935,piecewise,0.22527506599787436,0.613752163110675,best_state,6303,6027,12800,0.095703125,1.0,1.0,0.014819791666666667,0.1716,6.457791523160188,5.827505827505828,,,,,,,,,,,2.025193736804852,853925
ldpc,N192_M96,tau_pSA,search,75,799,,,2.5,3.693583403470257,11.667800110019796,6.86404131271476,snr,0.5572288063422687,0.0,0.7234458043019587,0.09939346251249061,0.644635542034935,piecewise,0.22527506599787436,0.613752163110675,best_state,6303,6027,12800,0.0794921875,1.0,1.0,0.004305208333333334,0.0544,18.46419066053714,18.38235294117647,,,,,,,,,,,2.025193736804852,853925
ldpc,N192_M96,tau_pSA,search,75,799,,,3.0,3.693583403470257,11.667800110019796,6.86404131271476,snr,0.5572288063422687,0.0,0.7234458043019587,0.09939346251249061,0.644635542034935,piecewise,0.22527506599787436,0.613752163110675,best_state,6303,6027,12800,0.05986328125,0.99375,0.99375,0.0010979166666666667,0.0158,54.52443074003794,62.89556962025316,,,,,,,,,,,2.025193736804852,853925
ldpc,N192_M96,tau_pSA,search,199,800,,,2.0,3.3513151443812697,3.0301437156573487,5.217145183019028,snr,0.7094764970740625,0.0,0.31827410762407127,0.8322060697972486,1.061937656498719,constant,7.583263730029799,0.19361167605082583,majority,3176,5915,9600,0.10250651041666667,0.975,0.975,0.014819791666666667,0.1716,6.9168658185140925,5.681818181818182,,,,,,,,,,,2.027864884769511,1835881
ldpc,N192_M96,tau_pSA,search,199,800,,,2.5,3.3513151443812697,3.0301437156573487,5.217145183019028,snr,0.7094764970740625,0.0,0.31827410762407127,0.8322060697972486,1.061937656498719,constant,7.583263730029799,0.19361167605082583,majority,3176,5915,9600,0.08932291666666667,0.975,0.96875,0.004305208333333334,0.0544,20.747640938785384,17.922794117647058,,,,,,,,,,,2.027864884769511,1835881
ldpc,N192_M96,tau_pSA,search,199,800,,,3.0,3.3513151443812697,3.0301437156573487,5.217145183019028,snr,0.7094764970740625,0.0,0.31827410762407127,0.8322060697972486,1.061937656498719,constant,7.583263730029799,0.19361167605082583,majority,3176,5915,9600,0.06705729166666667,0.84375,0.84375,0.0010979166666666667,0.0158,61.07685009487666,53.40189873417721,,,,,,,,,,,2.027864884769511,1835881
ldpc,N192_M96,tau_pSA,search,97,801,,,2.0,0.7390606343280295,4.87432783196897,2.5158173102164594,snr,0.4927569196414728,0.0,0.5036944534613405,0.4384442037544516,0.9249843389915193,piecewise,3.214427216482476,0.4830300029352901,best_state,338,5820,6400,0.091796875,1.0,1.0,0.014819791666666667,0.1716,6.194208195684262,5.827505827505828,,,,,,,,,,,2.029315894093215,1028143
ldpc,N192_M96,tau_pSA,search,97,801,,,2.5,0.7390606343280295,4.87432783196897,2.5158173102164594,snr,0.4927569196414728,0.0,0.5036944534613405,0.4384442037544516,0.9249843389915193,piecewise,3.214427216482476,0.4830300029352901,best_state,338,5820,6400,0.08450520833333333,1.0,1.0,0.004305208333333334,0.0544,19.62859908057101,18.38235294117647,,,,,,,,,,,2.029315894093215,1028143
ldpc,N192_M96,tau_pSA,search,97,801,,,3.0,0.7390606343280295,4.87432783196897,2.5158173102164594,snr,0.4927569196414728,0.0,0.5036944534613405,0.4384442037544516,0.9249843389915193,piecewise,3.214427216482476,0.4830300029352901,best_state,338,5820,6400,0.059895833333333336,1.0,1.0,0.0010979166666666667,0.0158,54.55407969639469,63.291139240506325,,,,,,,,,,,2.029315894093215,1028143
ldpc,N192_M96,tau_pSA,search,79,802,,,2.0,3.8119658283379643,11.656944563960861,7.124340078085701,snr,0.5589665722259634,0.0,0.5344252777932281,0.060313154808766575,2.7580771003840217,piecewise,4.6659589354617355,0.6225091046694597,best_state,6396,5605,12800,0.09908854166666667,1.0,1.0,0.014819791666666667,0.1716,6.6862304069726575,5.827505827505828,,,,,,,,,,,2.029824792290741,885601
ldpc,N192_M96,tau_pSA,search,79,802,,,2.5,3.8119658283379643,11.656944563960861,7.124340078085701,snr,0.5589665722259634,0.0,0.5344252777932281,0.060313154808766575,2.7580771003840217,piecewise,4.6659589354617355,0.6225091046694597,best_state,6396,5605,12800,0.07942708333333333,1.0,1.0,0.004305208333333334,0.0544,18.44906847326397,18.38235294117647,,,,,,,,,,,2.029824792290741,885601
ldpc,N192_M96,tau_pSA,search,79,802,,,3.0,3.8119658283379643,11.656944563960861,7.124340078085701,snr,0.5589665722259634,0.0,0.5344252777932281,0.060313154808766575,2.7580771003840217,piecewise,4.6659589354617355,0.6225091046694597,best_state,6396,5605,12800,0.06025390625,0.9875,0.9875,0.0010979166666666667,0.0158,54.88021821631878,62.5,,,,,,,,,,,2.029824792290741,885601
ldpc,N192_M96,tau_pSA,search,185,803,,,2.0,0.057683304115621434,3.910946371413046,6.105338316545467,snr,0.7759367112587028,0.0,0.41300440870543087,1.012499485063022,1.1188855511880973,constant,9.064721115655663,0.2769034514458621,best_state,1218,7372,9600,0.09313151041666666,1.0,1.0,0.014819791666666667,0.1716,6.28426583257187,5.827505827505828,,,,,,,,,,,2.030334482354732,1725015
ldpc,N192_M96,tau_pSA,search,185,803,,,2.5,0.057683304115621434,3.910946371413046,6.105338316545467,snr,0.7759367112587028,0.0,0.41300440870543087,1.012499485063022,1.1188855511880973,constant,9.064721115655663,0.2769034514458621,best_state,1218,7372,9600,0.07923177083333334,1.0,1.0,0.004305208333333334,0.0544,18.40370191144447,18.38235294117647,,,,,,,,,,,2.030334482354732,1725015
ldpc,N192_M96,tau_pSA,search,185,803,,,3.0,0.057683304115621434,3.910946371413046,6.105338316545467,snr,0.7759367112587028,0.0,0.41300440870543087,1.012499485063022,1.1188855511880973,constant,9.064721115655663,0.2769034514458621,best_state,1218,7372,9600,0.06341145833333334,1.0,1.0,0.0010979166666666667,0.0158,57.7561669829222,63.291139240506325,,,,,,,,,,,2.030334482354732,1725015
ldpc,N192_M96,tau_pSA,search,880,804,,,2.0,0.050095591391668186,1.1485164199962816,1.9434300944155474,snr,0.6601072314905233,0.0,0.14131750602500265,2.100344718697784,2.1638437398682617,linear,1.5089201797668108,0.4697306367396632,best_state,142,6243,6400,0.09358723958333333,1.0,1.0,0.014819791666666667,0.1716,6.315017220777395,5.827505827505828,,,,,,,,,,,2.0312327594264943,7228720
ldpc,N192_M96,tau_pSA,search,880,804,,,2.5,0.050095591391668186,1.1485164199962816,1.9434300944155474,snr,0.6601072314905233,0.0,0.14131750602500265,2.100344718697784,2.1638437398682617,linear,1.5089201797668108,0.4697306367396632,best_state,142,6243,6400,0.07789713541666667,1.0,1.0,0.004305208333333334,0.0544,18.093697072344543,18.38235294117647,,,,,,,,,,,2.0312327594264943,7228720
ldpc,N192_M96,tau_pSA,search,880,804,,,3.0,0.050095591391668186,1.1485164199962816,1.9434300944155474,snr,0.6601072314905233,0.0,0.14131750602500265,2.100344718697784,2.1638437398682617,linear,1.5089201797668108,0.4697306367396632,best_state,142,6243,6400,0.06458333333333334,1.0,1.0,0.0010979166666666667,0.0158,58.82352941176471,63.291139240506325,,,,,,,,,,,2.0312327594264943,7228720
ldpc,N192_M96,tau_pSA,search,188,805,,,2.0,0.053356074151634736,3.765487677278786,6.342342127011021,snr,0.7775694387300564,0.0,0.3564466014695934,1.0372269881683915,1.1260698015460757,constant,9.339362613136128,0.2805032005444638,best_state,1260,7528,9600,0.09176432291666667,1.0,1.0,0.014819791666666667,0.1716,6.192011667955296,5.827505827505828,,,,,,,,,,,2.0323344900082,1748772
ldpc,N192_M96,tau_pSA,search,188,805,,,2.5,0.053356074151634736,3.765487677278786,6.342342127011021,snr,0.7775694387300564,0.0,0.3564466014695934,1.0372269881683915,1.1260698015460757,constant,9.339362613136128,0.2805032005444638,best_state,1260,7528,9600,0.07985026041666667,1.0,1.0,0.004305208333333334,0.0544,18.547362690539558,18.38235294117647,,,,,,,,,,,2.0323344900082,1748772
ldpc,N192_M96,tau_pSA,search,188,805,,,3.0,0.053356074151634736,3.765487677278786,6.342342127011021,snr,0.7775694387300564,0.0,0.3564466014695934,1.0372269881683915,1.1260698015460757,constant,9.339362613136128,0.2805032005444638,best_state,1260,7528,9600,0.06474609375,1.0,1.0,0.0010979166666666667,0.0158,58.97177419354838,63.291139240506325,,,,,,,,,,,2.0323344900082,1748772
ldpc,N192_M96,tau_pSA,search,888,806,,,2.0,0.0669699057704545,1.1890042802045366,1.9327186729484402,snr,0.6637149120656798,0.0,0.1371332773022066,2.064936257554314,2.1211868719617173,exponential,1.5366689905875488,0.4665016568532818,best_state,172,6211,6400,0.09443359375,1.0,1.0,0.014819791666666667,0.1716,6.372126941730513,5.827505827505828,,,,,,,,,,,2.0324856719733493,7292072
ldpc,N192_M96,tau_pSA,search,888,806,,,2.5,0.0669699057704545,1.1890042802045366,1.9327186729484402,snr,0.6637149120656798,0.0,0.1371332773022066,2.064936257554314,2.1211868719617173,exponential,1.5366689905875488,0.4665016568532818,best_state,172,6211,6400,0.07802734375,1.0,1.0,0.004305208333333334,0.0544,18.12394144689088,18.38235294117647,,,,,,,,,,,2.0324856719733493,7292072
ldpc,N192_M96,tau_pSA,search,888,806,,,3.0,0.0669699057704545,1.1890042802045366,1.9327186729484402,snr,0.6637149120656798,0.0,0.1371332773022066,2.064936257554314,2.1211868719617173,exponential,1.5366689905875488,0.4665016568532818,best_state,172,6211,6400,0.064453125,1.0,1.0,0.0010979166666666667,0.0158,58.70493358633776,63.291139240506325,,,,,,,,,,,2.0324856719733493,7292072
ldpc,N192_M96,tau_pSA,search,108,807,,,2.0,1.3156455410262944,6.682050385693197,4.039828135503796,snr,0.3181609445647072,0.0,0.5829849950237341,0.4271061365475623,0.8734429398128127,piecewise,6.823441457729156,0.4640380249166704,best_state,496,5386,6400,0.09544270833333333,1.0,1.0,0.014819791666666667,0.1716,6.44021930132846,5.827505827505828,,,,,,,,,,,2.032788765189469,1115252
ldpc,N192_M96,tau_pSA,search,108,807,,,2.5,1.3156455410262944,6.682050385693197,4.039828135503796,snr,0.3181609445647072,0.0,0.5829849950237341,0.4271061365475623,0.8734429398128127,piecewise,6.823441457729156,0.4640380249166704,best_state,496,5386,6400,0.0806640625,1.0,1.0,0.004305208333333334,0.0544,18.736390031454146,18.38235294117647,,,,,,,,,,,2.032788765189469,1115252
ldpc,N192_M96,tau_pSA,search,108,807,,,3.0,1.3156455410262944,6.682050385693197,4.039828135503796,snr,0.3181609445647072,0.0,0.5829849950237341,0.4271061365475623,0.8734429398128127,piecewise,6.823441457729156,0.4640380249166704,best_state,496,5386,6400,0.06181640625,1.0,1.0,0.0010979166666666667,0.0158,56.30336812144212,63.291139240506325,,,,,,,,,,,2.032788765189469,1115252
ldpc,N192_M96,tau_pSA,search,974,808,,,2.0,1.4114060946306302,1.4630640065405898,1.9127700430684764,snr,0.6358875472450001,0.0,3.8143665492425954e-05,2.1741999556379947,2.2520962268989413,linear,0.05273445632233282,0.40337903252515644,best_state,6,12545,12800,0.35087890625,0.71875,0.01875,0.014819791666666667,0.1716,23.67637239052506,4.188519813519814,,,,,,,,,,,2.033851841290796,7973106
ldpc,N192_M96,tau_pSA,search,974,808,,,2.5,1.4114060946306302,1.4630640065405898,1.9127700430684764,snr,0.6358875472450001,0.0,3.8143665492425954e-05,2.1741999556379947,2.2520962268989413,linear,0.05273445632233282,0.40337903252515644,best_state,6,12545,12800,0.31126302083333335,0.63125,0.00625,0.004305208333333334,0.0544,72.29917735301234,11.603860294117647,,,,,,,,,,,2.033851841290796,7973106
ldpc,N192_M96,tau_pSA,search,974,808,,,3.0,1.4114060946306302,1.4630640065405898,1.9127700430684764,snr,0.6358875472450001,0.0,3.8143665492425954e-05,2.1741999556379947,2.2520962268989413,linear,0.05273445632233282,0.40337903252515644,best_state,6,12545,12800,0.19095052083333333,0.3875,0.0,0.0010979166666666667,0.0158,173.9207779886148,24.5253164556962,,,,,,,,,,,2.033851841290796,7973106
ldpc,N192_M96,tau_pSA,search,223,809,,,2.0,3.879660946129215,4.993622322009197,6.950862778501569,snr,0.7541923639012068,0.0,0.005663688060548955,0.8968874675770742,1.0596169749186217,constant,9.991960740402947,0.25038265422128037,best_state,3974,5489,9600,0.22259114583333334,0.8875,0.55,0.014819791666666667,0.1716,15.019856610669853,5.171911421911422,,,,,,,,,,,2.040346650785273,2025937
ldpc,N192_M96,tau_pSA,search,223,809,,,2.5,3.879660946129215,4.993622322009197,6.950862778501569,snr,0.7541923639012068,0.0,0.005663688060548955,0.8968874675770742,1.0596169749186217,constant,9.991960740402947,0.25038265422128037,best_state,3974,5489,9600,0.1765625,0.6875,0.4,0.004305208333333334,0.0544,41.01137188482942,12.637867647058824,,,,,,,,,,,2.040346650785273,2025937
ldpc,N192_M96,tau_pSA,search,223,809,,,3.0,3.879660946129215,4.993622322009197,6.950862778501569,snr,0.7541923639012068,0.0,0.005663688060548955,0.8968874675770742,1.0596169749186217,constant,9.991960740402947,0.25038265422128037,best_state,3974,5489,9600,0.11396484375,0.53125,0.34375,0.0010979166666666667,0.0158,103.80099620493358,33.62341772151898,,,,,,,,,,,2.040346650785273,2025937
ldpc,N192_M96,tau_pSA,search,34,810,,,2.0,1.6081656224332006,2.6928519997884424,2.301436707583276,llr,0.2841758891499065,0.0,0.41765128248852473,0.9093949034301888,4.639234948638469,constant,3.2908389306348003,0.32990040549855953,last,1365,7775,9600,0.10706380208333334,1.0,1.0,0.014819791666666667,0.1716,7.22437970056934,5.827505827505828,,,,,,,,,,,2.041838206886593,529246
ldpc,N192_M96,tau_pSA,search,34,810,,,2.5,1.6081656224332006,2.6928519997884424,2.301436707583276,llr,0.2841758891499065,0.0,0.41765128248852473,0.9093949034301888,4.639234948638469,constant,3.2908389306348003,0.32990040549855953,last,1365,7775,9600,0.08248697916666667,0.9875,0.9875,0.004305208333333334,0.0544,19.15981127510283,18.152573529411768,,,,,,,,,,,2.041838206886593,529246
ldpc,N192_M96,tau_pSA,search,34,810,,,3.0,1.6081656224332006,2.6928519997884424,2.301436707583276,llr,0.2841758891499065,0.0,0.41765128248852473,0.9093949034301888,4.639234948638469,constant,3.2908389306348003,0.32990040549855953,last,1365,7775,9600,0.0603515625,0.975,0.975,0.0010979166666666667,0.0158,54.96916508538899,61.70886075949366,,,,,,,,,,,2.041838206886593,529246
ldpc,N192_M96,tau_pSA,search,105,811,,,2.0,1.3351045109700124,4.910102432514674,7.882072512697623,snr,0.3145915555661575,0.0,0.49498126013162735,0.43012442306937415,0.8729301069967675,piecewise,3.081486124924687,0.4643972052389302,best_state,509,5317,6400,0.10022786458333334,1.0,1.0,0.014819791666666667,0.1716,6.76310887748647,5.827505827505828,,,,,,,,,,,2.048679118419676,1091495
ldpc,N192_M96,tau_pSA,search,105,811,,,2.5,1.3351045109700124,4.910102432514674,7.882072512697623,snr,0.3145915555661575,0.0,0.49498126013162735,0.43012442306937415,0.8729301069967675,piecewise,3.081486124924687,0.4643972052389302,best_state,509,5317,6400,0.08453776041666666,1.0,1.0,0.004305208333333334,0.0544,19.636160174207596,18.38235294117647,,,,,,,,,,,2.048679118419676,1091495
