problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N288_M144,lambda_pSA,search,66,778,,,,1.4517579978001722,4.91644621935526,6.192237781557175,fixed,0.06025390519208601,0.5692931205289081,0.0,0.3647005694777153,6.889790311316092,cosine,0.20524618772980072,0.6423194193272972,best_state,4615,3910,12800,0.07994068287037037,1.0,1.0,0.0047143518518518515,0.0618,16.956876657173723,16.181229773462782,,,,,,,,,,,2.2780165348620285,732654
ldpc,N288_M144,lambda_pSA,search,24,779,,,,1.0740783349435368,9.77346119528438,1.7805890967019864,llr,0.33150492496467004,0.6456438401532028,0.0,0.49180318921746663,1.147577123207974,piecewise,1.8545882462694179,0.5776384549534672,best_state,21167,4363,25600,0.08036024305555556,1.0,1.0,0.0047143518518518515,0.0618,17.045873023666896,16.181229773462782,,,,,,,,,,,2.279714113363939,400056
ldpc,N288_M144,lambda_pSA,search,740,780,,,,0.050259602110014234,0.11099852555293435,1.1802165687179822,snr,0.47411855350182197,0.9171049657128294,0.0,0.22346489057427268,6.881299496043176,cosine,0.06554295642415743,0.834726168270179,best_state,11571,86,12800,0.08313802083333334,0.9979166666666667,0.9979166666666667,0.0047143518518518515,0.0618,17.635090346656195,16.1475188781014,,,,,,,,,,,2.2819491272184913,6070060
ldpc,N288_M144,lambda_pSA,search,180,781,,,,0.10707911818951613,0.26595598885502947,0.6559776604279925,snr,0.7223158405611345,0.493904042084796,0.0,0.12180565070618418,9.169732318335782,linear,1.5815067550785424,0.07245453601920393,majority,9078,207,9600,0.08119936342592593,1.0,1.0,0.0047143518518518515,0.0618,17.223865756653247,16.181229773462782,,,,,,,,,,,2.284570598638889,1635420
ldpc,N288_M144,lambda_pSA,search,67,782,,,,0.24557182848369266,4.999566375572889,3.674803935614378,fixed,0.2874992688806304,0.5633482802298125,0.0,1.0898190203098654,6.831649805022589,cosine,1.2816486775884897,0.8091677593116295,best_state,4682,3472,12800,0.0810836226851852,1.0,1.0,0.0047143518518518515,0.0618,17.19931503486203,16.181229773462782,,,,,,,,,,,2.2849492624610406,740573
ldpc,N288_M144,lambda_pSA,search,113,783,,,,0.2258687017758013,1.219397876620233,2.8059595673161444,fixed,0.0008305358838579177,0.2561703788975567,0.0,2.8355615008506807,3.256418814448083,piecewise,7.490275057017585,0.2891048048763548,best_state,3000,13000,25600,0.08161168981481481,1.0,1.0,0.0047143518518518515,0.0618,17.311327703034472,16.181229773462782,,,,,,,,,,,2.286454014516613,1104847
ldpc,N288_M144,lambda_pSA,search,170,784,,,,0.1045584553602729,0.25728546301056326,0.6596806444416862,snr,0.7263326820220395,0.48629683390896655,0.0,0.11823249307509714,9.051912724634171,linear,1.5985804428678194,0.05633330178750582,majority,8409,166,9600,0.08250144675925926,1.0,1.0,0.0047143518518518515,0.0618,17.500061376804478,16.181229773462782,,,,,,,,,,,2.2883552323969765,1556230
ldpc,N288_M144,lambda_pSA,search,199,785,,,,0.19561320147042474,0.20629944107127224,0.3648016187415789,llr,0.695543038747037,0.41414379392321177,0.0,0.056975430917251664,7.909331494892429,linear,2.505377467033465,0.014293527004205208,majority,8920,120,9600,0.10564236111111112,0.8604166666666667,0.8604166666666667,0.0047143518518518515,0.0618,22.408671314936665,13.92259978425027,,,,,,,,,,,2.289790882700712,1785881
ldpc,N288_M144,lambda_pSA,search,111,786,,,,0.050764250727456696,1.1657387192286022,2.9124512253658943,fixed,0.0011192272124379565,0.20406250656177355,0.0,2.876408427062897,3.226282107342227,piecewise,6.542113854614236,0.27694791532733437,best_state,6645,13415,25600,0.08215422453703704,1.0,1.0,0.0047143518518518515,0.0618,17.42640921143082,16.181229773462782,,,,,,,,,,,2.2910097386108212,1089009
ldpc,N288_M144,lambda_pSA,search,797,787,,,,0.09638374622978284,2.651005061382236,1.9974225459574741,snr,0.5336548923084814,0.7940544973069428,0.0,0.3788070762603095,6.7618987748526544,cosine,0.07345648427322062,0.7582035771602746,best_state,11324,1421,12800,0.0826099537037037,1.0,1.0,0.0047143518518518515,0.0618,17.523077678483748,16.181229773462782,,,,,,,,,,,2.2914618821679964,6521443
ldpc,N288_M144,lambda_pSA,search,110,788,,,,0.056108696242145366,1.1972672532177482,2.8345635959970497,fixed,0.5961119082866975,0.2504677518665971,0.0,2.7200423578445787,3.1857085468751687,piecewise,6.5481438634244915,0.25747651122586096,best_state,2855,13088,25600,0.08338396990740742,1.0,1.0,0.0047143518518518515,0.0618,17.68726063046254,16.181229773462782,,,,,,,,,,,2.2961983830543184,1081090
ldpc,N288_M144,lambda_pSA,search,38,789,,,,0.5029853977726977,7.042494875352228,4.735206993275861,llr,0.21719844616755862,0.5308417029738175,0.0,0.7907013486672826,3.9695513673091822,cosine,0.8765563876132724,0.4786441149467453,best_state,6126,4491,12800,0.08349971064814815,1.0,1.0,0.0047143518518518515,0.0618,17.711811352253758,16.181229773462782,,,,,,,,,,,2.2976403942355743,510922
ldpc,N288_M144,lambda_pSA,search,128,790,,,,0.29227519999690577,0.7585645297314816,0.24188800483936534,llr,0.06779556165689438,0.4129946034002446,0.0,1.9861784892357395,2.8735898073461863,linear,1.5396754743894643,0.32808307124654296,majority,686,11687,25600,0.08392650462962963,1.0,1.0,0.0047143518518518515,0.0618,17.802342138858883,16.181229773462782,,,,,,,,,,,2.2991313508022797,1223632
ldpc,N288_M144,lambda_pSA,search,16,791,,,,1.0755756193434876,10.140433096128534,7.858990579004906,llr,0.0853479241403422,0.6324854798712867,0.0,0.5608046138708483,0.9364125628691488,piecewise,1.7030085102336752,0.5384358395039125,best_state,20467,4819,25600,0.08430989583333333,1.0,1.0,0.0047143518518518515,0.0618,17.8836664047923,16.181229773462782,,,,,,,,,,,2.301849275178716,336704
ldpc,N288_M144,lambda_pSA,search,545,792,,,,0.1117344299302104,0.1179677508291755,1.3248750802374176,snr,0.4600271086125378,0.9030504494040552,0.0,0.030055934590963312,3.316685597029437,cosine,0.0592676523737651,0.7346017443896922,last,16973,2191,19200,0.1587818287037037,0.65625,0.65625,0.0047143518518518515,0.0618,33.68052145733085,10.618932038834952,,,,,,,,,,,2.3023176640479805,4525855
ldpc,N288_M144,lambda_pSA,search,172,793,,,,0.0937681553468107,0.2596965938389238,0.6731298620422731,snr,0.7311692172163538,0.49360985649248024,0.0,0.12274918723723138,9.277973231503319,linear,1.473213006821393,0.08060827101476399,majority,8550,215,9600,0.08527922453703703,1.0,1.0,0.0047143518518518515,0.0618,18.089278699793773,16.181229773462782,,,,,,,,,,,2.304441548364724,1572068
ldpc,N288_M144,lambda_pSA,search,150,794,,,,0.12701933894903,0.4300620403968,1.1234186192345035,llr,0.8597821236010236,0.4025221914829047,0.0,0.07094757467065932,11.636923773252152,linear,3.0769783845504075,0.1584146273294268,majority,11347,12123,25600,0.08547453703703704,1.0,1.0,0.0047143518518518515,0.0618,18.13070804281646,16.181229773462782,,,,,,,,,,,2.3071167117534035,1397850
ldpc,N288_M144,lambda_pSA,search,20,795,,,,0.9115614566859206,11.939324633122707,7.903586418158894,llr,0.32109696430179957,0.6178466392352681,0.0,0.4936782748459862,1.15901019724537,piecewise,1.966162932212565,0.5372455509621388,best_state,23344,2207,25600,0.08553964120370372,1.0,1.0,0.0047143518518518515,0.0618,18.144517823824025,16.181229773462782,,,,,,,,,,,2.3081600478417075,368380
ldpc,N288_M144,lambda_pSA,search,636,796,,,,0.10855372143686376,1.4847770954095743,1.501826049205608,snr,0.5296826924076117,0.886214484313026,0.0,0.8655065210707161,4.495579110288776,cosine,0.06125155884796801,0.7500578763926407,best_state,15614,3504,19200,0.08666811342592594,1.0,1.0,0.0047143518518518515,0.0618,18.383887361288426,16.181229773462782,,,,,,,,,,,2.3115617255315604,5246484
ldpc,N288_M144,lambda_pSA,search,19,797,,,,1.1269471609990143,10.107494294363843,7.848807684315096,llr,0.12401856970851166,0.6358132058768693,0.0,0.5083661625053157,1.095038279174948,piecewise,1.8150454848182975,0.5803506394764923,best_state,23900,1669,25600,0.08648726851851851,1.0,1.0,0.0047143518518518515,0.0618,18.345526858489638,16.181229773462782,,,,,,,,,,,2.312909361533208,360461
ldpc,N288_M144,lambda_pSA,search,22,798,,,,0.9373761353380357,11.73101617092053,7.934286967431124,llr,0.11579107941590583,0.6363605208322433,0.0,0.515689756861363,0.980298092484416,piecewise,1.8937461254826709,0.5927619279970602,best_state,24953,646,25600,0.08644386574074074,1.0,1.0,0.0047143518518518515,0.0618,18.336320337817934,16.181229773462782,,,,,,,,,,,2.3131100910641633,384218
ldpc,N288_M144,lambda_pSA,search,605,799,,,,0.10822263844101701,4.100789235807556,1.4169700407174615,snr,0.5539599999192342,0.8894133143271702,0.0,0.3869469717863253,4.5049535509239,cosine,0.05469384658568036,0.7483681221487964,best_state,15585,3466,19200,0.0880787037037037,1.0,1.0,0.0047143518518518515,0.0618,18.683099283118924,16.181229773462782,,,,,,,,,,,2.3185941506608794,5000995
ldpc,N288_M144,lambda_pSA,search,28,800,,,,0.18891405805839426,1.1849105548129146,0.4830765421715494,snr,0.4524687042828015,0.7529406323741825,0.0,0.9554565342716331,3.041095580014527,constant,4.867345660502122,0.7238266657322622,majority,351,6608,9600,0.08837528935185185,1.0,1.0,0.0047143518518518515,0.0618,18.746010507708927,16.181229773462782,,,,,,,,,,,2.3221546155503763,431732
ldpc,N288_M144,lambda_pSA,search,27,801,,,,0.20273917848006692,1.7574051588122648,2.9862824367766665,snr,0.49574804108027526,0.7666817814446064,0.0,0.2325530006982034,0.582999709958014,linear,4.4737474525092145,0.7148056950077112,majority,272,6612,9600,0.08872974537037037,1.0,1.0,0.0047143518518518515,0.0618,18.82119709319454,16.181229773462782,,,,,,,,,,,2.3235907667755358,423813
ldpc,N288_M144,lambda_pSA,search,32,802,,,,0.1620767075504951,1.9983084095531414,0.6072708804338506,snr,0.4328714269885445,0.764963803730589,0.0,0.23371667098790383,0.5587722620098841,linear,4.672679549869112,0.6922041482951609,majority,145,6399,9600,0.0888310185185185,1.0,1.0,0.0047143518518518515,0.0618,18.842678974761856,16.181229773462782,,,,,,,,,,,2.3248395549566787,463408
ldpc,N288_M144,lambda_pSA,search,573,803,,,,0.06897621420314694,0.17253337195488988,1.5392640787500829,snr,0.4308661328414897,0.9392563996574242,0.0,0.5638001767215978,4.679918572979052,cosine,0.07468413597233943,0.8240568690044544,last,17543,1558,19200,0.08993055555555556,1.0,1.0,0.0047143518518518515,0.0618,19.075910831778454,16.181229773462782,,,,,,,,,,,2.3263831359353366,4747587
ldpc,N288_M144,lambda_pSA,search,707,804,,,,0.11764539452138058,0.6168749417892979,2.2200773765300705,snr,0.4623984815799412,0.8887373186154433,0.0,0.4378322496010142,5.2587744940256895,cosine,0.050679816455008846,0.7260032324800407,best_state,12732,32,12800,0.08937355324074074,1.0,1.0,0.0047143518518518515,0.0618,18.957760483158207,16.181229773462782,,,,,,,,,,,2.3271207299464676,5808733
ldpc,N288_M144,lambda_pSA,search,29,805,,,,0.20568607538829356,1.5466462695531717,0.6156942634348438,snr,0.4616348979440297,0.19879580083061732,0.0,0.24295505795774633,2.708491730066294,linear,4.801899926545769,0.37390636060334187,majority,323,6371,9600,0.08978587962962964,1.0,1.0,0.0047143518518518515,0.0618,19.045222429539432,16.181229773462782,,,,,,,,,,,2.329729172511814,439651
ldpc,N288_M144,lambda_pSA,search,34,806,,,,0.17536885704742025,1.294884591427169,3.0975081347804276,snr,0.45685890262125217,0.7861949943667549,0.0,0.235727230926918,0.48386790530007273,constant,4.877394845263005,0.6963977191716942,majority,395,6734,9600,0.09029947916666665,1.0,1.0,0.0047143518518518515,0.0618,19.15416625748797,16.181229773462782,,,,,,,,,,,2.3314486694419587,479246
ldpc,N288_M144,lambda_pSA,search,783,807,,,,0.07774764370660309,5.606808619876283,1.4446974616109105,snr,0.4890502738438969,0.8210669553833636,0.0,0.3464431441433412,7.312892959903455,constant,0.08730390983010457,0.7822083766443133,best_state,10573,2132,12800,0.09058883101851851,1.0,1.0,0.0047143518518518515,0.0618,19.215543061966024,16.181229773462782,,,,,,,,,,,2.331539990686294,6410577
ldpc,N288_M144,lambda_pSA,search,25,808,,,,0.1823215317946939,1.5835283142628642,0.49228744694400595,snr,0.5144874137559498,0.7886976545739326,0.0,0.2240437258939678,0.37126020536147847,linear,5.014245745693689,0.3829854438201442,majority,247,6544,9600,0.09041521990740742,1.0,1.0,0.0047143518518518515,0.0618,19.178716979279194,16.181229773462782,,,,,,,,,,,2.3327811578305946,407975
ldpc,N288_M144,lambda_pSA,search,36,809,,,,0.16350417397978667,1.7163280310041158,0.512944589800854,snr,0.48107699892687217,0.7811737721962986,0.0,0.23321889219864284,0.6264623150974201,constant,4.985474005746379,0.3874965684177226,majority,412,6261,9600,0.09078414351851853,1.0,1.0,0.0047143518518518515,0.0618,19.256972404988712,16.181229773462782,,,,,,,,,,,2.334635731544492,495084
ldpc,N288_M144,lambda_pSA,search,571,810,,,,0.07173599922023594,0.17406692921552205,1.4776781960479057,snr,0.39653271323353984,0.9489498237028777,0.0,0.5885304074191895,4.727706290113339,cosine,0.07927494462189645,0.7993419895871321,last,17733,1461,19200,0.0917896412037037,1.0,1.0,0.0047143518518518515,0.0618,19.470256800549937,16.181229773462782,,,,,,,,,,,2.335392595290398,4731749
ldpc,N288_M144,lambda_pSA,search,31,811,,,,0.15521890964160806,1.5407998543072898,0.4902153737064519,snr,0.47862741383099744,0.7778192582108631,0.0,0.24281737935191167,0.5411585019003325,constant,3.681148440566757,0.7027498045918822,majority,169,6332,9600,0.09143518518518519,1.0,1.0,0.0047143518518518515,0.0618,19.395070215064326,16.181229773462782,,,,,,,,,,,2.337375856650686,455489
ldpc,N288_M144,lambda_pSA,search,30,812,,,,0.1456467241181049,1.5835326908805378,0.5677297865632916,snr,0.48896749892572866,0.17489108916598795,0.0,0.24222308659917605,0.5227938540944219,constant,5.067385705924479,0.7184546411863961,majority,226,6516,9600,0.09170283564814814,1.0,1.0,0.0047143518518518515,0.0618,19.451843759206522,16.181229773462782,,,,,,,,,,,2.3390393703310455,447570
ldpc,N288_M144,lambda_pSA,search,26,813,,,,0.2821652366473621,1.513658658698716,0.43952347033764044,snr,0.5262528258490217,0.19309070025266106,0.0,0.23378168115207884,0.5968116177206515,constant,4.584348803725115,0.7031125804204353,majority,95,6249,9600,0.09168113425925926,1.0,1.0,0.0047143518518518515,0.0618,19.44724049887067,16.181229773462782,,,,,,,,,,,2.3396891166650953,415894
ldpc,N288_M144,lambda_pSA,search,129,814,,,,0.30549589495380036,0.8132291131320958,0.05512445906547523,llr,0.08214156404894207,0.29380656186888304,0.0,1.934693465124132,2.9107603885245283,linear,8.296466212639746,0.31969875546582976,majority,5268,15722,25600,0.09217303240740742,1.0,1.0,0.0047143518518518515,0.0618,19.551581066483358,16.181229773462782,,,,,,,,,,,2.341709931265515,1231551
ldpc,N288_M144,lambda_pSA,search,315,815,,,,0.08028761217262242,0.11390550139207664,0.9753922085269783,llr,0.65990379181114,0.7994465596324075,0.0,0.04091546540010073,4.194661176335544,exponential,0.12204002992216668,0.06862337245433947,last,6512,2368,19200,0.09624565972222221,0.9958333333333332,0.9958333333333332,0.0047143518518518515,0.0618,20.41545958951193,16.11380798274002,,,,,,,,,,,2.342191179823403,2704485
ldpc,N288_M144,lambda_pSA,search,965,816,,,,0.24445928444934156,0.21138295247694977,2.0529534836445755,fixed,0.2779332952315816,0.7934263649505389,0.0,0.18493223740018372,9.144320143188786,cosine,0.07539447975926028,0.5719681280790128,best_state,20724,4805,25600,0.1592013888888889,0.6270833333333333,0.6270833333333333,0.0047143518518518515,0.0618,33.769517823824025,10.14697950377562,,,,,,,,,,,2.3443967117847246,7851835
ldpc,N288_M144,lambda_pSA,search,788,817,,,,0.08023989493901512,1.0868123051435998,1.4353832606976906,snr,0.48655523717213833,0.8289918752278838,0.0,0.21736887342217068,7.500068538234505,cosine,0.09066363172716782,0.783296987654882,best_state,12389,375,12800,0.09312065972222223,1.0,1.0,0.0047143518518518515,0.0618,19.75259010114898,16.181229773462782,,,,,,,,,,,2.3447437578165617,6450172
ldpc,N288_M144,lambda_pSA,search,35,818,,,,0.14191291378617363,1.486351222393375,0.6268863832209728,snr,0.5023614005072513,0.7739776830639731,0.0,0.2445290555168467,3.1283381976904403,constant,4.312809297860515,0.7020214882882978,majority,359,6801,9600,0.09330873842592592,1.0,1.0,0.0047143518518518515,0.0618,19.792485024059708,16.181229773462782,,,,,,,,,,,2.347482762174524,487165
ldpc,N288_M144,lambda_pSA,search,115,819,,,,0.06566227913675175,1.27660905138082,2.0558072774468634,fixed,0.5418724805359673,0.2593297525315498,0.0,0.16840107806188298,9.953435179383533,piecewise,6.529386450415672,0.28012301057399247,best_state,6841,12607,25600,0.09419126157407408,1.0,1.0,0.0047143518518518515,0.0618,19.979684277717766,16.181229773462782,,,,,,,,,,,2.3500983133242324,1120685
ldpc,N288_M144,lambda_pSA,search,808,820,,,,0.1128605746752971,8.205248129031757,1.3179144651939585,snr,0.46316730000739836,0.8632198181127605,0.0,1.4413964326797941,6.046155893572466,cosine,0.06353487877955952,0.8060833487027237,best_state,12131,634,12800,0.09495804398148149,1.0,1.0,0.0047143518518518515,0.0618,20.142332809584605,16.181229773462782,,,,,,,,,,,2.3521476276127427,6608552
ldpc,N288_M144,lambda_pSA,search,809,821,,,,0.11360890168721753,11.874181480430925,1.2896338668738387,snr,0.4642518416070982,0.8598641641049517,0.0,0.4840140033076445,6.058656376088249,cosine,0.06366188346269884,0.8103062054605618,best_state,11999,766,12800,0.09523292824074074,1.0,1.0,0.0047143518518518515,0.0618,20.200640773838753,16.181229773462782,,,,,,,,,,,2.3530551442989385,6616471
ldpc,N288_M144,lambda_pSA,search,235,822,,,,0.2256057518672231,0.18722907198930455,0.28134144254517374,llr,0.6135428635471605,0.6186236398225883,0.0,0.054278199692526,5.208367676505146,linear,1.025013489830973,0.0021903209048222995,majority,8699,708,9600,0.11218171296296296,0.90625,0.90625,0.0047143518518518515,0.0618,23.79578709614063,14.664239482200648,,,,,,,,,,,2.357743401507814,2070965
ldpc,N288_M144,lambda_pSA,search,10,823,,,,0.06883929470047341,1.1293194650531764,3.3912008079889078,snr,0.8737800334043543,0.9280660117339666,0.0,0.1401517880536775,9.092302906295298,exponential,1.7217461586820137,0.21691969530964827,last,11325,1080,12800,0.09576822916666666,1.0,1.0,0.0047143518518518515,0.0618,20.31418786212315,16.181229773462782,,,,,,,,,,,2.3580276567040794,289190
ldpc,N288_M144,lambda_pSA,search,905,824,,,,0.22715750909748486,0.18450152749226764,1.974592109511891,fixed,0.34470632885162855,0.8451598025221769,0.0,0.21320305351298022,11.39555190749567,cosine,0.09482667501492568,0.3247769739553516,best_state,22820,2727,25600,0.13595920138888887,0.775,0.7687499999999999,0.0047143518518518515,0.0618,28.83942600412452,12.540453074433657,,,,,,,,,,,2.36200476116094,7376695
ldpc,N288_M144,lambda_pSA,search,963,825,,,,0.25264629650157355,0.2135557934007535,2.2787684540579622,fixed,0.28575758715778615,0.7963574898201343,0.0,0.17861463879718556,8.661316778653207,cosine,0.07493829858886315,0.35127650315901987,best_state,19656,4967,25600,0.16812065972222223,0.6416666666666667,0.6395833333333334,0.0047143518518518515,0.0618,35.66145782185997,10.382955771305287,,,,,,,,,,,2.363175709455863,7835997
ldpc,N288_M144,lambda_pSA,search,320,826,,,,0.08304315334450822,0.11248333577858002,0.786858920558151,llr,0.6602539992144606,0.8052868270363943,0.0,0.04372401643686222,4.079736248326883,exponential,0.11944610152674491,0.07124569426591765,last,6582,2196,19200,0.10555555555555557,0.9812499999999998,0.9812499999999998,0.0047143518518518515,0.0618,22.390258273593247,15.877831715210354,,,,,,,,,,,2.364156565051449,2744080
ldpc,N288_M144,lambda_pSA,search,942,827,,,,0.2693263380121784,0.23452485128726827,1.7548585488520463,fixed,0.3083323525417536,0.7763222877146633,0.0,0.20102273680045565,9.432168619140581,piecewise,0.16139217130488787,0.3068134102045261,best_state,18737,5177,25600,0.1674334490740741,0.6333333333333334,0.63125,0.0047143518518518515,0.0618,35.515687911224596,10.248112189859764,,,,,,,,,,,2.36973112036271,7669698
ldpc,N288_M144,lambda_pSA,search,175,828,,,,0.1161219957323351,0.2576941941919825,0.4442771460819154,snr,0.73425551354578,0.47778045172788686,0.0,0.11101649097082324,9.068539074637016,linear,1.5950829619419056,0.07387681833153795,majority,8452,200,9600,0.09915364583333335,1.0,1.0,0.0047143518518518515,0.0618,21.032296474516354,16.181229773462782,,,,,,,,,,,2.3706277738605293,1595825
ldpc,N288_M144,lambda_pSA,search,99,829,,,,0.5957879052517522,0.886440208826359,3.3564111611944902,fixed,0.035668917685345046,0.1662256437331127,0.0,0.30926902470268586,1.2967036290828224,piecewise,0.059388433029512015,0.21679971486199337,best_state,1292,14894,25600,0.11291232638888889,0.9291666666666667,0.9291666666666667,0.0047143518518518515,0.0618,23.95076352744771,15.035059331175836,,,,,,,,,,,2.37857978336293,993981
ldpc,N288_M144,lambda_pSA,search,445,830,,,,0.05893032518075895,0.18122939556779136,0.7623638881232653,llr,0.428984733121579,0.904605638296936,0.0,0.04703745181332538,4.24962195098275,exponential,0.05590140517868752,0.7171923224322042,last,16380,2816,19200,0.10104166666666665,1.0,1.0,0.0047143518518518515,0.0618,21.432780123735636,16.181229773462782,,,,,,,,,,,2.3793196654021838,3733955
ldpc,N288_M144,lambda_pSA,search,324,831,,,,0.08106221885849156,0.1158708358815276,0.7871544794085891,llr,0.7027174819995269,0.7968877919553085,0.0,0.04398440692219693,4.144299766947674,exponential,0.3517514480215039,0.06407818499110557,last,6507,2147,19200,0.10453559027777777,0.9979166666666667,0.9979166666666667,0.0047143518518518515,0.0618,22.17390503780811,16.1475188781014,,,,,,,,,,,2.381559704111746,2775756
ldpc,N288_M144,lambda_pSA,search,737,832,,,,0.1415388061287786,1.9312411371833336,1.1656824663289145,snr,0.475517845631769,0.9131099268740172,0.0,0.5460727342280383,5.9223531350991445,cosine,0.06508412696401064,0.8245028285760418,best_state,12405,384,12800,0.10148292824074075,1.0,1.0,0.0047143518518518515,0.0618,21.52637975056467,16.181229773462782,,,,,,,,,,,2.3817165497814754,6046303
ldpc,N288_M144,lambda_pSA,search,90,833,,,,0.8209344741216256,0.92230051498668,7.175574578835765,fixed,0.10371493903482187,0.22779245859467503,0.0,0.42035887453128606,1.6637050636125055,piecewise,0.6661067185922124,0.5124439017464869,best_state,2250,17075,25600,0.13801359953703704,0.8291666666666666,0.8291666666666666,0.0047143518518518515,0.0618,29.27520131591869,13.416936353829557,,,,,,,,,,,2.384390655450755,922710
ldpc,N288_M144,lambda_pSA,search,728,834,,,,0.12329643347383343,0.13270057312867464,0.970534236435258,fixed,0.41780317628882974,0.8807143307928732,0.0,0.43473676231847896,6.424032674555863,cosine,0.05767571030501121,0.762114707868339,best_state,12755,18,12800,0.15916521990740742,0.7041666666666666,0.7041666666666666,0.0047143518518518515,0.0618,33.76184572326427,11.394282632146709,,,,,,,,,,,2.385341684815058,5975032
ldpc,N288_M144,lambda_pSA,search,514,835,,,,0.14620775552255214,2.5886240150597972,1.1015998700294474,llr,0.5072907095665861,0.9226330260329348,0.0,0.0338419385180252,4.526987516429265,cosine,0.060325224601716916,0.8009608875479357,last,16036,2952,19200,0.10216290509259258,1.0,1.0,0.0047143518518518515,0.0618,21.670615241088086,16.181229773462782,,,,,,,,,,,2.385829829318377,4280366
ldpc,N288_M144,lambda_pSA,search,803,836,,,,0.0922877155252242,0.07336715038782195,1.102288713063219,snr,0.43305253250781317,0.762250433625578,0.0,0.380274831925513,6.683798835256352,cosine,0.06904742718299334,0.7585819268971139,best_state,11339,1406,12800,0.17259837962962962,0.7145833333333335,0.7145833333333335,0.0047143518518518515,0.0618,36.61126387115781,11.562837108953616,,,,,,,,,,,2.3874532051113433,6568957
ldpc,N288_M144,lambda_pSA,search,55,837,,,,0.34010769920816436,3.104475524592048,3.6323330744778044,fixed,0.7572308653311141,0.3567638708678817,0.0,1.5184996177340107,5.017547476730402,exponential,0.4778423721763387,0.890332640460094,last,10417,8550,19200,0.10443431712962964,1.0,1.0,0.0047143518518518515,0.0618,22.152423156240797,16.181229773462782,,,,,,,,,,,2.396284972121552,645545
ldpc,N288_M144,lambda_pSA,search,169,838,,,,0.11901306284888823,0.2645460403957996,0.41480261083491227,snr,0.7361943606103231,0.49305183949141385,0.0,0.056515388788450464,7.400739512767202,linear,1.5921326474438038,0.07494481660213431,majority,8535,190,9600,0.10616319444444444,1.0,1.0,0.0047143518518518515,0.0618,22.519149562997153,16.181229773462782,,,,,,,,,,,2.4010083884135476,1548311
ldpc,N288_M144,lambda_pSA,search,552,839,,,,0.11210660460726479,0.11897997720913339,1.3654003400905932,snr,0.46321381983689497,0.9033520873475357,0.0,0.0325688228532554,3.157060205672105,cosine,0.05661009613669153,0.7319494799724944,last,16412,2672,19200,0.17528935185185188,0.7166666666666667,0.7166666666666667,0.0047143518518518515,0.0618,37.1820681528037,11.596548004314995,,,,,,,,,,,2.4012369723454667,4581288
ldpc,N288_M144,lambda_pSA,search,229,840,,,,0.2249245151593075,0.1851035711270241,0.28667171246503176,llr,0.6304740710601944,0.60728390894186,0.0,0.07357003611757243,6.1568004447069065,linear,1.0582415294858083,0.02397305129319021,majority,8651,724,9600,0.1287254050925926,0.8791666666666668,0.8791666666666668,0.0047143518518518515,0.0618,27.30500589217323,14.225997842502698,,,,,,,,,,,2.4017234398174696,2023451
ldpc,N288_M144,lambda_pSA,search,238,841,,,,0.22299698108186436,0.17816537351516168,0.2980401649466626,llr,0.6299476738012154,0.5998277186543048,0.0,0.05365165314882508,5.41927039128885,linear,1.0398363390551792,0.0010599989479514668,majority,8654,710,9600,0.12461660879629631,0.9020833333333332,0.9020833333333332,0.0047143518518518515,0.0618,26.4334552685849,14.596817691477884,,,,,,,,,,,2.4023158655319525,2094722
ldpc,N288_M144,lambda_pSA,search,173,842,,,,0.11125041371769295,0.24635488707912492,0.4162320189400685,snr,0.7275269764947628,0.4833713233053169,0.0,0.12317588008516205,9.311486991674197,linear,1.6051262621661873,0.06084694841964606,majority,9065,181,9600,0.10660445601851852,1.0,1.0,0.0047143518518518515,0.0618,22.612749189826182,16.181229773462782,,,,,,,,,,,2.403623163758443,1579987
ldpc,N288_M144,lambda_pSA,search,117,843,,,,0.37487279260515816,1.2722699689445236,2.8160538663801566,fixed,0.0037484613184615018,0.25275738544986714,0.0,0.16951172776341386,0.7797410197943803,piecewise,9.564819288628225,0.2944094401095073,best_state,2810,18041,25600,0.10776909722222222,1.0,1.0,0.0047143518518518515,0.0618,22.85979082785034,16.181229773462782,,,,,,,,,,,2.4078646075401045,1136523
ldpc,N288_M144,lambda_pSA,search,397,844,,,,0.1458791775691602,1.9623840497939242,0.8020854451104001,llr,0.6523184120248966,0.8681245690949835,0.0,0.04266740660998206,4.5488763805892045,exponential,0.07680642510305508,0.3945794674729669,last,5077,7729,19200,0.10921585648148148,1.0,1.0,0.0047143518518518515,0.0618,23.166674850240597,16.181229773462782,,,,,,,,,,,2.415519252520256,3353843
