problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N288_M144,lambda_pSA,search,762,742,,,3.0,0.06049243275683424,0.1339979165046063,0.9517728310597477,snr,0.380057480859436,0.8052332971550527,0.0,0.46258319754711047,6.58523614749192,cosine,0.09685289367831139,0.8100887833002431,best_state,11590,1155,12800,0.04997829861111111,0.99375,0.99375,0.0005909722222222222,0.0102,84.56962397179788,97.42647058823529,,,,,,,,,,,2.259351939744213,6244278
ldpc,N288_M144,lambda_pSA,search,37,743,,,2.0,0.491091594593086,7.34447702299559,5.124119127206716,fixed,0.2150380504555136,0.5204220335998092,0.0,0.7968300419972453,3.979538207175764,cosine,0.8842641550625513,0.4723118345119994,best_state,5809,4641,12800,0.08953993055555555,1.0,1.0,0.010990972222222221,0.1402,8.146679724521388,7.132667617689016,,,,,,,,,,,2.261293229852469,503003
ldpc,N288_M144,lambda_pSA,search,37,743,,,2.5,0.491091594593086,7.34447702299559,5.124119127206716,fixed,0.2150380504555136,0.5204220335998092,0.0,0.7968300419972453,3.979538207175764,cosine,0.8842641550625513,0.4723118345119994,best_state,5809,4641,12800,0.07712673611111111,1.0,1.0,0.0025611111111111112,0.035,30.114560737527114,28.57142857142857,,,,,,,,,,,2.261293229852469,503003
ldpc,N288_M144,lambda_pSA,search,37,743,,,3.0,0.491091594593086,7.34447702299559,5.124119127206716,fixed,0.2150380504555136,0.5204220335998092,0.0,0.7968300419972453,3.979538207175764,cosine,0.8842641550625513,0.4723118345119994,best_state,5809,4641,12800,0.06391059027777778,1.0,1.0,0.0005909722222222222,0.0102,108.14482961222092,98.0392156862745,,,,,,,,,,,2.261293229852469,503003
ldpc,N288_M144,lambda_pSA,search,72,744,,,2.0,1.267063623324375,5.031148971187656,6.297506076642731,fixed,0.28531430897382165,0.28444877394973656,0.0,1.0501453516513208,6.448606225709978,cosine,0.2383488008583547,0.6372108192976293,best_state,4676,3742,12800,0.09366319444444444,1.0,1.0,0.010990972222222221,0.1402,8.521829784545398,7.132667617689016,,,,,,,,,,,2.261376601979448,780168
ldpc,N288_M144,lambda_pSA,search,72,744,,,2.5,1.267063623324375,5.031148971187656,6.297506076642731,fixed,0.28531430897382165,0.28444877394973656,0.0,1.0501453516513208,6.448606225709978,cosine,0.2383488008583547,0.6372108192976293,best_state,4676,3742,12800,0.07528211805555556,1.0,1.0,0.0025611111111111112,0.035,29.3943194143167,28.57142857142857,,,,,,,,,,,2.261376601979448,780168
ldpc,N288_M144,lambda_pSA,search,72,744,,,3.0,1.267063623324375,5.031148971187656,6.297506076642731,fixed,0.28531430897382165,0.28444877394973656,0.0,1.0501453516513208,6.448606225709978,cosine,0.2383488008583547,0.6372108192976293,best_state,4676,3742,12800,0.06263020833333334,1.0,1.0,0.0005909722222222222,0.0102,105.97826086956523,98.0392156862745,,,,,,,,,,,2.261376601979448,780168
ldpc,N288_M144,lambda_pSA,search,88,745,,,2.0,0.4036035183504505,8.708892542277463,6.784158119247219,fixed,0.8790711906862596,0.4786667542898366,0.0,0.4062823447397517,2.998362310041795,piecewise,0.6037944470043151,0.5152018927925678,best_state,2185,16332,25600,0.09075520833333334,1.0,1.0,0.010990972222222221,0.1402,8.257250268528464,7.132667617689016,,,,,,,,,,,2.262447900314794,906872
ldpc,N288_M144,lambda_pSA,search,88,745,,,2.5,0.4036035183504505,8.708892542277463,6.784158119247219,fixed,0.8790711906862596,0.4786667542898366,0.0,0.4062823447397517,2.998362310041795,piecewise,0.6037944470043151,0.5152018927925678,best_state,2185,16332,25600,0.07762586805555556,1.0,1.0,0.0025611111111111112,0.035,30.30944956616052,28.57142857142857,,,,,,,,,,,2.262447900314794,906872
ldpc,N288_M144,lambda_pSA,search,88,745,,,3.0,0.4036035183504505,8.708892542277463,6.784158119247219,fixed,0.8790711906862596,0.4786667542898366,0.0,0.4062823447397517,2.998362310041795,piecewise,0.6037944470043151,0.5152018927925678,best_state,2185,16332,25600,0.06315104166666667,1.0,1.0,0.0005909722222222222,0.0102,106.85957696827263,98.0392156862745,,,,,,,,,,,2.262447900314794,906872
ldpc,N288_M144,lambda_pSA,search,96,746,,,2.0,0.4094983558017937,4.205250116341185,7.032292601937749,fixed,0.3719385862695249,0.22565445309295445,0.0,0.40590045097410454,1.8280231793428126,piecewise,0.32372800460429624,0.5180175627972414,best_state,2014,16399,25600,0.09275173611111111,1.0,1.0,0.010990972222222221,0.1402,8.43890187654009,7.132667617689016,,,,,,,,,,,2.2629441023541403,970224
ldpc,N288_M144,lambda_pSA,search,96,746,,,2.5,0.4094983558017937,4.205250116341185,7.032292601937749,fixed,0.3719385862695249,0.22565445309295445,0.0,0.40590045097410454,1.8280231793428126,piecewise,0.32372800460429624,0.5180175627972414,best_state,2014,16399,25600,0.07682291666666667,1.0,1.0,0.0025611111111111112,0.035,29.995932754880695,28.57142857142857,,,,,,,,,,,2.2629441023541403,970224
ldpc,N288_M144,lambda_pSA,search,96,746,,,3.0,0.4094983558017937,4.205250116341185,7.032292601937749,fixed,0.3719385862695249,0.22565445309295445,0.0,0.40590045097410454,1.8280231793428126,piecewise,0.32372800460429624,0.5180175627972414,best_state,2014,16399,25600,0.06265190972222222,1.0,1.0,0.0005909722222222222,0.0102,106.01498237367802,98.0392156862745,,,,,,,,,,,2.2629441023541403,970224
ldpc,N288_M144,lambda_pSA,search,575,747,,,2.0,0.09163287602702015,0.17567982365177334,1.5266445593363092,snr,0.40005911620869883,0.9437563357568504,0.0,0.5988100612970236,4.684266442598585,cosine,0.08019827799900504,0.7962013905077515,last,17934,1251,19200,0.10475260416666667,1.0,1.0,0.010990972222222221,0.1402,9.530785998609971,7.132667617689016,,,,,,,,,,,2.263278863576895,4763425
ldpc,N288_M144,lambda_pSA,search,575,747,,,2.5,0.09163287602702015,0.17567982365177334,1.5266445593363092,snr,0.40005911620869883,0.9437563357568504,0.0,0.5988100612970236,4.684266442598585,cosine,0.08019827799900504,0.7962013905077515,last,17934,1251,19200,0.07914496527777778,1.0,1.0,0.0025611111111111112,0.035,30.902589479392628,28.57142857142857,,,,,,,,,,,2.263278863576895,4763425
ldpc,N288_M144,lambda_pSA,search,575,747,,,3.0,0.09163287602702015,0.17567982365177334,1.5266445593363092,snr,0.40005911620869883,0.9437563357568504,0.0,0.5988100612970236,4.684266442598585,cosine,0.08019827799900504,0.7962013905077515,last,17934,1251,19200,0.053971354166666666,1.0,1.0,0.0005909722222222222,0.0102,91.32638072855464,98.0392156862745,,,,,,,,,,,2.263278863576895,4763425
ldpc,N288_M144,lambda_pSA,search,85,748,,,2.0,0.4251744052744264,10.781412737498005,6.8078912798415905,fixed,0.38125912783032856,0.03002448497946328,0.0,0.3805391732690336,10.5706875003721,piecewise,0.6345569839783894,0.5184145892518183,best_state,2286,20249,25600,0.09131944444444444,1.0,1.0,0.010990972222222221,0.1402,8.30858659253175,7.132667617689016,,,,,,,,,,,2.265004743306993,883115
ldpc,N288_M144,lambda_pSA,search,85,748,,,2.5,0.4251744052744264,10.781412737498005,6.8078912798415905,fixed,0.38125912783032856,0.03002448497946328,0.0,0.3805391732690336,10.5706875003721,piecewise,0.6345569839783894,0.5184145892518183,best_state,2286,20249,25600,0.07803819444444444,1.0,1.0,0.0025611111111111112,0.035,30.470444685466376,28.57142857142857,,,,,,,,,,,2.265004743306993,883115
ldpc,N288_M144,lambda_pSA,search,85,748,,,3.0,0.4251744052744264,10.781412737498005,6.8078912798415905,fixed,0.38125912783032856,0.03002448497946328,0.0,0.3805391732690336,10.5706875003721,piecewise,0.6345569839783894,0.5184145892518183,best_state,2286,20249,25600,0.06354166666666666,1.0,1.0,0.0005909722222222222,0.0102,107.52056404230316,98.0392156862745,,,,,,,,,,,2.265004743306993,883115
ldpc,N288_M144,lambda_pSA,search,47,749,,,2.0,0.5453042666209328,7.787277257758285,4.767838295241474,fixed,0.1752823766492714,0.5392128943617478,0.0,0.8032811460531236,3.6255711299763576,cosine,0.627663512119323,0.4837709980271484,best_state,6190,4765,12800,0.09231770833333333,1.0,1.0,0.010990972222222221,0.1402,8.399412396537564,7.132667617689016,,,,,,,,,,,2.266050478467177,582193
ldpc,N288_M144,lambda_pSA,search,47,749,,,2.5,0.5453042666209328,7.787277257758285,4.767838295241474,fixed,0.1752823766492714,0.5392128943617478,0.0,0.8032811460531236,3.6255711299763576,cosine,0.627663512119323,0.4837709980271484,best_state,6190,4765,12800,0.0767578125,1.0,1.0,0.0025611111111111112,0.035,29.97051247288503,28.57142857142857,,,,,,,,,,,2.266050478467177,582193
ldpc,N288_M144,lambda_pSA,search,47,749,,,3.0,0.5453042666209328,7.787277257758285,4.767838295241474,fixed,0.1752823766492714,0.5392128943617478,0.0,0.8032811460531236,3.6255711299763576,cosine,0.627663512119323,0.4837709980271484,best_state,6190,4765,12800,0.06436631944444444,1.0,1.0,0.0005909722222222222,0.0102,108.91598119858989,98.0392156862745,,,,,,,,,,,2.266050478467177,582193
ldpc,N288_M144,lambda_pSA,search,46,750,,,2.0,0.4838399496975421,7.330479819775733,4.89032492572224,fixed,0.20612228991986536,0.47048187148212767,0.0,0.7689688116627076,3.841428932154306,cosine,0.9169367265601218,0.46946508844271023,best_state,6085,4672,12800,0.09290364583333334,1.0,1.0,0.010990972222222221,0.1402,8.452723194540976,7.132667617689016,,,,,,,,,,,2.2666963093861625,574274
ldpc,N288_M144,lambda_pSA,search,46,750,,,2.5,0.4838399496975421,7.330479819775733,4.89032492572224,fixed,0.20612228991986536,0.47048187148212767,0.0,0.7689688116627076,3.841428932154306,cosine,0.9169367265601218,0.46946508844271023,best_state,6085,4672,12800,0.07838541666666667,1.0,1.0,0.0025611111111111112,0.035,30.60601952277657,28.57142857142857,,,,,,,,,,,2.2666963093861625,574274
ldpc,N288_M144,lambda_pSA,search,46,750,,,3.0,0.4838399496975421,7.330479819775733,4.89032492572224,fixed,0.20612228991986536,0.47048187148212767,0.0,0.7689688116627076,3.841428932154306,cosine,0.9169367265601218,0.46946508844271023,best_state,6085,4672,12800,0.06291232638888888,1.0,1.0,0.0005909722222222222,0.0102,106.45564042303172,98.0392156862745,,,,,,,,,,,2.2666963093861625,574274
ldpc,N288_M144,lambda_pSA,search,40,751,,,2.0,0.4869595823305736,7.300026033733208,5.113543030532428,fixed,0.15921604268362888,0.48873534125338897,0.0,0.7880150887579516,3.709548672964322,cosine,1.0001972614260126,0.8683965694863409,best_state,6077,4619,12800,0.09171006944444444,1.0,1.0,0.010990972222222221,0.1402,8.344127124534024,7.132667617689016,,,,,,,,,,,2.266743834712777,526760
ldpc,N288_M144,lambda_pSA,search,40,751,,,2.5,0.4869595823305736,7.300026033733208,5.113543030532428,fixed,0.15921604268362888,0.48873534125338897,0.0,0.7880150887579516,3.709548672964322,cosine,1.0001972614260126,0.8683965694863409,best_state,6077,4619,12800,0.07703993055555555,1.0,1.0,0.0025611111111111112,0.035,30.080667028199564,28.57142857142857,,,,,,,,,,,2.266743834712777,526760
ldpc,N288_M144,lambda_pSA,search,40,751,,,3.0,0.4869595823305736,7.300026033733208,5.113543030532428,fixed,0.15921604268362888,0.48873534125338897,0.0,0.7880150887579516,3.709548672964322,cosine,1.0001972614260126,0.8683965694863409,best_state,6077,4619,12800,0.06486545138888888,1.0,1.0,0.0005909722222222222,0.0102,109.76057579318449,98.0392156862745,,,,,,,,,,,2.266743834712777,526760
ldpc,N288_M144,lambda_pSA,search,95,752,,,2.0,0.8703860213539312,10.998714139888083,7.187004315737196,fixed,0.9118254320715288,0.012477411088679335,0.0,1.2859749966129232,3.14216169619863,piecewise,0.6916626200451603,0.5205750758580396,best_state,2063,16959,25600,0.09129774305555556,1.0,1.0,0.010990972222222221,0.1402,8.306612118531625,7.132667617689016,,,,,,,,,,,2.2668165182812725,962305
ldpc,N288_M144,lambda_pSA,search,95,752,,,2.5,0.8703860213539312,10.998714139888083,7.187004315737196,fixed,0.9118254320715288,0.012477411088679335,0.0,1.2859749966129232,3.14216169619863,piecewise,0.6916626200451603,0.5205750758580396,best_state,2063,16959,25600,0.07758246527777778,1.0,1.0,0.0025611111111111112,0.035,30.292502711496745,28.57142857142857,,,,,,,,,,,2.2668165182812725,962305
ldpc,N288_M144,lambda_pSA,search,95,752,,,3.0,0.8703860213539312,10.998714139888083,7.187004315737196,fixed,0.9118254320715288,0.012477411088679335,0.0,1.2859749966129232,3.14216169619863,piecewise,0.6916626200451603,0.5205750758580396,best_state,2063,16959,25600,0.06473524305555556,1.0,1.0,0.0005909722222222222,0.0102,109.54024676850764,98.0392156862745,,,,,,,,,,,2.2668165182812725,962305
ldpc,N288_M144,lambda_pSA,search,91,753,,,2.0,0.8978581418627918,10.447325644545762,7.3662777604973515,fixed,0.11019693504357819,0.23463902997153854,0.0,0.37941214448540156,1.983179799749767,piecewise,0.6842682886528371,0.5426607490584402,best_state,2331,19142,25600,0.09333767361111112,1.0,1.0,0.010990972222222221,0.1402,8.492212674543502,7.132667617689016,,,,,,,,,,,2.2681314439738944,930629
ldpc,N288_M144,lambda_pSA,search,91,753,,,2.5,0.8978581418627918,10.447325644545762,7.3662777604973515,fixed,0.11019693504357819,0.23463902997153854,0.0,0.37941214448540156,1.983179799749767,piecewise,0.6842682886528371,0.5426607490584402,best_state,2331,19142,25600,0.07701822916666666,1.0,1.0,0.0025611111111111112,0.035,30.072193600867674,28.57142857142857,,,,,,,,,,,2.2681314439738944,930629
ldpc,N288_M144,lambda_pSA,search,91,753,,,3.0,0.8978581418627918,10.447325644545762,7.3662777604973515,fixed,0.11019693504357819,0.23463902997153854,0.0,0.37941214448540156,1.983179799749767,piecewise,0.6842682886528371,0.5426607490584402,best_state,2331,19142,25600,0.06436631944444444,1.0,1.0,0.0005909722222222222,0.0102,108.91598119858989,98.0392156862745,,,,,,,,,,,2.2681314439738944,930629
ldpc,N288_M144,lambda_pSA,search,70,754,,,2.0,1.432190899844786,5.137250220317369,6.2616149755774275,fixed,0.2951886047726564,0.5688733959861798,0.0,0.3479358544724158,8.00476425397545,cosine,0.24297754825319226,0.6372246319898143,best_state,4608,3556,12800,0.093359375,1.0,1.0,0.010990972222222221,0.1402,8.494187148543627,7.132667617689016,,,,,,,,,,,2.269232333823398,764330
ldpc,N288_M144,lambda_pSA,search,70,754,,,2.5,1.432190899844786,5.137250220317369,6.2616149755774275,fixed,0.2951886047726564,0.5688733959861798,0.0,0.3479358544724158,8.00476425397545,cosine,0.24297754825319226,0.6372246319898143,best_state,4608,3556,12800,0.0779296875,1.0,1.0,0.0025611111111111112,0.035,30.42807754880694,28.57142857142857,,,,,,,,,,,2.269232333823398,764330
ldpc,N288_M144,lambda_pSA,search,70,754,,,3.0,1.432190899844786,5.137250220317369,6.2616149755774275,fixed,0.2951886047726564,0.5688733959861798,0.0,0.3479358544724158,8.00476425397545,cosine,0.24297754825319226,0.6372246319898143,best_state,4608,3556,12800,0.06408420138888889,1.0,1.0,0.0005909722222222222,0.0102,108.43860164512338,98.0392156862745,,,,,,,,,,,2.269232333823398,764330
ldpc,N288_M144,lambda_pSA,search,44,755,,,2.0,0.489949932640241,7.26331001885329,5.221705534663029,fixed,0.22439762341033365,0.5166371509262675,0.0,0.7652749284350974,4.187270776431814,cosine,0.8191178617844846,0.49650396124087226,best_state,5758,4896,12800,0.09364149305555555,1.0,1.0,0.010990972222222221,0.1402,8.519855310545271,7.132667617689016,,,,,,,,,,,2.2695075020026207,558436
ldpc,N288_M144,lambda_pSA,search,44,755,,,2.5,0.489949932640241,7.26331001885329,5.221705534663029,fixed,0.22439762341033365,0.5166371509262675,0.0,0.7652749284350974,4.187270776431814,cosine,0.8191178617844846,0.49650396124087226,best_state,5758,4896,12800,0.0788845486111111,1.0,1.0,0.0025611111111111112,0.035,30.800908351409973,28.57142857142857,,,,,,,,,,,2.2695075020026207,558436
ldpc,N288_M144,lambda_pSA,search,44,755,,,3.0,0.489949932640241,7.26331001885329,5.221705534663029,fixed,0.22439762341033365,0.5166371509262675,0.0,0.7652749284350974,4.187270776431814,cosine,0.8191178617844846,0.49650396124087226,best_state,5758,4896,12800,0.06323784722222223,1.0,1.0,0.0005909722222222222,0.0102,107.00646298472387,98.0392156862745,,,,,,,,,,,2.2695075020026207,558436
ldpc,N288_M144,lambda_pSA,search,92,756,,,2.0,0.4210610637952939,10.759978009486336,6.813665158092245,fixed,0.10649633269520313,0.22169221503852557,0.0,2.7986258846875773,4.366240463022494,piecewise,0.6110626546222186,0.51466303729697,best_state,2347,16649,25600,0.09164496527777778,1.0,1.0,0.010990972222222221,0.1402,8.338203702533646,7.132667617689016,,,,,,,,,,,2.2698464395757805,938548
ldpc,N288_M144,lambda_pSA,search,92,756,,,2.5,0.4210610637952939,10.759978009486336,6.813665158092245,fixed,0.10649633269520313,0.22169221503852557,0.0,2.7986258846875773,4.366240463022494,piecewise,0.6110626546222186,0.51466303729697,best_state,2347,16649,25600,0.07964409722222222,1.0,1.0,0.0025611111111111112,0.035,31.09747830802603,28.57142857142857,,,,,,,,,,,2.2698464395757805,938548
ldpc,N288_M144,lambda_pSA,search,92,756,,,3.0,0.4210610637952939,10.759978009486336,6.813665158092245,fixed,0.10649633269520313,0.22169221503852557,0.0,2.7986258846875773,4.366240463022494,piecewise,0.6110626546222186,0.51466303729697,best_state,2347,16649,25600,0.06414930555555555,1.0,1.0,0.0005909722222222222,0.0102,108.5487661574618,98.0392156862745,,,,,,,,,,,2.2698464395757805,938548
ldpc,N288_M144,lambda_pSA,search,45,757,,,2.0,0.4871881900372508,6.131021276637845,4.8617297664285495,fixed,0.21347675156398233,0.5104054926982717,0.0,0.8904821420469207,4.069988491699245,cosine,0.7000292294629242,0.4754148082446726,best_state,5782,4787,12800,0.09361979166666666,1.0,1.0,0.010990972222222221,0.1402,8.517880836545144,7.132667617689016,,,,,,,,,,,2.270289867155042,566355
ldpc,N288_M144,lambda_pSA,search,45,757,,,2.5,0.4871881900372508,6.131021276637845,4.8617297664285495,fixed,0.21347675156398233,0.5104054926982717,0.0,0.8904821420469207,4.069988491699245,cosine,0.7000292294629242,0.4754148082446726,best_state,5782,4787,12800,0.07775607638888889,1.0,1.0,0.0025611111111111112,0.035,30.360290130151842,28.57142857142857,,,,,,,,,,,2.270289867155042,566355
ldpc,N288_M144,lambda_pSA,search,45,757,,,3.0,0.4871881900372508,6.131021276637845,4.8617297664285495,fixed,0.21347675156398233,0.5104054926982717,0.0,0.8904821420469207,4.069988491699245,cosine,0.7000292294629242,0.4754148082446726,best_state,5782,4787,12800,0.06451822916666666,1.0,1.0,0.0005909722222222222,0.0102,109.17303172737955,98.0392156862745,,,,,,,,,,,2.270289867155042,566355
ldpc,N288_M144,lambda_pSA,search,576,758,,,2.0,0.09179284920675891,0.1875651673535724,1.5691656697477796,snr,0.394921522328236,0.936605167835981,0.0,0.6049659333039303,4.744874629479721,cosine,0.07857117263626384,0.7068045443640731,last,16748,2415,19200,0.10405815972222222,1.0,1.0,0.010990972222222221,0.1402,9.467602830605927,7.132667617689016,,,,,,,,,,,2.2703601381841594,4771344
ldpc,N288_M144,lambda_pSA,search,576,758,,,2.5,0.09179284920675891,0.1875651673535724,1.5691656697477796,snr,0.394921522328236,0.936605167835981,0.0,0.6049659333039303,4.744874629479721,cosine,0.07857117263626384,0.7068045443640731,last,16748,2415,19200,0.07825520833333334,1.0,1.0,0.0025611111111111112,0.035,30.555178958785252,28.57142857142857,,,,,,,,,,,2.2703601381841594,4771344
ldpc,N288_M144,lambda_pSA,search,576,758,,,3.0,0.09179284920675891,0.1875651673535724,1.5691656697477796,snr,0.394921522328236,0.936605167835981,0.0,0.6049659333039303,4.744874629479721,cosine,0.07857117263626384,0.7068045443640731,last,16748,2415,19200,0.057703993055555555,1.0,1.0,0.0005909722222222222,0.0102,97.6424794359577,98.0392156862745,,,,,,,,,,,2.2703601381841594,4771344
ldpc,N288_M144,lambda_pSA,search,89,759,,,2.0,0.8294003946839821,10.546773708440474,6.820764694146046,fixed,0.8880207585607397,0.003352800732056238,0.0,0.38295809973581146,11.939433867007157,piecewise,9.158669794904851,0.5155055043310082,best_state,14177,5288,25600,0.09368489583333334,1.0,1.0,0.010990972222222221,0.1402,8.523804258545525,7.132667617689016,,,,,,,,,,,2.2704148544556215,914791
ldpc,N288_M144,lambda_pSA,search,89,759,,,2.5,0.8294003946839821,10.546773708440474,6.820764694146046,fixed,0.8880207585607397,0.003352800732056238,0.0,0.38295809973581146,11.939433867007157,piecewise,9.158669794904851,0.5155055043310082,best_state,14177,5288,25600,0.07658420138888888,1.0,1.0,0.0025611111111111112,0.035,29.902725054229933,28.57142857142857,,,,,,,,,,,2.2704148544556215,914791
ldpc,N288_M144,lambda_pSA,search,89,759,,,3.0,0.8294003946839821,10.546773708440474,6.820764694146046,fixed,0.8880207585607397,0.003352800732056238,0.0,0.38295809973581146,11.939433867007157,piecewise,9.158669794904851,0.5155055043310082,best_state,14177,5288,25600,0.06551649305555556,1.0,1.0,0.0005909722222222222,0.0102,110.86222091656875,98.0392156862745,,,,,,,,,,,2.2704148544556215,914791
ldpc,N288_M144,lambda_pSA,search,125,760,,,2.0,0.29028125092422724,0.7672316638699204,1.625998972399137,llr,0.08254459806289685,0.2932996832928341,0.0,2.058159065582313,2.8966132002685603,constant,7.812897070197478,0.336547898431751,majority,5050,15587,25600,0.09273003472222222,1.0,1.0,0.010990972222222221,0.1402,8.436927402539963,7.132667617689016,,,,,,,,,,,2.2705544168823595,1199875
ldpc,N288_M144,lambda_pSA,search,125,760,,,2.5,0.29028125092422724,0.7672316638699204,1.625998972399137,llr,0.08254459806289685,0.2932996832928341,0.0,2.058159065582313,2.8966132002685603,constant,7.812897070197478,0.336547898431751,majority,5050,15587,25600,0.0788845486111111,1.0,1.0,0.0025611111111111112,0.035,30.800908351409973,28.57142857142857,,,,,,,,,,,2.2705544168823595,1199875
ldpc,N288_M144,lambda_pSA,search,125,760,,,3.0,0.29028125092422724,0.7672316638699204,1.625998972399137,llr,0.08254459806289685,0.2932996832928341,0.0,2.058159065582313,2.8966132002685603,constant,7.812897070197478,0.336547898431751,majority,5050,15587,25600,0.06432291666666666,1.0,1.0,0.0005909722222222222,0.0102,108.84253819036427,98.0392156862745,,,,,,,,,,,2.2705544168823595,1199875
ldpc,N288_M144,lambda_pSA,search,68,761,,,2.0,1.2639966505982663,5.561320468534893,6.280487166717764,fixed,0.07447186329449842,0.2835321538711403,0.0,1.1312481523553788,6.414839645893612,cosine,1.2429735296905644,0.8004208168924156,best_state,4313,3922,12800,0.09596354166666667,1.0,1.0,0.010990972222222221,0.1402,8.731124028558792,7.132667617689016,,,,,,,,,,,2.270846213114262,748492
ldpc,N288_M144,lambda_pSA,search,68,761,,,2.5,1.2639966505982663,5.561320468534893,6.280487166717764,fixed,0.07447186329449842,0.2835321538711403,0.0,1.1312481523553788,6.414839645893612,cosine,1.2429735296905644,0.8004208168924156,best_state,4313,3922,12800,0.07571614583333333,1.0,1.0,0.0025611111111111112,0.035,29.563787960954446,28.57142857142857,,,,,,,,,,,2.270846213114262,748492
ldpc,N288_M144,lambda_pSA,search,68,761,,,3.0,1.2639966505982663,5.561320468534893,6.280487166717764,fixed,0.07447186329449842,0.2835321538711403,0.0,1.1312481523553788,6.414839645893612,cosine,1.2429735296905644,0.8004208168924156,best_state,4313,3922,12800,0.06488715277777778,1.0,1.0,0.0005909722222222222,0.0102,109.79729729729729,98.0392156862745,,,,,,,,,,,2.270846213114262,748492
ldpc,N288_M144,lambda_pSA,search,65,762,,,2.0,1.386138223163873,4.803198732632008,5.825125513868362,fixed,0.2733610513046717,0.5786423703073793,0.0,1.0926636074912213,3.541133314480724,cosine,0.21811924455014323,0.6427522484563798,best_state,4576,3775,12800,0.09223090277777778,1.0,1.0,0.010990972222222221,0.1402,8.391514500537058,7.132667617689016,,,,,,,,,,,2.2708630218303876,724735
ldpc,N288_M144,lambda_pSA,search,65,762,,,2.5,1.386138223163873,4.803198732632008,5.825125513868362,fixed,0.2733610513046717,0.5786423703073793,0.0,1.0926636074912213,3.541133314480724,cosine,0.21811924455014323,0.6427522484563798,best_state,4576,3775,12800,0.08101128472222222,1.0,1.0,0.0025611111111111112,0.035,31.63130422993492,28.57142857142857,,,,,,,,,,,2.2708630218303876,724735
ldpc,N288_M144,lambda_pSA,search,65,762,,,3.0,1.386138223163873,4.803198732632008,5.825125513868362,fixed,0.2733610513046717,0.5786423703073793,0.0,1.0926636074912213,3.541133314480724,cosine,0.21811924455014323,0.6427522484563798,best_state,4576,3775,12800,0.06310763888888889,1.0,1.0,0.0005909722222222222,0.0102,106.786133960047,98.0392156862745,,,,,,,,,,,2.2708630218303876,724735
ldpc,N288_M144,lambda_pSA,search,593,763,,,2.0,0.10679917059171304,0.20123526917747517,1.285082336438005,snr,0.5025326309766589,0.9127168094643758,0.0,0.435529437543239,3.965069803453918,cosine,0.05032449056695304,0.798021273898547,last,16005,2929,19200,0.1091796875,1.0,1.0,0.010990972222222221,0.1402,9.933578694635749,7.132667617689016,,,,,,,,,,,2.270981524635832,4905967
ldpc,N288_M144,lambda_pSA,search,593,763,,,2.5,0.10679917059171304,0.20123526917747517,1.285082336438005,snr,0.5025326309766589,0.9127168094643758,0.0,0.435529437543239,3.965069803453918,cosine,0.05032449056695304,0.798021273898547,last,16005,2929,19200,0.07907986111111111,1.0,1.0,0.0025611111111111112,0.035,30.87716919739696,28.57142857142857,,,,,,,,,,,2.270981524635832,4905967
ldpc,N288_M144,lambda_pSA,search,593,763,,,3.0,0.10679917059171304,0.20123526917747517,1.285082336438005,snr,0.5025326309766589,0.9127168094643758,0.0,0.435529437543239,3.965069803453918,cosine,0.05032449056695304,0.798021273898547,last,16005,2929,19200,0.055121527777777776,0.99375,0.99375,0.0005909722222222222,0.0102,93.27262044653348,97.42647058823529,,,,,,,,,,,2.270981524635832,4905967
ldpc,N288_M144,lambda_pSA,search,102,764,,,2.0,0.24473448557499222,0.9230475468289032,3.293458132565152,fixed,0.03249801637002572,0.31404599951824236,0.0,0.32520723927836753,2.7406393960869857,piecewise,1.1377615177820604,0.19419722784631568,best_state,1281,14495,25600,0.09720052083333333,1.0,1.0,0.010990972222222221,0.1402,8.843669046565996,7.132667617689016,,,,,,,,,,,2.2709924537567634,1017738
ldpc,N288_M144,lambda_pSA,search,102,764,,,2.5,0.24473448557499222,0.9230475468289032,3.293458132565152,fixed,0.03249801637002572,0.31404599951824236,0.0,0.32520723927836753,2.7406393960869857,piecewise,1.1377615177820604,0.19419722784631568,best_state,1281,14495,25600,0.07855902777777778,1.0,1.0,0.0025611111111111112,0.035,30.673806941431668,28.57142857142857,,,,,,,,,,,2.2709924537567634,1017738
ldpc,N288_M144,lambda_pSA,search,102,764,,,3.0,0.24473448557499222,0.9230475468289032,3.293458132565152,fixed,0.03249801637002572,0.31404599951824236,0.0,0.32520723927836753,2.7406393960869857,piecewise,1.1377615177820604,0.19419722784631568,best_state,1281,14495,25600,0.06180555555555556,1.0,1.0,0.0005909722222222222,0.0102,104.58284371327849,98.0392156862745,,,,,,,,,,,2.2709924537567634,1017738
