problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,success_rate,score,seed
ldpc,N96_M48,lambda_pSA,search,3,946,,,2.5,2.505817612866669,0.15065399465662355,0.19921991796935673,fixed,0.88710205189203,0.3183658372179384,0.0,1.6762749027569686,1.9459833653909013,exponential,0.29435944257408986,0.46378757522882597,best_state,9604,151,12800,0.5013020833333334,1.0,0.0,0.01286875,0.148,38.95499433381901,6.756756756756757,,,,,1.79917097388207,233757
ldpc,N96_M48,lambda_pSA,search,3,946,,,3.0,2.505817612866669,0.15065399465662355,0.19921991796935673,fixed,0.88710205189203,0.3183658372179384,0.0,1.6762749027569686,1.9459833653909013,exponential,0.29435944257408986,0.46378757522882597,best_state,9604,151,12800,0.5045572916666666,1.0,0.0,0.005091666666666667,0.0716,99.0947217675941,13.966480446927374,,,,,1.79917097388207,233757
ldpc,N96_M48,lambda_pSA,search,22,947,,,2.0,7.564397585475364,0.4416066020572431,1.2478960377702186,llr,0.5815025506174144,0.6507560671547166,0.0,0.2422521442189375,0.9563204039310456,piecewise,0.8850049890816409,0.6282706289400474,best_state,19370,6077,25600,0.5013020833333334,1.0,0.0,0.025252083333333335,0.26,19.851909908423398,3.846153846153846,,,,,1.8002159458505558,384218
ldpc,N96_M48,lambda_pSA,search,22,947,,,2.5,7.564397585475364,0.4416066020572431,1.2478960377702186,llr,0.5815025506174144,0.6507560671547166,0.0,0.2422521442189375,0.9563204039310456,piecewise,0.8850049890816409,0.6282706289400474,best_state,19370,6077,25600,0.5071614583333334,1.0,0.0,0.01286875,0.148,39.4103124494091,6.756756756756757,,,,,1.8002159458505558,384218
ldpc,N96_M48,lambda_pSA,search,22,947,,,3.0,7.564397585475364,0.4416066020572431,1.2478960377702186,llr,0.5815025506174144,0.6507560671547166,0.0,0.2422521442189375,0.9563204039310456,piecewise,0.8850049890816409,0.6282706289400474,best_state,19370,6077,25600,0.5036458333333333,1.0,0.0,0.005091666666666667,0.0716,98.91571194762683,13.966480446927374,,,,,1.8002159458505558,384218
ldpc,N96_M48,lambda_pSA,search,15,948,,,2.0,6.271015557052252,0.43571833219982964,1.2698820225281737,llr,0.01600779880406622,0.6792492971692606,0.0,0.2129116358935657,0.8491019519510639,piecewise,0.9431761042812569,0.6289070845522188,best_state,19263,6309,25600,0.50390625,1.0,0.0,0.025252083333333335,0.26,19.95503671314248,3.846153846153846,,,,,1.800258101397235,328785
ldpc,N96_M48,lambda_pSA,search,15,948,,,2.5,6.271015557052252,0.43571833219982964,1.2698820225281737,llr,0.01600779880406622,0.6792492971692606,0.0,0.2129116358935657,0.8491019519510639,piecewise,0.9431761042812569,0.6289070845522188,best_state,19263,6309,25600,0.49921875,1.0,0.0,0.01286875,0.148,38.793103448275865,6.756756756756757,,,,,1.800258101397235,328785
ldpc,N96_M48,lambda_pSA,search,15,948,,,3.0,6.271015557052252,0.43571833219982964,1.2698820225281737,llr,0.01600779880406622,0.6792492971692606,0.0,0.2129116358935657,0.8491019519510639,piecewise,0.9431761042812569,0.6289070845522188,best_state,19263,6309,25600,0.5018880208333333,1.0,0.0125,0.005091666666666667,0.0716,98.57047872340424,13.966480446927374,,,,,1.800258101397235,328785
ldpc,N96_M48,lambda_pSA,search,18,949,,,2.0,7.658170231145121,0.5630488428799809,1.3070309309156094,llr,0.005919295801554869,0.6006232907387582,0.0,0.19964444785170504,0.673833497857877,piecewise,1.1404679404208107,0.63475887454711,best_state,18905,6530,25600,0.5041666666666667,1.0,0.0,0.025252083333333335,0.26,19.965349393614385,3.846153846153846,,,,,1.80134815162288,352542
ldpc,N96_M48,lambda_pSA,search,18,949,,,2.5,7.658170231145121,0.5630488428799809,1.3070309309156094,llr,0.005919295801554869,0.6006232907387582,0.0,0.19964444785170504,0.673833497857877,piecewise,1.1404679404208107,0.63475887454711,best_state,18905,6530,25600,0.5034505208333333,1.0,0.00625,0.01286875,0.148,39.12194430953537,6.756756756756757,,,,,1.80134815162288,352542
ldpc,N96_M48,lambda_pSA,search,18,949,,,3.0,7.658170231145121,0.5630488428799809,1.3070309309156094,llr,0.005919295801554869,0.6006232907387582,0.0,0.19964444785170504,0.673833497857877,piecewise,1.1404679404208107,0.63475887454711,best_state,18905,6530,25600,0.501171875,1.0,0.00625,0.005091666666666667,0.0716,98.42982815057283,13.966480446927374,,,,,1.80134815162288,352542
ldpc,N96_M48,lambda_pSA,search,17,950,,,2.0,5.546569273781708,0.4332351005360827,1.366189646567546,llr,0.006433535897502118,0.6360185819380534,0.0,0.22060445732522488,0.8790859975256915,piecewise,0.9650426436930848,0.6107593678128741,best_state,18744,6779,25600,0.4984375,1.0,0.00625,0.025252083333333335,0.26,19.738470423232403,3.846153846153846,,,,,1.8027609396301572,344623
ldpc,N96_M48,lambda_pSA,search,17,950,,,2.5,5.546569273781708,0.4332351005360827,1.366189646567546,llr,0.006433535897502118,0.6360185819380534,0.0,0.22060445732522488,0.8790859975256915,piecewise,0.9650426436930848,0.6107593678128741,best_state,18744,6779,25600,0.5002604166666667,1.0,0.01875,0.01286875,0.148,38.87404889104743,6.756756756756757,,,,,1.8027609396301572,344623
ldpc,N96_M48,lambda_pSA,search,17,950,,,3.0,5.546569273781708,0.4332351005360827,1.366189646567546,llr,0.006433535897502118,0.6360185819380534,0.0,0.22060445732522488,0.8790859975256915,piecewise,0.9650426436930848,0.6107593678128741,best_state,18744,6779,25600,0.5041666666666667,1.0,0.00625,0.005091666666666667,0.0716,99.0180032733224,13.966480446927374,,,,,1.8027609396301572,344623
ldpc,N96_M48,lambda_pSA,search,19,951,,,2.0,5.215438146115166,0.6384335979128116,1.0477553643499018,llr,0.12401856970851166,0.6444652281958224,0.0,0.21384495509631737,0.8683487170695258,piecewise,1.1380064095596254,0.641977221824582,best_state,19056,6067,25600,0.48971354166666664,1.0,0.0375,0.025252083333333335,0.26,19.392995627423478,3.846153846153846,,,,,1.8080818638883789,360461
ldpc,N96_M48,lambda_pSA,search,19,951,,,2.5,5.215438146115166,0.6384335979128116,1.0477553643499018,llr,0.12401856970851166,0.6444652281958224,0.0,0.21384495509631737,0.8683487170695258,piecewise,1.1380064095596254,0.641977221824582,best_state,19056,6067,25600,0.49778645833333335,1.0,0.03125,0.01286875,0.148,38.68180346446495,6.756756756756757,,,,,1.8080818638883789,360461
ldpc,N96_M48,lambda_pSA,search,19,951,,,3.0,5.215438146115166,0.6384335979128116,1.0477553643499018,llr,0.12401856970851166,0.6444652281958224,0.0,0.21384495509631737,0.8683487170695258,piecewise,1.1380064095596254,0.641977221824582,best_state,19056,6067,25600,0.505078125,1.0,0.0125,0.005091666666666667,0.0716,99.19701309328968,13.966480446927374,,,,,1.8080818638883789,360461
ldpc,N96_M48,lambda_pSA,search,124,952,,,2.0,4.72169886853634,5.460837018155665,0.19061028226147306,llr,0.7543592928125267,0.25610862631675113,0.0,0.26691309816177483,4.544505100131037,linear,0.10165269388376182,0.6538389008418802,best_state,14685,2995,19200,0.4718098958333333,1.0,0.1,0.025252083333333335,0.26,18.683998844979786,3.846153846153846,,,,,1.8202851870357257,1191956
ldpc,N96_M48,lambda_pSA,search,124,952,,,2.5,4.72169886853634,5.460837018155665,0.19061028226147306,llr,0.7543592928125267,0.25610862631675113,0.0,0.26691309816177483,4.544505100131037,linear,0.10165269388376182,0.6538389008418802,best_state,14685,2995,19200,0.47903645833333336,1.0,0.06875,0.01286875,0.148,37.22478549457666,6.756756756756757,,,,,1.8202851870357257,1191956
ldpc,N96_M48,lambda_pSA,search,124,952,,,3.0,4.72169886853634,5.460837018155665,0.19061028226147306,llr,0.7543592928125267,0.25610862631675113,0.0,0.26691309816177483,4.544505100131037,linear,0.10165269388376182,0.6538389008418802,best_state,14685,2995,19200,0.47760416666666666,1.0,0.1,0.005091666666666667,0.0716,93.80114566284779,13.966480446927374,,,,,1.8202851870357257,1191956
ldpc,N96_M48,lambda_pSA,search,301,953,,,2.0,1.761818520840351,0.9848695892700536,0.6346435835680102,llr,0.8816927961829831,0.7949279456571665,0.0,0.6256933200667644,5.010670228605534,exponential,0.23521374659561392,0.37041223926270184,last,8155,6558,19200,0.491015625,1.0,0.1,0.025252083333333335,0.26,19.444559029783022,3.846153846153846,,,,,1.8323948966089914,2593619
ldpc,N96_M48,lambda_pSA,search,301,953,,,2.5,1.761818520840351,0.9848695892700536,0.6346435835680102,llr,0.8816927961829831,0.7949279456571665,0.0,0.6256933200667644,5.010670228605534,exponential,0.23521374659561392,0.37041223926270184,last,8155,6558,19200,0.4955078125,1.0,0.0875,0.01286875,0.148,38.50473530840213,6.756756756756757,,,,,1.8323948966089914,2593619
ldpc,N96_M48,lambda_pSA,search,301,953,,,3.0,1.761818520840351,0.9848695892700536,0.6346435835680102,llr,0.8816927961829831,0.7949279456571665,0.0,0.6256933200667644,5.010670228605534,exponential,0.23521374659561392,0.37041223926270184,last,8155,6558,19200,0.49290364583333335,1.0,0.0625,0.005091666666666667,0.0716,96.80595335515548,13.966480446927374,,,,,1.8323948966089914,2593619
ldpc,N96_M48,lambda_pSA,search,11,954,,,2.0,2.5055897201275217,5.85596306896003,0.060439904756623045,llr,0.8085732352741019,0.4250018646125861,0.0,1.2949962936148438,1.597593794540468,cosine,0.08384036731249621,0.2740750083264952,majority,4125,4171,9600,0.34368489583333334,1.0,0.40625,0.025252083333333335,0.26,13.610160052800923,3.846153846153846,,,,,1.8328667411928379,297109
ldpc,N96_M48,lambda_pSA,search,11,954,,,2.5,2.5055897201275217,5.85596306896003,0.060439904756623045,llr,0.8085732352741019,0.4250018646125861,0.0,1.2949962936148438,1.597593794540468,cosine,0.08384036731249621,0.2740750083264952,majority,4125,4171,9600,0.32760416666666664,1.0,0.4375,0.01286875,0.148,25.457341751659378,6.756756756756757,,,,,1.8328667411928379,297109
ldpc,N96_M48,lambda_pSA,search,11,954,,,3.0,2.5055897201275217,5.85596306896003,0.060439904756623045,llr,0.8085732352741019,0.4250018646125861,0.0,1.2949962936148438,1.597593794540468,cosine,0.08384036731249621,0.2740750083264952,majority,4125,4171,9600,0.35794270833333336,1.0,0.35625,0.005091666666666667,0.0716,70.29971358428806,13.966480446927374,,,,,1.8328667411928379,297109
ldpc,N96_M48,lambda_pSA,search,342,955,,,2.0,1.9198705751559897,0.6581838355806418,0.8453757066708042,llr,0.854006879435259,0.6681239246928913,0.0,0.09876482233050102,0.5428277052446658,cosine,0.42168338195284427,0.3781596072357074,best_state,3938,4665,19200,0.224609375,0.975,0.875,0.025252083333333335,0.26,8.894686907020873,3.75,,,,,1.8413622907599057,2918298
ldpc,N96_M48,lambda_pSA,search,342,955,,,2.5,1.9198705751559897,0.6581838355806418,0.8453757066708042,llr,0.854006879435259,0.6681239246928913,0.0,0.09876482233050102,0.5428277052446658,cosine,0.42168338195284427,0.3781596072357074,best_state,3938,4665,19200,0.22141927083333332,0.9875,0.80625,0.01286875,0.148,17.205965679132262,6.672297297297298,,,,,1.8413622907599057,2918298
ldpc,N96_M48,lambda_pSA,search,342,955,,,3.0,1.9198705751559897,0.6581838355806418,0.8453757066708042,llr,0.854006879435259,0.6681239246928913,0.0,0.09876482233050102,0.5428277052446658,cosine,0.42168338195284427,0.3781596072357074,best_state,3938,4665,19200,0.19674479166666667,0.9625,0.8125,0.005091666666666667,0.0716,38.64054828150572,13.442737430167599,,,,,1.8413622907599057,2918298
ldpc,N96_M48,lambda_pSA,search,879,956,,,2.0,6.38929114092455,4.270715778408573,0.6705932597383195,llr,0.692702367410348,0.9307442064724827,0.0,0.04910282794733706,0.7243518037144889,piecewise,0.44799623241400927,0.16135358260030386,majority,2382,17613,25600,0.23203125,0.99375,0.95,0.025252083333333335,0.26,9.188598300470257,3.8221153846153846,,,,,1.8625513148285668,7170801
ldpc,N96_M48,lambda_pSA,search,879,956,,,2.5,6.38929114092455,4.270715778408573,0.6705932597383195,llr,0.692702367410348,0.9307442064724827,0.0,0.04910282794733706,0.7243518037144889,piecewise,0.44799623241400927,0.16135358260030386,majority,2382,17613,25600,0.21217447916666668,0.96875,0.925,0.01286875,0.148,16.487574874534566,6.545608108108109,,,,,1.8625513148285668,7170801
ldpc,N96_M48,lambda_pSA,search,879,956,,,3.0,6.38929114092455,4.270715778408573,0.6705932597383195,llr,0.692702367410348,0.9307442064724827,0.0,0.04910282794733706,0.7243518037144889,piecewise,0.44799623241400927,0.16135358260030386,majority,2382,17613,25600,0.17493489583333333,0.93125,0.8625,0.005091666666666667,0.0716,34.35709901800327,13.006284916201118,,,,,1.8625513148285668,7170801
ldpc,N96_M48,lambda_pSA,search,341,957,,,2.0,1.8684577657670036,0.6281982507484802,0.4241113294479827,llr,0.35434642930157295,0.65668396570713,0.0,0.4674082410150693,2.569132610394638,cosine,0.3519725695195024,0.38303780433219486,best_state,3362,11612,25600,0.4896484375,1.0,0.15625,0.025252083333333335,0.26,19.3904174573055,3.846153846153846,,,,,1.8698020186107156,2910379
ldpc,N96_M48,lambda_pSA,search,341,957,,,2.5,1.8684577657670036,0.6281982507484802,0.4241113294479827,llr,0.35434642930157295,0.65668396570713,0.0,0.4674082410150693,2.569132610394638,cosine,0.3519725695195024,0.38303780433219486,best_state,3362,11612,25600,0.4962239583333333,1.0,0.1625,0.01286875,0.148,38.560385300307594,6.756756756756757,,,,,1.8698020186107156,2910379
ldpc,N96_M48,lambda_pSA,search,341,957,,,3.0,1.8684577657670036,0.6281982507484802,0.4241113294479827,llr,0.35434642930157295,0.65668396570713,0.0,0.4674082410150693,2.569132610394638,cosine,0.3519725695195024,0.38303780433219486,best_state,3362,11612,25600,0.48971354166666664,1.0,0.1625,0.005091666666666667,0.0716,96.17941898527003,13.966480446927374,,,,,1.8698020186107156,2910379
ldpc,N96_M48,lambda_pSA,search,619,958,,,2.0,3.0312773517675633,1.1382010518407493,0.16787853988999282,llr,0.8308568410224794,0.5610082225560614,0.0,0.08384678813717564,0.2734438876023169,piecewise,0.6943562947267332,0.14664442508021924,majority,19432,6151,25600,0.35084635416666665,1.0,0.5875,0.025252083333333335,0.26,13.893758765778399,3.846153846153846,,,,,1.8850517589629363,5111861
ldpc,N96_M48,lambda_pSA,search,619,958,,,2.5,3.0312773517675633,1.1382010518407493,0.16787853988999282,llr,0.8308568410224794,0.5610082225560614,0.0,0.08384678813717564,0.2734438876023169,piecewise,0.6943562947267332,0.14664442508021924,majority,19432,6151,25600,0.32513020833333334,1.0,0.56875,0.01286875,0.148,25.265096325076897,6.756756756756757,,,,,1.8850517589629363,5111861
ldpc,N96_M48,lambda_pSA,search,619,958,,,3.0,3.0312773517675633,1.1382010518407493,0.16787853988999282,llr,0.8308568410224794,0.5610082225560614,0.0,0.08384678813717564,0.2734438876023169,piecewise,0.6943562947267332,0.14664442508021924,majority,19432,6151,25600,0.3151041666666667,1.0,0.45625,0.005091666666666667,0.0716,61.88625204582651,13.966480446927374,,,,,1.8850517589629363,5111861
ldpc,N96_M48,lambda_pSA,search,2,959,,,2.0,0.5696734330496243,0.09919882365230993,3.809790095208372,snr,0.4685657525868483,0.17857948649124963,0.0,1.4182132763216155,4.4056265680768005,cosine,0.14236799789256996,0.253456127788441,majority,1858,1643,9600,0.494921875,1.0,0.19375,0.025252083333333335,0.26,19.599249236861645,3.846153846153846,,,,,1.8899629981390356,225838
ldpc,N96_M48,lambda_pSA,search,2,959,,,2.5,0.5696734330496243,0.09919882365230993,3.809790095208372,snr,0.4685657525868483,0.17857948649124963,0.0,1.4182132763216155,4.4056265680768005,cosine,0.14236799789256996,0.253456127788441,majority,1858,1643,9600,0.4953125,1.0,0.175,0.01286875,0.148,38.48955803788247,6.756756756756757,,,,,1.8899629981390356,225838
ldpc,N96_M48,lambda_pSA,search,2,959,,,3.0,0.5696734330496243,0.09919882365230993,3.809790095208372,snr,0.4685657525868483,0.17857948649124963,0.0,1.4182132763216155,4.4056265680768005,cosine,0.14236799789256996,0.253456127788441,majority,1858,1643,9600,0.48313802083333335,1.0,0.2375,0.005091666666666667,0.0716,94.88799099836334,13.966480446927374,,,,,1.8899629981390356,225838
ldpc,N96_M48,lambda_pSA,search,281,960,,,2.0,0.7245131093641692,3.092389151800062,0.4044816873405331,snr,0.8101015968990505,0.05271161962553403,0.0,0.1761640894300605,6.411605680109828,cosine,0.2719335369920588,0.48461640464521266,best_state,7232,6217,19200,0.22877604166666668,1.0,1.0,0.025252083333333335,0.26,9.059689794571405,3.846153846153846,,,,,1.8960868042129766,2435239
ldpc,N96_M48,lambda_pSA,search,281,960,,,2.5,0.7245131093641692,3.092389151800062,0.4044816873405331,snr,0.8101015968990505,0.05271161962553403,0.0,0.1761640894300605,6.411605680109828,cosine,0.2719335369920588,0.48461640464521266,best_state,7232,6217,19200,0.19908854166666667,1.0,1.0,0.01286875,0.148,15.470697749716692,6.756756756756757,,,,,1.8960868042129766,2435239
ldpc,N96_M48,lambda_pSA,search,281,960,,,3.0,0.7245131093641692,3.092389151800062,0.4044816873405331,snr,0.8101015968990505,0.05271161962553403,0.0,0.1761640894300605,6.411605680109828,cosine,0.2719335369920588,0.48461640464521266,best_state,7232,6217,19200,0.17239583333333333,1.0,1.0,0.005091666666666667,0.0716,33.85842880523731,13.966480446927374,,,,,1.8960868042129766,2435239
ldpc,N96_M48,lambda_pSA,search,287,961,,,2.0,1.5729096246384722,3.0484773186068534,0.4136131959990651,snr,0.808481494358746,0.036776673051001435,0.0,0.10689211011485683,6.608322915013972,cosine,0.2660319079484002,0.4720594735806198,best_state,5222,6240,19200,0.24674479166666666,1.0,1.0,0.025252083333333335,0.26,9.771264747133074,3.846153846153846,,,,,1.897176539059911,2482753
ldpc,N96_M48,lambda_pSA,search,287,961,,,2.5,1.5729096246384722,3.0484773186068534,0.4136131959990651,snr,0.808481494358746,0.036776673051001435,0.0,0.10689211011485683,6.608322915013972,cosine,0.2660319079484002,0.4720594735806198,best_state,5222,6240,19200,0.20397135416666667,0.99375,0.99375,0.01286875,0.148,15.850129512708435,6.714527027027027,,,,,1.897176539059911,2482753
ldpc,N96_M48,lambda_pSA,search,287,961,,,3.0,1.5729096246384722,3.0484773186068534,0.4136131959990651,snr,0.808481494358746,0.036776673051001435,0.0,0.10689211011485683,6.608322915013972,cosine,0.2660319079484002,0.4720594735806198,best_state,5222,6240,19200,0.16516927083333333,0.975,0.96875,0.005091666666666667,0.0716,32.43913666121112,13.617318435754191,,,,,1.897176539059911,2482753
ldpc,N96_M48,lambda_pSA,search,285,962,,,2.0,0.8853955308369071,3.0949488568237395,0.40126016804312786,snr,0.807148261397735,0.052027540683396045,0.0,0.1748147690225705,6.622921620001485,cosine,0.2700330814426383,0.48126553133351374,best_state,4845,6195,19200,0.23509114583333332,1.0,1.0,0.025252083333333335,0.26,9.30977229601518,3.846153846153846,,,,,1.89792742638277,2466915
ldpc,N96_M48,lambda_pSA,search,285,962,,,2.5,0.8853955308369071,3.0949488568237395,0.40126016804312786,snr,0.807148261397735,0.052027540683396045,0.0,0.1748147690225705,6.622921620001485,cosine,0.2700330814426383,0.48126553133351374,best_state,4845,6195,19200,0.20084635416666666,1.0,1.0,0.01286875,0.148,15.607293184393718,6.756756756756757,,,,,1.89792742638277,2466915
ldpc,N96_M48,lambda_pSA,search,285,962,,,3.0,0.8853955308369071,3.0949488568237395,0.40126016804312786,snr,0.807148261397735,0.052027540683396045,0.0,0.1748147690225705,6.622921620001485,cosine,0.2700330814426383,0.48126553133351374,best_state,4845,6195,19200,0.16842447916666667,1.0,1.0,0.005091666666666667,0.0716,33.07845744680851,13.966480446927374,,,,,1.89792742638277,2466915
ldpc,N96_M48,lambda_pSA,search,646,963,,,2.0,6.444751233238284,4.638061014484023,0.6098333925130971,fixed,0.3819337323466708,0.544520981252101,0.0,0.12327417727030393,0.3949984491684048,piecewise,1.3085136073840098,0.1843912041399235,majority,3595,14116,25600,0.3828125,1.0,0.4375,0.025252083333333335,0.26,15.15964029370514,3.846153846153846,,,,,1.8986325773863233,5325674
ldpc,N96_M48,lambda_pSA,search,646,963,,,2.5,6.444751233238284,4.638061014484023,0.6098333925130971,fixed,0.3819337323466708,0.544520981252101,0.0,0.12327417727030393,0.3949984491684048,piecewise,1.3085136073840098,0.1843912041399235,majority,3595,14116,25600,0.3738932291666667,1.0,0.43125,0.01286875,0.148,29.05435486482111,6.756756756756757,,,,,1.8986325773863233,5325674
ldpc,N96_M48,lambda_pSA,search,646,963,,,3.0,6.444751233238284,4.638061014484023,0.6098333925130971,fixed,0.3819337323466708,0.544520981252101,0.0,0.12327417727030393,0.3949984491684048,piecewise,1.3085136073840098,0.1843912041399235,majority,3595,14116,25600,0.38404947916666665,1.0,0.45625,0.005091666666666667,0.0716,75.42706628477904,13.966480446927374,,,,,1.8986325773863233,5325674
ldpc,N96_M48,lambda_pSA,search,134,964,,,2.0,2.646437531340498,0.06760401757244663,1.377677381250687,llr,0.6211111616972421,0.26965276686684936,0.0,0.2300161047650495,3.006645561529498,linear,0.07180543814535009,0.8956464377364914,best_state,12108,2685,19200,0.4935546875,1.0,0.25,0.025252083333333335,0.26,19.545107664384126,3.846153846153846,,,,,1.9166254289634272,1271146
ldpc,N96_M48,lambda_pSA,search,134,964,,,2.5,2.646437531340498,0.06760401757244663,1.377677381250687,llr,0.6211111616972421,0.26965276686684936,0.0,0.2300161047650495,3.006645561529498,linear,0.07180543814535009,0.8956464377364914,best_state,12108,2685,19200,0.5030598958333333,1.0,0.275,0.01286875,0.148,39.091589768496036,6.756756756756757,,,,,1.9166254289634272,1271146
ldpc,N96_M48,lambda_pSA,search,134,964,,,3.0,2.646437531340498,0.06760401757244663,1.377677381250687,llr,0.6211111616972421,0.26965276686684936,0.0,0.2300161047650495,3.006645561529498,linear,0.07180543814535009,0.8956464377364914,best_state,12108,2685,19200,0.49661458333333336,1.0,0.20625,0.005091666666666667,0.0716,97.53477905073649,13.966480446927374,,,,,1.9166254289634272,1271146
ldpc,N96_M48,lambda_pSA,search,131,965,,,2.0,4.3514021421982125,8.771505915011856,0.19571696663136565,llr,0.7579106700829263,0.2178490830670638,0.0,0.2752328403452107,4.624440556567637,linear,0.09571703383735673,0.8374018900822141,best_state,14241,3004,19200,0.3516927083333333,1.0,0.60625,0.025252083333333335,0.26,13.927274977312102,3.846153846153846,,,,,1.9170961077262931,1247389
ldpc,N96_M48,lambda_pSA,search,131,965,,,2.5,4.3514021421982125,8.771505915011856,0.19571696663136565,llr,0.7579106700829263,0.2178490830670638,0.0,0.2752328403452107,4.624440556567637,linear,0.09571703383735673,0.8374018900822141,best_state,14241,3004,19200,0.3197265625,1.0,0.675,0.01286875,0.148,24.845191840699368,6.756756756756757,,,,,1.9170961077262931,1247389
ldpc,N96_M48,lambda_pSA,search,131,965,,,3.0,4.3514021421982125,8.771505915011856,0.19571696663136565,llr,0.7579106700829263,0.2178490830670638,0.0,0.2752328403452107,4.624440556567637,linear,0.09571703383735673,0.8374018900822141,best_state,14241,3004,19200,0.27610677083333335,0.96875,0.65625,0.005091666666666667,0.0716,54.227189034369886,13.530027932960895,,,,,1.9170961077262931,1247389
ldpc,N96_M48,lambda_pSA,search,7,966,,,2.0,2.339039150721768,2.3560432979650905,0.2759782327640291,fixed,0.7018933824072986,0.32814426998245844,0.0,0.5049784423376873,9.48892358370874,piecewise,0.13458785622760266,0.860096298313243,last,9236,859,12800,0.4754557291666667,1.0,0.2625,0.025252083333333335,0.26,18.8283763715865,3.846153846153846,,,,,1.9220904996792023,265433
ldpc,N96_M48,lambda_pSA,search,7,966,,,2.5,2.339039150721768,2.3560432979650905,0.2759782327640291,fixed,0.7018933824072986,0.32814426998245844,0.0,0.5049784423376873,9.48892358370874,piecewise,0.13458785622760266,0.860096298313243,last,9236,859,12800,0.47337239583333335,1.0,0.3125,0.01286875,0.148,36.784644649506234,6.756756756756757,,,,,1.9220904996792023,265433
ldpc,N96_M48,lambda_pSA,search,7,966,,,3.0,2.339039150721768,2.3560432979650905,0.2759782327640291,fixed,0.7018933824072986,0.32814426998245844,0.0,0.5049784423376873,9.48892358370874,piecewise,0.13458785622760266,0.860096298313243,last,9236,859,12800,0.4752604166666667,1.0,0.3125,0.005091666666666667,0.0716,93.34083469721767,13.966480446927374,,,,,1.9220904996792023,265433
ldpc,N96_M48,lambda_pSA,search,132,967,,,2.0,4.428266044197087,9.198339951378637,0.19742697516609897,llr,0.787929533248632,0.22701727931606383,0.0,0.26821093176263106,4.668013520686229,linear,0.13040159837541399,0.8044434453741923,best_state,14305,3006,19200,0.34694010416666665,1.0,0.625,0.025252083333333335,0.26,13.739068558699776,3.846153846153846,,,,,1.9230238924998286,1255308
ldpc,N96_M48,lambda_pSA,search,132,967,,,2.5,4.428266044197087,9.198339951378637,0.19742697516609897,llr,0.787929533248632,0.22701727931606383,0.0,0.26821093176263106,4.668013520686229,linear,0.13040159837541399,0.8044434453741923,best_state,14305,3006,19200,0.325390625,1.0,0.6375,0.01286875,0.148,25.28533268576979,6.756756756756757,,,,,1.9230238924998286,1255308
ldpc,N96_M48,lambda_pSA,search,132,967,,,3.0,4.428266044197087,9.198339951378637,0.19742697516609897,llr,0.787929533248632,0.22701727931606383,0.0,0.26821093176263106,4.668013520686229,linear,0.13040159837541399,0.8044434453741923,best_state,14305,3006,19200,0.29375,0.9875,0.65,0.005091666666666667,0.0716,57.692307692307686,13.791899441340783,,,,,1.9230238924998286,1255308
ldpc,N96_M48,lambda_pSA,search,335,968,,,2.0,1.2843016359968835,2.55918549204179,0.7284949446869509,llr,0.8227006090817696,0.06541724267136255,0.0,0.10503701006284327,0.24408059016888214,cosine,0.19503623900623562,0.4068229003352428,best_state,5856,4319,25600,0.24485677083333332,1.0,1.0,0.025252083333333335,0.26,9.696497813711739,3.846153846153846,,,,,1.9428528523383872,2862865
ldpc,N96_M48,lambda_pSA,search,335,968,,,2.5,1.2843016359968835,2.55918549204179,0.7284949446869509,llr,0.8227006090817696,0.06541724267136255,0.0,0.10503701006284327,0.24408059016888214,cosine,0.19503623900623562,0.4068229003352428,best_state,5856,4319,25600,0.2283203125,1.0,1.0,0.01286875,0.148,17.74222923749393,6.756756756756757,,,,,1.9428528523383872,2862865
ldpc,N96_M48,lambda_pSA,search,335,968,,,3.0,1.2843016359968835,2.55918549204179,0.7284949446869509,llr,0.8227006090817696,0.06541724267136255,0.0,0.10503701006284327,0.24408059016888214,cosine,0.19503623900623562,0.4068229003352428,best_state,5856,4319,25600,0.19401041666666666,1.0,1.0,0.005091666666666667,0.0716,38.10351882160392,13.966480446927374,,,,,1.9428528523383872,2862865
ldpc,N96_M48,lambda_pSA,search,749,969,,,2.0,2.6734544084462906,0.973810375737308,1.0427356006798432,fixed,0.8023020660738542,0.5765868760548579,0.0,0.10114138023681592,0.8592967595220536,piecewise,0.9756657111432203,0.015015513068463344,majority,1484,12281,25600,0.29153645833333336,1.0,0.80625,0.025252083333333335,0.26,11.545045788301296,3.846153846153846,,,,,1.950755947420997,6141331
ldpc,N96_M48,lambda_pSA,search,749,969,,,2.5,2.6734544084462906,0.973810375737308,1.0427356006798432,fixed,0.8023020660738542,0.5765868760548579,0.0,0.10114138023681592,0.8592967595220536,piecewise,0.9756657111432203,0.015015513068463344,majority,1484,12281,25600,0.2791015625,1.0,0.825,0.01286875,0.148,21.688319572608062,6.756756756756757,,,,,1.950755947420997,6141331
