problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N288_M144,tau_pSA,search,469,905,,,,7.381303102024191,6.6068418091642815,0.37643968444478676,fixed,0.70370617547065,0.0,0.06326119466634278,1.4983859022550599,1.5276398118568255,linear,7.4328783548465776,0.8502396049258045,best_state,1832,9706,19200,0.418091724537037,1.0,0.8791666666666668,0.0047143518518518515,0.0618,88.68487921044878,16.181229773462782,,,,,,,,,,,2.940547549410952,3974011
ldpc,N288_M144,tau_pSA,search,811,906,,,,5.719982601400358,4.323075485448958,4.546592938963031,fixed,0.7543880885886984,0.0,0.07663663426498797,1.7133729101715691,1.743598973376109,linear,0.28502891900895716,0.7926941727277377,best_state,6338,12654,19200,0.47310474537037034,1.0,0.7729166666666667,0.0047143518518518515,0.0618,100.35414416183836,16.181229773462782,,,,,,,,,,,2.941109333750309,6682309
ldpc,N288_M144,tau_pSA,search,697,907,,,,5.6092550133383705,0.29777231404668647,0.6997483467946086,fixed,0.7355132637534532,0.0,0.05820470060781337,1.9571639989441703,1.9934766086084048,linear,8.94557836752494,0.8191762795876449,best_state,10103,8844,19200,0.4983796296296296,1.0,0.7354166666666666,0.0047143518518518515,0.0618,105.71540803299618,16.181229773462782,,,,,,,,,,,2.944961278437949,5779543
ldpc,N288_M144,tau_pSA,search,637,908,,,,7.081230144815242,4.587835855026411,6.083052350710336,fixed,0.7473992246433943,0.0,0.07054708257293331,0.966655681122521,1.0267646342515648,piecewise,8.29709789793959,0.7272788919247344,best_state,650,18144,19200,0.4760127314814815,1.0,0.7791666666666667,0.0047143518518518515,0.0618,100.97098104684278,16.181229773462782,,,,,,,,,,,2.9468922941450475,5304403
ldpc,N288_M144,tau_pSA,search,809,909,,,,5.8280167953865485,4.404222875276509,4.747272287645781,fixed,0.7533907931804086,0.0,0.07855062317313788,1.7037771045432049,1.7374972603314056,linear,6.439465604848324,0.8997932519553927,best_state,1004,12101,19200,0.47259114583333334,1.0,0.7875,0.0047143518518518515,0.0618,100.24520033388983,16.181229773462782,,,,,,,,,,,2.947929174957254,6666471
ldpc,N288_M144,tau_pSA,search,188,910,,,,2.6887064694092584,2.2791323690917142,7.446608314250008,snr,0.5475994756719533,0.0,0.14283658968499013,0.6012707612739079,10.097693092766608,exponential,8.41532057537979,0.03097819537672325,majority,9577,7,9600,0.3702473958333334,1.0,1.0,0.0047143518518518515,0.0618,78.53622459000296,16.181229773462782,,,,,,,,,,,2.948169612833054,1748772
ldpc,N288_M144,tau_pSA,search,658,911,,,,3.6242250259637094,5.368335833199765,0.31073962116824266,fixed,0.7120573729498478,0.0,0.09439490513859673,1.432675268200193,1.4757624832023875,linear,9.50291542809611,0.770059476713044,best_state,1516,13789,19200,0.371216724537037,1.0,1.0,0.0047143518518518515,0.0618,78.74183688500442,16.181229773462782,,,,,,,,,,,2.949314606568868,5470702
ldpc,N288_M144,tau_pSA,search,864,912,,,,5.505312320798246,3.9429270276602755,4.388684856985435,fixed,0.7866781163736248,0.0,0.0820532074110478,1.4513192311687897,1.490611762561124,linear,7.62016591899691,0.8630229363467468,best_state,12900,12513,25600,0.4625434027777778,1.0,0.8104166666666667,0.0047143518518518515,0.0618,98.11389079838948,16.181229773462782,,,,,,,,,,,2.9500521492839025,7102016
ldpc,N288_M144,tau_pSA,search,870,913,,,,4.628356750177418,4.329722551651533,5.330409942718298,fixed,0.7210306174982849,0.0,0.8612735471841244,0.7781370967912371,0.9400950582968574,linear,6.757333760853721,0.7325299593112932,best_state,7305,11694,19200,0.3729311342592592,1.0,1.0,0.0047143518518518515,0.0618,79.10549445153687,16.181229773462782,,,,,,,,,,,2.9512829554478386,7149530
ldpc,N288_M144,tau_pSA,search,988,914,,,,4.610552329981222,3.6343244176610274,4.881128439278021,fixed,0.3435448744028853,0.0,0.027287206742547296,0.9436754423645362,1.0497457500494771,linear,8.731226328104364,0.5534223665597324,best_state,2609,9770,25600,0.45091145833333335,1.0,0.8354166666666667,0.0047143518518518515,0.0618,95.6465432583718,16.181229773462782,,,,,,,,,,,2.951494055986873,8083972
ldpc,N288_M144,tau_pSA,search,155,915,,,,0.523888080830257,0.14377776734450204,6.768486835367313,snr,0.4880363782312354,0.0,0.13539941383857554,0.6922738872780305,9.708619256580764,exponential,1.0073995040640635,0.4431401218884552,majority,24762,163,25600,0.3771267361111111,1.0,0.9916666666666667,0.0047143518518518515,0.0618,79.99545811646863,16.181229773462782,,,,,,,,,,,2.951996580297105,1487445
ldpc,N288_M144,tau_pSA,search,812,916,,,,5.849684145776436,4.186672936533015,4.678822802696575,fixed,0.7530111280167671,0.0,0.07930219343724543,1.7275295364037928,1.7511257792552632,linear,9.989429582089933,0.8989633172058342,best_state,6364,12610,19200,0.4832392939814815,1.0,0.7770833333333335,0.0047143518518518515,0.0618,102.50386673868213,16.181229773462782,,,,,,,,,,,2.9523981242769315,6690228
ldpc,N288_M144,tau_pSA,search,12,917,,,,1.1015566320247105,2.0577594228989495,0.34655881328715965,fixed,0.21738315667410096,0.0,0.06500189039768182,0.15922442060315217,2.1021948276426476,cosine,0.7151379327276927,0.6838452566858804,best_state,21148,2217,25600,0.3754267939814815,1.0,1.0,0.0047143518518518515,0.0618,79.63486939016008,16.181229773462782,,,,,,,,,,,2.9542181697813645,355028
ldpc,N288_M144,tau_pSA,search,611,918,,,,5.597136735463858,5.3743346632324736,5.547712372635426,fixed,0.7766216075618858,0.0,0.829418903027581,1.305709891068947,1.3496887968256963,linear,8.731122766496997,0.6910093982855517,best_state,1812,16265,19200,0.3763310185185185,1.0,1.0,0.0047143518518518515,0.0618,79.82667190415398,16.181229773462782,,,,,,,,,,,2.95524759384401,5098509
ldpc,N288_M144,tau_pSA,search,582,919,,,,0.5421031972182739,4.771228351556926,0.06836321408774389,llr,0.7376219662862977,0.0,0.1377628100142507,1.3650291666837193,1.42361867520281,piecewise,7.9391930760832725,0.8684971807019721,best_state,1443,17165,19200,0.37647569444444445,1.0,1.0,0.0047143518518518515,0.0618,79.85736030639302,16.181229773462782,,,,,,,,,,,2.9552621167616997,4868858
ldpc,N288_M144,tau_pSA,search,917,920,,,,1.2257793455863104,5.539086233671589,0.2380931932943067,fixed,0.7575321099906772,0.0,0.09210770874651257,1.1197283323596967,1.178450837870036,linear,8.417817973299645,0.7613145902862517,best_state,7838,11170,19200,0.3810040509259259,1.0,1.0,0.0047143518518518515,0.0618,80.81790729647452,16.181229773462782,,,,,,,,,,,2.960623264198888,7521723
ldpc,N288_M144,tau_pSA,search,813,921,,,,5.991051087154677,5.430307044195698,0.5676283523596032,fixed,0.7527580183109543,0.0,0.07693288783670693,1.3106702108670003,1.3560295592521687,linear,9.135005737237416,0.7933809741990306,best_state,9987,9039,19200,0.3870515046296297,1.0,0.9916666666666667,0.0047143518518518515,0.0618,82.10068251006581,16.181229773462782,,,,,,,,,,,2.963292195394204,6698147
ldpc,N288_M144,tau_pSA,search,627,922,,,,5.090929446368111,3.3728693423354352,5.125633596173281,fixed,0.7626493407625488,0.0,0.09050313457432035,1.1391489566978947,1.1849122290406677,linear,6.384116680916717,0.8539746189697454,best_state,9365,3043,12800,0.4388237847222222,1.0,0.9,0.0047143518518518515,0.0618,93.0825272513012,16.181229773462782,,,,,,,,,,,2.9719596543025446,5225213
ldpc,N288_M144,tau_pSA,search,806,923,,,,6.067211987281129,4.31351391310251,4.776415921237969,fixed,0.754326954816203,0.0,0.07753783130943365,1.3410374102660019,1.3805355965766581,linear,6.474248552372397,0.7916531033344627,best_state,9207,9846,19200,0.4676142939814815,1.0,0.8479166666666668,0.0047143518518518515,0.0618,99.18951929686735,16.181229773462782,,,,,,,,,,,2.973529792233925,6642714
ldpc,N288_M144,tau_pSA,search,854,924,,,,5.478115749229844,3.963527920322737,4.352506727952917,fixed,0.7831197753200937,0.0,0.08558678084297637,1.4720690699036862,1.5094858602660155,linear,7.597678183945095,0.8646403428804523,best_state,11301,7601,19200,0.4609230324074074,1.0,0.8666666666666667,0.0047143518518518515,0.0618,97.77018069331238,16.181229773462782,,,,,,,,,,,2.9766350136082895,7022826
ldpc,N288_M144,tau_pSA,search,746,925,,,,6.945426231912061,5.704889569823772,4.123254570203378,fixed,0.7416338628171149,0.0,0.08862386923031079,1.8002341155648816,1.8277685071189576,linear,8.022520667718963,0.8058218648491605,best_state,7041,5570,12800,0.46437355324074076,1.0,0.8604166666666666,0.0047143518518518515,0.0618,98.50209908671316,16.181229773462782,,,,,,,,,,,2.9767618409152306,6167574
ldpc,N288_M144,tau_pSA,search,936,926,,,,0.42350641987698684,6.517042192939982,0.05866937823250649,llr,0.7766984673713875,0.0,0.010799856634173599,1.5588537023082438,1.5812527802408438,linear,9.962454717842533,0.7961683751202644,best_state,802,15940,19200,0.39694733796296294,1.0,1.0,0.0047143518518518515,0.0618,84.19976922321517,16.181229773462782,,,,,,,,,,,2.9783231508081327,7672184
ldpc,N288_M144,tau_pSA,search,434,927,,,,6.903857742350388,6.444673348604051,4.583005899000138,fixed,0.7680913309163775,0.0,0.6380646920859105,1.1468871330418213,1.193613902389211,linear,5.941753199868057,0.3242562724728744,best_state,882,10847,19200,0.3971137152777777,1.0,1.0,0.0047143518518518515,0.0618,84.23506088579003,16.181229773462782,,,,,,,,,,,2.978587384263498,3696846
ldpc,N288_M144,tau_pSA,search,505,928,,,,5.764803330395311,4.132059301223264,6.532451346257048,fixed,0.7689214885570086,0.0,0.10980641682497139,1.21384629105376,1.2863089725166523,linear,8.932198350476346,0.838081031925798,best_state,9902,8370,19200,0.42897135416666665,1.0,0.9333333333333332,0.0047143518518518515,0.0618,90.99264705882354,16.181229773462782,,,,,,,,,,,2.9787874689379565,4259095
ldpc,N288_M144,tau_pSA,search,2,929,,,,0.21897904488015454,0.17636945534726683,0.8620352238389108,fixed,0.5846979414496142,0.0,0.18996001983501534,1.1721017231504125,7.440411700873019,piecewise,0.13616830295629614,0.8526413010166123,last,10425,7001,19200,0.39772135416666665,1.0,1.0,0.0047143518518518515,0.0618,84.36395217519396,16.181229773462782,,,,,,,,,,,2.979257649972166,275838
ldpc,N288_M144,tau_pSA,search,573,930,,,,5.146935925705764,6.149988916971278,0.24798115235577387,fixed,0.7748332848976117,0.0,0.11273130416872347,1.1509249421305696,1.2199941133055827,linear,9.545279885786336,0.7390596041890177,best_state,922,17643,19200,0.3980251736111111,1.0,1.0,0.0047143518518518515,0.0618,84.4283978198959,16.181229773462782,,,,,,,,,,,2.979602193549856,4797587
ldpc,N288_M144,tau_pSA,search,897,931,,,,6.302619847626747,4.013612106557082,3.966069144795241,fixed,0.1743179807297109,0.0,0.062493481213636334,0.86756656267221,1.0385804564516454,linear,6.009251854106745,0.8037440006271649,best_state,12700,6447,19200,0.4806857638888889,1.0,0.8416666666666667,0.0047143518518518515,0.0618,101.96221643916331,16.181229773462782,,,,,,,,,,,2.9823859098049064,7363343
ldpc,N288_M144,tau_pSA,search,150,932,,,,1.7862201427032067,0.8609817326507582,6.585656209910118,snr,0.49301120747280597,0.0,0.23448151958362046,0.9847061155273342,9.533462396243937,exponential,1.0223419409322865,0.43986769339031645,majority,24757,187,25600,0.4054036458333334,1.0,0.9916666666666667,0.0047143518518518515,0.0618,85.99350633408623,16.181229773462782,,,,,,,,,,,2.983397035598326,1447850
ldpc,N288_M144,tau_pSA,search,687,933,,,,6.717753930164866,3.6475404642346994,5.158752815070031,fixed,0.760084644431062,0.0,0.08741081332556583,1.0533661307202853,1.1186088878324947,linear,6.834034243502212,0.7916306244521377,best_state,797,16311,19200,0.48527199074074073,1.0,0.8416666666666667,0.0047143518518518515,0.0618,102.93503879014044,16.181229773462782,,,,,,,,,,,2.986511570257694,5700353
ldpc,N288_M144,tau_pSA,search,630,934,,,,5.177012681626952,8.700713716321825,0.2112563509542687,fixed,0.7988751246768426,0.0,0.15464975418895235,1.0866556444076545,1.1649011153542346,linear,6.615168870300341,0.8046912819595872,best_state,10261,2307,12800,0.40962818287037034,1.0,1.0,0.0047143518518518515,0.0618,86.88960767946577,16.181229773462782,,,,,,,,,,,2.992080065687572,5248970
ldpc,N288_M144,tau_pSA,search,189,935,,,,2.6201356092171446,2.3092402167293202,7.583795547284655,snr,0.21666123311246926,0.0,0.14483721860195814,0.954418723831166,10.050182806560386,exponential,8.279171627163313,0.42579073141655477,majority,6235,969,9600,0.4100405092592592,1.0,1.0,0.0047143518518518515,0.0618,86.977069625847,16.181229773462782,,,,,,,,,,,2.9925201378373294,1756691
ldpc,N288_M144,tau_pSA,search,900,936,,,,6.296101289762539,0.32899752486647377,3.989866327788728,fixed,0.7998628891026558,0.0,0.07155891841882159,0.8979430534240108,1.0260266170629426,linear,9.957853296395761,0.7376460726845419,best_state,12607,6471,19200,0.49992766203703703,1.0,0.8291666666666666,0.0047143518518518515,0.0618,106.04377393695376,16.181229773462782,,,,,,,,,,,2.993182265418276,7387100
ldpc,N288_M144,tau_pSA,search,349,937,,,,0.306565964892343,4.5912095667960005,0.18734175723568713,fixed,0.7923311167642806,0.0,0.046537442605133185,0.7115664124354243,1.6561131253507348,linear,5.189989484544644,0.816601161487977,last,2449,4908,9600,0.4109013310185185,1.0,1.0,0.0047143518518518515,0.0618,87.1596656191692,16.181229773462782,,,,,,,,,,,2.993432056016465,3023731
ldpc,N288_M144,tau_pSA,search,688,938,,,,7.797039313819349,3.860220490330336,5.151394579135778,fixed,0.758604814407499,0.0,0.08567990263870347,1.058742557521778,1.1266809598065857,constant,6.920021353721234,0.7800502808491127,best_state,16458,2660,19200,0.4922019675925926,1.0,0.8541666666666666,0.0047143518518518515,0.0618,104.40501325738978,16.181229773462782,,,,,,,,,,,2.998914656055697,5708272
ldpc,N288_M144,tau_pSA,search,693,939,,,,6.406755248647887,5.222692302048878,5.141607873605482,fixed,0.7604127516132114,0.0,0.09095749033021419,2.3744035645984383,2.408821846099799,constant,6.789583474290626,0.7915926692052957,best_state,8771,10381,19200,0.48135850694444443,1.0,0.8770833333333332,0.0047143518518518515,0.0618,102.10491750957479,16.181229773462782,,,,,,,,,,,3.000699337165966,5747867
ldpc,N288_M144,tau_pSA,search,595,940,,,,4.035972886841407,0.056596798372957634,4.806379566363867,fixed,0.7555368287120849,0.0,0.09006650656185335,1.010579443243922,1.0412573782916354,linear,6.592859170117256,0.8010740597854978,best_state,368,15734,19200,0.4964192708333333,1.0,0.8604166666666666,0.0047143518518518515,0.0618,105.29958018265738,16.181229773462782,,,,,,,,,,,3.0057439406155675,4971805
ldpc,N288_M144,tau_pSA,search,579,941,,,,6.243512450984055,4.726878364120393,6.1738266725160145,llr,0.7390263241309755,0.0,0.14015311802433636,1.3507081991886167,1.398681050137872,piecewise,7.700530703408943,0.6721916739614672,best_state,1604,17132,19200,0.4303819444444445,1.0,0.9854166666666667,0.0047143518518518515,0.0618,91.29185898065406,16.181229773462782,,,,,,,,,,,3.0062463085038154,4845101
ldpc,N288_M144,tau_pSA,search,880,942,,,,3.984452582849188,3.137514347189387,0.3345367178727371,fixed,0.6996069336641177,0.0,0.10296540784326347,1.1694339727952896,1.2194744356688956,linear,9.993349097146792,0.779251373655853,best_state,5865,15027,25600,0.4274956597222222,1.0,0.9958333333333332,0.0047143518518518515,0.0618,90.67962535598546,16.181229773462782,,,,,,,,,,,3.008537644809102,7228720
ldpc,N288_M144,tau_pSA,search,629,943,,,,5.064121909360254,3.2501656638958205,5.099654391037792,fixed,0.799421933055391,0.0,0.1558992759877832,1.1028500422365992,1.1654166266945798,linear,6.618770977780464,0.8134250082261723,best_state,8280,10891,19200,0.4327907986111111,1.0,0.9895833333333334,0.0047143518518518515,0.0618,91.80282087793381,16.181229773462782,,,,,,,,,,,3.0107450108883027,5241051
ldpc,N288_M144,tau_pSA,search,587,944,,,,6.367860084001701,4.820185701291396,6.068953633399238,fixed,0.7276533534848945,0.0,0.14441218538563536,1.3488835729654565,1.3949369861565057,piecewise,7.833414172660875,0.8673269179375905,best_state,7398,11737,19200,0.4364293981481482,1.0,0.9854166666666666,0.0047143518518518515,0.0618,92.57463419424532,16.181229773462782,,,,,,,,,,,3.0123084066927652,4908453
ldpc,N288_M144,tau_pSA,search,933,945,,,,7.248118345218271,6.23120453020612,4.044049558017597,llr,0.7830140522769033,0.0,0.5038009309929964,1.8962165027244853,1.927305921124789,linear,9.322702298732706,0.7910758003566707,best_state,6688,12353,19200,0.43539496527777777,1.0,0.9916666666666667,0.0047143518518518515,0.0618,92.35521211823628,16.181229773462782,,,,,,,,,,,3.014404817604163,7648427
ldpc,N288_M144,tau_pSA,search,946,946,,,,4.841709764358507,4.1214142312236905,4.908442618096505,fixed,0.7143512479493103,0.0,0.7601196706046103,1.006346456170671,1.0938525195791309,linear,6.153062847831361,0.8843670651379418,best_state,1282,16470,19200,0.43215422453703706,1.0,1.0,0.0047143518518518515,0.0618,91.66779190808211,16.181229773462782,,,,,,,,,,,3.015315035054665,7751374
ldpc,N288_M144,tau_pSA,search,628,947,,,,5.0334881162167475,8.763665892545252,0.1482457513830159,fixed,0.7625375452753985,0.0,0.16025144256953336,1.0973054005743037,1.1624507810946019,linear,6.449874955651323,0.8192023131280717,best_state,8328,4396,12800,0.43347800925925933,1.0,1.0,0.0047143518518518515,0.0618,91.9485907885692,16.181229773462782,,,,,,,,,,,3.0166610900088204,5233132
ldpc,N288_M144,tau_pSA,search,926,948,,,,7.203109898835611,6.47380542683161,3.942859221533124,llr,0.7829860957198919,0.0,0.5017123342493388,1.4632392040052997,1.5008688783867319,linear,9.172626823836001,0.7989437004625802,best_state,802,16256,19200,0.4347583912037037,1.0,1.0,0.0047143518518518515,0.0618,92.22018314838456,16.181229773462782,,,,,,,,,,,3.0179342998144536,7592994
ldpc,N288_M144,tau_pSA,search,810,949,,,,5.872044991556478,4.308388263485431,4.810244465104401,fixed,0.756626271548144,0.0,0.27667196346637857,1.3396167647182575,1.3803362339430243,linear,9.971804495160983,0.7847692853666987,best_state,6611,12428,19200,0.4429470486111111,1.0,0.9854166666666666,0.0047143518518518515,0.0618,93.95714671511344,16.181229773462782,,,,,,,,,,,3.018751848129046,6674390
ldpc,N288_M144,tau_pSA,search,636,950,,,,5.1673490437715595,6.036075258663159,0.1496504872294704,fixed,0.7988036824874035,0.0,0.07867957143572721,1.1278911160765552,1.1981378155497724,linear,6.603044850788961,0.85645348385024,best_state,7532,11638,19200,0.4374059606481482,1.0,1.0,0.0047143518518518515,0.0618,92.78178090935874,16.181229773462782,,,,,,,,,,,3.020577374461731,5296484
ldpc,N288_M144,tau_pSA,search,955,951,,,,6.124731483936558,4.777667952226344,5.093809376828133,fixed,0.7651862921568675,0.0,0.10933596063832876,2.2467835923944994,2.2766628655874452,linear,7.817810665245056,0.7465538073209493,best_state,2294,16445,19200,0.4769458912037037,1.0,0.9270833333333334,0.0047143518518518515,0.0618,101.1689212412845,16.181229773462782,,,,,,,,,,,3.021692987119038,7822645
ldpc,N288_M144,tau_pSA,search,352,952,,,,3.947686752748905,4.620907322603662,0.1726205745047736,fixed,0.7783671771960795,0.0,0.05053503972429211,0.26733023662131,1.2464430633387467,linear,4.747802944574904,0.8356555165793413,best_state,2329,4360,9600,0.44114583333333335,1.0,1.0,0.0047143518518518515,0.0618,93.57507610723756,16.181229773462782,,,,,,,,,,,3.024276267244255,3047488
ldpc,N288_M144,tau_pSA,search,160,953,,,,3.2348309120657963,2.52251847801754,7.261837027678924,snr,0.42616893231873215,0.0,0.09937645404928276,1.2464846276246904,8.193796704586207,exponential,4.445205357394824,0.4969440485393652,majority,9571,21,9600,0.44277343750000003,1.0,0.9979166666666667,0.0047143518518518515,0.0618,93.92032063242661,16.181229773462782,,,,,,,,,,,3.024825027391822,1527040
ldpc,N288_M144,tau_pSA,search,965,954,,,,6.578232862182844,0.09954090396453197,4.461816931911376,fixed,0.7436835473996778,0.0,0.08199777270018695,0.8185505239813246,0.9797901439237424,linear,6.677695463935223,0.844440534014941,best_state,1703,16955,19200,0.5010561342592593,1.0,0.8958333333333334,0.0047143518518518515,0.0618,106.28314347441817,16.181229773462782,,,,,,,,,,,3.027497551282291,7901835
ldpc,N288_M144,tau_pSA,search,832,955,,,,4.903313204514795,5.860508229443905,0.12260830772913006,fixed,0.7683127546482446,0.0,0.05861436188588407,2.00993398590504,2.0369744303559667,linear,9.941659961821323,0.7688062993056478,best_state,12406,13136,25600,0.44458188657407405,1.0,1.0,0.0047143518518518515,0.0618,94.30392566041442,16.181229773462782,,,,,,,,,,,3.027634809614588,6848608
ldpc,N288_M144,tau_pSA,search,931,956,,,,7.184150529760663,6.4336722108735325,4.09406065620318,fixed,0.7845888576950714,0.0,0.501023770812042,1.578731136483058,1.6087776898421418,linear,9.192134626822606,0.7965864777047136,best_state,787,12613,19200,0.44458188657407405,1.0,1.0,0.0047143518518518515,0.0618,94.30392566041442,16.181229773462782,,,,,,,,,,,3.0276452912181564,7632589
ldpc,N288_M144,tau_pSA,search,689,957,,,,6.349601380076568,3.7833473660712986,5.156445554832328,fixed,0.7641152514794121,0.0,0.0864189790216138,2.744968768611512,2.7874205334729285,linear,6.2708444369893055,0.7863453371715275,best_state,8689,10465,19200,0.5004557291666667,1.0,0.8979166666666667,0.0047143518518518515,0.0618,106.15578660512621,16.181229773462782,,,,,,,,,,,3.028017270618273,5716191
ldpc,N288_M144,tau_pSA,search,163,958,,,,3.662953760762379,2.571369409475549,1.218512811045276,snr,0.4293824147258401,0.0,0.18401520249867698,0.5661486158026685,11.098571810995491,exponential,5.49911773530416,0.37312548408254476,majority,23759,852,25600,0.45023148148148145,1.0,0.99375,0.0047143518518518515,0.0618,95.50230776784838,16.181229773462782,,,,,,,,,,,3.0299989446083058,1550797
ldpc,N288_M144,tau_pSA,search,893,959,,,,6.2536623456900635,5.047396269648841,4.027862027832866,fixed,0.23041975031946133,0.0,0.06866347978518542,0.9073803143621666,1.0205374826580418,linear,6.023585417068504,0.7325122081706342,best_state,6722,12244,19200,0.4560691550925926,1.0,0.9895833333333334,0.0047143518518518515,0.0618,96.74058479819308,16.181229773462782,,,,,,,,,,,3.033514396945086,7331667
ldpc,N288_M144,tau_pSA,search,592,960,,,,3.9622256269264646,6.976800457781082,0.11102230658256727,fixed,0.7555648903133537,0.0,0.09590266730467073,0.9803262983004893,1.0461824200373493,linear,6.712688465832728,0.8007580707993914,best_state,742,16154,19200,0.4508897569444444,1.0,1.0,0.0047143518518518515,0.0618,95.64193999803594,16.181229773462782,,,,,,,,,,,3.033762726813059,4948048
ldpc,N288_M144,tau_pSA,search,508,961,,,,5.641950506966072,4.900310408240303,6.1329338332364145,fixed,0.09143929609606916,0.0,0.11621088774220763,1.2476120902304777,1.301943971356536,linear,9.927716383423416,0.8357181744931389,best_state,10664,8321,19200,0.4515697337962963,1.0,1.0,0.0047143518518518515,0.0618,95.78617548855937,16.181229773462782,,,,,,,,,,,3.034409772899396,4282852
ldpc,N288_M144,tau_pSA,search,468,962,,,,5.936036618013451,7.907327230820323,0.10200280357142436,fixed,0.7758380295984807,0.0,0.0860239658975796,1.909569089390895,1.9478524123917325,linear,9.453292292254025,0.847366963572321,best_state,1127,15439,19200,0.45167100694444445,1.0,1.0,0.0047143518518518515,0.0618,95.80765737012669,16.181229773462782,,,,,,,,,,,3.034512440764873,3966092
ldpc,N288_M144,tau_pSA,search,404,963,,,,5.955437224798001,5.08417204089555,5.339891920843106,fixed,0.7786147696782393,0.0,0.7069914581825039,0.9716886683656686,1.3943600314699216,linear,5.24710306577737,0.7618449098976133,best_state,11343,5712,19200,0.452003761574074,1.0,1.0,0.0047143518518518515,0.0618,95.87824069527643,16.181229773462782,,,,,,,,,,,3.034828744899372,3459276
ldpc,N288_M144,tau_pSA,search,802,964,,,,7.985364161882871,6.8467985734567,3.3145432761089006,fixed,0.7332531235843682,0.0,0.9520457346319382,0.8448305249850285,0.8932339850141449,linear,8.3399732421283,0.8437948940080385,best_state,7973,11011,19200,0.45456452546296294,1.0,1.0,0.0047143518518518515,0.0618,96.4214254149072,16.181229773462782,,,,,,,,,,,3.037279459203691,6611038
ldpc,N288_M144,tau_pSA,search,577,965,,,,6.331504448920209,4.803401163642499,6.0123517397015505,fixed,0.7987434085079238,0.0,0.1385314096156289,1.577736994866986,1.620108866801907,piecewise,8.07327908182857,0.8676170988749948,best_state,1277,17261,19200,0.4625578703703703,1.0,0.9854166666666666,0.0047143518518518515,0.0618,98.11695963861337,16.181229773462782,,,,,,,,,,,3.0375681607452125,4829263
ldpc,N288_M144,tau_pSA,search,165,966,,,,3.1683713577769375,2.5208586362237995,7.017344939043634,snr,0.4241046494379852,0.0,0.10338768384076896,0.5650446171555586,8.14872361271189,exponential,4.102421879485874,0.36936242258057034,majority,9571,19,9600,0.4560691550925926,1.0,1.0,0.0047143518518518515,0.0618,96.74058479819308,16.181229773462782,,,,,,,,,,,3.0387240629919727,1566635
ldpc,N288_M144,tau_pSA,search,941,967,,,,4.9632637236520605,4.011369519492667,3.095029239566552,fixed,0.7165439626248911,0.0,0.8120620059343897,1.0106679484484715,1.0772562898287377,linear,5.494334292819441,0.886648593100631,best_state,7101,5637,12800,0.45651041666666664,1.0,1.0,0.0047143518518518515,0.0618,96.8341844250221,16.181229773462782,,,,,,,,,,,3.0391444662966056,7711779
ldpc,N288_M144,tau_pSA,search,460,968,,,,6.296359734640181,7.7601614953838896,0.08746047985397909,fixed,0.7783538675838183,0.0,0.08927488916469514,1.4111146286288496,1.444046589579612,linear,9.738914666532455,0.7578065715134745,best_state,1203,14833,19200,0.4580222800925926,1.0,1.0,0.0047143518518518515,0.0618,97.15487822841993,16.181229773462782,,,,,,,,,,,3.0405812037895656,3902740
ldpc,N288_M144,tau_pSA,search,896,969,,,,6.294425857303924,5.132497471336311,3.9850707813257227,fixed,0.16870347899648974,0.0,0.07610095416957136,0.9175954055783738,1.0345766278721689,linear,5.982965501324057,0.727891594327932,best_state,6653,12454,19200,0.45857928240740736,1.0,1.0,0.0047143518518518515,0.0618,97.27302857704017,16.181229773462782,,,,,,,,,,,3.041105078081295,7355424
ldpc,N288_M144,tau_pSA,search,527,970,,,,4.720505901203827,0.4715526021294376,4.96869846010723,fixed,0.7692497447141554,0.0,0.09703520902002961,1.08395610781793,1.1375012035538166,linear,7.971263474037552,0.731845769562298,best_state,7913,11231,19200,0.4956018518518519,1.0,0.9354166666666668,0.0047143518518518515,0.0618,105.1261907100069,16.181229773462782,,,,,,,,,,,3.04253489181917,4433313
ldpc,N288_M144,tau_pSA,search,664,971,,,,5.861978124170984,0.23272148168845277,5.672523246472009,fixed,0.7719357363221817,0.0,0.15101302403772623,0.3319137192372825,0.8592500987243762,linear,7.17954929173464,0.7491427326908686,best_state,10,9317,19200,0.47077546296296297,1.0,0.9812499999999998,0.0047143518518518515,0.0618,99.86006088579005,16.181229773462782,,,,,,,,,,,3.04313079468153,5518216
ldpc,N288_M144,tau_pSA,search,584,972,,,,6.31840245843186,4.641111927700538,6.037081202377549,llr,0.7301868473637424,0.0,0.15052780304511687,1.573670465299905,1.6135897586579078,piecewise,8.059921535222777,0.7792277271315835,best_state,1144,17749,19200,0.46871383101851843,1.0,0.9916666666666667,0.0047143518518518515,0.0618,99.42275115388391,16.181229773462782,,,,,,,,,,,3.0464327043941406,4884696
