problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N288_M144,pSA,search,102,871,,,2.0,3.7205503900727526,3.153191276709997,0.8107908979654879,snr,0.21158203552762578,0.0,0.0,1.1354509639861323,1.2554934614445719,piecewise,0.10731929296528471,0.7813859529061279,majority,1096,3651,9600,0.4991319444444444,1.0,0.0,0.010990972222222221,0.1402,45.41290200290643,7.132667617689016,,,,,,,,,,,2.579035504475128,917738
ldpc,N288_M144,pSA,search,102,871,,,2.5,3.7205503900727526,3.153191276709997,0.8107908979654879,snr,0.21158203552762578,0.0,0.0,1.1354509639861323,1.2554934614445719,piecewise,0.10731929296528471,0.7813859529061279,majority,1096,3651,9600,0.49073350694444445,1.0,0.01875,0.0025611111111111112,0.035,191.6096122559653,28.57142857142857,,,,,,,,,,,2.579035504475128,917738
ldpc,N288_M144,pSA,search,102,871,,,3.0,3.7205503900727526,3.153191276709997,0.8107908979654879,snr,0.21158203552762578,0.0,0.0,1.1354509639861323,1.2554934614445719,piecewise,0.10731929296528471,0.7813859529061279,majority,1096,3651,9600,0.4935546875,1.0,0.0125,0.0005909722222222222,0.0102,835.1571680376028,98.0392156862745,,,,,,,,,,,2.579035504475128,917738
ldpc,N288_M144,pSA,search,121,872,,,2.0,2.4586072064126085,3.68975314411293,7.472879080134683,snr,0.33052444565078565,0.0,0.0,2.7274481607098178,3.427087914967577,piecewise,0.2657809080058148,0.7553171126451159,best_state,2098,3824,9600,0.5032552083333334,1.0,0.0,0.010990972222222221,0.1402,45.78805206293044,7.132667617689016,,,,,,,,,,,2.5792740387048245,1068199
ldpc,N288_M144,pSA,search,121,872,,,2.5,2.4586072064126085,3.68975314411293,7.472879080134683,snr,0.33052444565078565,0.0,0.0,2.7274481607098178,3.427087914967577,piecewise,0.2657809080058148,0.7553171126451159,best_state,2098,3824,9600,0.49459635416666664,1.0,0.00625,0.0025611111111111112,0.035,193.1178823210412,28.57142857142857,,,,,,,,,,,2.5792740387048245,1068199
ldpc,N288_M144,pSA,search,121,872,,,3.0,2.4586072064126085,3.68975314411293,7.472879080134683,snr,0.33052444565078565,0.0,0.0,2.7274481607098178,3.427087914967577,piecewise,0.2657809080058148,0.7553171126451159,best_state,2098,3824,9600,0.5006944444444444,1.0,0.0,0.0005909722222222222,0.0102,847.2385428907168,98.0392156862745,,,,,,,,,,,2.5792740387048245,1068199
ldpc,N288_M144,pSA,search,124,873,,,2.0,2.3533046129700343,3.8209889492106375,3.4830187628218554,snr,0.2565556904583452,0.0,0.0,2.2778668281432433,3.0461842248866784,piecewise,0.21742614411963027,0.6746518321824314,best_state,4074,3829,9600,0.39871961805555556,1.0,0.2375,0.010990972222222221,0.1402,36.27701080432173,7.132667617689016,,,,,,,,,,,2.579510103266723,1091956
ldpc,N288_M144,pSA,search,124,873,,,2.5,2.3533046129700343,3.8209889492106375,3.4830187628218554,snr,0.2565556904583452,0.0,0.0,2.2778668281432433,3.0461842248866784,piecewise,0.21742614411963027,0.6746518321824314,best_state,4074,3829,9600,0.4408637152777778,1.0,0.13125,0.0025611111111111112,0.035,172.1376762472885,28.57142857142857,,,,,,,,,,,2.579510103266723,1091956
ldpc,N288_M144,pSA,search,124,873,,,3.0,2.3533046129700343,3.8209889492106375,3.4830187628218554,snr,0.2565556904583452,0.0,0.0,2.2778668281432433,3.0461842248866784,piecewise,0.21742614411963027,0.6746518321824314,best_state,4074,3829,9600,0.39305555555555555,0.9375,0.1625,0.0005909722222222222,0.0102,665.0998824911868,91.91176470588235,,,,,,,,,,,2.579510103266723,1091956
ldpc,N288_M144,pSA,search,870,874,,,2.0,6.116333744595379,5.703795477854263,1.0484777840526722,llr,0.9027249383790295,0.0,0.0,0.39063326518464464,8.749996021718664,linear,0.49879693941284386,0.034452222245972844,best_state,10356,2999,25600,0.49921875,1.0,0.0,0.010990972222222221,0.1402,45.420799898906935,7.132667617689016,,,,,,,,,,,2.5806811790178528,6999530
ldpc,N288_M144,pSA,search,870,874,,,2.5,6.116333744595379,5.703795477854263,1.0484777840526722,llr,0.9027249383790295,0.0,0.0,0.39063326518464464,8.749996021718664,linear,0.49879693941284386,0.034452222245972844,best_state,10356,2999,25600,0.4997829861111111,1.0,0.00625,0.0025611111111111112,0.035,195.14303145336225,28.57142857142857,,,,,,,,,,,2.5806811790178528,6999530
ldpc,N288_M144,pSA,search,870,874,,,3.0,6.116333744595379,5.703795477854263,1.0484777840526722,llr,0.9027249383790295,0.0,0.0,0.39063326518464464,8.749996021718664,linear,0.49879693941284386,0.034452222245972844,best_state,10356,2999,25600,0.5043836805555556,1.0,0.0,0.0005909722222222222,0.0102,853.4811985898943,98.0392156862745,,,,,,,,,,,2.5806811790178528,6999530
ldpc,N288_M144,pSA,search,132,875,,,2.0,2.3720760477020453,3.8118484817747946,0.5309073102004963,snr,0.18911165132720298,0.0,0.0,2.6549058523267335,3.1139821963436067,piecewise,0.22315460089232886,0.6800120653151246,best_state,4139,3765,9600,0.4991319444444444,1.0,0.0,0.010990972222222221,0.1402,45.41290200290643,7.132667617689016,,,,,,,,,,,2.580938582339207,1155308
ldpc,N288_M144,pSA,search,132,875,,,2.5,2.3720760477020453,3.8118484817747946,0.5309073102004963,snr,0.18911165132720298,0.0,0.0,2.6549058523267335,3.1139821963436067,piecewise,0.22315460089232886,0.6800120653151246,best_state,4139,3765,9600,0.48973524305555555,1.0,0.025,0.0025611111111111112,0.035,191.21983459869847,28.57142857142857,,,,,,,,,,,2.580938582339207,1155308
ldpc,N288_M144,pSA,search,132,875,,,3.0,2.3720760477020453,3.8118484817747946,0.5309073102004963,snr,0.18911165132720298,0.0,0.0,2.6549058523267335,3.1139821963436067,piecewise,0.22315460089232886,0.6800120653151246,best_state,4139,3765,9600,0.4939453125,1.0,0.01875,0.0005909722222222222,0.0102,835.8181551116334,98.0392156862745,,,,,,,,,,,2.580938582339207,1155308
ldpc,N288_M144,pSA,search,580,876,,,2.0,0.5944209052356679,5.658087130769719,1.058997200483705,fixed,0.5603652600266082,0.0,0.0,0.20392987587422923,7.991380225745638,linear,3.5301396049846687,0.8187649867038984,best_state,8976,2054,12800,0.171875,1.0,1.0,0.010990972222222221,0.1402,15.637834081000822,7.132667617689016,,,,,,,,,,,2.5811628330035727,4703020
ldpc,N288_M144,pSA,search,580,876,,,2.5,0.5944209052356679,5.658087130769719,1.058997200483705,fixed,0.5603652600266082,0.0,0.0,0.20392987587422923,7.991380225745638,linear,3.5301396049846687,0.8187649867038984,best_state,8976,2054,12800,0.15930989583333333,1.0,1.0,0.0025611111111111112,0.035,62.20343004338394,28.57142857142857,,,,,,,,,,,2.5811628330035727,4703020
ldpc,N288_M144,pSA,search,580,876,,,3.0,0.5944209052356679,5.658087130769719,1.058997200483705,fixed,0.5603652600266082,0.0,0.0,0.20392987587422923,7.991380225745638,linear,3.5301396049846687,0.8187649867038984,best_state,8976,2054,12800,0.146875,1.0,1.0,0.0005909722222222222,0.0102,248.53113983548766,98.0392156862745,,,,,,,,,,,2.5811628330035727,4703020
ldpc,N288_M144,pSA,search,739,877,,,2.0,5.986756389605444,5.81765358313695,1.0479013930226984,llr,0.5878462394137863,0.0,0.0,0.12917311203606527,7.065175046150954,linear,6.5063702786639,0.8842345702539609,best_state,12548,2277,19200,0.3015625,0.975,0.975,0.010990972222222221,0.1402,27.43729070575599,6.95435092724679,,,,,,,,,,,2.581319424346842,5962141
ldpc,N288_M144,pSA,search,739,877,,,2.5,5.986756389605444,5.81765358313695,1.0479013930226984,llr,0.5878462394137863,0.0,0.0,0.12917311203606527,7.065175046150954,linear,6.5063702786639,0.8842345702539609,best_state,12548,2277,19200,0.25505642361111114,0.85,0.85,0.0025611111111111112,0.035,99.58819143167028,24.28571428571428,,,,,,,,,,,2.581319424346842,5962141
ldpc,N288_M144,pSA,search,739,877,,,3.0,5.986756389605444,5.81765358313695,1.0479013930226984,llr,0.5878462394137863,0.0,0.0,0.12917311203606527,7.065175046150954,linear,6.5063702786639,0.8842345702539609,best_state,12548,2277,19200,0.1398220486111111,0.48125,0.48125,0.0005909722222222222,0.0102,236.5966509988249,47.181372549019606,,,,,,,,,,,2.581319424346842,5962141
ldpc,N288_M144,pSA,search,798,878,,,2.0,7.220143951965105,4.936827500252021,0.07361001859108986,llr,0.620451339898212,0.0,0.0,0.28367345924531606,8.808664349488819,linear,0.5751051531575772,0.8257573338497409,best_state,9030,9435,19200,0.49722222222222223,1.0,0.0125,0.010990972222222221,0.1402,45.23914829089531,7.132667617689016,,,,,,,,,,,2.581775584314217,6429362
ldpc,N288_M144,pSA,search,798,878,,,2.5,7.220143951965105,4.936827500252021,0.07361001859108986,llr,0.620451339898212,0.0,0.0,0.28367345924531606,8.808664349488819,linear,0.5751051531575772,0.8257573338497409,best_state,9030,9435,19200,0.501171875,1.0,0.01875,0.0025611111111111112,0.035,195.68533080260303,28.57142857142857,,,,,,,,,,,2.581775584314217,6429362
ldpc,N288_M144,pSA,search,798,878,,,3.0,7.220143951965105,4.936827500252021,0.07361001859108986,llr,0.620451339898212,0.0,0.0,0.28367345924531606,8.808664349488819,linear,0.5751051531575772,0.8257573338497409,best_state,9030,9435,19200,0.49440104166666665,1.0,0.0,0.0005909722222222222,0.0102,836.5893066980024,98.0392156862745,,,,,,,,,,,2.581775584314217,6429362
ldpc,N288_M144,pSA,search,123,879,,,2.0,2.3709885189831916,3.6860532919221254,3.7200562887685114,snr,0.3216393709185356,0.0,0.0,2.524678262086633,2.9986430010330007,piecewise,0.2254389175602527,0.6868525632406461,majority,4021,3792,9600,0.49095052083333335,1.0,0.025,0.010990972222222221,0.1402,44.66852530485879,7.132667617689016,,,,,,,,,,,2.5821898039941544,1084037
ldpc,N288_M144,pSA,search,123,879,,,2.5,2.3709885189831916,3.6860532919221254,3.7200562887685114,snr,0.3216393709185356,0.0,0.0,2.524678262086633,2.9986430010330007,piecewise,0.2254389175602527,0.6868525632406461,majority,4021,3792,9600,0.4915581597222222,1.0,0.01875,0.0025611111111111112,0.035,191.931602494577,28.57142857142857,,,,,,,,,,,2.5821898039941544,1084037
ldpc,N288_M144,pSA,search,123,879,,,3.0,2.3709885189831916,3.6860532919221254,3.7200562887685114,snr,0.3216393709185356,0.0,0.0,2.524678262086633,2.9986430010330007,piecewise,0.2254389175602527,0.6868525632406461,majority,4021,3792,9600,0.49388020833333335,1.0,0.01875,0.0005909722222222222,0.0102,835.7079905992949,98.0392156862745,,,,,,,,,,,2.5821898039941544,1084037
ldpc,N288_M144,pSA,search,293,880,,,2.0,4.467801811231213,4.526427647377788,1.9213941197217668,llr,0.3844719186529288,0.0,0.0,0.7299468958438362,7.279452583536871,exponential,0.8243739725104108,0.8947280409638819,majority,4078,972,9600,0.49299045138888886,1.0,0.01875,0.010990972222222221,0.1402,44.85412586087067,7.132667617689016,,,,,,,,,,,2.5828210896348014,2430267
ldpc,N288_M144,pSA,search,293,880,,,2.5,4.467801811231213,4.526427647377788,1.9213941197217668,llr,0.3844719186529288,0.0,0.0,0.7299468958438362,7.279452583536871,exponential,0.8243739725104108,0.8947280409638819,majority,4078,972,9600,0.4868706597222222,1.0,0.0375,0.0025611111111111112,0.035,190.10134219088937,28.57142857142857,,,,,,,,,,,2.5828210896348014,2430267
ldpc,N288_M144,pSA,search,293,880,,,3.0,4.467801811231213,4.526427647377788,1.9213941197217668,llr,0.3844719186529288,0.0,0.0,0.7299468958438362,7.279452583536871,exponential,0.8243739725104108,0.8947280409638819,majority,4078,972,9600,0.50234375,1.0,0.0,0.0005909722222222222,0.0102,850.0293772032902,98.0392156862745,,,,,,,,,,,2.5828210896348014,2430267
ldpc,N288_M144,pSA,search,512,881,,,2.0,7.933990795822273,7.2734578658328175,0.8292123096186159,llr,0.6354765913323384,0.0,0.0,0.20566107711959522,11.90351724795572,linear,3.7215302514680566,0.8999179038300872,best_state,2743,1975,12800,0.2679470486111111,0.975,0.975,0.010990972222222221,0.1402,24.37883047956025,6.95435092724679,,,,,,,,,,,2.5829056633949548,4164528
ldpc,N288_M144,pSA,search,512,881,,,2.5,7.933990795822273,7.2734578658328175,0.8292123096186159,llr,0.6354765913323384,0.0,0.0,0.20566107711959522,11.90351724795572,linear,3.7215302514680566,0.8999179038300872,best_state,2743,1975,12800,0.23439670138888888,0.93125,0.93125,0.0025611111111111112,0.035,91.52148861171366,26.607142857142854,,,,,,,,,,,2.5829056633949548,4164528
ldpc,N288_M144,pSA,search,512,881,,,3.0,7.933990795822273,7.2734578658328175,0.8292123096186159,llr,0.6354765913323384,0.0,0.0,0.20566107711959522,11.90351724795572,linear,3.7215302514680566,0.8999179038300872,best_state,2743,1975,12800,0.1353732638888889,0.56875,0.56875,0.0005909722222222222,0.0102,229.0687426556992,55.75980392156862,,,,,,,,,,,2.5829056633949548,4164528
ldpc,N288_M144,pSA,search,38,882,,,2.0,0.17363423574343315,1.0170499815660032,0.40840666315805463,snr,0.1271205062537125,0.0,0.0,0.06388906172774515,0.4795837090648417,constant,0.33991926484511603,0.19784379574158772,majority,9694,1732,25600,0.1798611111111111,1.0,1.0,0.010990972222222221,0.1402,16.364440513047324,7.132667617689016,,,,,,,,,,,2.582967004853769,410922
ldpc,N288_M144,pSA,search,38,882,,,2.5,0.17363423574343315,1.0170499815660032,0.40840666315805463,snr,0.1271205062537125,0.0,0.0,0.06388906172774515,0.4795837090648417,constant,0.33991926484511603,0.19784379574158772,majority,9694,1732,25600,0.16187065972222223,1.0,1.0,0.0025611111111111112,0.035,63.20329446854664,28.57142857142857,,,,,,,,,,,2.582967004853769,410922
ldpc,N288_M144,pSA,search,38,882,,,3.0,0.17363423574343315,1.0170499815660032,0.40840666315805463,snr,0.1271205062537125,0.0,0.0,0.06388906172774515,0.4795837090648417,constant,0.33991926484511603,0.19784379574158772,majority,9694,1732,25600,0.1398654513888889,1.0,1.0,0.0005909722222222222,0.0102,236.67009400705055,98.0392156862745,,,,,,,,,,,2.582967004853769,410922
ldpc,N288_M144,pSA,search,583,883,,,2.0,4.876574517742187,6.050565241795731,1.0823261519142815,fixed,0.5636913422964548,0.0,0.0,0.20187014117402274,8.029714286773597,linear,4.403398948672307,0.8311788731068115,best_state,3489,2237,12800,0.17829861111111112,1.0,1.0,0.010990972222222221,0.1402,16.222278385038226,7.132667617689016,,,,,,,,,,,2.5832122097074137,4726777
ldpc,N288_M144,pSA,search,583,883,,,2.5,4.876574517742187,6.050565241795731,1.0823261519142815,fixed,0.5636913422964548,0.0,0.0,0.20187014117402274,8.029714286773597,linear,4.403398948672307,0.8311788731068115,best_state,3489,2237,12800,0.15559895833333334,1.0,1.0,0.0025611111111111112,0.035,60.754473969631235,28.57142857142857,,,,,,,,,,,2.5832122097074137,4726777
ldpc,N288_M144,pSA,search,583,883,,,3.0,4.876574517742187,6.050565241795731,1.0823261519142815,fixed,0.5636913422964548,0.0,0.0,0.20187014117402274,8.029714286773597,linear,4.403398948672307,0.8311788731068115,best_state,3489,2237,12800,0.1470269097222222,1.0,1.0,0.0005909722222222222,0.0102,248.7881903642773,98.0392156862745,,,,,,,,,,,2.5832122097074137,4726777
ldpc,N288_M144,pSA,search,122,884,,,2.0,2.358499894886682,3.955483537293334,0.5293675720254052,snr,0.2515008282391186,0.0,0.0,2.705579031226387,3.052284026372927,piecewise,0.22639442274668745,0.6719781660321188,best_state,3964,2713,9600,0.49481336805555554,1.0,0.01875,0.010990972222222221,0.1402,45.01998167688128,7.132667617689016,,,,,,,,,,,2.5844360160572166,1076118
ldpc,N288_M144,pSA,search,122,884,,,2.5,2.358499894886682,3.955483537293334,0.5293675720254052,snr,0.2515008282391186,0.0,0.0,2.705579031226387,3.052284026372927,piecewise,0.22639442274668745,0.6719781660321188,best_state,3964,2713,9600,0.4903645833333333,1.0,0.03125,0.0025611111111111112,0.035,191.4655639913232,28.57142857142857,,,,,,,,,,,2.5844360160572166,1076118
ldpc,N288_M144,pSA,search,122,884,,,3.0,2.358499894886682,3.955483537293334,0.5293675720254052,snr,0.2515008282391186,0.0,0.0,2.705579031226387,3.052284026372927,piecewise,0.22639442274668745,0.6719781660321188,best_state,3964,2713,9600,0.4847439236111111,1.0,0.0375,0.0005909722222222222,0.0102,820.2482373678026,98.0392156862745,,,,,,,,,,,2.5844360160572166,1076118
ldpc,N288_M144,pSA,search,125,885,,,2.0,2.327010827376862,3.7843346572375665,4.859334527976499,snr,0.24474319518746723,0.0,0.0,2.3682084379742867,2.8414317048158817,piecewise,0.21614932329187647,0.6784452998446265,majority,3799,2447,9600,0.42378472222222224,0.99375,0.175,0.010990972222222221,0.1402,38.557528274467685,7.08808844507846,,,,,,,,,,,2.585553682409976,1099875
ldpc,N288_M144,pSA,search,125,885,,,2.5,2.327010827376862,3.7843346572375665,4.859334527976499,snr,0.24474319518746723,0.0,0.0,2.3682084379742867,2.8414317048158817,piecewise,0.21614932329187647,0.6784452998446265,majority,3799,2447,9600,0.4151692708333333,0.96875,0.1625,0.0025611111111111112,0.035,162.10513828633404,27.678571428571427,,,,,,,,,,,2.585553682409976,1099875
ldpc,N288_M144,pSA,search,125,885,,,3.0,2.327010827376862,3.7843346572375665,4.859334527976499,snr,0.24474319518746723,0.0,0.0,2.3682084379742867,2.8414317048158817,piecewise,0.21614932329187647,0.6784452998446265,majority,3799,2447,9600,0.41421440972222223,0.9875,0.18125,0.0005909722222222222,0.0102,700.9033490011751,96.81372549019608,,,,,,,,,,,2.585553682409976,1099875
ldpc,N288_M144,pSA,search,471,886,,,2.0,6.944100548040749,6.571365501106303,0.884568535213982,llr,0.6101145336476804,0.0,0.0,0.24005610856775214,11.007414192909838,linear,2.625697820594916,0.36302676118422317,last,2349,1599,12800,0.2736762152777778,0.9875,0.98125,0.010990972222222221,0.1402,24.90009161559361,7.043509272467904,,,,,,,,,,,2.5856626455318903,3839849
ldpc,N288_M144,pSA,search,471,886,,,2.5,6.944100548040749,6.571365501106303,0.884568535213982,llr,0.6101145336476804,0.0,0.0,0.24005610856775214,11.007414192909838,linear,2.625697820594916,0.36302676118422317,last,2349,1599,12800,0.2298828125,0.8875,0.86875,0.0025611111111111112,0.035,89.75901572668113,25.357142857142854,,,,,,,,,,,2.5856626455318903,3839849
ldpc,N288_M144,pSA,search,471,886,,,3.0,6.944100548040749,6.571365501106303,0.884568535213982,llr,0.6101145336476804,0.0,0.0,0.24005610856775214,11.007414192909838,linear,2.625697820594916,0.36302676118422317,last,2349,1599,12800,0.14390190972222222,0.5875,0.5875,0.0005909722222222222,0.0102,243.5002937720329,57.59803921568627,,,,,,,,,,,2.5856626455318903,3839849
ldpc,N288_M144,pSA,search,126,887,,,2.0,2.355265580983939,3.8981163064671045,0.5315895221505288,snr,0.3331723621396146,0.0,0.0,2.677016285496546,3.1396851011264064,piecewise,0.20899850817488494,0.6838970363195024,best_state,3841,3812,9600,0.4907769097222222,1.0,0.0375,0.010990972222222221,0.1402,44.652729512857775,7.132667617689016,,,,,,,,,,,2.5864266475828583,1107794
ldpc,N288_M144,pSA,search,126,887,,,2.5,2.355265580983939,3.8981163064671045,0.5315895221505288,snr,0.3331723621396146,0.0,0.0,2.677016285496546,3.1396851011264064,piecewise,0.20899850817488494,0.6838970363195024,best_state,3841,3812,9600,0.49090711805555554,1.0,0.0375,0.0025611111111111112,0.035,191.67739967462037,28.57142857142857,,,,,,,,,,,2.5864266475828583,1107794
ldpc,N288_M144,pSA,search,126,887,,,3.0,2.355265580983939,3.8981163064671045,0.5315895221505288,snr,0.3331723621396146,0.0,0.0,2.677016285496546,3.1396851011264064,piecewise,0.20899850817488494,0.6838970363195024,best_state,3841,3812,9600,0.49852430555555555,1.0,0.00625,0.0005909722222222222,0.0102,843.566392479436,98.0392156862745,,,,,,,,,,,2.5864266475828583,1107794
ldpc,N288_M144,pSA,search,130,888,,,2.0,2.319443172409526,3.756966268966774,7.634800929430344,snr,0.25365970129659804,0.0,0.0,2.476379182442018,3.0272615697996805,piecewise,0.22514275398430467,0.8133195463998876,best_state,4045,2425,9600,0.4735243055555556,1.0,0.0625,0.010990972222222221,0.1402,43.08302268275732,7.132667617689016,,,,,,,,,,,2.587557904363519,1139470
ldpc,N288_M144,pSA,search,130,888,,,2.5,2.319443172409526,3.756966268966774,7.634800929430344,snr,0.25365970129659804,0.0,0.0,2.476379182442018,3.0272615697996805,piecewise,0.22514275398430467,0.8133195463998876,best_state,4045,2425,9600,0.44611545138888886,1.0,0.125,0.0025611111111111112,0.035,174.18824566160518,28.57142857142857,,,,,,,,,,,2.587557904363519,1139470
ldpc,N288_M144,pSA,search,130,888,,,3.0,2.319443172409526,3.756966268966774,7.634800929430344,snr,0.25365970129659804,0.0,0.0,2.476379182442018,3.0272615697996805,piecewise,0.22514275398430467,0.8133195463998876,best_state,4045,2425,9600,0.4524739583333333,0.99375,0.1,0.0005909722222222222,0.0102,765.6433607520564,97.42647058823529,,,,,,,,,,,2.587557904363519,1139470
ldpc,N288_M144,pSA,search,153,889,,,2.0,1.1047949064745637,0.19742219323429458,0.746416658902517,fixed,0.16537950848960617,0.0,0.0,1.269162834891055,1.3654050364061106,piecewise,0.1361902906172157,0.8566172753942696,majority,3013,4880,9600,0.1708984375,1.0,1.0,0.010990972222222221,0.1402,15.548982750995137,7.132667617689016,,,,,,,,,,,2.5886437299121656,1321607
ldpc,N288_M144,pSA,search,153,889,,,2.5,1.1047949064745637,0.19742219323429458,0.746416658902517,fixed,0.16537950848960617,0.0,0.0,1.269162834891055,1.3654050364061106,piecewise,0.1361902906172157,0.8566172753942696,majority,3013,4880,9600,0.16215277777777778,1.0,1.0,0.0025611111111111112,0.035,63.313449023861175,28.57142857142857,,,,,,,,,,,2.5886437299121656,1321607
ldpc,N288_M144,pSA,search,153,889,,,3.0,1.1047949064745637,0.19742219323429458,0.746416658902517,fixed,0.16537950848960617,0.0,0.0,1.269162834891055,1.3654050364061106,piecewise,0.1361902906172157,0.8566172753942696,majority,3013,4880,9600,0.15282118055555555,1.0,1.0,0.0005909722222222222,0.0102,258.59283196239716,98.0392156862745,,,,,,,,,,,2.5886437299121656,1321607
ldpc,N288_M144,pSA,search,581,890,,,2.0,4.58147296540347,6.082274071746086,1.0673851288325427,fixed,0.5537956149066918,0.0,0.0,0.20106629270417245,7.785648720423128,linear,5.3332122977165595,0.8232880410105221,best_state,7859,1883,12800,0.17940538194444444,1.0,1.0,0.010990972222222221,0.1402,16.322976559044672,7.132667617689016,,,,,,,,,,,2.5891014661233465,4710939
ldpc,N288_M144,pSA,search,581,890,,,2.5,4.58147296540347,6.082274071746086,1.0673851288325427,fixed,0.5537956149066918,0.0,0.0,0.20106629270417245,7.785648720423128,linear,5.3332122977165595,0.8232880410105221,best_state,7859,1883,12800,0.16139322916666668,1.0,1.0,0.0025611111111111112,0.035,63.01687906724512,28.57142857142857,,,,,,,,,,,2.5891014661233465,4710939
ldpc,N288_M144,pSA,search,581,890,,,3.0,4.58147296540347,6.082274071746086,1.0673851288325427,fixed,0.5537956149066918,0.0,0.0,0.20106629270417245,7.785648720423128,linear,5.3332122977165595,0.8232880410105221,best_state,7859,1883,12800,0.14672309027777777,1.0,1.0,0.0005909722222222222,0.0102,248.274089306698,98.0392156862745,,,,,,,,,,,2.5891014661233465,4710939
ldpc,N288_M144,pSA,search,587,891,,,2.0,4.891695712209636,5.8949183616314444,1.059348040564936,fixed,0.6455087432650343,0.0,0.0,0.20438771305107561,8.07485482859897,linear,4.422199013743026,0.8133105713425351,best_state,7588,2053,12800,0.17387152777777778,1.0,1.0,0.010990972222222221,0.1402,15.81948568901245,7.132667617689016,,,,,,,,,,,2.5902743740642755,4758453
ldpc,N288_M144,pSA,search,587,891,,,2.5,4.891695712209636,5.8949183616314444,1.059348040564936,fixed,0.6455087432650343,0.0,0.0,0.20438771305107561,8.07485482859897,linear,4.422199013743026,0.8133105713425351,best_state,7588,2053,12800,0.15850694444444444,1.0,1.0,0.0025611111111111112,0.035,61.889913232104114,28.57142857142857,,,,,,,,,,,2.5902743740642755,4758453
ldpc,N288_M144,pSA,search,587,891,,,3.0,4.891695712209636,5.8949183616314444,1.059348040564936,fixed,0.6455087432650343,0.0,0.0,0.20438771305107561,8.07485482859897,linear,4.422199013743026,0.8133105713425351,best_state,7588,2053,12800,0.15540364583333333,1.0,1.0,0.0005909722222222222,0.0102,262.9626909518214,98.0392156862745,,,,,,,,,,,2.5902743740642755,4758453
ldpc,N288_M144,pSA,search,470,892,,,2.0,6.9636702077227834,6.599753495922983,0.8965670176969349,llr,0.6119481016688451,0.0,0.0,0.24794301374290373,11.121689904188397,linear,2.62882869642248,0.886194998318097,last,2421,1615,12800,0.27163628472222223,0.99375,0.99375,0.010990972222222221,0.1402,24.71449105958173,7.08808844507846,,,,,,,,,,,2.5928699853445782,3831930
ldpc,N288_M144,pSA,search,470,892,,,2.5,6.9636702077227834,6.599753495922983,0.8965670176969349,llr,0.6119481016688451,0.0,0.0,0.24794301374290373,11.121689904188397,linear,2.62882869642248,0.886194998318097,last,2421,1615,12800,0.22977430555555556,0.9,0.9,0.0025611111111111112,0.035,89.71664859002169,25.71428571428571,,,,,,,,,,,2.5928699853445782,3831930
ldpc,N288_M144,pSA,search,470,892,,,3.0,6.9636702077227834,6.599753495922983,0.8965670176969349,llr,0.6119481016688451,0.0,0.0,0.24794301374290373,11.121689904188397,linear,2.62882869642248,0.886194998318097,last,2421,1615,12800,0.14437934027777777,0.5875,0.5875,0.0005909722222222222,0.0102,244.30816686251467,57.59803921568627,,,,,,,,,,,2.5928699853445782,3831930
ldpc,N288_M144,pSA,search,507,893,,,2.0,7.949692963019492,7.217450440229186,0.8121143050434008,llr,0.6337938647491544,0.0,0.0,0.22479467694217023,2.6027706554063528,linear,3.561430804688254,0.8987634900880878,best_state,2708,2308,12800,0.2684461805555556,1.0,0.99375,0.010990972222222221,0.1402,24.424243381563155,7.132667617689016,,,,,,,,,,,2.5937616683280234,4124933
ldpc,N288_M144,pSA,search,507,893,,,2.5,7.949692963019492,7.217450440229186,0.8121143050434008,llr,0.6337938647491544,0.0,0.0,0.22479467694217023,2.6027706554063528,linear,3.561430804688254,0.8987634900880878,best_state,2708,2308,12800,0.2260199652777778,0.9125,0.90625,0.0025611111111111112,0.035,88.25074566160521,26.07142857142857,,,,,,,,,,,2.5937616683280234,4124933
ldpc,N288_M144,pSA,search,507,893,,,3.0,7.949692963019492,7.217450440229186,0.8121143050434008,llr,0.6337938647491544,0.0,0.0,0.22479467694217023,2.6027706554063528,linear,3.561430804688254,0.8987634900880878,best_state,2708,2308,12800,0.14210069444444445,0.61875,0.6125,0.0005909722222222222,0.0102,240.4524089306698,60.66176470588235,,,,,,,,,,,2.5937616683280234,4124933
ldpc,N288_M144,pSA,search,772,894,,,2.0,6.4248423513426465,5.939496048975106,1.1257076964689074,llr,0.6072875789029061,0.0,0.0,0.08656028047748622,6.031793207741162,cosine,7.5394673760415305,0.8831097168551341,best_state,11460,5815,19200,0.27545572916666666,0.98125,0.98125,0.010990972222222221,0.1402,25.06199848360397,6.998930099857347,,,,,,,,,,,2.5950148186017032,6223468
